StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.878    24.966      0.000      0.000     23.983      0.000
S0         f              72.878    24.966      0.000      0.000     23.983      0.000
S1         f              42.640    83.530      0.000      0.000     23.983      0.000
S2         f              87.700    36.000      0.000      0.000     23.983      0.000
S3         f              63.000    81.730      0.000      0.000     23.983      0.000
S4         f              58.350    27.240      0.000      0.000     23.983      0.000
S5         f              32.940    24.510      0.000      0.000     23.983      0.000
S6         f              40.310    95.130      0.000      0.000     23.983      0.000
S7         f              43.450     8.070      0.000      0.000     23.983      0.000
S8         f              62.610    60.900      0.000      0.000     23.983      0.000
S9         f              88.630    37.540      0.000      0.000     23.983      0.000
S10         f              17.940    21.610      0.000      0.000     23.983      0.000
S11         f              28.830    60.030      0.000      0.000     23.983      0.000
S12         f              98.520    98.810      0.000      0.000     23.983      0.000
S13         f              21.100     3.710      0.000      0.000     23.983      0.000
S14         f              18.930    78.480      0.000      0.000     23.983      0.000
S15         f              75.460    25.690      0.000      0.000     23.983      0.000
S16         f               6.140    96.260      0.000      0.000     23.983      0.000
S17         f              68.170    68.050      0.000      0.000     23.983      0.000
S18         f              72.870    68.840      0.000      0.000     23.983      0.000
S19         f              21.220    54.760      0.000      0.000     23.983      0.000
S20         f               5.920    42.990      0.000      0.000     23.983      0.000
S21         f              88.980    69.120      0.000      0.000     23.983      0.000
S22         f              23.130    68.020      0.000      0.000     23.983      0.000
S23         f              63.830    16.260      0.000      0.000     23.983      0.000
S24         f              70.740    84.220      0.000      0.000     23.983      0.000
S25         f              44.350    77.250      0.000      0.000     23.983      0.000
S26         f              57.450    89.000      0.000      0.000     23.983      0.000
S27         f              51.340     0.930      0.000      0.000     23.983      0.000
S28         f              13.440    10.340      0.000      0.000     23.983      0.000
S29         f              79.320    32.510      0.000      0.000     23.983      0.000
S30         f              95.860    32.710      0.000      0.000     23.983      0.000
S31         f              36.360    10.910      0.000      0.000     23.983      0.000
S32         f              72.640    87.000      0.000      0.000     23.983      0.000
S33         f              56.710     9.260      0.000      0.000     23.983      0.000
S34         f              36.530    29.120      0.000      0.000     23.983      0.000
S35         f              25.120    45.680      0.000      0.000     23.983      0.000
S36         f              22.730    60.170      0.000      0.000     23.983      0.000
S37         f              53.350    77.710      0.000      0.000     23.983      0.000
S38         f              45.490    75.400      0.000      0.000     23.983      0.000
S39         f              54.450     0.990      0.000      0.000     23.983      0.000
S40         f              69.240    67.740      0.000      0.000     23.983      0.000
C0         c              20.363    66.707      0.024     14.214     14.704      0.083
C1         c              84.852    33.944      0.060      9.410     10.001      0.067
C2         c              84.354    31.810      0.098     15.713     16.391      0.067
C3         c              43.566    17.475      0.049     12.010     12.630      0.017
C4         c              41.415     5.087      0.083     18.349     18.926      0.083
C5         c              18.951    34.398      0.052     10.484     11.027      0.083
C6         c              61.462     0.149      0.004     15.601     16.139      0.067
C7         c              20.601    37.295      0.016     19.196     19.679      0.100
C8         c              86.284    41.664      0.031      9.479     10.083      0.067
C9         c              92.925    62.602      0.040     14.973     15.476      0.117
C10         c              66.362    15.331      0.083     10.841     11.428      0.050
C11         c              20.514    42.692      0.075     19.315     19.852      0.167
C12         c              73.850     9.563      0.037      9.399     10.023      0.067
C13         c              49.912     7.500      0.038      8.445      9.072      0.083
C14         c              68.696    28.886      0.069     16.193     16.770      0.067
C15         c              63.207    10.426      0.031     12.084     12.565      0.067
C16         c              33.395    17.893      0.025     10.039     10.497      0.083
C17         c              48.380    15.308      0.051     18.509     19.103      0.167
C18         c              82.538     6.951      0.068     15.555     16.061      0.050
C19         c              29.501    81.999      0.033     15.492     16.051      0.050
C20         c              44.884    45.453      0.004     12.654     13.159      0.167
C21         c              48.287    56.862      0.063     15.446     16.007      0.167
C22         c              67.691    62.782      0.045     15.907     16.434      0.133
C23         c              35.533    82.408      0.043     15.357     15.887      0.050
C24         c              96.516    80.787      0.086     12.108     12.598      0.067
C25         c              23.066     3.949      0.079      9.031      9.641      0.017
C26         c              28.693    28.124      0.072     15.581     16.162      0.017
C27         c              37.565    76.100      0.035     19.363     19.891      0.117
C28         c              14.549    17.674      0.007     14.238     14.725      0.033
C29         c              75.387    76.705      0.023     15.935     16.447      0.050
C30         c              29.420    68.015      0.046     18.093     18.672      0.117
C31         c              58.813    56.082      0.083     10.969     11.444      0.167
C32         c              77.462    60.470      0.052     10.725     11.260      0.133
C33         c              11.039    13.970      0.036     10.566     11.104      0.100
C34         c              93.328    74.774      0.052     19.446     20.018      0.017
C35         c              44.446    69.523      0.052     16.094     16.689      0.117
C36         c              90.877    51.164      0.028     16.279     16.852      0.033
C37         c              82.663    59.622      0.045     10.870     11.499      0.133
C38         c               6.344    77.634      0.061     14.636     15.117      0.150
C39         c              86.035    11.481      0.005     17.801     18.399      0.050
C40         c              61.305    89.773      0.073     17.049     17.538      0.033
C41         c              31.638    73.237      0.093     12.269     12.784      0.033
C42         c               2.665     6.749      0.051     15.313     15.815      0.067
C43         c              84.740    36.391      0.021     19.385     19.954      0.050
C44         c              40.961    12.008      0.089     12.906     13.432      0.167
C45         c              35.172    63.213      0.097     18.255     18.844      0.133
C46         c              85.845    51.850      0.029     16.051     16.554      0.100
C47         c              15.648    42.541      0.097     18.054     18.571      0.050
C48         c              95.903    92.117      0.040      9.530     10.083      0.017
C49         c               3.183     1.475      0.076     17.478     18.016      0.133
C50         c              71.335    45.377      0.090     16.590     17.235      0.117
C51         c              92.104    88.971      0.052     15.726     16.259      0.033
C52         c              13.404    93.839      0.037     11.900     12.441      0.067
C53         c              36.756    10.139      0.016      8.792      9.352      0.117
C54         c              47.682    97.468      0.005     18.563     19.065      0.117
C55         c              69.569    15.064      0.052     13.127     13.697      0.133
C56         c              97.376    49.025      0.044     14.342     14.901      0.167
C57         c              80.531    48.943      0.073     16.341     16.903      0.100
C58         c               1.301    49.658      0.057     16.357     16.907      0.117
C59         c              46.183    74.425      0.025      9.760     10.234      0.067
C60         c              21.810    38.264      0.038     11.466     11.963      0.017
C61         c              15.238    54.880      0.060     11.315     11.846      0.017
C62         c              89.185     0.540      0.074      8.885      9.498      0.167
C63         c               1.078    69.424      0.010     11.200     11.771      0.167
C64         c              38.852    95.840      0.074     12.532     12.955      0.083
C65         c              38.828    20.266      0.012     12.245     12.808      0.067
C66         c              50.036    40.514      0.065     18.538     19.136      0.133
C67         c              22.544     9.245      0.052     15.625     16.222      0.067
C68         c              57.966    69.315      0.071     13.114     13.521      0.017
C69         c              21.481    68.241      0.060     17.230     17.818      0.150
C70         c              68.658    11.660      0.060     19.151     19.684      0.017
C71         c              85.660    30.265      0.020     11.188     11.767      0.083
C72         c              76.612    26.560      0.034     10.830     11.453      0.150
C73         c              89.396    54.597      0.034     10.925     11.411      0.117
C74         c              80.671    26.020      0.002     13.095     13.674      0.150
C75         c              41.406    83.807      0.009     19.118     19.659      0.050
C76         c              42.988    40.267      0.008     14.337     14.895      0.017
C77         c               0.213    80.792      0.088     10.832     11.361      0.150
C78         c              70.918    92.799      0.062     16.882     17.405      0.133
C79         c              96.353    97.245      0.070     11.266     11.775      0.150
C80         c              26.479    47.640      0.094     18.095     18.590      0.083
C81         c              52.706     5.686      0.040     13.679     14.397      0.100
C82         c              25.568    52.585      0.060     19.217     19.762      0.167
C83         c              56.845    17.034      0.015      8.931      9.479      0.050
C84         c              54.529     6.688      0.030     13.937     14.496      0.167
C85         c              71.500    87.048      0.010     16.756     17.317      0.050
C86         c              28.080    24.427      0.100     10.724     11.242      0.050
C87         c              64.354    78.350      0.007      9.520     10.000      0.117
C88         c              14.156    10.124      0.012     15.643     16.213      0.100
C89         c              22.715    66.706      0.084     16.761     17.364      0.100
C90         c              82.129    73.184      0.048      9.667     10.139      0.100
C91         c              20.892    53.621      0.015     10.472     10.935      0.017
C92         c              26.009    66.197      0.003     19.625     20.067      0.100
C93         c              77.624    40.058      0.090     14.504     15.105      0.150
C94         c              20.407    98.877      0.008     17.768     18.239      0.050
C95         c              33.100    78.263      0.065     13.121     13.579      0.050
C96         c              75.674    33.895      0.065      8.370      8.918      0.100
C97         c              67.688    69.586      0.070     18.835     19.370      0.033
C98         c              42.193    40.721      0.080     10.977     11.490      0.067
C99         c              73.721    81.342      0.080     15.840     16.362      0.067
C100         c              33.459    31.507      0.015     10.395     10.920      0.117
C101         c              77.544    31.745      0.094     18.661     19.138      0.150
C102         c              84.682    58.944      0.032      9.248      9.867      0.150
C103         c              40.417    23.397      0.057     13.147     13.783      0.083
C104         c              90.813    22.788      0.049     19.344     19.945      0.133
C105         c              18.641    52.457      0.074     16.744     17.337      0.033
C106         c              10.289    99.444      0.098     12.756     13.205      0.100
C107         c              75.175    65.217      0.099     11.330     11.911      0.017
C108         c              42.922    49.616      0.045     12.984     13.490      0.083
C109         c              48.792    16.306      0.009     17.228     17.805      0.117
C110         c               2.429    31.817      0.002     14.159     14.742      0.133
C111         c              55.820    19.423      0.043     19.570     20.067      0.133
C112         c              45.118    33.345      0.024     12.979     13.567      0.083
C113         c              90.372    13.186      0.027     14.621     15.244      0.117
C114         c              69.298    15.966      0.087     14.585     15.119      0.033
C115         c              12.483    23.086      0.041      9.640     10.170      0.100
C116         c              43.056     2.000      0.049      9.062      9.606      0.167
C117         c              70.153    98.235      0.092     17.789     18.325      0.150
C118         c              22.404    13.485      0.030     16.804     17.283      0.083
C119         c              33.020    52.691      0.030     11.760     12.291      0.100
C120         c              26.208     1.919      0.098     14.357     14.803      0.117
C121         c              35.484    67.613      0.089      9.434      9.957      0.033
C122         c              95.739    24.739      0.023     14.058     14.700      0.167
C123         c               1.808    54.980      0.016     17.692     18.171      0.150
C124         c               8.914    47.702      0.046     14.572     15.207      0.133
C125         c              96.445    43.572      0.027     13.024     13.671      0.033
C126         c              19.476    75.187      0.021     14.164     14.597      0.100
C127         c              21.993    91.334      0.017     16.681     17.117      0.117
C128         c              44.546    22.291      0.051     11.235     11.744      0.117
C129         c              86.634    78.216      0.057     11.807     12.283      0.083
C130         c              90.126    47.136      0.025     18.374     18.914      0.017
C131         c              48.979    32.825      0.029     18.827     19.479      0.100
C132         c               9.966    25.039      0.020     18.692     19.262      0.067
C133         c              13.960    34.578      0.048     12.346     12.925      0.117
C134         c              31.647    90.922      0.002     17.689     18.226      0.050
C135         c              10.451    57.233      0.078     17.583     18.015      0.050
C136         c              90.249    59.228      0.003     13.777     14.372      0.117
C137         c              20.444    91.318      0.078     17.587     18.142      0.033
C138         c              81.389    63.106      0.021      8.643      9.227      0.033
C139         c              44.861    67.194      0.029     13.201     13.687      0.100
C140         c               2.592    38.715      0.057     18.451     18.946      0.117
C141         c              45.820     1.824      0.092     15.231     15.807      0.167
C142         c              32.465    59.350      0.038     18.866     19.475      0.100
C143         c              37.400     4.935      0.089     15.875     16.369      0.050
C144         c               1.746    54.825      0.040     12.585     13.140      0.100
C145         c              17.616    94.763      0.024     11.030     11.547      0.083
C146         c              49.353    93.582      0.060     11.985     12.498      0.033
C147         c              19.320     8.502      0.055     12.452     12.987      0.083
C148         c              97.460     4.430      0.047     17.053     17.560      0.100
C149         c              57.993    26.192      0.006     15.173     15.806      0.050
C150         c              53.065    44.510      0.011     10.366     10.906      0.050
C151         c              89.590    61.852      0.060     16.070     16.552      0.033
C152         c              57.648    93.126      0.068     18.853     19.337      0.150
C153         c              40.143    94.613      0.098     10.402     10.994      0.150
C154         c              12.580    31.858      0.060     12.746     13.316      0.117
C155         c              94.104    57.674      0.021     17.959     18.497      0.050
C156         c              67.803    40.031      0.033     11.516     12.067      0.150
C157         c              79.795    45.015      0.047     15.140     15.743      0.067
C158         c              93.599     5.378      0.036     15.451     16.040      0.167
C159         c              68.822    64.514      0.002     16.574     17.188      0.117
C160         c              77.966    57.759      0.037     10.396     10.877      0.133
C161         c              72.374    22.147      0.073     11.464     12.087      0.133
C162         c              13.674     7.309      0.031     13.198     13.730      0.050
C163         c              18.921    60.650      0.041     18.139     18.706      0.133
C164         c              71.828    94.584      0.020     14.752     15.285      0.067
C165         c              62.576    59.752      0.047     16.845     17.414      0.033
C166         c              84.819    12.764      0.022     16.889     17.475      0.150
C167         c              33.130    66.963      0.036      9.507     10.125      0.033
C168         c               5.120    40.867      0.018     15.643     16.196      0.067
C169         c              91.272     9.216      0.078     14.200     14.834      0.017
C170         c              45.005    22.929      0.009     15.448     15.980      0.067
C171         c              47.415    99.552      0.089     12.943     13.437      0.083
C172         c              88.512    13.041      0.019     13.056     13.619      0.100
C173         c              98.933    61.491      0.058     17.951     18.427      0.083
C174         c               9.037    64.548      0.071     15.872     16.469      0.150
C175         c              72.414    79.770      0.050     13.599     14.090      0.100
C176         c              61.206    20.271      0.070     16.420     17.022      0.083
C177         c              19.346    85.203      0.074     16.673     17.223      0.167
C178         c              44.973    56.521      0.092     16.343     16.890      0.117
C179         c              54.741    95.558      0.061     15.530     15.935      0.067
C180         c              70.026    31.891      0.023     13.976     14.523      0.083
C181         c              81.007    88.508      0.099     18.861     19.459      0.167
C182         c              23.294    55.223      0.009     17.330     17.863      0.100
C183         c               4.444    51.176      0.079     12.434     12.918      0.050
C184         c               1.419    47.599      0.047     16.302     16.819      0.050
C185         c              51.795    24.614      0.015     17.975     18.508      0.017
C186         c              71.357    98.301      0.094     12.699     13.275      0.133
C187         c               6.255    60.802      0.040     10.838     11.331      0.067
C188         c              48.124    93.643      0.081     10.581     11.049      0.150
C189         c              74.990    67.746      0.095     10.849     11.421      0.083
C190         c              49.327    25.603      0.077     10.752     11.373      0.100
C191         c              57.681    91.508      0.041     16.280     16.755      0.083
C192         c              41.987     0.755      0.094     11.446     11.921      0.100
C193         c              76.732    95.502      0.050     19.712     20.067      0.083
C194         c              91.109    13.162      0.079     16.481     17.086      0.117
C195         c              46.688    32.833      0.021     13.469     14.009      0.133
C196         c              19.376    87.766      0.033     18.693     19.218      0.117
C197         c              91.119    79.860      0.070     10.871     11.379      0.033
C198         c              74.057    59.812      0.042     17.128     17.674      0.117
C199         c              71.374    81.553      0.093     16.784     17.245      0.017
C200         c              96.729    86.869      0.002     15.671     16.198      0.150
C201         c              19.833    31.456      0.096     14.701     15.293      0.050
C202         c              88.907     2.774      0.059     14.430     14.952      0.083
C203         c              57.234    62.911      0.067      9.029      9.614      0.117
C204         c              37.581    41.705      0.011      9.441     10.068      0.033
C205         c              76.208    18.633      0.085     18.994     19.596      0.050
C206         c              73.562    51.314      0.072     13.898     14.479      0.083
C207         c              23.070    82.439      0.093     11.442     11.899      0.067
C208         c              14.830    84.639      0.075      9.907     10.445      0.167
C209         c              35.492    19.788      0.078     13.837     14.356      0.117
C210         c              29.035    92.717      0.080     17.881     18.321      0.100
C211         c              19.337    18.738      0.061     18.732     19.251      0.033
C212         c              66.945    13.882      0.057     14.375     14.985      0.067
C213         c              84.771    87.471      0.097     11.929     12.450      0.017
C214         c              69.733    13.786      0.035     14.412     14.966      0.100
C215         c              35.175    82.255      0.077     14.757     15.225      0.150
C216         c              49.230    30.689      0.025     13.708     14.289      0.133
C217         c              54.372    19.509      0.034      9.340      9.969      0.100
C218         c              26.795    44.582      0.011      9.113      9.577      0.100
C219         c              55.973    56.205      0.058     11.079     11.613      0.017
C220         c              98.916    86.832      0.096     18.023     18.551      0.100
C221         c              21.534    40.169      0.039     19.674     20.067      0.150
C222         c              69.118    54.127      0.069     18.913     19.478      0.033
C223         c              24.777    34.362      0.011     17.573     18.040      0.133
C224         c              26.568    22.588      0.090     17.453     18.029      0.167
C225         c              90.846     7.647      0.052     11.119     11.838      0.150
C226         c              85.685    63.773      0.083     14.783     15.349      0.033
C227         c              31.267    66.026      0.076     13.267     13.844      0.150
C228         c              69.669    64.557      0.011     19.330     19.912      0.150
C229         c              26.583    23.422      0.050     19.157     19.663      0.100
C230         c              19.286    98.248      0.050     17.697     18.069      0.033
C231         c              85.757    16.474      0.093     15.194     15.852      0.050
C232         c              20.394    94.447      0.026     16.385     16.867      0.150
C233         c              46.456     3.652      0.010     16.933     17.470      0.100
C234         c              18.177    74.072      0.078     15.930     16.363      0.033
C235         c              45.479    61.439      0.053     14.456     14.963      0.100
C236         c              36.300     4.456      0.002     15.202     15.848      0.067
C237         c              25.307    52.584      0.070     16.060     16.644      0.083
C238         c              47.325    13.691      0.049     16.734     17.279      0.050
C239         c              28.271    85.376      0.083     13.645     14.096      0.033
C240         c              32.920    56.337      0.003      9.495      9.962      0.067
C241         c              58.385    18.335      0.100      8.585      9.158      0.033
C242         c              29.555    26.723      0.092     15.896     16.493      0.083
C243         c              81.492    88.332      0.022     18.615     19.098      0.083
C244         c              90.082    11.739      0.071     14.554     15.040      0.100
C245         c              12.659     9.693      0.059     19.184     19.628      0.050
C246         c              36.798    22.362      0.016     13.887     14.463      0.117
C247         c              39.566    28.617      0.079     11.389     11.902      0.133
C248         c              95.392    21.055      0.049     18.466     19.118      0.067
C249         c              56.267    93.080      0.094     18.538     19.004      0.133
C250         c              44.404    74.073      0.077     15.963     16.509      0.067
C251         c              96.436    30.218      0.050     15.201     15.730      0.083
C252         c              89.747    89.909      0.053     15.865     16.361      0.150
C253         c              75.232    46.993      0.067     11.438     12.041      0.017
C254         c              91.869    11.130      0.021     10.856     11.437      0.067
C255         c              21.865    89.775      0.065     17.753     18.307      0.067
C256         c              94.878    28.209      0.077     11.059     11.666      0.150
C257         c              78.387    95.375      0.052     15.075     15.537      0.133
C258         c              38.764    24.076      0.066     10.035     10.494      0.100
C259         c              62.574    91.590      0.003     18.718     19.280      0.083
C260         c              57.712    67.065      0.034      9.822     10.316      0.117
C261         c              35.867    45.799      0.092     15.949     16.501      0.117
C262         c               6.784    64.794      0.027     18.769     19.328      0.167
C263         c              94.539    53.400      0.005     15.271     15.823      0.133
C264         c              56.239    61.237      0.078     19.592     20.067      0.067
C265         c              76.636    89.068      0.093     16.651     17.168      0.017
C266         c              31.441    74.560      0.054     12.106     12.523      0.017
C267         c               9.489    13.423      0.018     13.010     13.506      0.100
C268         c              32.885    71.446      0.049     18.405     18.967      0.150
C269         c              16.860    33.459      0.036     17.499     18.035      0.150
C270         c              49.950    70.760      0.043     12.869     13.458      0.117
C271         c               0.115    36.257      0.079     15.354     15.895      0.117
C272         c              71.090    87.401      0.005      9.950     10.450      0.017
C273         c              25.483    26.167      0.027     15.916     16.493      0.133
C274         c              28.559    48.934      0.054     18.296     18.873      0.133
C275         c               1.358    35.267      0.068     17.318     17.782      0.083
C276         c              20.060    85.195      0.064     10.787     11.160      0.017
C277         c              64.107     1.268      0.059     17.225     17.795      0.017
C278         c              15.821    80.549      0.070     19.563     19.896      0.033
C279         c              82.925    78.960      0.004     17.524     18.088      0.100
C280         c              67.816    78.795      0.051     10.136     10.603      0.033
C281         c              17.804    75.336      0.027     14.713     15.238      0.033
C282         c              22.773    79.296      0.028     10.110     10.607      0.017
C283         c              18.379    98.687      0.068     13.765     14.214      0.150
C284         c              94.170    37.975      0.012     13.640     14.149      0.133
C285         c              59.359    32.510      0.092     14.866     15.461      0.150
C286         c               8.258    61.847      0.050     17.282     17.788      0.050
C287         c              93.331    18.442      0.032     19.437     20.067      0.017
C288         c              64.437    17.247      0.046     19.280     19.890      0.167
C289         c              27.987    20.110      0.045     15.443     16.019      0.133
C290         c              67.758    36.528      0.024      8.591      9.276      0.100
C291         c              65.984    22.845      0.070     14.371     14.965      0.033
C292         c              27.057    55.426      0.045     18.062     18.540      0.050
C293         c              22.716    49.411      0.078     10.702     11.223      0.117
C294         c              92.998    11.575      0.030     15.974     16.553      0.017
C295         c               8.621    93.388      0.045     11.546     12.052      0.050
C296         c              62.227    42.562      0.002     18.997     19.531      0.033
C297         c              24.354    59.505      0.079     15.493     16.072      0.117
C298         c              29.202    25.460      0.095     10.776     11.397      0.067
C299         c              72.590     5.026      0.086     16.746     17.453      0.050
C300         c              94.856    59.008      0.003      9.736     10.150      0.150
C301         c              91.962    65.193      0.045      9.467     10.094      0.067
C302         c              95.946    72.792      0.042     19.496     19.997      0.117
C303         c              90.102    65.083      0.033     15.917     16.495      0.067
C304         c              89.209    70.587      0.031     16.715     17.297      0.067
C305         c              93.120    67.921      0.090     18.966     19.561      0.083
C306         c              86.581    62.124      0.032     16.233     16.787      0.117
C307         c              98.103    62.299      0.085     16.496     17.069      0.150
C308         c              85.767    67.909      0.085     11.215     11.718      0.117
C309         c              98.521    59.909      0.004     16.636     17.256      0.167
C310         c              89.381    72.204      0.035     15.212     15.835      0.167
C311         c              96.578    63.753      0.035     19.541     20.067      0.117
C312         c             100.108    68.910      0.008     18.451     19.021      0.167
C313         c              90.602    66.541      0.099     12.819     13.285      0.033
C314         c              89.622    63.397      0.082     13.910     14.440      0.050
C315         c              87.666    63.737      0.012     16.247     16.842      0.133
C316         c              89.123    58.056      0.073     10.677     11.233      0.067
C317         c              91.013    64.999      0.032     17.489     18.041      0.133
C318         c              93.306    56.938      0.036     15.031     15.491      0.133
C319         c              94.540    66.223      0.027     19.761     20.067      0.033
C320         c              98.010    61.110      0.099     10.688     11.211      0.150
C321         c              86.050    69.490      0.009     13.889     14.474      0.050
C322         c              87.409    63.634      0.035     19.065     19.677      0.133
C323         c              99.346    67.392      0.053     13.860     14.388      0.083
C324         c              96.657    62.796      0.051     13.099     13.632      0.133
C325         c              90.275    60.376      0.008     19.733     20.067      0.150
C326         c              90.695    67.500      0.007     14.346     14.895      0.100
C327         c              87.213    61.590      0.006     10.169     10.692      0.117
C328         c              92.221    65.427      0.021     10.790     11.321      0.017
C329         c              86.172    72.396      0.016     15.634     16.176      0.100
C330         c              91.331    63.663      0.094     10.151     10.728      0.017
C331         c              92.206    65.201      0.051     14.376     14.879      0.167
C332         c              91.458    64.331      0.097      9.772     10.418      0.117
C333         c              85.277    62.627      0.074     17.742     18.346      0.017
C334         c              88.650    70.668      0.077     15.957     16.447      0.100
C335         c              90.680    68.553      0.100     11.383     11.896      0.083
C336         c              96.548    60.119      0.061     19.700     20.067      0.067
C337         c              85.692    64.952      0.033     10.464     11.087      0.117
C338         c              91.993    63.852      0.018      8.809      9.330      0.033
C339         c              93.985    66.521      0.027     17.812     18.344      0.017
C340         c              95.912    64.944      0.081     19.035     19.650      0.117
C341         c              85.154    63.323      0.001     16.219     16.729      0.117
C342         c              84.541    69.087      0.092     15.271     15.812      0.083
C343         c              88.050    63.069      0.082     14.379     15.009      0.033
C344         c              97.124    58.647      0.060     11.934     12.541      0.133
C345         c              89.491    72.724      0.027     11.501     12.076      0.017
C346         c              85.979    60.463      0.007     19.012     19.556      0.017
C347         c              87.619    71.728      0.011     13.602     14.179      0.083
C348         c              92.128    70.866      0.047     18.599     19.203      0.133
C349         c              89.373    65.280      0.075     18.847     19.382      0.100
C350         c              84.060    61.409      0.069      8.846      9.406      0.067
C351         c              89.339    60.668      0.006     15.710     16.276      0.167
C352         c              91.540    65.588      0.035     16.672     17.175      0.017
C353         c              92.557    65.580      0.068     14.416     14.902      0.150
