StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.456    70.968      0.000      0.000     23.983      0.000
S0         f              92.456    70.968      0.000      0.000     23.983      0.000
S1         f              17.580    45.090      0.000      0.000     23.983      0.000
S2         f              44.280    73.570      0.000      0.000     23.983      0.000
S3         f              64.110    67.670      0.000      0.000     23.983      0.000
S4         f              55.230    46.900      0.000      0.000     23.983      0.000
S5         f              34.720    64.770      0.000      0.000     23.983      0.000
S6         f              87.760     4.580      0.000      0.000     23.983      0.000
S7         f              83.480    95.390      0.000      0.000     23.983      0.000
S8         f              88.660    50.180      0.000      0.000     23.983      0.000
S9         f              57.340    24.230      0.000      0.000     23.983      0.000
S10         f              36.840    52.610      0.000      0.000     23.983      0.000
S11         f              39.640    55.810      0.000      0.000     23.983      0.000
S12         f              28.880    58.690      0.000      0.000     23.983      0.000
S13         f              44.870    26.430      0.000      0.000     23.983      0.000
S14         f               9.360    27.930      0.000      0.000     23.983      0.000
S15         f              34.840    35.640      0.000      0.000     23.983      0.000
S16         f              65.200    87.270      0.000      0.000     23.983      0.000
S17         f              86.300     1.670      0.000      0.000     23.983      0.000
S18         f              67.800    70.690      0.000      0.000     23.983      0.000
S19         f              77.710    41.680      0.000      0.000     23.983      0.000
S20         f              62.490    94.460      0.000      0.000     23.983      0.000
S21         f              88.940    37.730      0.000      0.000     23.983      0.000
S22         f              21.250    26.830      0.000      0.000     23.983      0.000
S23         f              50.630    86.070      0.000      0.000     23.983      0.000
S24         f              55.170    51.230      0.000      0.000     23.983      0.000
S25         f              26.400    81.360      0.000      0.000     23.983      0.000
S26         f              37.410    23.130      0.000      0.000     23.983      0.000
S27         f              96.990    11.470      0.000      0.000     23.983      0.000
S28         f              13.380    24.580      0.000      0.000     23.983      0.000
S29         f              70.750    57.700      0.000      0.000     23.983      0.000
S30         f              91.280    96.720      0.000      0.000     23.983      0.000
S31         f              66.790    69.500      0.000      0.000     23.983      0.000
S32         f              57.530    47.160      0.000      0.000     23.983      0.000
S33         f              96.210    49.100      0.000      0.000     23.983      0.000
S34         f              49.370    15.430      0.000      0.000     23.983      0.000
S35         f               2.430    53.750      0.000      0.000     23.983      0.000
S36         f              27.470    40.220      0.000      0.000     23.983      0.000
S37         f              13.390    73.120      0.000      0.000     23.983      0.000
S38         f               8.770    65.960      0.000      0.000     23.983      0.000
S39         f              97.120    40.190      0.000      0.000     23.983      0.000
S40         f              41.840    92.920      0.000      0.000     23.983      0.000
C0         c              25.509     5.490      0.029     13.098     15.542      0.064
C1         c              10.977    76.376      0.009      9.423     12.753      0.054
C2         c              68.263    85.200      0.002     10.913     14.570      0.051
C3         c              43.567    51.691      0.008     10.618     13.554      0.054
C4         c              64.348    72.201      0.004     17.644     21.551      0.052
C5         c              54.480    59.178      0.008     16.101     19.375      0.054
C6         c              16.067    51.595      0.015      8.143     12.517      0.058
C7         c              35.297    50.953      0.009     16.550     19.745      0.054
C8         c              16.194     9.553      0.004     10.679     14.269      0.052
C9         c              52.462    24.136      0.002     11.670     15.599      0.051
C10         c              70.241    56.974      0.009     11.805     15.126      0.054
C11         c               3.797    99.960      0.003     16.949     19.695      0.052
C12         c               1.886    65.185      0.009     13.771     16.507      0.054
C13         c               7.472    56.593      0.004     11.324     14.570      0.052
C14         c              19.320    74.027      0.002     16.483     19.608      0.051
C15         c               5.327    85.091      0.006     14.249     16.970      0.053
C16         c              62.390    90.509      0.056     12.658     16.680      0.078
C17         c              21.469    60.619      0.001     15.587     18.757      0.050
C18         c              96.483    40.871      0.010     11.546     14.160      0.055
C19         c              20.810    89.759      0.008     14.554     17.820      0.054
C20         c              11.699    37.471      0.007     11.397     14.961      0.054
C21         c              29.790    37.308      0.062      9.181     12.253      0.081
C22         c              26.010    75.902      0.093     15.775     18.936      0.097
C23         c              13.427    83.187      0.076     17.208     19.989      0.088
C24         c              70.420    63.076      0.002     12.284     15.516      0.051
C25         c              68.889    58.007      0.006     15.663     18.077      0.053
C26         c              86.310    33.105      0.004      8.000     10.917      0.052
C27         c              17.345    76.961      0.006      9.627     13.290      0.053
C28         c              41.149    79.189      0.004     15.121     18.135      0.052
C29         c              65.131    14.668      0.003     18.705     21.092      0.052
C30         c              65.890    12.935      0.006     11.907     14.417      0.053
C31         c              52.991    21.786      0.001     15.905     18.991      0.050
C32         c              49.433    91.657      0.003      8.705     11.667      0.052
C33         c              84.483    42.461      0.004     10.117     12.987      0.052
C34         c              99.902    37.020      0.034     10.222     14.019      0.067
C35         c              26.018    60.547      0.005     15.386     18.643      0.053
C36         c              87.021    41.042      0.009     17.471     21.146      0.054
C37         c               5.815     3.370      0.008     13.800     16.487      0.054
C38         c              58.262    53.973      0.002     11.660     15.751      0.051
C39         c              62.731    84.650      0.049      8.463     11.425      0.074
C40         c              34.177    80.147      0.100     17.469     21.086      0.100
C41         c              39.487    68.046      0.003     16.524     20.003      0.052
C42         c              20.801    22.528      0.002     12.677     14.771      0.051
C43         c              18.934    67.689      0.005      9.732     11.698      0.053
C44         c              74.999    33.402      0.008      9.998     13.335      0.054
C45         c              48.032    77.479      0.062     15.046     18.923      0.081
C46         c              73.610    30.409      0.004     16.162     19.657      0.052
C47         c              82.368    16.104      0.002     14.301     17.723      0.051
C48         c              82.202    90.890      0.008     11.695     14.225      0.054
C49         c              68.791    28.475      0.083     11.127     13.941      0.091
C50         c              40.961    19.492      0.003     16.387     18.312      0.052
C51         c              72.828    76.264      0.045      8.871     11.922      0.072
C52         c              71.823    29.496      0.067      8.821     11.967      0.084
C53         c              48.784    82.360      0.008     13.757     16.334      0.054
C54         c              72.494    26.171      0.001      9.404     13.236      0.050
C55         c              75.471    57.349      0.003     15.380     19.231      0.052
C56         c              11.187    62.575      0.010     11.506     14.292      0.055
C57         c              62.335    85.965      0.004      8.000     10.573      0.052
C58         c              27.873    64.182      0.009      8.332     11.187      0.054
C59         c              92.041    66.844      0.007     17.775     21.617      0.054
C60         c              16.024     4.172      0.008     16.064     19.109      0.054
C61         c              87.534     4.977      0.008      8.092     11.388      0.054
C62         c              58.178    84.542      0.006     15.064     18.245      0.053
C63         c              11.909    47.823      0.006     14.948     17.756      0.053
C64         c              63.506    25.939      0.010     14.219     18.072      0.055
C65         c              36.125    15.510      0.007     12.962     16.089      0.054
C66         c              72.445    99.364      0.081     10.590     13.635      0.091
C67         c              55.957    40.157      0.007     12.302     15.923      0.054
C68         c              56.756     2.217      0.002     16.885     19.528      0.051
C69         c               5.199    12.804      0.061     10.074     13.346      0.080
C70         c              69.386    19.427      0.006     17.292     20.496      0.053
C71         c              26.174    22.369      0.001     15.137     18.018      0.050
C72         c               5.493    96.527      0.006     15.465     18.659      0.053
C73         c              73.764    61.216      0.010      8.000     11.017      0.055
C74         c              49.011    38.245      0.002      9.509     12.391      0.051
C75         c              34.314    41.227      0.009     13.085     15.592      0.054
C76         c              79.782    42.599      0.009     11.754     15.689      0.054
C77         c              29.533     0.482      0.008     12.275     14.965      0.054
C78         c              26.190    87.129      0.005     16.207     19.320      0.053
C79         c              62.866    12.072      0.010     14.278     17.163      0.055
C80         c              65.055    46.623      0.006     11.909     14.883      0.053
C81         c              36.490    98.286      0.040     13.655     15.075      0.070
C82         c              34.568    47.182      0.009      9.937     13.279      0.054
C83         c              67.375    93.641      0.004     11.444     14.320      0.052
C84         c              25.038    39.455      0.015     12.997     16.880      0.058
C85         c              65.374    87.734      0.008     16.166     18.984      0.054
C86         c              38.933    93.452      0.083     10.522     14.328      0.091
C87         c              27.492    43.252      0.001      9.048     11.857      0.050
C88         c              74.430    27.761      0.009      8.229     10.237      0.054
C89         c              44.169    49.379      0.006     17.815     21.002      0.053
C90         c              21.864    10.439      0.010      9.032     12.425      0.055
C91         c              39.822    78.658      0.009      9.695     12.963      0.054
C92         c              24.062     8.870      0.008      9.088     12.508      0.054
C93         c               9.498     6.369      0.083     15.350     18.215      0.091
C94         c              46.956    32.835      0.096      9.352     12.883      0.098
C95         c              21.243    57.169      0.007     15.617     18.155      0.054
C96         c              41.183    84.695      0.009     11.999     14.478      0.054
C97         c              83.628    42.209      0.007     16.952     20.286      0.054
C98         c              93.362    98.818      0.008      8.236     12.226      0.054
C99         c              80.060    36.261      0.009     11.136     13.654      0.054
C100         c              89.950    13.450      0.004     15.093     17.932      0.052
C101         c              84.967    95.378      0.003     17.479     20.622      0.052
C102         c              12.285    63.628      0.004     11.902     14.598      0.052
C103         c              82.808    35.170      0.008      8.406     11.928      0.054
C104         c              71.611    27.326      0.006      9.363     11.819      0.053
C105         c              36.845    31.143      0.007     12.616     15.853      0.054
C106         c              76.986    10.716      0.006     10.862     13.925      0.053
C107         c              69.470    87.313      0.006     13.536     15.923      0.053
C108         c              12.798     1.697      0.009     13.146     15.307      0.054
C109         c              48.174     8.017      0.004     14.002     17.469      0.052
C110         c              94.008    89.550      0.003     16.408     18.432      0.052
C111         c              54.959    64.930      0.005     14.068     17.397      0.053
C112         c              20.918    32.194      0.003     10.536     14.075      0.052
C113         c              36.821    75.943      0.004      9.425     13.540      0.052
C114         c              59.048    26.714      0.001     16.426     19.435      0.050
C115         c              69.893    49.375      0.002     15.805     19.600      0.051
C116         c              45.622    13.098      0.046     11.355     13.883      0.073
C117         c              73.351    53.975      0.002      8.559     11.426      0.051
C118         c              61.290    97.558      0.007     14.685     19.355      0.054
C119         c              14.673    91.034      0.006     13.854     17.214      0.053
C120         c              67.796    71.957      0.002     10.963     13.876      0.051
C121         c              26.693    19.227      0.006     17.390     20.323      0.053
C122         c              32.205    51.613      0.052     12.358     15.628      0.076
C123         c              20.646    50.250      0.031     12.610     15.326      0.065
C124         c              64.844    90.963      0.018     13.872     17.952      0.059
C125         c              14.914    80.080      0.078     11.053     13.385      0.089
C126         c              36.992    24.322      0.008     16.937     19.800      0.054
C127         c              14.601    65.236      0.096     13.879     17.075      0.098
