StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.063    74.663      0.000      0.000     23.983      0.000
S0         f              67.063    74.663      0.000      0.000     23.983      0.000
S1         f              76.030    43.830      0.000      0.000     23.983      0.000
S2         f              71.120    42.620      0.000      0.000     23.983      0.000
S3         f              67.900    65.180      0.000      0.000     23.983      0.000
S4         f              48.430    26.260      0.000      0.000     23.983      0.000
S5         f               3.460    49.010      0.000      0.000     23.983      0.000
S6         f              62.350    74.250      0.000      0.000     23.983      0.000
S7         f              98.980    96.780      0.000      0.000     23.983      0.000
S8         f              76.560    56.680      0.000      0.000     23.983      0.000
S9         f              32.240     5.090      0.000      0.000     23.983      0.000
S10         f              94.590    55.410      0.000      0.000     23.983      0.000
S11         f              58.800    53.530      0.000      0.000     23.983      0.000
S12         f              34.130    19.120      0.000      0.000     23.983      0.000
S13         f              74.410    92.350      0.000      0.000     23.983      0.000
S14         f              46.720    56.640      0.000      0.000     23.983      0.000
S15         f              49.400    52.430      0.000      0.000     23.983      0.000
S16         f              86.070    53.040      0.000      0.000     23.983      0.000
S17         f              48.950    65.740      0.000      0.000     23.983      0.000
S18         f              78.400    75.980      0.000      0.000     23.983      0.000
S19         f              33.770    67.060      0.000      0.000     23.983      0.000
S20         f              49.160    44.000      0.000      0.000     23.983      0.000
S21         f              93.600    71.200      0.000      0.000     23.983      0.000
S22         f              67.960    17.690      0.000      0.000     23.983      0.000
S23         f              33.070    38.030      0.000      0.000     23.983      0.000
S24         f              20.820    26.100      0.000      0.000     23.983      0.000
S25         f              62.970    45.910      0.000      0.000     23.983      0.000
S26         f              42.310    75.080      0.000      0.000     23.983      0.000
S27         f              77.770    46.840      0.000      0.000     23.983      0.000
S28         f              81.040    76.820      0.000      0.000     23.983      0.000
S29         f              45.240    29.880      0.000      0.000     23.983      0.000
S30         f              73.610    50.670      0.000      0.000     23.983      0.000
S31         f              24.220    20.640      0.000      0.000     23.983      0.000
S32         f              38.330    95.510      0.000      0.000     23.983      0.000
S33         f              40.010    36.590      0.000      0.000     23.983      0.000
S34         f               1.130    16.750      0.000      0.000     23.983      0.000
S35         f              51.060    74.860      0.000      0.000     23.983      0.000
S36         f              29.980    18.310      0.000      0.000     23.983      0.000
S37         f              70.390    29.460      0.000      0.000     23.983      0.000
S38         f              72.560    12.290      0.000      0.000     23.983      0.000
S39         f              15.130    86.060      0.000      0.000     23.983      0.000
S40         f              23.050    91.570      0.000      0.000     23.983      0.000
C0         c              54.863     1.027      0.072     12.818     13.343      0.050
C1         c              58.036    15.608      0.008     10.142     10.709      0.033
C2         c              76.969    56.092      0.091     18.426     19.062      0.150
C3         c              96.669    15.882      0.085     13.831     14.381      0.050
C4         c               3.676     6.516      0.030     12.272     12.736      0.117
C5         c              42.428    71.053      0.036     14.876     15.421      0.067
C6         c              26.368    89.740      0.047     17.239     17.864      0.150
C7         c              65.344    46.955      0.069     18.791     19.362      0.067
C8         c              29.002    51.879      0.093     12.111     12.605      0.133
C9         c              30.801    42.321      0.028     17.278     17.801      0.133
C10         c              55.922    23.109      0.024     11.656     12.222      0.117
C11         c              60.699    13.331      0.064     14.498     15.145      0.083
C12         c              21.925     3.972      0.009     13.900     14.422      0.033
C13         c              31.500    47.567      0.047      9.836     10.328      0.167
C14         c              90.078    74.061      0.014      9.317      9.873      0.167
C15         c              40.355    87.018      0.040     17.072     17.623      0.067
C16         c              37.628    49.393      0.046     12.191     12.747      0.067
C17         c              95.416    46.256      0.075     13.454     14.067      0.067
C18         c              39.509    42.666      0.007     16.229     16.826      0.150
C19         c              42.316    93.095      0.024     19.392     19.944      0.017
C20         c              56.213    34.204      0.024     14.353     14.943      0.083
C21         c              59.040    90.775      0.021      9.549     10.213      0.167
C22         c              99.649    14.994      0.014     16.230     16.720      0.033
C23         c              38.047    23.541      0.009     14.628     15.114      0.150
C24         c              49.103    78.331      0.077     12.042     12.567      0.017
C25         c              57.677    31.512      0.034     17.662     18.146      0.133
C26         c              55.330    85.550      0.072     15.491     16.061      0.133
C27         c              41.591    83.362      0.018     10.831     11.435      0.150
C28         c              59.494    90.678      0.096     11.750     12.375      0.133
C29         c              15.135    65.521      0.084     11.597     12.141      0.033
C30         c              57.126    73.383      0.016     18.566     19.201      0.033
C31         c              32.754    58.932      0.010     19.124     19.624      0.050
C32         c              78.862    19.495      0.059     14.645     15.204      0.017
C33         c              23.540    56.828      0.007     10.123     10.716      0.050
C34         c              41.540    73.715      0.013     11.296     11.819      0.133
C35         c              78.262    11.985      0.005     16.808     17.328      0.083
C36         c              76.078    42.477      0.070     16.902     17.366      0.167
C37         c              93.235    57.253      0.034     19.112     19.684      0.050
C38         c              42.554    87.657      0.084     14.203     14.731      0.150
C39         c              17.355    42.110      0.004     15.136     15.654      0.150
C40         c              49.622    64.095      0.045     10.681     11.320      0.067
C41         c              17.125    11.002      0.074     15.624     16.044      0.150
C42         c              72.346    39.534      0.004     16.391     16.882      0.017
C43         c               5.308    75.832      0.093     11.532     12.110      0.117
C44         c              94.505    25.626      0.074     10.604     11.162      0.050
C45         c              44.197    31.662      0.017     10.534     11.159      0.167
C46         c              77.737    33.940      0.082     17.533     18.094      0.067
C47         c              76.043    92.285      0.054     13.902     14.431      0.133
C48         c              19.186    29.706      0.035     12.840     13.362      0.150
C49         c              38.853    71.534      0.019     18.241     18.766      0.167
C50         c               3.856    18.292      0.065     14.101     14.594      0.150
C51         c              19.591     8.864      0.036     18.726     19.284      0.017
C52         c               0.961    29.737      0.059     18.866     19.423      0.167
C53         c              66.292    21.869      0.018     17.346     17.897      0.033
C54         c              71.908    71.819      0.088     13.338     14.030      0.117
C55         c              96.861    78.739      0.032     19.005     19.774      0.150
C56         c              53.012     8.068      0.037      9.408      9.873      0.050
C57         c              32.834    15.687      0.081      9.834     10.370      0.067
C58         c               4.592     2.009      0.098     12.701     13.171      0.100
C59         c               6.715    29.815      0.021     19.118     19.708      0.067
C60         c              43.810    38.484      0.099     13.622     14.113      0.067
C61         c              63.145    80.601      0.037      8.284      8.963      0.167
C62         c              77.428    27.330      0.057     18.642     19.160      0.167
C63         c              92.773    71.981      0.078     15.386     15.923      0.067
C64         c              11.117    38.318      0.001     15.742     16.324      0.100
C65         c              98.002    80.877      0.070     17.959     18.489      0.033
C66         c              34.301    22.767      0.065     14.200     14.715      0.033
C67         c              88.208     4.241      0.077     15.496     16.142      0.067
C68         c               0.398    15.352      0.096     16.477     16.909      0.050
C69         c              89.103    32.585      0.019     16.283     16.871      0.100
C70         c              84.956    74.547      0.091     14.345     14.891      0.167
C71         c              81.587    65.976      0.034     14.046     14.743      0.133
C72         c              27.184    99.620      0.022     18.563     19.159      0.017
C73         c               5.766    43.794      0.017     17.267     17.770      0.150
C74         c              43.851    57.064      0.008     12.170     12.753      0.150
C75         c               0.320    69.034      0.024     18.245     18.773      0.133
C76         c              28.200    15.952      0.091     14.685     15.164      0.017
C77         c               8.757    37.753      0.071     15.477     16.023      0.167
C78         c               0.395    11.003      0.077     14.260     14.813      0.150
C79         c               6.748    46.375      0.058     13.899     14.437      0.117
C80         c              64.424     9.217      0.044     14.947     15.478      0.017
C81         c              61.456    38.798      0.051      9.253      9.761      0.100
C82         c              27.474    25.700      0.011     18.884     19.379      0.133
C83         c              87.961    92.688      0.075     12.714     13.185      0.067
C84         c              25.032    60.467      0.012      8.984      9.572      0.117
C85         c              31.580    66.702      0.081     13.741     14.383      0.100
C86         c              33.351    99.921      0.076     18.547     18.975      0.133
C87         c              67.572    66.380      0.051     15.800     16.396      0.167
C88         c              54.024    25.596      0.078     15.377     15.767      0.100
C89         c              29.419    52.255      0.058     18.899     19.377      0.017
C90         c              94.339    41.979      0.045     11.553     12.122      0.067
C91         c              49.538    58.826      0.004     18.665     19.232      0.033
