StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.543    43.118      0.000      0.000     23.983      0.000
S0         f              15.543    43.118      0.000      0.000     23.983      0.000
S1         f               8.280    76.710      0.000      0.000     23.983      0.000
S2         f              92.090    30.720      0.000      0.000     23.983      0.000
S3         f              77.640    73.430      0.000      0.000     23.983      0.000
S4         f              41.510    66.510      0.000      0.000     23.983      0.000
S5         f              51.730    36.200      0.000      0.000     23.983      0.000
S6         f               3.000    94.890      0.000      0.000     23.983      0.000
S7         f              12.220    76.590      0.000      0.000     23.983      0.000
S8         f              29.830    73.030      0.000      0.000     23.983      0.000
S9         f              57.970    59.730      0.000      0.000     23.983      0.000
S10         f              49.100    51.590      0.000      0.000     23.983      0.000
S11         f              26.910    22.410      0.000      0.000     23.983      0.000
S12         f              96.150    11.040      0.000      0.000     23.983      0.000
S13         f              84.480    99.090      0.000      0.000     23.983      0.000
S14         f              64.840    84.920      0.000      0.000     23.983      0.000
S15         f              42.300    42.500      0.000      0.000     23.983      0.000
S16         f              47.910    20.160      0.000      0.000     23.983      0.000
S17         f              50.240    53.410      0.000      0.000     23.983      0.000
S18         f              23.990    37.560      0.000      0.000     23.983      0.000
S19         f              77.220    47.940      0.000      0.000     23.983      0.000
S20         f              70.570    74.550      0.000      0.000     23.983      0.000
S21         f              81.360    67.270      0.000      0.000     23.983      0.000
S22         f              79.520    93.970      0.000      0.000     23.983      0.000
S23         f              21.550    13.590      0.000      0.000     23.983      0.000
S24         f              26.940     9.590      0.000      0.000     23.983      0.000
S25         f              84.210    81.910      0.000      0.000     23.983      0.000
S26         f              61.020    57.950      0.000      0.000     23.983      0.000
S27         f              90.810    12.600      0.000      0.000     23.983      0.000
S28         f              80.890    47.260      0.000      0.000     23.983      0.000
S29         f               0.680    16.810      0.000      0.000     23.983      0.000
S30         f              77.100    27.480      0.000      0.000     23.983      0.000
S31         f              67.890    90.410      0.000      0.000     23.983      0.000
S32         f              70.130    94.600      0.000      0.000     23.983      0.000
S33         f               7.590     5.800      0.000      0.000     23.983      0.000
S34         f              48.750    21.240      0.000      0.000     23.983      0.000
S35         f              44.980    62.050      0.000      0.000     23.983      0.000
S36         f              66.930    60.280      0.000      0.000     23.983      0.000
S37         f              46.400    60.390      0.000      0.000     23.983      0.000
S38         f              37.600     5.220      0.000      0.000     23.983      0.000
S39         f              47.660    32.940      0.000      0.000     23.983      0.000
S40         f              85.940    58.690      0.000      0.000     23.983      0.000
C0         c              18.658    53.251      0.056     12.673     16.953      0.078
C1         c              13.397     5.700      0.068     11.103     13.083      0.084
C2         c              33.313     2.384      0.064     10.439     13.297      0.082
C3         c              54.347    79.418      0.029      8.053     10.786      0.064
C4         c              25.012    66.612      0.082     11.778     14.711      0.091
C5         c              61.673    35.923      0.087      8.061     11.402      0.093
C6         c              90.470    27.808      0.005      8.954     12.275      0.053
C7         c              12.013    19.888      0.066     17.274     20.500      0.083
C8         c              40.612    83.986      0.066     13.675     17.442      0.083
C9         c              82.543    79.808      0.007     18.502     20.500      0.054
C10         c               0.002    18.879      0.096     11.574     15.225      0.098
C11         c              24.540    16.708      0.062     14.227     17.596      0.081
C12         c              82.610    37.843      0.021     12.061     15.740      0.061
C13         c               4.206    39.430      0.079     12.754     16.192      0.089
C14         c              56.657    84.208      0.009     15.374     18.567      0.054
C15         c              94.324     5.386      0.002     17.020     20.328      0.051
C16         c              64.668    43.699      0.079     12.770     16.032      0.089
C17         c               8.932    45.894      0.047     14.746     17.756      0.073
C18         c              60.592     5.789      0.010     16.071     19.179      0.055
C19         c              38.204    54.545      0.087     16.425     20.051      0.093
C20         c              75.972    48.854      0.055     15.215     18.699      0.078
C21         c              94.640    78.045      0.057     14.526     17.236      0.079
C22         c              65.863    65.499      0.052     13.304     16.528      0.076
C23         c              84.968     9.423      0.044     17.808     20.500      0.072
C24         c              45.167    53.956      0.061     18.344     20.500      0.080
C25         c               9.796    65.787      0.054     16.729     20.297      0.077
C26         c              70.735    39.137      0.092     14.491     17.735      0.096
C27         c              58.893    57.131      0.047      8.000     10.689      0.073
C28         c              68.412    67.760      0.028     17.324     20.500      0.064
C29         c              73.934    16.521      0.028      8.979     12.150      0.064
C30         c              40.562    74.970      0.022     16.624     19.946      0.061
C31         c              28.200    41.438      0.023      8.000     10.226      0.062
C32         c              67.742    83.232      0.049     17.876     20.500      0.074
C33         c              81.642    82.749      0.091     14.547     19.058      0.095
C34         c              76.947     3.963      0.047     15.931     18.928      0.073
C35         c              64.569    60.737      0.082     13.159     15.556      0.091
C36         c              72.000     7.582      0.078     12.139     14.293      0.089
C37         c              62.327    17.405      0.047     11.988     14.408      0.073
C38         c              92.922    21.426      0.008     13.048     15.236      0.054
C39         c              13.771    19.299      0.032     15.494     18.875      0.066
C40         c              93.319    40.565      0.002     15.819     17.732      0.051
C41         c              46.993     1.487      0.084      9.065     13.019      0.092
C42         c              35.616    43.461      0.030     12.595     15.976      0.065
C43         c              95.718    62.966      0.090     14.567     17.422      0.095
C44         c              38.391    17.342      0.045      8.402     11.753      0.072
C45         c              43.138    33.212      0.097     13.087     16.586      0.098
C46         c              49.707    58.822      0.051      9.949     13.408      0.075
C47         c              71.530    29.346      0.005     17.601     20.500      0.053
C48         c              53.645     8.302      0.006     12.961     14.991      0.053
C49         c              88.436    16.331      0.060      9.790     12.271      0.080
C50         c              27.718    34.778      0.010     16.377     20.500      0.055
C51         c              36.991    73.045      0.088     11.385     14.476      0.094
C52         c              38.017    47.714      0.078     17.019     20.500      0.089
C53         c              88.737    50.437      0.011     16.133     18.976      0.055
C54         c              10.538    84.055      0.011      8.000     12.168      0.055
C55         c              18.538    15.114      0.061     15.327     18.113      0.080
C56         c              37.432    49.525      0.066     15.217     18.339      0.083
C57         c              22.013    91.534      0.042      8.000     11.464      0.071
C58         c               1.782    60.274      0.048     12.591     16.078      0.074
C59         c              84.119    99.045      0.045     11.906     14.409      0.072
C60         c              49.753    64.198      0.013     10.677     13.449      0.057
C61         c              73.050    40.911      0.067     18.000     20.500      0.084
C62         c              89.800    46.385      0.025     13.006     15.348      0.062
