StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.477    93.331      0.000      0.000     23.983      0.000
S0         f              19.477    93.331      0.000      0.000     23.983      0.000
S1         f              95.140    30.480      0.000      0.000     23.983      0.000
S2         f              11.130    69.290      0.000      0.000     23.983      0.000
S3         f              62.670    41.010      0.000      0.000     23.983      0.000
S4         f              73.450    88.600      0.000      0.000     23.983      0.000
S5         f              36.190    16.060      0.000      0.000     23.983      0.000
S6         f              46.360     3.000      0.000      0.000     23.983      0.000
S7         f              25.220    19.150      0.000      0.000     23.983      0.000
S8         f              42.250    93.090      0.000      0.000     23.983      0.000
S9         f              84.900    98.260      0.000      0.000     23.983      0.000
S10         f              54.120    31.430      0.000      0.000     23.983      0.000
S11         f              36.300    81.530      0.000      0.000     23.983      0.000
S12         f               4.210    50.680      0.000      0.000     23.983      0.000
S13         f               6.100     4.240      0.000      0.000     23.983      0.000
S14         f               9.480    64.030      0.000      0.000     23.983      0.000
S15         f              21.260    53.320      0.000      0.000     23.983      0.000
S16         f              74.920    82.320      0.000      0.000     23.983      0.000
S17         f              93.890    96.900      0.000      0.000     23.983      0.000
S18         f              95.030    40.060      0.000      0.000     23.983      0.000
S19         f              25.760    13.950      0.000      0.000     23.983      0.000
S20         f              59.150    78.520      0.000      0.000     23.983      0.000
S21         f              50.340    91.820      0.000      0.000     23.983      0.000
S22         f              20.140    45.500      0.000      0.000     23.983      0.000
S23         f              58.200    57.720      0.000      0.000     23.983      0.000
S24         f              14.870    88.410      0.000      0.000     23.983      0.000
S25         f              50.270    99.040      0.000      0.000     23.983      0.000
S26         f              73.910    94.450      0.000      0.000     23.983      0.000
S27         f              24.580    30.190      0.000      0.000     23.983      0.000
S28         f              82.720    51.870      0.000      0.000     23.983      0.000
S29         f              27.470     3.090      0.000      0.000     23.983      0.000
S30         f              54.580    64.880      0.000      0.000     23.983      0.000
S31         f              34.060    50.240      0.000      0.000     23.983      0.000
S32         f              97.240    89.300      0.000      0.000     23.983      0.000
S33         f              22.570    93.200      0.000      0.000     23.983      0.000
S34         f              37.080     1.120      0.000      0.000     23.983      0.000
S35         f              69.430    59.550      0.000      0.000     23.983      0.000
S36         f              61.440    19.980      0.000      0.000     23.983      0.000
S37         f              75.470    64.590      0.000      0.000     23.983      0.000
S38         f              58.290    75.130      0.000      0.000     23.983      0.000
S39         f              76.200    70.900      0.000      0.000     23.983      0.000
S40         f              48.650    44.540      0.000      0.000     23.983      0.000
C0         c              61.116    58.889      0.003     12.043     15.832      0.052
C1         c              19.312    72.021      0.010      8.533     11.513      0.055
C2         c              19.122    47.962      0.003      9.786     12.520      0.052
C3         c              65.974    54.592      0.050     12.173     15.215      0.075
C4         c              65.544    25.743      0.002     16.890     19.358      0.051
