StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.860    47.747      0.000      0.000     23.983      0.000
S0         f              42.860    47.747      0.000      0.000     23.983      0.000
S1         f              85.540    55.300      0.000      0.000     23.983      0.000
S2         f              24.870     3.780      0.000      0.000     23.983      0.000
S3         f              82.220    97.130      0.000      0.000     23.983      0.000
S4         f              98.930    87.790      0.000      0.000     23.983      0.000
S5         f              12.470    64.770      0.000      0.000     23.983      0.000
S6         f              45.800    29.310      0.000      0.000     23.983      0.000
S7         f              16.810    91.390      0.000      0.000     23.983      0.000
S8         f              64.860    13.320      0.000      0.000     23.983      0.000
S9         f              72.370    21.830      0.000      0.000     23.983      0.000
S10         f              24.000     6.550      0.000      0.000     23.983      0.000
S11         f              10.900     9.500      0.000      0.000     23.983      0.000
S12         f              49.810    66.860      0.000      0.000     23.983      0.000
S13         f              83.490    82.850      0.000      0.000     23.983      0.000
S14         f              95.120    63.770      0.000      0.000     23.983      0.000
S15         f              16.050    14.670      0.000      0.000     23.983      0.000
S16         f              64.910    10.880      0.000      0.000     23.983      0.000
S17         f              90.410    35.060      0.000      0.000     23.983      0.000
S18         f               1.640    11.230      0.000      0.000     23.983      0.000
S19         f              90.220    84.370      0.000      0.000     23.983      0.000
S20         f              78.030    90.480      0.000      0.000     23.983      0.000
S21         f              50.550    70.200      0.000      0.000     23.983      0.000
S22         f              17.460    92.160      0.000      0.000     23.983      0.000
S23         f              31.450    25.500      0.000      0.000     23.983      0.000
S24         f              91.790    76.200      0.000      0.000     23.983      0.000
S25         f              60.130    83.230      0.000      0.000     23.983      0.000
S26         f              18.370    24.760      0.000      0.000     23.983      0.000
S27         f              76.560    43.290      0.000      0.000     23.983      0.000
S28         f              40.240    77.060      0.000      0.000     23.983      0.000
S29         f              53.050    61.740      0.000      0.000     23.983      0.000
S30         f              29.300    93.710      0.000      0.000     23.983      0.000
S31         f              86.470    12.710      0.000      0.000     23.983      0.000
S32         f              51.240    72.610      0.000      0.000     23.983      0.000
S33         f              19.660    62.360      0.000      0.000     23.983      0.000
S34         f              36.830    50.280      0.000      0.000     23.983      0.000
S35         f              95.120    47.710      0.000      0.000     23.983      0.000
S36         f              30.470    66.610      0.000      0.000     23.983      0.000
S37         f              15.390    97.440      0.000      0.000     23.983      0.000
S38         f              67.750    87.810      0.000      0.000     23.983      0.000
S39         f               4.710    41.910      0.000      0.000     23.983      0.000
S40         f              61.790    82.100      0.000      0.000     23.983      0.000
C0         c              46.210    24.876      0.007      8.461     10.263      0.083
C1         c              52.331    27.323      0.009      8.000     10.794      0.150
C2         c              52.063    23.202      0.089     18.013     21.450      0.150
C3         c              45.609    27.075      0.008     17.381     20.648      0.067
C4         c              40.851    28.621      0.007     12.114     15.914      0.017
C5         c              42.921    24.839      0.005     17.250     20.644      0.167
C6         c              45.879    25.002      0.006     17.541     20.087      0.050
C7         c              44.797    25.982      0.091     13.396     15.820      0.050
C8         c              50.136    24.006      0.007     15.163     17.458      0.167
C9         c              42.665    26.614      0.008      8.000     10.156      0.117
C10         c              49.961    27.132      0.005     14.839     19.552      0.050
C11         c              45.279    21.325      0.003     14.521     18.409      0.150
C12         c              45.656    25.356      0.003     15.104     18.739      0.050
C13         c              46.604    24.887      0.003     17.767     21.439      0.067
C14         c              48.324    28.381      0.018     15.884     19.985      0.150
C15         c              47.833    30.077      0.005     16.094     19.764      0.150
C16         c              42.798    25.723      0.084     12.265     15.521      0.150
C17         c              49.038    27.742      0.055     13.937     17.635      0.167
C18         c              43.363    25.964      0.060     15.027     18.990      0.150
C19         c              48.195    21.301      0.049      8.847     12.497      0.017
C20         c              48.442    30.119      0.014      9.012     12.766      0.067
C21         c              47.765    30.062      0.004     17.121     20.398      0.117
C22         c              45.010    24.176      0.006     13.844     16.682      0.067
C23         c              41.000    23.289      0.008     17.928     21.450      0.100
C24         c              46.710    27.960      0.006     12.541     15.400      0.100
C25         c              46.836    23.582      0.009      8.256     12.501      0.150
C26         c              48.301    29.089      0.070      8.514     12.548      0.100
C27         c              44.315    28.034      0.069     11.033     14.679      0.017
C28         c              52.313    23.967      0.004     16.739     20.615      0.050
C29         c              53.065    25.793      0.004     15.838     20.096      0.050
C30         c              46.027    26.581      0.004      8.000     11.548      0.083
C31         c              46.371    25.757      0.084     16.183     18.882      0.100
C32         c              42.177    22.183      0.008      8.428     10.505      0.167
C33         c              40.164    21.604      0.002     14.754     17.738      0.033
C34         c              48.530    21.883      0.003     16.239     20.187      0.050
