StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.712    90.470      0.000      0.000     23.983      0.000
S0         f              63.712    90.470      0.000      0.000     23.983      0.000
S1         f              20.660    93.230      0.000      0.000     23.983      0.000
S2         f              26.010    17.570      0.000      0.000     23.983      0.000
S3         f               9.980    26.220      0.000      0.000     23.983      0.000
S4         f              21.160    22.750      0.000      0.000     23.983      0.000
S5         f               6.110    75.940      0.000      0.000     23.983      0.000
S6         f              30.620    78.300      0.000      0.000     23.983      0.000
S7         f              45.710    65.280      0.000      0.000     23.983      0.000
S8         f               6.860    38.580      0.000      0.000     23.983      0.000
S9         f              86.870    88.710      0.000      0.000     23.983      0.000
S10         f              22.170    14.130      0.000      0.000     23.983      0.000
S11         f              33.890    90.850      0.000      0.000     23.983      0.000
S12         f               4.230    55.290      0.000      0.000     23.983      0.000
S13         f              49.610    12.720      0.000      0.000     23.983      0.000
S14         f              11.820    19.300      0.000      0.000     23.983      0.000
S15         f              18.240    89.280      0.000      0.000     23.983      0.000
S16         f              49.670    63.540      0.000      0.000     23.983      0.000
S17         f              46.870    13.240      0.000      0.000     23.983      0.000
S18         f              19.360    11.580      0.000      0.000     23.983      0.000
S19         f              39.650    36.200      0.000      0.000     23.983      0.000
S20         f              75.610    55.700      0.000      0.000     23.983      0.000
S21         f              88.240     7.360      0.000      0.000     23.983      0.000
S22         f              62.120    17.120      0.000      0.000     23.983      0.000
S23         f              54.740     7.900      0.000      0.000     23.983      0.000
S24         f              77.810    57.210      0.000      0.000     23.983      0.000
S25         f              53.060    66.040      0.000      0.000     23.983      0.000
S26         f              16.030    90.590      0.000      0.000     23.983      0.000
S27         f              55.600    63.670      0.000      0.000     23.983      0.000
S28         f              25.070    59.370      0.000      0.000     23.983      0.000
S29         f              30.540    48.600      0.000      0.000     23.983      0.000
S30         f              99.400    81.420      0.000      0.000     23.983      0.000
S31         f              85.630    73.160      0.000      0.000     23.983      0.000
S32         f              23.360    51.360      0.000      0.000     23.983      0.000
S33         f              30.470    56.240      0.000      0.000     23.983      0.000
S34         f              70.490    50.470      0.000      0.000     23.983      0.000
S35         f              19.240    54.570      0.000      0.000     23.983      0.000
S36         f              64.640    89.630      0.000      0.000     23.983      0.000
S37         f              17.550    14.900      0.000      0.000     23.983      0.000
S38         f              51.930    49.390      0.000      0.000     23.983      0.000
S39         f              21.670    43.050      0.000      0.000     23.983      0.000
S40         f              35.550    48.750      0.000      0.000     23.983      0.000
C0         c              67.150    80.723      0.062     11.002     11.618      0.081
C1         c              11.101    38.585      0.042     16.262     16.866      0.071
C2         c              50.565    92.289      0.023     16.505     16.994      0.062
C3         c              79.125    57.963      0.059     17.244     17.782      0.079
C4         c              57.530    59.778      0.076     11.619     12.224      0.088
C5         c              67.198    16.427      0.048     12.193     12.771      0.074
C6         c              65.966    21.657      0.040     17.600     18.121      0.070
C7         c              86.399    42.385      0.038     15.155     15.652      0.069
C8         c              47.208    94.646      0.027     13.578     14.028      0.064
C9         c              99.316    47.386      0.061     11.542     12.090      0.080
C10         c              10.824    31.733      0.081     18.037     18.507      0.091
C11         c              89.743    77.239      0.008     14.703     15.273      0.054
C12         c              11.956    52.358      0.070     13.750     14.306      0.085
C13         c              50.826    19.598      0.039     19.562     20.001      0.069
C14         c               4.458    69.575      0.003     10.803     11.340      0.052
C15         c              32.254     1.862      0.092     16.663     17.044      0.096
C16         c              28.484    89.839      0.082     13.876     14.326      0.091
C17         c              75.023    32.689      0.046     12.508     12.993      0.073
C18         c              99.948    57.909      0.085     17.116     17.595      0.093
C19         c              46.137    84.854      0.089     18.937     19.444      0.094
C20         c              18.380    71.960      0.032     18.833     19.341      0.066
C21         c              40.027    26.362      0.002     18.380     18.902      0.051
C22         c              65.582    97.675      0.071     19.139     19.694      0.086
C23         c              62.296    45.478      0.003     16.586     17.171      0.052
C24         c               2.794    56.331      0.038     14.291     14.756      0.069
C25         c              82.159    93.686      0.055      9.938     10.506      0.078
C26         c              82.972    17.570      0.019     16.462     16.858      0.059
C27         c              12.417    37.281      0.033     16.584     17.089      0.067
C28         c              23.400    67.088      0.039     15.766     16.392      0.069
C29         c              72.171    14.760      0.098     12.813     13.303      0.099
C30         c              55.997    71.975      0.072     18.740     19.336      0.086
C31         c              27.386    92.555      0.092     10.400     10.980      0.096
C32         c              82.630    92.157      0.075     12.826     13.465      0.087
