StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.044     0.754      0.000      0.000     23.983      0.000
S0         f              50.044     0.754      0.000      0.000     23.983      0.000
S1         f              80.010     4.170      0.000      0.000     23.983      0.000
S2         f              88.050    19.680      0.000      0.000     23.983      0.000
S3         f              82.890    13.940      0.000      0.000     23.983      0.000
S4         f              72.080    86.890      0.000      0.000     23.983      0.000
S5         f              99.470    75.650      0.000      0.000     23.983      0.000
S6         f              71.120    67.250      0.000      0.000     23.983      0.000
S7         f              21.420    31.880      0.000      0.000     23.983      0.000
S8         f              61.240    96.280      0.000      0.000     23.983      0.000
S9         f              34.430    75.300      0.000      0.000     23.983      0.000
S10         f              25.000    84.000      0.000      0.000     23.983      0.000
S11         f               8.790     4.610      0.000      0.000     23.983      0.000
S12         f              88.610    55.210      0.000      0.000     23.983      0.000
S13         f               2.630    34.970      0.000      0.000     23.983      0.000
S14         f              87.890    51.230      0.000      0.000     23.983      0.000
S15         f              48.600    59.210      0.000      0.000     23.983      0.000
S16         f              59.250    65.300      0.000      0.000     23.983      0.000
S17         f              49.750    16.230      0.000      0.000     23.983      0.000
S18         f              75.210    14.760      0.000      0.000     23.983      0.000
S19         f               9.940    70.900      0.000      0.000     23.983      0.000
S20         f              27.740    63.900      0.000      0.000     23.983      0.000
S21         f              10.540    29.730      0.000      0.000     23.983      0.000
S22         f               8.630    31.980      0.000      0.000     23.983      0.000
S23         f              43.830     2.570      0.000      0.000     23.983      0.000
S24         f              84.180    56.160      0.000      0.000     23.983      0.000
S25         f               1.690    41.060      0.000      0.000     23.983      0.000
S26         f              29.840    39.110      0.000      0.000     23.983      0.000
S27         f              28.650    42.820      0.000      0.000     23.983      0.000
S28         f              54.450    79.060      0.000      0.000     23.983      0.000
S29         f              94.670    82.930      0.000      0.000     23.983      0.000
S30         f              97.640    77.810      0.000      0.000     23.983      0.000
S31         f               7.400    18.500      0.000      0.000     23.983      0.000
S32         f              70.610     9.720      0.000      0.000     23.983      0.000
S33         f              61.640    59.600      0.000      0.000     23.983      0.000
S34         f              90.370    85.590      0.000      0.000     23.983      0.000
S35         f              37.680    73.530      0.000      0.000     23.983      0.000
S36         f              57.840    58.190      0.000      0.000     23.983      0.000
S37         f              29.170    83.490      0.000      0.000     23.983      0.000
S38         f              23.910    53.230      0.000      0.000     23.983      0.000
S39         f              84.850    32.750      0.000      0.000     23.983      0.000
S40         f              47.450    12.850      0.000      0.000     23.983      0.000
C0         c              25.973    13.602      0.009     12.060     12.621      0.100
C1         c              93.829     0.893      0.002     14.473     14.995      0.133
C2         c              21.499    39.340      0.077     13.025     13.544      0.117
C3         c               4.113    62.308      0.005     18.842     19.342      0.050
C4         c              78.270    60.418      0.009     12.573     13.111      0.050
C5         c              62.786    36.911      0.009     18.547     19.040      0.167
C6         c              64.185    65.433      0.009     18.728     19.204      0.033
C7         c              38.507    34.865      0.040     19.080     19.608      0.050
C8         c              50.128    45.633      0.001     10.745     11.225      0.150
C9         c              68.149    62.788      0.010     12.366     12.951      0.033
C10         c              68.049    13.685      0.096     14.611     15.121      0.100
C11         c              72.610    46.310      0.049     19.691     20.297      0.033
C12         c              81.747    85.151      0.001     13.731     14.216      0.017
C13         c               0.971    24.144      0.004     10.416     10.967      0.133
C14         c              48.030    53.119      0.007     13.543     14.111      0.117
C15         c              92.519    76.758      0.005     12.768     13.160      0.083
C16         c              46.392    51.371      0.005     11.939     12.455      0.033
C17         c              72.300    87.760      0.076     13.522     14.000      0.133
C18         c              35.728    59.215      0.013     15.444     15.972      0.150
C19         c              72.301    55.788      0.002     15.208     15.737      0.067
C20         c              61.572    14.336      0.007     12.279     12.894      0.133
C21         c               5.627    21.805      0.010     18.791     19.320      0.033
C22         c              60.638    80.622      0.001     11.622     12.140      0.033
C23         c              80.623    37.027      0.024     13.285     13.829      0.083
C24         c              55.692    27.124      0.003     15.536     16.152      0.117
