StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.260    62.119      0.000      0.000     23.983      0.000
S0         f              38.260    62.119      0.000      0.000     23.983      0.000
S1         f              91.060    97.420      0.000      0.000     23.983      0.000
S2         f              64.140    15.290      0.000      0.000     23.983      0.000
S3         f              42.190    19.560      0.000      0.000     23.983      0.000
S4         f              26.690    73.740      0.000      0.000     23.983      0.000
S5         f               6.130     6.880      0.000      0.000     23.983      0.000
S6         f              89.760    72.200      0.000      0.000     23.983      0.000
S7         f              84.080    40.120      0.000      0.000     23.983      0.000
S8         f              28.460    10.960      0.000      0.000     23.983      0.000
S9         f              39.380    58.120      0.000      0.000     23.983      0.000
S10         f              49.850     4.720      0.000      0.000     23.983      0.000
S11         f              45.620    62.310      0.000      0.000     23.983      0.000
S12         f              88.780    66.120      0.000      0.000     23.983      0.000
S13         f              56.330    30.510      0.000      0.000     23.983      0.000
S14         f              99.810    62.300      0.000      0.000     23.983      0.000
S15         f              48.310    72.970      0.000      0.000     23.983      0.000
S16         f              56.670    44.870      0.000      0.000     23.983      0.000
S17         f              87.470    26.300      0.000      0.000     23.983      0.000
S18         f              30.720    29.320      0.000      0.000     23.983      0.000
S19         f              81.840    28.650      0.000      0.000     23.983      0.000
S20         f              45.700     2.390      0.000      0.000     23.983      0.000
S21         f              73.660    76.300      0.000      0.000     23.983      0.000
S22         f              68.810    98.610      0.000      0.000     23.983      0.000
S23         f              72.440     8.570      0.000      0.000     23.983      0.000
S24         f              86.820    97.480      0.000      0.000     23.983      0.000
S25         f               4.190    87.470      0.000      0.000     23.983      0.000
S26         f              49.510    41.090      0.000      0.000     23.983      0.000
S27         f              78.540    26.240      0.000      0.000     23.983      0.000
S28         f              65.130     2.100      0.000      0.000     23.983      0.000
S29         f              14.450    28.030      0.000      0.000     23.983      0.000
S30         f              48.270    72.170      0.000      0.000     23.983      0.000
S31         f               6.570    98.600      0.000      0.000     23.983      0.000
S32         f               4.580    69.080      0.000      0.000     23.983      0.000
S33         f              88.370    98.730      0.000      0.000     23.983      0.000
S34         f              77.640    62.150      0.000      0.000     23.983      0.000
S35         f              94.400    23.110      0.000      0.000     23.983      0.000
S36         f              53.360    82.080      0.000      0.000     23.983      0.000
S37         f              45.080    69.830      0.000      0.000     23.983      0.000
S38         f              21.220    38.460      0.000      0.000     23.983      0.000
S39         f              92.610    99.700      0.000      0.000     23.983      0.000
S40         f              87.760    57.910      0.000      0.000     23.983      0.000
C0         c              30.517     1.254      0.064     12.271     15.542      0.082
C1         c              24.780    -1.320      0.091     16.916     20.159      0.095
C2         c              31.722     4.332      0.062      8.742     10.967      0.081
C3         c              36.365     0.649      0.009      8.996     13.143      0.054
C4         c              36.323    -4.425      0.024     16.401     19.712      0.062
C5         c              22.866     2.172      0.013      9.427     12.282      0.057
C6         c              35.797     8.849      0.068     12.307     15.942      0.084
C7         c              31.885     2.452      0.047     13.482     17.173      0.073
C8         c              32.719     7.480      0.082     11.223     14.775      0.091
C9         c              30.958     0.056      0.075     10.931     14.719      0.087
C10         c              25.955     6.477      0.077     10.184     14.024      0.089
C11         c              34.298     3.385      0.043     11.031     13.353      0.071
C12         c              31.301     2.768      0.032     15.975     19.182      0.066
C13         c              27.041     3.534      0.049     15.169     17.676      0.074
C14         c              32.494    -2.097      0.024     15.864     18.610      0.062
C15         c              33.407    -2.486      0.003     14.361     17.322      0.052
C16         c              26.454    -1.027      0.018      8.501     11.950      0.059
C17         c              31.561     4.871      0.074     14.889     17.561      0.087
C18         c              32.683     1.387      0.055     15.990     18.083      0.078
C19         c              30.712     2.306      0.062     17.539     20.287      0.081
C20         c              31.809     2.334      0.060      8.368     10.965      0.080
C21         c              30.700     2.579      0.016     15.434     17.989      0.058
C22         c              31.814    -1.091      0.060     10.703     13.154      0.080
C23         c              27.259     4.336      0.061     18.415     21.242      0.080
C24         c              32.023     1.269      0.003     10.654     13.986      0.052
C25         c              32.098     2.917      0.081     14.740     18.254      0.091
C26         c              39.770     1.895      0.018     12.749     16.018      0.059
C27         c              35.419    -2.731      0.006      9.704     12.528      0.053
C28         c              38.078    -2.472      0.038      9.527     11.717      0.069
C29         c              32.366     1.689      0.091     16.491     19.078      0.095
C30         c              36.894     0.119      0.058     14.488     17.639      0.079
C31         c              37.622     6.800      0.013     14.764     17.111      0.057
C32         c              32.085     1.115      0.036     10.062     13.008      0.068
C33         c              33.296    -0.931      0.048     16.936     19.424      0.074
C34         c              30.984     2.567      0.038     17.572     20.190      0.069
C35         c              31.044     2.381      0.053     10.234     13.758      0.077
C36         c              34.015     7.150      0.024     13.554     16.929      0.062
C37         c              23.687     5.543      0.045      9.739     13.239      0.072
C38         c              33.200    -3.202      0.057     14.652     18.042      0.079
C39         c              28.822     3.140      0.050     14.145     17.162      0.075
C40         c              33.408    -4.579      0.068     16.377     18.470      0.084
C41         c              34.316     7.346      0.016      8.000     11.472      0.058
C42         c              35.998     6.959      0.062     14.288     17.727      0.081
C43         c              22.737     1.718      0.054     16.007     19.030      0.077
C44         c              31.045     1.329      0.024     16.928     20.158      0.062
C45         c              30.604    -1.000      0.031     14.356     18.060      0.065
C46         c              29.772     0.146      0.074     18.325     21.315      0.087
C47         c              39.145     2.874      0.078     13.711     16.939      0.089
C48         c              29.452     2.676      0.052     10.229     13.913      0.076
C49         c              36.303     2.051      0.017     13.869     16.410      0.058
C50         c              37.232     6.321      0.014      8.363     11.593      0.057
C51         c              34.179     1.870      0.029      9.889     12.233      0.064
C52         c              37.633     3.644      0.086     15.762     19.122      0.093
C53         c              31.390     2.885      0.085     13.766     16.812      0.093
C54         c              36.427     0.320      0.059     16.416     19.590      0.079
C55         c              29.231     2.185      0.029     12.430     15.837      0.064
C56         c              24.378     7.016      0.059     13.032     16.330      0.079
C57         c              29.727     7.633      0.079     12.141     15.819      0.089
C58         c              32.442     0.970      0.098     12.771     15.896      0.099
C59         c              31.535     6.897      0.018     13.437     17.379      0.059
C60         c              30.069     4.339      0.054     15.509     19.112      0.077
C61         c              31.652     1.093      0.076      8.254     11.292      0.088
C62         c              33.364    -2.148      0.094     14.187     17.557      0.097
C63         c              28.338    10.442      0.028     13.773     18.479      0.064
C64         c              32.924     1.076      0.087     11.137     14.873      0.093
C65         c              25.452    -1.548      0.093     16.419     19.200      0.097
C66         c              33.396    -2.245      0.012     13.895     16.615      0.056
C67         c              36.302     6.514      0.066     17.087     19.497      0.083
C68         c              26.675     6.430      0.087      8.939     12.121      0.093
C69         c              31.382     7.847      0.091     15.667     19.034      0.095
C70         c              30.765     6.951      0.077     16.652     19.626      0.089
C71         c              27.855     4.569      0.024     10.833     13.379      0.062
C72         c              32.172    -2.461      0.073     14.345     17.607      0.087
C73         c              23.279     1.218      0.020     13.236     16.522      0.060
C74         c              37.372     6.640      0.094     15.567     19.024      0.097
C75         c              31.228     2.354      0.037     10.381     12.650      0.069
C76         c              34.518    -0.729      0.087      8.549     11.238      0.093
C77         c              34.684     5.369      0.050      9.952     12.691      0.075
C78         c              25.149     3.706      0.006     15.296     19.022      0.053
C79         c              36.587    -3.409      0.053     11.378     13.882      0.077
C80         c              33.041     1.054      0.044     12.527     15.854      0.072
C81         c              34.719     8.307      0.013     11.947     15.951      0.057
C82         c              27.895     4.401      0.072     10.623     13.637      0.086
C83         c              38.191     1.871      0.015     10.302     12.917      0.058
C84         c              34.148     2.020      0.035     11.020     13.881      0.068
C85         c              25.450     5.410      0.029      9.601     12.970      0.064
C86         c              31.885    -0.211      0.042     17.921     20.545      0.071
C87         c              29.774     4.244      0.050     16.445     20.332      0.075
C88         c              31.635     2.440      0.010     16.242     19.773      0.055
C89         c               3.960    42.980      0.072      9.045     12.106      0.086
C90         c               2.105    46.973      0.040     10.919     14.236      0.070
C91         c               3.893    46.609      0.045      9.164     12.459      0.072
C92         c              -0.563    50.414      0.067     13.096     16.231      0.084
C93         c               3.625    49.222      0.092     18.104     21.275      0.096
C94         c               1.389    47.436      0.019     12.717     15.804      0.059
C95         c               6.369    46.015      0.003     11.142     14.899      0.052
C96         c              -2.188    49.094      0.046     12.888     15.423      0.073
C97         c               0.326    47.763      0.053      9.765     13.317      0.077
C98         c               3.003    41.915      0.028     16.192     20.108      0.064
C99         c               7.190    48.003      0.036      9.873     13.030      0.068
C100         c               3.680    42.411      0.010     18.299     21.683      0.055
