StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.329    32.019      0.000      0.000     23.983      0.000
S0         f              71.329    32.019      0.000      0.000     23.983      0.000
S1         f              67.750    21.270      0.000      0.000     23.983      0.000
S2         f              94.520    12.250      0.000      0.000     23.983      0.000
S3         f              34.590    96.770      0.000      0.000     23.983      0.000
S4         f              42.010    43.230      0.000      0.000     23.983      0.000
S5         f              72.930    11.360      0.000      0.000     23.983      0.000
S6         f              95.820    37.880      0.000      0.000     23.983      0.000
S7         f              45.070    23.660      0.000      0.000     23.983      0.000
S8         f              39.000    63.620      0.000      0.000     23.983      0.000
S9         f              37.860    90.130      0.000      0.000     23.983      0.000
S10         f              41.750    79.770      0.000      0.000     23.983      0.000
S11         f              27.370    65.510      0.000      0.000     23.983      0.000
S12         f              22.880    16.690      0.000      0.000     23.983      0.000
S13         f              33.810     7.480      0.000      0.000     23.983      0.000
S14         f              86.230    89.210      0.000      0.000     23.983      0.000
S15         f              51.020    76.950      0.000      0.000     23.983      0.000
S16         f              96.040    57.960      0.000      0.000     23.983      0.000
S17         f              76.540    64.870      0.000      0.000     23.983      0.000
S18         f               0.170    43.050      0.000      0.000     23.983      0.000
S19         f               0.310    73.520      0.000      0.000     23.983      0.000
S20         f              83.050    12.190      0.000      0.000     23.983      0.000
S21         f              49.630    42.060      0.000      0.000     23.983      0.000
S22         f              22.160    65.130      0.000      0.000     23.983      0.000
S23         f               9.070    66.540      0.000      0.000     23.983      0.000
S24         f              94.320    78.830      0.000      0.000     23.983      0.000
S25         f              29.150    69.130      0.000      0.000     23.983      0.000
S26         f              35.910    57.390      0.000      0.000     23.983      0.000
S27         f              93.060    57.900      0.000      0.000     23.983      0.000
S28         f              34.720    55.850      0.000      0.000     23.983      0.000
S29         f              94.640    53.560      0.000      0.000     23.983      0.000
S30         f              90.580    61.280      0.000      0.000     23.983      0.000
S31         f              24.390    30.670      0.000      0.000     23.983      0.000
S32         f              84.490    76.510      0.000      0.000     23.983      0.000
S33         f              12.460    31.020      0.000      0.000     23.983      0.000
S34         f              10.880    82.370      0.000      0.000     23.983      0.000
S35         f              77.400    32.750      0.000      0.000     23.983      0.000
S36         f              36.990    69.380      0.000      0.000     23.983      0.000
S37         f              74.680    80.470      0.000      0.000     23.983      0.000
S38         f              24.610    59.880      0.000      0.000     23.983      0.000
S39         f              35.700    25.130      0.000      0.000     23.983      0.000
S40         f              80.950    82.810      0.000      0.000     23.983      0.000
C0         c              76.963    99.378      0.077     10.198     12.543      0.050
C1         c              71.112     8.708      0.016      9.572     12.565      0.167
C2         c              41.520    14.825      0.091      8.000     11.905      0.150
C3         c              90.083    28.182      0.027      8.000     10.241      0.050
C4         c              68.555    21.355      0.069      9.527     13.437      0.050
C5         c               6.120    27.710      0.017      9.468     12.058      0.100
C6         c              25.065    82.718      0.053     12.373     15.090      0.117
C7         c              80.564    70.875      0.039     13.282     16.884      0.167
C8         c              59.395    68.808      0.100     17.870     21.204      0.033
