StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.005    79.053      0.000      0.000     23.983      0.000
S0         f              92.005    79.053      0.000      0.000     23.983      0.000
S1         f              21.980    82.480      0.000      0.000     23.983      0.000
S2         f              40.760    39.500      0.000      0.000     23.983      0.000
S3         f              12.820    38.390      0.000      0.000     23.983      0.000
S4         f              27.780    54.450      0.000      0.000     23.983      0.000
S5         f              17.860    58.140      0.000      0.000     23.983      0.000
S6         f              52.230     8.800      0.000      0.000     23.983      0.000
S7         f              92.790    57.760      0.000      0.000     23.983      0.000
S8         f              20.510    64.450      0.000      0.000     23.983      0.000
S9         f               8.230    60.620      0.000      0.000     23.983      0.000
S10         f              79.820    20.000      0.000      0.000     23.983      0.000
S11         f              54.720    47.650      0.000      0.000     23.983      0.000
S12         f              60.630    35.250      0.000      0.000     23.983      0.000
S13         f              69.510    89.960      0.000      0.000     23.983      0.000
S14         f              84.540    30.990      0.000      0.000     23.983      0.000
S15         f              38.470    88.410      0.000      0.000     23.983      0.000
S16         f              85.480    75.670      0.000      0.000     23.983      0.000
S17         f              84.360    20.230      0.000      0.000     23.983      0.000
S18         f              89.640    39.750      0.000      0.000     23.983      0.000
S19         f              22.250     0.140      0.000      0.000     23.983      0.000
S20         f              50.700    91.650      0.000      0.000     23.983      0.000
S21         f              68.750    16.850      0.000      0.000     23.983      0.000
S22         f              33.100    21.980      0.000      0.000     23.983      0.000
S23         f              46.170     5.580      0.000      0.000     23.983      0.000
S24         f              45.160    16.760      0.000      0.000     23.983      0.000
S25         f               2.530    67.440      0.000      0.000     23.983      0.000
S26         f              61.220    69.830      0.000      0.000     23.983      0.000
S27         f              49.200    56.300      0.000      0.000     23.983      0.000
S28         f              87.400    54.560      0.000      0.000     23.983      0.000
S29         f              28.330    20.070      0.000      0.000     23.983      0.000
S30         f              42.420    98.540      0.000      0.000     23.983      0.000
S31         f              89.030     6.800      0.000      0.000     23.983      0.000
S32         f              75.410    98.450      0.000      0.000     23.983      0.000
S33         f              28.950    71.150      0.000      0.000     23.983      0.000
S34         f              73.760    82.810      0.000      0.000     23.983      0.000
S35         f              47.760    62.310      0.000      0.000     23.983      0.000
S36         f              18.680    35.290      0.000      0.000     23.983      0.000
S37         f              36.050    78.170      0.000      0.000     23.983      0.000
S38         f              43.080     1.470      0.000      0.000     23.983      0.000
S39         f              69.260    76.420      0.000      0.000     23.983      0.000
S40         f              64.990    13.620      0.000      0.000     23.983      0.000
C0         c              41.989    97.814      0.008     15.877     19.614      0.067
C1         c               0.813     2.363      0.006     11.813     13.607      0.100
