StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.097    45.591      0.000      0.000     23.983      0.000
S0         f              60.097    45.591      0.000      0.000     23.983      0.000
S1         f              61.940     3.650      0.000      0.000     23.983      0.000
S2         f              74.630     8.540      0.000      0.000     23.983      0.000
S3         f              59.630    30.430      0.000      0.000     23.983      0.000
S4         f              85.830    81.260      0.000      0.000     23.983      0.000
S5         f              30.630    36.370      0.000      0.000     23.983      0.000
S6         f              58.880     6.020      0.000      0.000     23.983      0.000
S7         f              89.970    37.440      0.000      0.000     23.983      0.000
S8         f              59.220    62.570      0.000      0.000     23.983      0.000
S9         f               9.240    54.900      0.000      0.000     23.983      0.000
S10         f              97.500    86.170      0.000      0.000     23.983      0.000
S11         f              68.740    56.460      0.000      0.000     23.983      0.000
S12         f              62.730    91.120      0.000      0.000     23.983      0.000
S13         f              11.530    31.070      0.000      0.000     23.983      0.000
S14         f              46.310     3.950      0.000      0.000     23.983      0.000
S15         f              90.710    86.340      0.000      0.000     23.983      0.000
S16         f              82.890     0.030      0.000      0.000     23.983      0.000
S17         f               3.320    17.950      0.000      0.000     23.983      0.000
S18         f              63.360    27.110      0.000      0.000     23.983      0.000
S19         f              17.640    55.990      0.000      0.000     23.983      0.000
S20         f              92.800    55.420      0.000      0.000     23.983      0.000
S21         f              49.660    16.070      0.000      0.000     23.983      0.000
S22         f              32.030    61.180      0.000      0.000     23.983      0.000
S23         f              66.770    54.420      0.000      0.000     23.983      0.000
S24         f               8.340    56.650      0.000      0.000     23.983      0.000
S25         f              68.690    12.890      0.000      0.000     23.983      0.000
S26         f              32.330    63.220      0.000      0.000     23.983      0.000
S27         f              13.300    39.310      0.000      0.000     23.983      0.000
S28         f              19.270    85.690      0.000      0.000     23.983      0.000
S29         f              90.460    68.080      0.000      0.000     23.983      0.000
S30         f              14.540    68.340      0.000      0.000     23.983      0.000
S31         f              11.410    53.910      0.000      0.000     23.983      0.000
S32         f              32.040    81.510      0.000      0.000     23.983      0.000
S33         f              24.670    80.270      0.000      0.000     23.983      0.000
S34         f              72.130    22.960      0.000      0.000     23.983      0.000
S35         f              94.870    39.930      0.000      0.000     23.983      0.000
S36         f              86.110    35.620      0.000      0.000     23.983      0.000
S37         f              11.550    42.990      0.000      0.000     23.983      0.000
S38         f              24.670    78.280      0.000      0.000     23.983      0.000
S39         f              64.490    93.670      0.000      0.000     23.983      0.000
S40         f              25.300    41.660      0.000      0.000     23.983      0.000
C0         c              69.164    25.150      0.062     16.655     20.383      0.081
C1         c              90.605    94.647      0.007     10.672     13.985      0.054
C2         c               1.800    10.905      0.009     14.755     18.546      0.054
C3         c              93.317     5.295      0.005     15.999     18.947      0.053
C4         c              52.854    61.948      0.054      8.000     11.220      0.077
C5         c              98.289    34.040      0.005      9.255     12.831      0.053
C6         c              98.289     3.861      0.004     10.137     12.363      0.052
C7         c              59.840    47.025      0.050     15.239     19.731      0.075
C8         c              28.292    16.986      0.007     12.538     15.527      0.054
C9         c              44.847    71.084      0.001      8.159     11.948      0.050
C10         c               5.963    29.357      0.087      9.764     13.455      0.093
C11         c              90.352    75.181      0.007      8.453     11.470      0.054
C12         c              47.716    50.159      0.007     10.814     13.621      0.054
C13         c              40.053    76.809      0.004      8.217     11.123      0.052
C14         c              37.665    89.050      0.005      8.000     11.474      0.053
C15         c              34.622    99.585      0.006     10.780     13.741      0.053
C16         c               6.482     2.983      0.002     12.678     16.251      0.051
C17         c              43.467    23.769      0.006      8.720     12.498      0.053
C18         c              74.165    14.916      0.004      8.665     12.062      0.052
C19         c              40.177    74.704      0.007     14.587     17.969      0.054
C20         c              86.956     3.264      0.003      8.518     12.119      0.052
C21         c              50.359    77.373      0.004     10.341     14.132      0.052
C22         c              62.859    93.194      0.005      8.976     12.436      0.053
C23         c              97.778     4.005      0.092     10.220     12.896      0.096
C24         c              28.066    56.665      0.065     11.211     14.441      0.082
C25         c              26.483    37.444      0.002     15.750     19.215      0.051
C26         c              74.590    27.340      0.008      8.000     10.658      0.054
C27         c              50.849    77.229      0.056     14.689     18.367      0.078
C28         c              91.402    22.235      0.005     17.321     20.383      0.053
C29         c              93.238     6.181      0.002      9.155     12.617      0.051
C30         c              21.701     0.364      0.006     15.873     18.869      0.053
C31         c              63.525    24.042      0.002     13.900     18.431      0.051
C32         c              79.748    57.549      0.087     13.469     16.879      0.093
C33         c              36.045    85.595      0.081      8.718     11.413      0.091
C34         c              74.544     5.739      0.003     13.942     17.176      0.052
C35         c              24.059    90.605      0.004     13.333     16.489      0.052
C36         c              38.296    38.321      0.009     13.411     17.439      0.054
C37         c              33.813    35.012      0.004     17.131     20.211      0.052
C38         c              73.027    26.808      0.007     12.398     14.936      0.054
