StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.621    68.766      0.000      0.000     23.983      0.000
S0         f               5.621    68.766      0.000      0.000     23.983      0.000
S1         f              23.050    72.910      0.000      0.000     23.983      0.000
S2         f              95.230    12.340      0.000      0.000     23.983      0.000
S3         f               1.480    95.560      0.000      0.000     23.983      0.000
S4         f              50.370    32.560      0.000      0.000     23.983      0.000
S5         f              69.290    93.080      0.000      0.000     23.983      0.000
S6         f              13.560    15.730      0.000      0.000     23.983      0.000
S7         f              70.660    30.210      0.000      0.000     23.983      0.000
S8         f              17.830    96.670      0.000      0.000     23.983      0.000
S9         f              10.180    50.200      0.000      0.000     23.983      0.000
S10         f              59.100    66.650      0.000      0.000     23.983      0.000
S11         f              80.250    83.480      0.000      0.000     23.983      0.000
S12         f              35.790    68.470      0.000      0.000     23.983      0.000
S13         f              71.870    21.700      0.000      0.000     23.983      0.000
S14         f              61.750     0.790      0.000      0.000     23.983      0.000
S15         f              64.000    21.180      0.000      0.000     23.983      0.000
S16         f              75.990    68.920      0.000      0.000     23.983      0.000
S17         f              57.780    43.700      0.000      0.000     23.983      0.000
S18         f              19.860    11.920      0.000      0.000     23.983      0.000
S19         f              68.290    95.870      0.000      0.000     23.983      0.000
S20         f              35.760    62.290      0.000      0.000     23.983      0.000
S21         f              90.320    92.990      0.000      0.000     23.983      0.000
S22         f               3.570    31.920      0.000      0.000     23.983      0.000
S23         f              58.120    99.590      0.000      0.000     23.983      0.000
S24         f              10.320     0.710      0.000      0.000     23.983      0.000
S25         f              90.770    10.390      0.000      0.000     23.983      0.000
S26         f              20.670    97.030      0.000      0.000     23.983      0.000
S27         f              46.130    26.750      0.000      0.000     23.983      0.000
S28         f              43.580    84.240      0.000      0.000     23.983      0.000
S29         f              84.300    60.050      0.000      0.000     23.983      0.000
S30         f              96.390    50.050      0.000      0.000     23.983      0.000
S31         f              99.240    21.060      0.000      0.000     23.983      0.000
S32         f              54.030    16.480      0.000      0.000     23.983      0.000
S33         f              77.120    85.090      0.000      0.000     23.983      0.000
S34         f              95.180    53.490      0.000      0.000     23.983      0.000
S35         f              81.460    67.950      0.000      0.000     23.983      0.000
S36         f               4.420    34.210      0.000      0.000     23.983      0.000
S37         f              71.070     7.990      0.000      0.000     23.983      0.000
S38         f              11.430    77.370      0.000      0.000     23.983      0.000
S39         f              13.740    68.010      0.000      0.000     23.983      0.000
S40         f              20.420    85.330      0.000      0.000     23.983      0.000
C0         c              20.242    54.462      0.059      9.571     12.618      0.079
C1         c              45.768    10.459      0.033     13.739     16.787      0.067
C2         c              17.806    16.406      0.075     15.769     18.812      0.087
C3         c              75.503    77.828      0.003      8.659     12.343      0.052
C4         c              95.098    32.766      0.007     10.813     14.095      0.054
C5         c              52.676    93.192      0.085     14.796     18.166      0.093
C6         c               5.595    67.322      0.086     15.719     18.559      0.093
C7         c              59.352    10.103      0.029     13.440     16.672      0.064
C8         c              38.298     5.079      0.095     11.119     14.204      0.097
C9         c              60.079    94.112      0.040      8.777     11.314      0.070
C10         c              46.314    18.397      0.074     17.622     20.800      0.087
C11         c              72.660    52.601      0.031      9.750     12.373      0.065
C12         c              27.687    92.996      0.019     10.780     13.849      0.059
C13         c              56.182    10.917      0.075     13.652     16.793      0.087
C14         c              33.047    48.383      0.016     10.077     13.788      0.058
C15         c              88.952    15.719      0.025     12.333     15.294      0.062
C16         c               5.605    49.954      0.059     14.846     17.489      0.079
C17         c               9.984    57.460      0.072     13.665     16.737      0.086
C18         c              34.394    93.299      0.090     11.288     14.946      0.095
C19         c              46.251    62.448      0.061     15.485     18.935      0.080
C20         c              95.360    45.039      0.031     17.011     19.646      0.065
C21         c              37.147    48.506      0.062     13.459     16.370      0.081
C22         c              38.951    38.372      0.071     15.140     19.204      0.086
C23         c              42.855     8.221      0.091     14.105     16.742      0.095
C24         c              53.189    49.755      0.033     17.213     20.722      0.067
C25         c              96.571    98.576      0.001     17.715     21.110      0.050
C26         c              57.870     2.436      0.039      9.566     13.524      0.069
C27         c              24.179    50.048      0.036     12.209     15.485      0.068
C28         c              85.573    34.605      0.073     14.117     17.067      0.087
C29         c              22.691     4.726      0.057     13.579     17.063      0.079
C30         c              53.694    46.100      0.088     16.930     20.182      0.094
C31         c              28.358     4.681      0.038     10.768     14.053      0.069
C32         c              49.745    28.876      0.062     11.957     15.954      0.081
C33         c              68.337    19.339      0.091     10.039     13.587      0.095
C34         c               0.700    17.873      0.011      9.089     13.818      0.055
C35         c              89.578    51.006      0.041     11.183     14.256      0.071
C36         c              57.559    57.271      0.087     17.310     20.964      0.093
