StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.015    23.766      0.000      0.000     23.983      0.000
S0         f              10.015    23.766      0.000      0.000     23.983      0.000
S1         f              31.160    78.950      0.000      0.000     23.983      0.000
S2         f              44.060    97.370      0.000      0.000     23.983      0.000
S3         f              59.860    36.160      0.000      0.000     23.983      0.000
S4         f              61.740    93.010      0.000      0.000     23.983      0.000
S5         f              30.780    15.530      0.000      0.000     23.983      0.000
S6         f              71.580    19.130      0.000      0.000     23.983      0.000
S7         f              15.970    21.910      0.000      0.000     23.983      0.000
S8         f              36.410    81.580      0.000      0.000     23.983      0.000
S9         f              49.660    31.310      0.000      0.000     23.983      0.000
S10         f              64.450    84.240      0.000      0.000     23.983      0.000
S11         f              67.690    15.920      0.000      0.000     23.983      0.000
S12         f              95.180    13.690      0.000      0.000     23.983      0.000
S13         f               7.450    71.060      0.000      0.000     23.983      0.000
S14         f               9.350    16.570      0.000      0.000     23.983      0.000
S15         f              87.800    89.350      0.000      0.000     23.983      0.000
S16         f              47.170    73.400      0.000      0.000     23.983      0.000
S17         f              22.700    78.990      0.000      0.000     23.983      0.000
S18         f              48.120    63.350      0.000      0.000     23.983      0.000
S19         f              68.130     8.890      0.000      0.000     23.983      0.000
S20         f              10.660    10.120      0.000      0.000     23.983      0.000
S21         f               4.860     5.540      0.000      0.000     23.983      0.000
S22         f              80.180    18.760      0.000      0.000     23.983      0.000
S23         f              14.330     7.280      0.000      0.000     23.983      0.000
S24         f              62.730    57.880      0.000      0.000     23.983      0.000
S25         f              94.850    85.590      0.000      0.000     23.983      0.000
S26         f              91.590    16.170      0.000      0.000     23.983      0.000
S27         f              38.260    62.160      0.000      0.000     23.983      0.000
S28         f              47.710     1.230      0.000      0.000     23.983      0.000
S29         f               8.410    55.700      0.000      0.000     23.983      0.000
S30         f              35.490    18.070      0.000      0.000     23.983      0.000
S31         f              79.920    70.510      0.000      0.000     23.983      0.000
S32         f              15.710     7.770      0.000      0.000     23.983      0.000
S33         f              50.930    63.240      0.000      0.000     23.983      0.000
S34         f              53.830    64.640      0.000      0.000     23.983      0.000
S35         f              26.600    53.940      0.000      0.000     23.983      0.000
S36         f              30.020     5.180      0.000      0.000     23.983      0.000
S37         f              73.970    41.410      0.000      0.000     23.983      0.000
S38         f              11.040    54.720      0.000      0.000     23.983      0.000
S39         f               0.340    66.460      0.000      0.000     23.983      0.000
S40         f               7.600    93.020      0.000      0.000     23.983      0.000
C0         c              35.121     8.140      0.002     10.333     14.579      0.067
C1         c              75.065    13.124      0.008     17.673     19.993      0.117
C2         c              83.567    21.651      0.009     17.164     19.821      0.083
C3         c              41.168    22.168      0.004     12.312     15.810      0.067
C4         c              22.736     5.845      0.005      9.254     13.073      0.067
C5         c              37.478    43.937      0.003     13.985     16.798      0.167
C6         c               8.873    85.599      0.002     16.974     20.654      0.117
C7         c              12.226    71.858      0.006     17.603     20.900      0.133
C8         c              83.052    53.554      0.002     15.569     17.690      0.167
C9         c              24.852    84.485      0.003     12.911     16.681      0.167
C10         c              19.773    23.449      0.003     11.300     14.642      0.083
C11         c              59.136    19.415      0.001     16.713     19.952      0.167
C12         c              82.615    10.904      0.008     14.174     17.611      0.133
C13         c              35.534    46.788      0.022      8.000     11.256      0.017
C14         c              23.419    37.593      0.005     10.579     13.716      0.133
C15         c              26.810    81.449      0.071     11.831     14.523      0.100
C16         c              70.569    68.255      0.002     12.200     15.612      0.100
C17         c              54.651    21.968      0.002      8.585     12.901      0.133
C18         c              99.713    69.251      0.008     12.011     14.444      0.050
C19         c              62.219    14.376      0.005     11.024     14.849      0.150
C20         c              17.462    41.598      0.007     12.268     15.475      0.017
C21         c              84.278    58.582      0.010      9.187     11.624      0.133
C22         c              76.211    78.679      0.010     12.173     15.508      0.083
C23         c              88.139    39.316      0.002     15.525     18.202      0.017
C24         c              19.022    96.413      0.006     11.890     15.059      0.167
