StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.112     4.008      0.000      0.000     23.983      0.000
S0         f              33.112     4.008      0.000      0.000     23.983      0.000
S1         f              42.920    74.500      0.000      0.000     23.983      0.000
S2         f               7.310    75.370      0.000      0.000     23.983      0.000
S3         f               4.460    97.640      0.000      0.000     23.983      0.000
S4         f              23.740     0.620      0.000      0.000     23.983      0.000
S5         f              22.210    32.760      0.000      0.000     23.983      0.000
S6         f              16.320    15.230      0.000      0.000     23.983      0.000
S7         f              27.410    53.780      0.000      0.000     23.983      0.000
S8         f              36.860    18.180      0.000      0.000     23.983      0.000
S9         f              19.980    25.610      0.000      0.000     23.983      0.000
S10         f              41.050    25.120      0.000      0.000     23.983      0.000
S11         f              56.680    39.210      0.000      0.000     23.983      0.000
S12         f              95.310    79.010      0.000      0.000     23.983      0.000
S13         f              45.670     2.440      0.000      0.000     23.983      0.000
S14         f              83.190    63.960      0.000      0.000     23.983      0.000
S15         f              67.240    41.990      0.000      0.000     23.983      0.000
S16         f              57.820    58.280      0.000      0.000     23.983      0.000
S17         f              35.460     1.700      0.000      0.000     23.983      0.000
S18         f              19.230    29.860      0.000      0.000     23.983      0.000
S19         f              91.410    86.420      0.000      0.000     23.983      0.000
S20         f              99.030     8.850      0.000      0.000     23.983      0.000
S21         f              36.050    77.850      0.000      0.000     23.983      0.000
S22         f              65.020    15.450      0.000      0.000     23.983      0.000
S23         f              90.860    85.500      0.000      0.000     23.983      0.000
S24         f              66.130    77.610      0.000      0.000     23.983      0.000
S25         f              88.370    12.920      0.000      0.000     23.983      0.000
S26         f              16.510    31.880      0.000      0.000     23.983      0.000
S27         f              85.970    60.360      0.000      0.000     23.983      0.000
S28         f              55.970     8.220      0.000      0.000     23.983      0.000
S29         f              38.950    37.310      0.000      0.000     23.983      0.000
S30         f              97.470    55.160      0.000      0.000     23.983      0.000
S31         f              42.490    68.890      0.000      0.000     23.983      0.000
S32         f              93.210    23.620      0.000      0.000     23.983      0.000
S33         f              64.740     0.040      0.000      0.000     23.983      0.000
S34         f              66.950    90.710      0.000      0.000     23.983      0.000
S35         f              75.430    85.520      0.000      0.000     23.983      0.000
S36         f              86.620     1.210      0.000      0.000     23.983      0.000
S37         f              62.420    54.810      0.000      0.000     23.983      0.000
S38         f              54.360    53.800      0.000      0.000     23.983      0.000
