StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.119    10.520      0.000      0.000     23.983      0.000
S0         f              36.119    10.520      0.000      0.000     23.983      0.000
S1         f              42.050    72.090      0.000      0.000     23.983      0.000
S2         f              94.640    20.010      0.000      0.000     23.983      0.000
S3         f              30.970    79.900      0.000      0.000     23.983      0.000
S4         f              24.290    84.400      0.000      0.000     23.983      0.000
S5         f              23.480    42.260      0.000      0.000     23.983      0.000
S6         f              49.880    22.520      0.000      0.000     23.983      0.000
S7         f              24.890     1.280      0.000      0.000     23.983      0.000
S8         f              33.790    81.010      0.000      0.000     23.983      0.000
S9         f              33.370    31.010      0.000      0.000     23.983      0.000
S10         f              17.770    50.620      0.000      0.000     23.983      0.000
S11         f              80.790    20.240      0.000      0.000     23.983      0.000
S12         f              57.710    66.910      0.000      0.000     23.983      0.000
S13         f              11.280    99.980      0.000      0.000     23.983      0.000
S14         f              63.750    91.750      0.000      0.000     23.983      0.000
S15         f              45.210    91.600      0.000      0.000     23.983      0.000
S16         f              84.020    31.400      0.000      0.000     23.983      0.000
S17         f              96.280    87.550      0.000      0.000     23.983      0.000
S18         f              30.340    31.120      0.000      0.000     23.983      0.000
S19         f              33.050    56.350      0.000      0.000     23.983      0.000
S20         f              76.340    14.100      0.000      0.000     23.983      0.000
S21         f              31.120     0.590      0.000      0.000     23.983      0.000
S22         f              85.980    39.920      0.000      0.000     23.983      0.000
S23         f               5.190    34.170      0.000      0.000     23.983      0.000
S24         f              19.450    47.150      0.000      0.000     23.983      0.000
S25         f              50.560    99.480      0.000      0.000     23.983      0.000
S26         f              79.290    88.610      0.000      0.000     23.983      0.000
S27         f              16.780    77.950      0.000      0.000     23.983      0.000
S28         f              48.220     3.170      0.000      0.000     23.983      0.000
S29         f              99.720    17.750      0.000      0.000     23.983      0.000
S30         f              39.030    91.700      0.000      0.000     23.983      0.000
S31         f              45.900    58.470      0.000      0.000     23.983      0.000
S32         f               8.660    44.340      0.000      0.000     23.983      0.000
S33         f              89.660    45.530      0.000      0.000     23.983      0.000
S34         f              41.270     8.070      0.000      0.000     23.983      0.000
S35         f              90.670    93.510      0.000      0.000     23.983      0.000
S36         f              62.530     8.860      0.000      0.000     23.983      0.000
S37         f              39.980    23.580      0.000      0.000     23.983      0.000
S38         f              52.000    57.840      0.000      0.000     23.983      0.000
S39         f              98.210    76.520      0.000      0.000     23.983      0.000
S40         f               2.120    50.020      0.000      0.000     23.983      0.000
C0         c               5.597    74.269      0.009     15.419     18.118      0.033
C1         c              97.633    37.626      0.002     17.315     19.817      0.117
C2         c              29.325    23.568      0.004     12.633     15.706      0.100
C3         c               4.124     1.457      0.006     15.694     18.955      0.017
C4         c              11.696    12.651      0.004     12.303     15.196      0.017
C5         c              48.588    24.924      0.002     12.597     16.341      0.050
C6         c              17.972     0.277      0.003     18.109     20.617      0.083
C7         c              15.247    96.937      0.092     13.278     15.978      0.100
C8         c              17.301    65.512      0.007     18.075     20.617      0.033
C9         c              89.040    95.309      0.004     18.666     20.617      0.167
C10         c              24.130     7.970      0.004     15.225     19.050      0.117
C11         c              52.503    24.773      0.005     12.691     15.587      0.050
C12         c               4.209    53.174      0.003     17.397     20.212      0.017
C13         c              89.580    13.268      0.007     15.340     18.595      0.067
C14         c              68.256    18.470      0.004     16.942     20.617      0.167
C15         c              45.557    49.946      0.002     13.368     16.242      0.083
C16         c              36.776    76.794      0.003     13.061     15.845      0.067
C17         c              57.263    21.064      0.009     16.562     20.066      0.117
C18         c              79.854    28.863      0.006     15.656     19.141      0.100
C19         c              64.856    75.600      0.002     13.505     16.497      0.100
C20         c              52.833    61.408      0.003     11.148     14.405      0.167
C21         c              19.026    34.956      0.006     14.711     17.144      0.050
C22         c              71.587    74.007      0.008     18.109     20.617      0.050
C23         c              98.318    78.966      0.041     13.888     16.919      0.067
C24         c              19.771     0.814      0.009     14.687     17.530      0.117
C25         c              39.574    96.851      0.007     17.591     20.617      0.133
C26         c              39.057    78.833      0.004     15.486     18.532      0.050
C27         c              22.664    47.719      0.005     15.351     18.619      0.033
C28         c              85.166    35.112      0.004     11.204     14.241      0.100
C29         c              85.286    47.696      0.003     18.220     20.617      0.067
C30         c              19.523    16.643      0.085     16.702     20.008      0.100
