StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.901     8.839      0.000      0.000     23.983      0.000
S0         f              22.901     8.839      0.000      0.000     23.983      0.000
S1         f              83.520    83.330      0.000      0.000     23.983      0.000
S2         f              22.310    11.230      0.000      0.000     23.983      0.000
S3         f              59.950    75.630      0.000      0.000     23.983      0.000
S4         f              21.860    37.590      0.000      0.000     23.983      0.000
S5         f              44.440    39.080      0.000      0.000     23.983      0.000
S6         f              39.690    48.940      0.000      0.000     23.983      0.000
S7         f               1.780    63.140      0.000      0.000     23.983      0.000
S8         f              39.890     8.110      0.000      0.000     23.983      0.000
S9         f              34.460    48.080      0.000      0.000     23.983      0.000
S10         f              86.760    27.370      0.000      0.000     23.983      0.000
S11         f              36.480    89.850      0.000      0.000     23.983      0.000
S12         f              67.110    61.810      0.000      0.000     23.983      0.000
S13         f              25.190    63.130      0.000      0.000     23.983      0.000
S14         f               5.890    70.580      0.000      0.000     23.983      0.000
S15         f              99.850    80.990      0.000      0.000     23.983      0.000
S16         f              81.490    48.750      0.000      0.000     23.983      0.000
S17         f              15.430    66.290      0.000      0.000     23.983      0.000
S18         f              28.630    76.750      0.000      0.000     23.983      0.000
S19         f              31.020    98.800      0.000      0.000     23.983      0.000
S20         f              76.830    61.320      0.000      0.000     23.983      0.000
S21         f              85.640    49.050      0.000      0.000     23.983      0.000
S22         f              19.850    48.530      0.000      0.000     23.983      0.000
S23         f              34.930    29.920      0.000      0.000     23.983      0.000
S24         f              19.920    29.110      0.000      0.000     23.983      0.000
S25         f              58.720    38.600      0.000      0.000     23.983      0.000
S26         f              76.510    64.750      0.000      0.000     23.983      0.000
S27         f              80.130    82.130      0.000      0.000     23.983      0.000
S28         f              19.010    83.640      0.000      0.000     23.983      0.000
S29         f              97.740    93.180      0.000      0.000     23.983      0.000
S30         f              91.890    78.220      0.000      0.000     23.983      0.000
S31         f              69.700    89.960      0.000      0.000     23.983      0.000
S32         f               3.700    31.890      0.000      0.000     23.983      0.000
S33         f              94.680    84.530      0.000      0.000     23.983      0.000
S34         f              78.300    16.840      0.000      0.000     23.983      0.000
S35         f              86.080    90.210      0.000      0.000     23.983      0.000
S36         f              42.620    75.530      0.000      0.000     23.983      0.000
S37         f              35.280    94.910      0.000      0.000     23.983      0.000
S38         f              58.350    90.800      0.000      0.000     23.983      0.000
S39         f              77.500    19.810      0.000      0.000     23.983      0.000
S40         f              87.800    71.880      0.000      0.000     23.983      0.000
C0         c              17.831    66.913      0.075     13.595     14.056      0.117
C1         c              91.322    27.401      0.059     12.302     12.785      0.133
C2         c              14.363     9.341      0.001     13.595     14.162      0.167
C3         c               9.305    17.627      0.022      9.303      9.841      0.050
C4         c               3.282    43.678      0.061     12.501     12.925      0.100
C5         c              92.630    81.767      0.048     11.496     11.978      0.083
C6         c              84.203    62.023      0.068     11.292     11.726      0.117
C7         c              67.521    72.911      0.068     11.485     11.977      0.117
C8         c              97.445     8.942      0.032     16.290     16.776      0.083
C9         c              75.929    68.560      0.083     11.185     11.702      0.167
C10         c              69.447    82.454      0.017     11.338     11.886      0.050
C11         c              82.237    66.771      0.028     13.572     14.048      0.150
C12         c              29.015    23.928      0.018     16.493     17.050      0.150
C13         c               9.300    99.648      0.080     12.198     12.589      0.150
C14         c              35.653     9.243      0.055     12.199     12.790      0.133
C15         c              94.168     2.844      0.049     10.905     11.394      0.167
C16         c              43.550    99.093      0.033     16.587     16.991      0.167
C17         c              37.926    76.255      0.096     13.286     13.817      0.133
C18         c              64.088    20.088      0.023      9.670     10.162      0.167
C19         c               1.301    60.954      0.028     13.423     13.873      0.067
C20         c              71.599    82.636      0.021     19.202     19.685      0.150
