StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.818    11.533      0.000      0.000     23.983      0.000
S0         f              20.818    11.533      0.000      0.000     23.983      0.000
S1         f              54.160    11.860      0.000      0.000     23.983      0.000
S2         f              90.510    13.970      0.000      0.000     23.983      0.000
S3         f              66.670    58.550      0.000      0.000     23.983      0.000
S4         f              52.000    28.010      0.000      0.000     23.983      0.000
S5         f              75.500    43.790      0.000      0.000     23.983      0.000
S6         f               1.840     0.750      0.000      0.000     23.983      0.000
S7         f              61.610    13.210      0.000      0.000     23.983      0.000
S8         f              26.440    29.810      0.000      0.000     23.983      0.000
S9         f              53.460    27.650      0.000      0.000     23.983      0.000
S10         f              38.440    99.190      0.000      0.000     23.983      0.000
S11         f              43.480    81.010      0.000      0.000     23.983      0.000
S12         f              39.280    46.810      0.000      0.000     23.983      0.000
S13         f              65.160    59.740      0.000      0.000     23.983      0.000
S14         f              44.420    50.560      0.000      0.000     23.983      0.000
S15         f               7.570    21.300      0.000      0.000     23.983      0.000
S16         f              75.660    28.070      0.000      0.000     23.983      0.000
S17         f              39.720    89.660      0.000      0.000     23.983      0.000
S18         f              33.560    57.300      0.000      0.000     23.983      0.000
S19         f              84.920    73.860      0.000      0.000     23.983      0.000
S20         f              89.750    87.430      0.000      0.000     23.983      0.000
S21         f              76.030    66.490      0.000      0.000     23.983      0.000
S22         f              10.400     8.680      0.000      0.000     23.983      0.000
S23         f              61.950    24.620      0.000      0.000     23.983      0.000
S24         f              85.140     4.240      0.000      0.000     23.983      0.000
S25         f              52.680    74.170      0.000      0.000     23.983      0.000
S26         f              42.910    41.390      0.000      0.000     23.983      0.000
S27         f              43.910    45.830      0.000      0.000     23.983      0.000
S28         f              71.140    58.220      0.000      0.000     23.983      0.000
S29         f              11.380    51.680      0.000      0.000     23.983      0.000
S30         f              13.150    83.200      0.000      0.000     23.983      0.000
S31         f              97.880    80.800      0.000      0.000     23.983      0.000
S32         f              13.390    15.420      0.000      0.000     23.983      0.000
S33         f              99.890    83.520      0.000      0.000     23.983      0.000
S34         f              63.440    34.690      0.000      0.000     23.983      0.000
S35         f              26.900    82.990      0.000      0.000     23.983      0.000
S36         f              42.070    69.700      0.000      0.000     23.983      0.000
S37         f              26.950    59.090      0.000      0.000     23.983      0.000
S38         f              73.840    45.690      0.000      0.000     23.983      0.000
S39         f              90.430    12.700      0.000      0.000     23.983      0.000
S40         f              18.400     7.980      0.000      0.000     23.983      0.000
C0         c              24.850    22.028      0.034     10.579     14.070      0.067
C1         c              66.458    40.380      0.044     14.060     18.214      0.072
C2         c              21.353    41.164      0.019     10.928     14.428      0.059
C3         c              12.407    96.999      0.061     10.267     13.567      0.080
C4         c              78.309    65.429      0.058      9.432     12.651      0.079
C5         c              16.003    10.227      0.062     17.549     20.700      0.081
C6         c              36.348    95.075      0.018     10.925     14.006      0.059
C7         c              46.475    32.279      0.004     10.318     13.166      0.052
C8         c              66.635     9.319      0.063     17.418     20.700      0.082
C9         c              45.304    53.127      0.048     15.329     19.172      0.074
C10         c              92.967    11.493      0.066     12.411     15.456      0.083
C11         c              38.144    90.166      0.001     17.072     19.861      0.050
C12         c              34.486    40.587      0.013     15.539     18.438      0.057
C13         c               8.299    32.443      0.087     10.461     13.946      0.093
C14         c              86.792    47.036      0.098     14.870     17.905      0.099
C15         c              10.984    65.720      0.046     16.420     19.732      0.073
C16         c              37.745    19.806      0.020      8.498     13.240      0.060
C17         c              31.572     9.707      0.073     16.253     20.129      0.087
C18         c              39.273    86.477      0.083     11.221     14.372      0.091
C19         c              36.072    76.245      0.037     12.607     15.624      0.069
C20         c              84.604    49.046      0.073      9.565     12.614      0.087
C21         c              54.667     3.546      0.094      8.000     11.651      0.097
C22         c              38.029    45.242      0.037     15.653     19.217      0.069
C23         c              73.015     6.704      0.094      9.449     12.757      0.097
C24         c              12.672    73.250      0.072      8.971     11.942      0.086
C25         c              11.666    69.042      0.040     11.338     13.590      0.070
C26         c              27.054    74.396      0.051      8.792     11.682      0.075
C27         c              40.465    45.656      0.009     15.030     18.245      0.054
C28         c              74.256    47.687      0.084     16.575     19.592      0.092
C29         c              43.648    19.233      0.047     13.900     17.291      0.073
C30         c              40.776    21.231      0.067     11.992     15.119      0.084
C31         c              16.501    98.411      0.075     18.190     20.661      0.087
C32         c              78.165    87.541      0.032     16.184     18.236      0.066
C33         c              35.175    45.362      0.001     11.521     14.475      0.050
C34         c               8.716    22.456      0.062     16.134     19.515      0.081
C35         c              80.475    72.238      0.041     18.662     20.700      0.071
C36         c              88.545    43.038      0.027     16.031     19.610      0.064
C37         c              71.410     2.558      0.047     12.414     15.621      0.073
C38         c              78.944    63.482      0.021     11.578     13.922      0.061
C39         c              12.032    46.410      0.095      8.602     12.659      0.097
C40         c              23.294    78.105      0.014     18.452     20.700      0.057
C41         c              35.347    58.905      0.073     17.172     19.699      0.087
C42         c              36.077     0.153      0.069     10.947     14.418      0.084
C43         c              83.685    52.001      0.074     13.412     16.804      0.087
C44         c              10.639    46.492      0.004     14.196     17.761      0.052
C45         c              39.470    26.426      0.094     10.826     14.129      0.097
C46         c              35.870    19.653      0.018      8.101     11.976      0.059
C47         c               6.474    43.971      0.071     15.810     18.697      0.086
C48         c              11.363    65.859      0.005      8.411     11.088      0.053
C49         c               4.093    63.222      0.061     17.419     20.700      0.080
C50         c              83.825    41.400      0.036      9.814     13.234      0.068
C51         c              36.704     5.734      0.062     17.736     20.700      0.081
C52         c              25.365     1.354      0.088     12.617     16.235      0.094
C53         c              72.071    41.749      0.016      9.377     12.341      0.058
C54         c               4.064    92.025      0.052     18.610     20.367      0.076
C55         c              78.806    77.003      0.082     17.604     20.387      0.091
C56         c              58.422    31.119      0.081      8.927     12.938      0.091
C57         c              25.820     0.826      0.060     10.410     13.404      0.080
C58         c              54.616    54.302      0.089     18.070     20.700      0.094
C59         c              59.388    16.693      0.062     17.230     20.110      0.081
C60         c              70.275     5.430      0.025      9.170     12.184      0.062
C61         c              66.935    88.358      0.076     15.269     17.796      0.088
C62         c              82.269    13.977      0.015     17.382     20.310      0.058
C63         c              10.004    64.096      0.033     14.545     17.181      0.067
C64         c              97.469    30.908      0.005     11.664     14.884      0.053
C65         c              30.668    26.181      0.100     14.309     16.978      0.100
C66         c              52.855    84.457      0.032     13.495     16.476      0.066
C67         c               1.524     6.966      0.030     15.463     19.056      0.065
C68         c              41.292    51.676      0.071      9.631     12.713      0.086
C69         c               7.103    25.631      0.081     11.761     15.719      0.091
C70         c               7.851    19.975      0.067      8.000     10.393      0.084
C71         c              20.583    78.231      0.072     16.108     18.964      0.086
C72         c              22.242    20.868      0.045      9.161     12.815      0.072
C73         c               8.307    67.074      0.080     12.542     15.113      0.090
C74         c              70.602    75.237      0.078     10.118     13.613      0.089
C75         c              15.262    94.062      0.061     18.213     20.700      0.080
C76         c              90.522    65.998      0.010     10.641     13.917      0.055
C77         c              21.437    86.512      0.021     11.643     14.371      0.061
C78         c               3.802    56.850      0.007     15.441     19.040      0.054
C79         c              67.871    42.863      0.054     12.499     14.982      0.077
C80         c              76.222     0.104      0.055     16.620     19.763      0.078
C81         c              74.151    88.516      0.052     15.008     17.296      0.076
C82         c              64.095    91.950      0.068     12.870     15.975      0.084
C83         c              73.614    63.222      0.083     13.103     16.389      0.091
C84         c              90.680    88.603      0.065     10.054     12.938      0.082
C85         c              26.098     6.534      0.012      8.920     13.185      0.056
C86         c              16.651    87.318      0.039     17.919     20.700      0.069
C87         c              44.831    10.303      0.010     12.816     15.306      0.055
C88         c              85.165    49.969      0.035     14.597     18.459      0.068
C89         c               4.976    83.979      0.099     16.733     19.637      0.100
C90         c              19.417    41.914      0.069     11.647     15.121      0.084
C91         c              83.931    75.345      0.062     10.451     12.595      0.081
C92         c              27.860    74.209      0.024      9.829     13.448      0.062
C93         c              41.216    23.075      0.017      8.000     10.667      0.058
C94         c              40.459    74.708      0.061      8.743     11.697      0.080
C95         c               8.951     2.441      0.027     11.538     14.444      0.064
C96         c              68.684    68.482      0.096     17.461     20.163      0.098
C97         c              39.736    87.414      0.021     16.120     18.912      0.061
C98         c              91.986    29.060      0.068     17.305     20.700      0.084
C99         c               9.333    73.899      0.076     12.543     16.506      0.088
C100         c              29.887    54.012      0.099     16.083     20.014      0.100
C101         c              75.350    23.385      0.099     13.080     16.379      0.100
C102         c               8.405    97.101      0.016     14.795     18.149      0.058
C103         c              76.700    22.347      0.085     16.266     19.516      0.093
C104         c              50.629    97.821      0.007     12.015     14.515      0.054
C105         c              98.198    46.903      0.067     10.746     12.787      0.084
C106         c              94.900    24.705      0.035     12.681     15.551      0.068
C107         c              55.289    89.169      0.008     16.880     20.611      0.054
C108         c              17.266    39.109      0.092      8.204     11.390      0.096
C109         c              86.243    40.342      0.043     11.005     14.052      0.071
C110         c              65.127     4.334      0.082      9.487     12.849      0.091
C111         c              19.061     5.029      0.020      8.000     10.180      0.060
C112         c              52.773    85.481      0.078      9.239     12.532      0.089
C113         c              15.878    70.379      0.048     18.116     20.700      0.074
C114         c               2.088    12.556      0.002     16.206     18.619      0.051
C115         c              72.516    52.397      0.050     13.788     16.860      0.075
C116         c              23.531    84.157      0.100     15.127     17.611      0.100
C117         c              53.211    26.257      0.052     14.072     17.325      0.076
C118         c              19.542    90.292      0.078     15.020     18.763      0.089
C119         c              61.581    32.118      0.033     14.426     17.192      0.067
C120         c              87.456     2.044      0.030     16.979     19.506      0.065
C121         c              41.744    47.981      0.075      8.550     12.716      0.087
C122         c              58.170    76.147      0.093     17.409     20.247      0.097
C123         c              96.124    58.754      0.028      9.472     12.562      0.064
C124         c              96.819    97.963      0.047     17.306     20.221      0.073
C125         c               7.527    92.830      0.084     14.200     16.810      0.092
C126         c              72.738    88.632      0.069     18.067     20.396      0.084
C127         c              60.692    39.139      0.027     16.139     19.494      0.064
C128         c               3.592    38.082      0.040     16.961     20.534      0.070
C129         c              34.411    98.791      0.060      9.354     12.132      0.080
C130         c              48.472    78.790      0.089     15.775     18.809      0.094
C131         c              43.153    45.190      0.023     12.728     15.567      0.062
C132         c              99.139    28.882      0.035      8.779     12.602      0.068
C133         c              37.949    64.196      0.083     13.262     16.668      0.091
C134         c              50.736    74.027      0.011     13.458     15.960      0.055
C135         c              92.201    79.075      0.034     15.816     18.297      0.067
C136         c              34.515    69.863      0.019     17.099     19.676      0.059
C137         c              70.290    74.601      0.006     12.365     14.579      0.053
C138         c              35.217    77.932      0.077     15.815     19.454      0.089
C139         c              49.520    92.056      0.096     10.093     12.770      0.098
C140         c              28.945    15.407      0.081     12.900     17.202      0.091
C141         c              79.997    42.424      0.021     16.173     17.912      0.061
C142         c              12.925    25.371      0.056      8.000     11.348      0.078
C143         c              52.973    90.533      0.005     11.722     14.212      0.053
C144         c              24.070    28.941      0.059     10.659     13.428      0.079
C145         c              57.733    99.628      0.010     12.608     15.343      0.055
C146         c               4.681    26.890      0.028      8.000     10.563      0.064
C147         c              25.154    15.262      0.001     12.685     16.472      0.050
C148         c               1.731    47.975      0.077     15.772     18.899      0.089
C149         c              26.853    81.873      0.074      8.958     12.623      0.087
C150         c              16.574    93.841      0.009     11.699     13.894      0.054
C151         c              83.565    81.826      0.071     13.954     16.648      0.086
C152         c              21.664    19.692      0.049     11.041     15.030      0.074
C153         c              94.920    74.428      0.075     13.352     15.651      0.087
C154         c              44.584    48.734      0.099     11.952     15.968      0.100
C155         c              57.462    43.011      0.063     14.513     18.002      0.082
C156         c               3.121    45.302      0.097     11.918     15.819      0.098
C157         c               3.119    82.607      0.040     11.754     15.241      0.070
C158         c              47.503    94.507      0.077     10.162     13.040      0.089
C159         c              64.169    74.908      0.039     16.587     19.156      0.069
C160         c              47.495    94.627      0.019     16.361     19.417      0.059
C161         c              79.949    93.977      0.080     16.778     19.461      0.090
C162         c              27.675    44.533      0.038     15.055     18.267      0.069
C163         c               4.267    48.679      0.067      9.367     13.492      0.084
C164         c              27.028    10.133      0.051      9.369     12.860      0.075
C165         c               7.746    49.977      0.087     10.620     13.652      0.093
C166         c              38.307    24.043      0.068      8.703     11.711      0.084
C167         c               5.489    95.373      0.043     12.362     16.098      0.071
C168         c              57.813     2.779      0.056     10.639     14.252      0.078
C169         c              98.705    96.736      0.088     14.092     16.691      0.094
C170         c              19.665    58.503      0.021     10.413     13.801      0.061
C171         c              54.788    49.313      0.086     17.394     20.700      0.093
C172         c              14.764    55.696      0.013     14.747     18.388      0.057
C173         c              75.586    11.886      0.078     12.135     14.177      0.089
C174         c              91.250     5.367      0.010     10.925     13.910      0.055
C175         c              18.962    74.167      0.048     16.277     20.607      0.074
C176         c              83.382    63.775      0.097     13.270     15.848      0.098
C177         c              50.546    41.898      0.002     14.400     18.297      0.051
C178         c              53.287    24.912      0.072     17.955     20.700      0.086
C179         c              62.153    53.965      0.077      9.654     11.808      0.089
C180         c              41.113    63.924      0.044     18.328     20.700      0.072
C181         c               6.169    63.149      0.061      8.707     11.414      0.080
C182         c              15.682    92.803      0.095      9.211     12.854      0.097
C183         c               5.737    32.096      0.025     18.017     20.700      0.062
C184         c              55.108     4.337      0.067     18.505     20.700      0.084
C185         c              96.706    70.411      0.019     10.654     13.849      0.059
C186         c              30.922    58.373      0.023     10.303     13.722      0.062
C187         c              33.170    74.780      0.096     18.230     20.700      0.098
C188         c               7.914    85.052      0.019      9.832     12.140      0.059
C189         c              73.207     9.890      0.059      9.958     13.846      0.079
C190         c              27.825     9.853      0.049     16.187     19.260      0.074
C191         c               3.224    65.220      0.094     12.645     15.303      0.097
C192         c              99.191    59.075      0.031     14.499     17.053      0.065
C193         c              32.150    37.252      0.015     15.655     19.627      0.058
C194         c              60.773    83.869      0.041     16.251     19.134      0.071
C195         c              93.388    40.684      0.098     17.119     20.401      0.099
C196         c              94.833    65.461      0.015     10.600     13.132      0.058
C197         c              21.001    38.973      0.058     17.989     20.700      0.079
C198         c              85.335     8.920      0.060     12.408     15.535      0.080
C199         c              95.842     3.085      0.042     10.477     13.416      0.071
C200         c              62.454    51.606      0.001     15.341     18.009      0.050
C201         c              29.800    54.961      0.087     10.712     14.055      0.093
C202         c              52.826    54.534      0.094     13.854     16.149      0.097
C203         c              54.639    98.566      0.065     18.328     20.700      0.082
C204         c               9.271    29.659      0.089     11.408     14.556      0.094
C205         c              21.339     8.284      0.075     15.691     19.387      0.087
C206         c              70.245    49.294      0.037      8.833     12.147      0.069
C207         c              50.279    70.545      0.007     14.170     15.964      0.054
C208         c               1.847    37.110      0.022     16.264     20.513      0.061
C209         c              40.033    17.227      0.055      8.000     10.575      0.078
C210         c              44.676    79.413      0.078     12.864     15.496      0.089
C211         c              27.855     5.996      0.043     16.412     20.700      0.071
C212         c              15.874    48.843      0.087     16.010     19.293      0.093
C213         c              67.538     9.674      0.031     13.505     16.946      0.065
C214         c              49.601    89.853      0.005     16.889     19.707      0.053
C215         c              44.640    68.981      0.036     18.088     20.604      0.068
C216         c               4.119    56.387      0.062     11.031     14.088      0.081
C217         c              37.783    37.400      0.052     13.976     17.005      0.076
C218         c              55.914    23.644      0.051     15.653     18.741      0.075
C219         c               4.111    54.335      0.078     15.096     18.097      0.089
C220         c              48.671    99.758      0.063     14.346     16.542      0.082
C221         c              98.269    24.430      0.100     14.884     17.675      0.100
C222         c              12.975    69.580      0.071      8.272     11.497      0.086
C223         c              46.779    95.606      0.071     11.827     13.689      0.086
C224         c              65.305    81.076      0.040     12.685     14.491      0.070
C225         c              47.434    77.724      0.028     14.812     17.969      0.064
C226         c              17.114     9.038      0.093      9.634     14.024      0.097
C227         c              63.374    16.419      0.092     11.879     15.216      0.096
C228         c              17.421    60.585      0.091     16.076     19.406      0.095
C229         c              71.179    67.587      0.077     11.871     14.867      0.089
C230         c              13.982    52.182      0.033      8.262     12.120      0.067
C231         c              82.235     0.360      0.008     14.796     17.930      0.054
C232         c              36.940    27.921      0.042      8.085     11.174      0.071
C233         c              48.145    40.984      0.024     14.938     18.480      0.062
C234         c              99.196    26.628      0.025      9.112     11.775      0.062
C235         c              65.521     4.749      0.077     15.646     19.392      0.089
C236         c              78.491    59.571      0.038      9.468     12.756      0.069
C237         c              97.041    22.418      0.031     14.069     16.733      0.065
C238         c              35.775    73.508      0.067     11.474     14.231      0.084
C239         c               6.496    24.466      0.028      9.155     12.823      0.064
C240         c              21.781    12.482      0.011     16.428     19.416      0.055
C241         c              41.014    34.011      0.020     11.798     14.383      0.060
C242         c              67.484    11.400      0.031     18.329     20.700      0.065
C243         c              48.980    21.505      0.010     12.238     15.538      0.055
C244         c              44.328    77.256      0.036     14.102     16.469      0.068
C245         c              47.532    48.463      0.023     13.086     15.790      0.062
C246         c               2.110    51.954      0.095     12.447     15.591      0.097
C247         c              87.808    27.118      0.010     12.055     15.468      0.055
C248         c              89.693    76.136      0.031     15.837     19.256      0.065
C249         c              81.576    61.460      0.070     16.577     19.017      0.085
C250         c              19.147    75.614      0.070     11.345     14.655      0.085
C251         c              65.149    11.872      0.096     15.015     18.385      0.098
C252         c              49.340    79.057      0.027     14.337     17.553      0.064
C253         c              79.092    13.035      0.039     15.469     18.424      0.069
C254         c              25.683    55.161      0.095     12.437     15.416      0.097
C255         c              92.774    15.269      0.030     17.508     20.649      0.065
C256         c              88.246    64.067      0.025     15.221     18.193      0.062
C257         c              14.766    85.981      0.019     15.923     18.291      0.059
C258         c              87.357    30.907      0.071     17.929     20.700      0.086
C259         c              30.137    16.222      0.024     10.795     13.755      0.062
C260         c              89.050    53.917      0.036     13.736     16.405      0.068
C261         c              49.414    46.315      0.073     18.306     20.700      0.087
C262         c              11.562    80.637      0.011     14.924     18.208      0.055
C263         c              58.372     2.130      0.025     14.972     18.816      0.062
C264         c              87.437    42.354      0.080     11.811     14.896      0.090
C265         c              41.438    62.908      0.002     12.293     16.072      0.051
C266         c              90.394    92.032      0.043     11.013     12.860      0.071
C267         c              91.511    54.755      0.001     10.879     13.196      0.050
C268         c              14.325    30.223      0.008     17.368     20.036      0.054
C269         c              33.384    59.646      0.071     13.009     16.753      0.086
C270         c              34.116     9.750      0.001     16.008     19.427      0.050
C271         c              15.642    50.729      0.039     17.610     20.700      0.069
C272         c              90.736    12.793      0.038     13.182     16.043      0.069
C273         c              17.860     3.589      0.012     10.900     14.913      0.056
C274         c              29.364    46.575      0.060     11.786     15.000      0.080
C275         c              44.809    47.880      0.038      9.792     13.238      0.069
C276         c              66.690    61.999      0.028     16.720     20.544      0.064
C277         c              79.441    35.178      0.008     14.609     17.693      0.054
C278         c              12.944    45.002      0.003     10.143     12.602      0.052
C279         c              47.364    26.008      0.049     10.124     11.933      0.074
C280         c              10.958    18.093      0.063     12.482     16.241      0.082
