StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.379    99.621      0.000      0.000     23.983      0.000
S0         f              67.379    99.621      0.000      0.000     23.983      0.000
S1         f              48.560    57.560      0.000      0.000     23.983      0.000
S2         f              37.360    91.070      0.000      0.000     23.983      0.000
S3         f              34.290    52.620      0.000      0.000     23.983      0.000
S4         f              73.780    18.750      0.000      0.000     23.983      0.000
S5         f              86.840    98.550      0.000      0.000     23.983      0.000
S6         f              81.480    19.290      0.000      0.000     23.983      0.000
S7         f              50.190    12.940      0.000      0.000     23.983      0.000
S8         f               1.440    67.090      0.000      0.000     23.983      0.000
S9         f              84.160    31.920      0.000      0.000     23.983      0.000
S10         f              88.830    77.420      0.000      0.000     23.983      0.000
S11         f              19.800    68.880      0.000      0.000     23.983      0.000
S12         f              12.640    15.270      0.000      0.000     23.983      0.000
S13         f              10.350    28.770      0.000      0.000     23.983      0.000
S14         f              82.430    44.810      0.000      0.000     23.983      0.000
S15         f              34.550    16.250      0.000      0.000     23.983      0.000
S16         f              50.900    56.530      0.000      0.000     23.983      0.000
S17         f              34.500    22.850      0.000      0.000     23.983      0.000
S18         f              10.310    78.110      0.000      0.000     23.983      0.000
S19         f              22.480    92.080      0.000      0.000     23.983      0.000
S20         f              29.710    70.050      0.000      0.000     23.983      0.000
S21         f              77.280    49.980      0.000      0.000     23.983      0.000
S22         f               5.890    33.270      0.000      0.000     23.983      0.000
S23         f              16.460    18.630      0.000      0.000     23.983      0.000
S24         f              88.190    30.060      0.000      0.000     23.983      0.000
S25         f              65.740    31.240      0.000      0.000     23.983      0.000
S26         f              20.800    98.890      0.000      0.000     23.983      0.000
S27         f              38.770     0.360      0.000      0.000     23.983      0.000
S28         f              55.020    29.060      0.000      0.000     23.983      0.000
S29         f               1.790    90.100      0.000      0.000     23.983      0.000
S30         f               9.690    46.200      0.000      0.000     23.983      0.000
S31         f              45.990    71.460      0.000      0.000     23.983      0.000
S32         f              17.360    65.260      0.000      0.000     23.983      0.000
S33         f              68.700    98.470      0.000      0.000     23.983      0.000
S34         f              20.500    90.990      0.000      0.000     23.983      0.000
S35         f              10.520    87.760      0.000      0.000     23.983      0.000
S36         f              34.580     3.760      0.000      0.000     23.983      0.000
S37         f              22.440    91.370      0.000      0.000     23.983      0.000
S38         f              54.310    76.480      0.000      0.000     23.983      0.000
S39         f              19.370    22.300      0.000      0.000     23.983      0.000
S40         f              69.570     1.430      0.000      0.000     23.983      0.000
C0         c              36.748     9.610      0.013     15.190     18.258      0.057
C1         c              80.920    32.809      0.019     17.709     20.050      0.059
C2         c              59.431     1.975      0.026     13.053     17.292      0.063
C3         c              68.364    43.194      0.014     16.661     19.585      0.057
C4         c              43.987    30.409      0.071     13.410     16.724      0.086
C5         c              16.456    34.611      0.099     11.519     15.142      0.100
C6         c              93.212    12.131      0.032     14.730     18.498      0.066
C7         c              18.026    53.383      0.053     14.486     17.789      0.077
C8         c              80.673    31.814      0.005     15.340     19.078      0.053
C9         c              97.789    90.318      0.045      8.000     10.572      0.072
C10         c              31.477    65.098      0.023     17.763     20.050      0.062
C11         c              64.501    57.953      0.098     13.535     16.352      0.099
C12         c              42.648    37.152      0.027     11.280     13.819      0.064
C13         c              96.045    65.345      0.067      8.832     11.601      0.084
C14         c              53.907    29.617      0.035     14.769     17.919      0.068
C15         c              42.909    67.419      0.065     17.595     20.050      0.082
C16         c              55.913    15.814      0.061     10.772     13.061      0.080
C17         c              88.634    70.008      0.087      8.000     11.022      0.093
C18         c              34.214    50.626      0.089     11.670     14.796      0.094
C19         c              24.125    27.229      0.067     14.854     16.858      0.084
C20         c              46.383    29.074      0.064      8.899     12.840      0.082
C21         c               4.416    16.045      0.006     14.456     17.246      0.053
C22         c              56.726    10.624      0.061     15.294     18.067      0.080
C23         c              32.116    86.758      0.090     10.959     14.295      0.095
C24         c              27.441    57.283      0.021     15.274     19.024      0.061
C25         c              87.235    87.581      0.011     14.120     18.399      0.055
C26         c              78.055     0.760      0.083     12.531     15.563      0.091
C27         c              18.368    55.649      0.075     14.775     18.012      0.087
C28         c              34.161    60.633      0.046     10.771     13.535      0.073
C29         c              11.329    99.283      0.066     12.563     15.054      0.083
C30         c              34.881    84.668      0.069      8.267     12.107      0.084
C31         c              72.801    29.885      0.033     15.332     18.083      0.067
C32         c              14.350    79.818      0.054     18.362     20.050      0.077
C33         c              76.207    45.050      0.087     18.296     20.050      0.093
C34         c               8.369    90.964      0.092     13.111     16.274      0.096
C35         c              78.719    64.977      0.084      8.000     11.832      0.092
C36         c               4.766    42.796      0.031     12.514     15.490      0.065
C37         c               4.042    71.406      0.097     10.348     13.772      0.098
C38         c              81.612    70.578      0.093     11.661     14.647      0.097
C39         c               8.905    12.610      0.044     15.793     19.104      0.072
C40         c              97.086    63.336      0.012     15.500     17.834      0.056
C41         c              36.185     0.337      0.005     16.854     19.543      0.053
C42         c              87.001     4.263      0.060     12.512     16.013      0.080
C43         c              20.701    61.616      0.027     11.357     14.637      0.064
C44         c              58.495    46.817      0.090      9.791     13.067      0.095
C45         c              63.800    71.926      0.015     11.244     15.039      0.058
C46         c              48.375    22.536      0.031     14.350     17.527      0.065
C47         c              31.185    35.560      0.048     17.018     20.050      0.074
C48         c              52.282    18.900      0.045     15.400     17.807      0.072
C49         c              53.207    81.552      0.028     11.856     15.690      0.064
C50         c              73.208    15.960      0.012     11.694     13.994      0.056
C51         c               8.434    33.609      0.051     14.510     17.826      0.075
C52         c              38.761    36.002      0.051     12.003     15.358      0.075
C53         c              74.885    43.758      0.038     12.493     15.549      0.069
C54         c               5.106    39.910      0.002     18.711     20.050      0.051
C55         c               3.507    12.861      0.097     17.659     20.050      0.098
C56         c              50.873    12.665      0.084     12.523     15.281      0.092
C57         c              89.213    84.752      0.096     10.055     12.418      0.098
C58         c              98.560    82.844      0.016      8.718     11.808      0.058
C59         c               6.027    49.096      0.010     17.895     20.050      0.055
C60         c              65.786    10.725      0.010     18.453     20.050      0.055
C61         c              55.733    84.242      0.059     14.517     17.285      0.079
C62         c              39.461    21.531      0.058     15.040     18.233      0.079
C63         c              84.254    41.209      0.089     13.509     15.983      0.094
C64         c              31.108    60.454      0.099     13.581     17.180      0.100
C65         c              86.443    10.182      0.098     14.365     17.029      0.099
C66         c               6.419    23.665      0.049     12.381     15.481      0.074
C67         c              71.582    66.169      0.042     15.261     18.369      0.071
C68         c              71.868    84.793      0.016     14.853     17.753      0.058
C69         c               4.208    50.317      0.045     14.721     18.500      0.072
C70         c              77.891    91.301      0.007     17.247     20.050      0.054
C71         c              58.762    61.782      0.059     14.344     17.717      0.079
C72         c              49.033    99.231      0.039     12.250     15.612      0.069
C73         c              50.232    95.264      0.051     16.639     19.965      0.075
C74         c              53.170    32.982      0.034      9.982     13.275      0.067
C75         c              91.237    77.539      0.058     14.716     19.108      0.079
C76         c              57.377    14.111      0.016     17.346     20.050      0.058
C77         c              97.737    46.151      0.010     12.387     16.365      0.055
C78         c              74.133    18.421      0.021      9.570     13.293      0.061
C79         c              87.403    27.261      0.061     15.090     18.998      0.080
C80         c               3.460    45.520      0.033     12.697     15.930      0.067
C81         c              72.114    69.032      0.012     16.837     19.318      0.056
C82         c               7.522    93.476      0.018     13.565     16.691      0.059
