StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.119    54.939      0.000      0.000     23.983      0.000
S0         f               4.119    54.939      0.000      0.000     23.983      0.000
S1         f              71.290     4.910      0.000      0.000     23.983      0.000
S2         f              95.630    40.480      0.000      0.000     23.983      0.000
S3         f              46.650    73.230      0.000      0.000     23.983      0.000
S4         f              98.610    38.200      0.000      0.000     23.983      0.000
S5         f              67.620    59.810      0.000      0.000     23.983      0.000
S6         f              30.280    72.630      0.000      0.000     23.983      0.000
S7         f              21.800     9.700      0.000      0.000     23.983      0.000
S8         f              74.770    42.290      0.000      0.000     23.983      0.000
S9         f              96.050    56.830      0.000      0.000     23.983      0.000
S10         f              31.900    19.910      0.000      0.000     23.983      0.000
S11         f              11.010     2.600      0.000      0.000     23.983      0.000
S12         f               6.370    96.990      0.000      0.000     23.983      0.000
S13         f              46.370    39.730      0.000      0.000     23.983      0.000
S14         f               8.350    62.660      0.000      0.000     23.983      0.000
S15         f              55.740    57.390      0.000      0.000     23.983      0.000
S16         f              52.570    32.120      0.000      0.000     23.983      0.000
S17         f              76.540    73.520      0.000      0.000     23.983      0.000
S18         f               6.190    83.360      0.000      0.000     23.983      0.000
S19         f              63.930    54.660      0.000      0.000     23.983      0.000
S20         f              62.620    53.830      0.000      0.000     23.983      0.000
S21         f              25.660    53.950      0.000      0.000     23.983      0.000
S22         f               4.500    81.500      0.000      0.000     23.983      0.000
S23         f               3.180    84.360      0.000      0.000     23.983      0.000
S24         f              75.130    49.510      0.000      0.000     23.983      0.000
S25         f              79.530    25.710      0.000      0.000     23.983      0.000
S26         f              34.270    58.740      0.000      0.000     23.983      0.000
S27         f              72.920    72.800      0.000      0.000     23.983      0.000
S28         f              53.300    12.430      0.000      0.000     23.983      0.000
S29         f               3.810    99.640      0.000      0.000     23.983      0.000
S30         f              48.410    67.270      0.000      0.000     23.983      0.000
S31         f              26.100    51.860      0.000      0.000     23.983      0.000
S32         f              82.700    35.730      0.000      0.000     23.983      0.000
S33         f              39.230    41.430      0.000      0.000     23.983      0.000
S34         f              51.740    77.270      0.000      0.000     23.983      0.000
S35         f              66.040    28.660      0.000      0.000     23.983      0.000
S36         f              97.180    15.510      0.000      0.000     23.983      0.000
S37         f              57.120    82.660      0.000      0.000     23.983      0.000
S38         f              74.620    84.140      0.000      0.000     23.983      0.000
S39         f              53.950    88.310      0.000      0.000     23.983      0.000
S40         f              27.970    78.850      0.000      0.000     23.983      0.000
C0         c              87.251    28.829      0.004     14.279     17.674      0.052
C1         c              41.612    42.695      0.037      8.000     11.584      0.069
C2         c               4.794    88.430      0.010     14.527     17.989      0.055
C3         c              57.485    38.910      0.012     10.762     14.210      0.056
C4         c              71.934    46.778      0.049     16.918     20.986      0.074
C5         c              22.726    53.420      0.015      9.734     13.167      0.058
C6         c              92.482    14.396      0.051     12.258     15.306      0.075
C7         c              17.327    30.316      0.090     13.678     16.382      0.095
C8         c              11.021    19.571      0.003      9.600     12.904      0.052
C9         c               9.601    91.246      0.094     11.964     14.138      0.097
C10         c              76.332    63.391      0.088     11.865     14.483      0.094
C11         c              78.196    66.252      0.069     13.056     16.442      0.084
C12         c              68.917    67.423      0.056      9.608     12.021      0.078
C13         c              12.421    30.816      0.093      8.000     10.513      0.097
C14         c              60.562    62.727      0.043     12.691     15.407      0.071
C15         c              80.318    74.978      0.025     13.833     16.881      0.062
C16         c              55.806    25.073      0.097     10.668     13.564      0.098
C17         c              75.606    18.916      0.047      9.988     13.936      0.073
