StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.534    57.463      0.000      0.000     23.983      0.000
S0         f              18.534    57.463      0.000      0.000     23.983      0.000
S1         f              97.080    34.610      0.000      0.000     23.983      0.000
S2         f              22.110    48.690      0.000      0.000     23.983      0.000
S3         f              76.620    35.290      0.000      0.000     23.983      0.000
S4         f               4.760    18.260      0.000      0.000     23.983      0.000
S5         f              43.160    53.800      0.000      0.000     23.983      0.000
S6         f              91.060    69.230      0.000      0.000     23.983      0.000
S7         f              16.670    71.010      0.000      0.000     23.983      0.000
S8         f              60.020     0.510      0.000      0.000     23.983      0.000
S9         f              11.140    54.780      0.000      0.000     23.983      0.000
S10         f               7.670    27.950      0.000      0.000     23.983      0.000
S11         f              13.930    34.710      0.000      0.000     23.983      0.000
S12         f              21.760    81.970      0.000      0.000     23.983      0.000
S13         f              61.010    58.000      0.000      0.000     23.983      0.000
S14         f              79.620    26.600      0.000      0.000     23.983      0.000
S15         f              11.420    73.180      0.000      0.000     23.983      0.000
S16         f              23.570    19.870      0.000      0.000     23.983      0.000
S17         f              78.150    80.280      0.000      0.000     23.983      0.000
S18         f              98.640    60.210      0.000      0.000     23.983      0.000
S19         f              72.720    55.880      0.000      0.000     23.983      0.000
S20         f              61.690    51.860      0.000      0.000     23.983      0.000
S21         f               3.050    88.020      0.000      0.000     23.983      0.000
S22         f              91.760    15.840      0.000      0.000     23.983      0.000
S23         f              73.700     9.360      0.000      0.000     23.983      0.000
S24         f              67.520    61.190      0.000      0.000     23.983      0.000
S25         f              22.740    56.300      0.000      0.000     23.983      0.000
S26         f              56.920    61.330      0.000      0.000     23.983      0.000
S27         f              87.710    52.530      0.000      0.000     23.983      0.000
S28         f              17.910    21.220      0.000      0.000     23.983      0.000
S29         f              65.550    38.320      0.000      0.000     23.983      0.000
S30         f              48.910    31.160      0.000      0.000     23.983      0.000
S31         f              61.630    86.250      0.000      0.000     23.983      0.000
S32         f               4.290    93.930      0.000      0.000     23.983      0.000
S33         f              28.590    41.090      0.000      0.000     23.983      0.000
S34         f              85.510    22.660      0.000      0.000     23.983      0.000
S35         f              60.470    45.470      0.000      0.000     23.983      0.000
S36         f               5.440     1.690      0.000      0.000     23.983      0.000
S37         f               6.740    92.100      0.000      0.000     23.983      0.000
S38         f              51.450    92.960      0.000      0.000     23.983      0.000
S39         f              47.260    11.140      0.000      0.000     23.983      0.000
S40         f              87.540    84.380      0.000      0.000     23.983      0.000
C0         c              65.770    65.089      0.074     18.942     19.476      0.017
C1         c              65.971    31.803      0.006     13.025     13.563      0.083
