StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.057    69.534      0.000      0.000     23.983      0.000
S0         f              85.057    69.534      0.000      0.000     23.983      0.000
S1         f              35.630    99.880      0.000      0.000     23.983      0.000
S2         f               9.440    96.290      0.000      0.000     23.983      0.000
S3         f              68.430    92.120      0.000      0.000     23.983      0.000
S4         f              98.140    71.340      0.000      0.000     23.983      0.000
S5         f              67.660    30.230      0.000      0.000     23.983      0.000
S6         f              90.910    45.790      0.000      0.000     23.983      0.000
S7         f              40.720    87.030      0.000      0.000     23.983      0.000
S8         f              66.520    78.920      0.000      0.000     23.983      0.000
S9         f              99.770     0.790      0.000      0.000     23.983      0.000
S10         f              25.030    42.670      0.000      0.000     23.983      0.000
S11         f              61.050    63.950      0.000      0.000     23.983      0.000
S12         f              23.900    44.950      0.000      0.000     23.983      0.000
S13         f               6.330     7.120      0.000      0.000     23.983      0.000
S14         f              95.600    78.430      0.000      0.000     23.983      0.000
S15         f              61.050    72.910      0.000      0.000     23.983      0.000
S16         f              18.550    59.820      0.000      0.000     23.983      0.000
S17         f              81.780    28.340      0.000      0.000     23.983      0.000
S18         f              72.340    99.380      0.000      0.000     23.983      0.000
S19         f              18.360    41.860      0.000      0.000     23.983      0.000
S20         f              51.510    28.620      0.000      0.000     23.983      0.000
S21         f              14.760    44.190      0.000      0.000     23.983      0.000
S22         f              56.970    66.960      0.000      0.000     23.983      0.000
S23         f              66.330    68.490      0.000      0.000     23.983      0.000
S24         f              74.110    69.590      0.000      0.000     23.983      0.000
S25         f              20.400    62.060      0.000      0.000     23.983      0.000
S26         f               3.700    98.520      0.000      0.000     23.983      0.000
S27         f              30.550    45.420      0.000      0.000     23.983      0.000
S28         f              13.180    33.190      0.000      0.000     23.983      0.000
S29         f              25.200    80.840      0.000      0.000     23.983      0.000
S30         f              19.390    77.150      0.000      0.000     23.983      0.000
S31         f              85.860    63.350      0.000      0.000     23.983      0.000
S32         f              32.680     9.860      0.000      0.000     23.983      0.000
S33         f              74.820    99.630      0.000      0.000     23.983      0.000
S34         f              97.260    50.410      0.000      0.000     23.983      0.000
S35         f              85.680    73.590      0.000      0.000     23.983      0.000
S36         f              56.630    69.720      0.000      0.000     23.983      0.000
S37         f              60.340    19.490      0.000      0.000     23.983      0.000
S38         f              69.060    10.290      0.000      0.000     23.983      0.000
S39         f              99.570    98.540      0.000      0.000     23.983      0.000
S40         f              58.680    29.330      0.000      0.000     23.983      0.000
C0         c              24.036    49.218      0.013     15.650     18.825      0.057
C1         c              24.521    51.370      0.054     15.948     18.120      0.077
C2         c              23.683    46.378      0.052     13.721     17.033      0.076
C3         c              28.592    43.730      0.071     12.471     15.214      0.086
C4         c              25.412    44.877      0.011     16.637     20.280      0.055
C5         c              24.946    44.699      0.018     14.916     18.013      0.059
C6         c              25.867    46.793      0.019     14.290     17.251      0.059
C7         c              26.077    46.855      0.027      8.738     11.383      0.064
C8         c              24.189    48.739      0.082     15.722     18.484      0.091
C9         c              29.556    41.270      0.008     16.464     19.449      0.054
C10         c              22.784    45.757      0.088     13.735     17.089      0.094
C11         c              21.514    43.411      0.095      9.234     12.325      0.097
C12         c              26.971    49.841      0.079     10.739     13.762      0.089
C13         c              26.435    44.129      0.027     15.130     18.310      0.064
C14         c              19.141    48.947      0.011     11.576     14.492      0.055
C15         c              30.322    43.869      0.099     14.388     16.671      0.100
C16         c              25.436    46.673      0.092     12.277     15.239      0.096
C17         c              20.076    47.743      0.058     13.149     15.529      0.079
C18         c              28.042    46.774      0.069     16.805     19.907      0.084
C19         c              30.048    48.699      0.010      8.000     11.644      0.055
C20         c              31.137    53.115      0.081      8.388     11.492      0.091
C21         c              26.168    47.579      0.090     14.161     17.623      0.095
C22         c              25.148    47.447      0.072     16.294     19.158      0.086
C23         c              22.565    46.629      0.082     14.945     18.229      0.091
C24         c              21.021    51.619      0.081     17.191     20.917      0.091
C25         c              25.897    46.728      0.087     16.217     18.035      0.093
C26         c              24.191    40.419      0.002      9.383     11.507      0.051
C27         c              23.646    43.240      0.061     12.199     16.061      0.080
C28         c              26.742    48.243      0.065     14.237     16.769      0.082
C29         c              32.783    50.054      0.071     10.283     13.444      0.086
C30         c              17.975    44.781      0.032     10.434     14.042      0.066
C31         c              24.805    45.101      0.049      9.235     12.904      0.074
C32         c              28.313    42.081      0.097     12.856     16.418      0.098
C33         c              23.804    48.264      0.068     14.810     18.224      0.084
C34         c              18.628    45.479      0.032     15.336     19.322      0.066
C35         c              25.791    53.095      0.080     15.991     19.285      0.090
C36         c              25.892    46.319      0.005     13.795     16.988      0.053
C37         c              25.432    47.420      0.035      8.358     11.295      0.068
C38         c              23.883    39.615      0.080     11.886     15.100      0.090
C39         c              28.581    45.061      0.006     12.784     16.500      0.053
C40         c              20.458    44.164      0.018     13.363     16.803      0.059
C41         c              25.460    46.501      0.045     17.053     20.917      0.072
