StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.704     2.482      0.000      0.000     23.983      0.000
S0         f               4.704     2.482      0.000      0.000     23.983      0.000
S1         f              40.430    62.660      0.000      0.000     23.983      0.000
S2         f              89.380    21.530      0.000      0.000     23.983      0.000
S3         f              15.090     0.890      0.000      0.000     23.983      0.000
S4         f              62.110    51.080      0.000      0.000     23.983      0.000
S5         f              29.380    59.760      0.000      0.000     23.983      0.000
S6         f              23.450    91.800      0.000      0.000     23.983      0.000
S7         f              57.860    69.560      0.000      0.000     23.983      0.000
S8         f              10.590    80.620      0.000      0.000     23.983      0.000
S9         f               2.770    76.840      0.000      0.000     23.983      0.000
S10         f              43.520    50.010      0.000      0.000     23.983      0.000
S11         f               7.310    88.670      0.000      0.000     23.983      0.000
S12         f              91.760     5.610      0.000      0.000     23.983      0.000
S13         f              85.010    75.910      0.000      0.000     23.983      0.000
S14         f              56.640    37.960      0.000      0.000     23.983      0.000
S15         f              57.820    10.710      0.000      0.000     23.983      0.000
S16         f              74.210    94.060      0.000      0.000     23.983      0.000
S17         f              63.050    24.750      0.000      0.000     23.983      0.000
S18         f              83.800    40.860      0.000      0.000     23.983      0.000
S19         f              29.960    57.260      0.000      0.000     23.983      0.000
S20         f              13.810    82.170      0.000      0.000     23.983      0.000
S21         f              26.870    93.260      0.000      0.000     23.983      0.000
S22         f              97.820    25.240      0.000      0.000     23.983      0.000
S23         f              74.410    92.910      0.000      0.000     23.983      0.000
S24         f               0.780    78.330      0.000      0.000     23.983      0.000
S25         f              11.770    43.360      0.000      0.000     23.983      0.000
S26         f              52.370    46.730      0.000      0.000     23.983      0.000
S27         f              57.760    75.220      0.000      0.000     23.983      0.000
S28         f              35.360    67.740      0.000      0.000     23.983      0.000
S29         f              19.100    12.140      0.000      0.000     23.983      0.000
S30         f              96.960    27.070      0.000      0.000     23.983      0.000
S31         f               2.820    23.930      0.000      0.000     23.983      0.000
S32         f              96.320    43.730      0.000      0.000     23.983      0.000
S33         f              21.160    94.100      0.000      0.000     23.983      0.000
S34         f              33.030    30.430      0.000      0.000     23.983      0.000
S35         f              77.340    54.650      0.000      0.000     23.983      0.000
S36         f              65.250    72.780      0.000      0.000     23.983      0.000
S37         f              55.260    30.080      0.000      0.000     23.983      0.000
S38         f              42.100    50.930      0.000      0.000     23.983      0.000
S39         f               8.170    55.680      0.000      0.000     23.983      0.000
S40         f              41.800    32.020      0.000      0.000     23.983      0.000
C0         c              17.989    34.870      0.006      8.438     11.292      0.117
C1         c              45.380    85.534      0.010     17.194     20.361      0.067
C2         c              93.384     7.114      0.002     15.200     18.170      0.067
C3         c              33.176     0.223      0.009     17.835     20.691      0.083
C4         c              40.235    25.073      0.001     15.268     18.045      0.017
C5         c              21.852    66.698      0.006      9.359     12.382      0.083
C6         c              96.275    31.846      0.008     11.885     14.368      0.150
C7         c              23.741    16.821      0.006     13.479     17.313      0.100
C8         c              63.160    34.948      0.007     15.402     18.344      0.100
C9         c              61.961    58.864      0.006     11.567     14.563      0.100
C10         c              31.862    19.489      0.007     11.730     14.943      0.133
C11         c              68.774    45.972      0.002      9.540     12.190      0.150
C12         c               5.746    65.191      0.002      8.832     12.208      0.033
C13         c              27.533    96.032      0.097     17.186     19.590      0.117
C14         c              67.077    48.437      0.052     10.793     13.972      0.150
C15         c              42.421     4.064      0.006     13.120     16.588      0.017
C16         c              58.932    12.629      0.070     12.577     15.436      0.017
C17         c              86.653    86.193      0.014     17.728     20.152      0.167
C18         c              18.379    61.685      0.090     15.164     18.773      0.050
C19         c              36.277    84.757      0.010     13.571     16.512      0.033
C20         c               0.505    17.331      0.056     15.973     19.657      0.033
C21         c              66.585    60.494      0.024     13.248     15.462      0.050
C22         c              30.117    41.442      0.079     13.026     15.667      0.150
C23         c              28.869    14.453      0.018     12.730     15.995      0.117
C24         c              14.248    35.585      0.005      8.000     11.123      0.167
C25         c              20.209    84.674      0.010     13.311     17.216      0.133
C26         c              95.497    67.812      0.003     13.405     16.602      0.033
C27         c              59.911    38.594      0.010     11.815     14.265      0.100
C28         c               3.125    82.454      0.015     15.784     19.934      0.017
C29         c              10.439    87.181      0.004     11.525     14.305      0.167
C30         c              48.927    70.740      0.002     17.500     20.695      0.083
C31         c              70.974    42.235      0.005     13.792     17.296      0.017
C32         c              11.816    91.618      0.008     14.919     18.005      0.067
C33         c              94.544    18.765      0.006     11.459     13.762      0.100
C34         c              19.478    41.811      0.009     17.639     20.381      0.033
C35         c              89.479    31.300      0.032     18.689     21.018      0.050
C36         c              21.208     5.126      0.002     14.485     18.536      0.017
C37         c              33.412    97.164      0.002     18.035     20.317      0.050
C38         c              90.186    87.079      0.068     16.808     18.959      0.100
C39         c              33.329    11.974      0.009     14.715     18.142      0.033
C40         c              44.776    94.377      0.028      9.995     12.588      0.083
C41         c              10.749    10.933      0.043     10.296     13.164      0.133
C42         c              15.011    10.677      0.091     14.044     17.479      0.150
C43         c              54.150    64.375      0.006     15.400     18.753      0.100
C44         c              85.558    68.779      0.005     17.974     21.055      0.117
C45         c              35.260    90.436      0.003     14.320     16.903      0.083
C46         c              35.640    95.342      0.009     15.175     18.204      0.033
C47         c              20.332    49.601      0.032     12.903     16.605      0.133
C48         c              48.965    14.411      0.001     13.417     16.625      0.133
C49         c              84.673    93.940      0.001     13.168     15.835      0.067
C50         c              41.235    15.225      0.082     15.088     17.959      0.033
C51         c               3.517    32.838      0.002     13.453     17.025      0.100
C52         c              30.352     2.218      0.002     12.858     15.449      0.017
C53         c              96.578    26.504      0.001     11.169     13.847      0.133
C54         c               7.370    20.853      0.006      8.077     11.533      0.067
C55         c              91.040    19.663      0.028     18.022     21.144      0.033
C56         c              74.303    27.941      0.007     12.963     15.438      0.133
C57         c              46.025     4.375      0.008     11.452     14.862      0.100
C58         c              18.463    61.768      0.008     12.326     15.169      0.017
C59         c               2.330    44.154      0.003     13.268     16.647      0.167
C60         c              76.040    20.476      0.009     14.929     17.966      0.067
C61         c              67.895    83.583      0.018     13.065     16.411      0.150
C62         c              57.613    75.445      0.001     17.482     20.299      0.117
C63         c               8.342    66.745      0.004     12.107     15.446      0.150
C64         c              61.565    68.864      0.004     15.935     18.913      0.050
C65         c              23.127    56.844      0.003     15.606     18.860      0.150
C66         c              73.342    84.961      0.005     12.063     14.724      0.083
C67         c              63.308    59.649      0.040     17.280     20.012      0.150
C68         c              93.276    61.859      0.005     17.207     19.777      0.100
