StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.681    46.686      0.000      0.000     23.983      0.000
S0         f              74.681    46.686      0.000      0.000     23.983      0.000
S1         f              53.930    28.170      0.000      0.000     23.983      0.000
S2         f              98.720    68.930      0.000      0.000     23.983      0.000
S3         f              87.710    13.730      0.000      0.000     23.983      0.000
S4         f              11.730    35.050      0.000      0.000     23.983      0.000
S5         f              95.120    98.250      0.000      0.000     23.983      0.000
S6         f              89.240    16.550      0.000      0.000     23.983      0.000
S7         f              37.430    13.500      0.000      0.000     23.983      0.000
S8         f              95.800    43.460      0.000      0.000     23.983      0.000
S9         f              93.120    68.620      0.000      0.000     23.983      0.000
S10         f              80.460    78.120      0.000      0.000     23.983      0.000
S11         f              26.980    10.620      0.000      0.000     23.983      0.000
S12         f              69.860    23.300      0.000      0.000     23.983      0.000
S13         f              40.710     7.370      0.000      0.000     23.983      0.000
S14         f               6.300    74.640      0.000      0.000     23.983      0.000
S15         f              23.190    80.070      0.000      0.000     23.983      0.000
S16         f               6.350    69.010      0.000      0.000     23.983      0.000
S17         f              30.050    73.260      0.000      0.000     23.983      0.000
S18         f              52.670     6.200      0.000      0.000     23.983      0.000
S19         f              19.910     0.630      0.000      0.000     23.983      0.000
S20         f              46.350    27.730      0.000      0.000     23.983      0.000
S21         f              44.880    46.920      0.000      0.000     23.983      0.000
S22         f              32.200    23.110      0.000      0.000     23.983      0.000
S23         f              70.520    52.890      0.000      0.000     23.983      0.000
S24         f               3.300    25.290      0.000      0.000     23.983      0.000
S25         f              31.990    45.980      0.000      0.000     23.983      0.000
S26         f              65.980    91.310      0.000      0.000     23.983      0.000
S27         f              72.200    51.840      0.000      0.000     23.983      0.000
S28         f              62.790    84.160      0.000      0.000     23.983      0.000
S29         f              37.240    26.300      0.000      0.000     23.983      0.000
S30         f              30.700    78.970      0.000      0.000     23.983      0.000
S31         f              35.060    22.800      0.000      0.000     23.983      0.000
S32         f              59.720     5.580      0.000      0.000     23.983      0.000
S33         f              74.950    69.270      0.000      0.000     23.983      0.000
S34         f              25.760    51.340      0.000      0.000     23.983      0.000
S35         f              40.610    88.390      0.000      0.000     23.983      0.000
S36         f              74.710    80.470      0.000      0.000     23.983      0.000
S37         f              65.820    50.740      0.000      0.000     23.983      0.000
S38         f              32.350    67.850      0.000      0.000     23.983      0.000
S39         f              61.280    48.070      0.000      0.000     23.983      0.000
S40         f              41.900    67.780      0.000      0.000     23.983      0.000
C0         c              81.984    83.799      0.053     13.493     14.019      0.077
C1         c              86.022    81.751      0.084     17.392     18.044      0.092
C2         c              86.012    82.856      0.083     15.807     16.383      0.091
C3         c              87.050    90.627      0.062     19.595     20.174      0.081
C4         c              89.268    83.756      0.017     10.072     10.637      0.058
C5         c              37.884    97.345      0.023     15.319     15.824      0.062
C6         c              29.499    95.281      0.079     16.317     16.817      0.089
C7         c              38.669    91.952      0.028     13.956     14.573      0.064
C8         c              34.906    96.254      0.015     11.919     12.366      0.058
C9         c              30.449    91.762      0.058     12.580     13.192      0.079
C10         c              38.089    94.649      0.046     13.688     14.220      0.073
C11         c              41.642    89.365      0.085     12.797     13.344      0.093
C12         c               4.938    14.342      0.045     16.878     17.358      0.072
C13         c              -1.841    14.932      0.025     16.488     16.936      0.062
C14         c              -0.663    16.957      0.028     10.692     11.171      0.064
C15         c               5.996    14.099      0.002     17.265     17.808      0.051
C16         c               1.500    14.583      0.057      9.663     10.203      0.079
C17         c               1.941    18.045      0.038     15.904     16.280      0.069
C18         c               0.291    15.266      0.017     10.920     11.443      0.058
C19         c               1.541    22.585      0.076     10.352     10.862      0.088
C20         c               5.935    24.097      0.022     12.801     13.263      0.061
C21         c               1.104    18.048      0.064     14.559     15.085      0.082
C22         c              -0.911    15.550      0.010     15.222     15.666      0.055
C23         c               2.478    21.730      0.018     13.780     14.316      0.059
C24         c               0.373    15.153      0.068     18.696     19.324      0.084
