StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.981     7.668      0.000      0.000     23.983      0.000
S0         f              90.981     7.668      0.000      0.000     23.983      0.000
S1         f              16.980    11.370      0.000      0.000     23.983      0.000
S2         f              98.540    64.310      0.000      0.000     23.983      0.000
S3         f              24.780    10.920      0.000      0.000     23.983      0.000
S4         f              90.340    67.510      0.000      0.000     23.983      0.000
S5         f              78.280    18.240      0.000      0.000     23.983      0.000
S6         f              99.070    55.070      0.000      0.000     23.983      0.000
S7         f              39.460    61.920      0.000      0.000     23.983      0.000
S8         f              77.030    84.980      0.000      0.000     23.983      0.000
S9         f              32.370    73.500      0.000      0.000     23.983      0.000
S10         f              88.980    53.680      0.000      0.000     23.983      0.000
S11         f              23.950    32.080      0.000      0.000     23.983      0.000
S12         f              53.350    19.670      0.000      0.000     23.983      0.000
S13         f              53.790    93.060      0.000      0.000     23.983      0.000
S14         f              40.990    21.730      0.000      0.000     23.983      0.000
S15         f              15.670    40.570      0.000      0.000     23.983      0.000
S16         f              20.260    96.280      0.000      0.000     23.983      0.000
S17         f              66.610    70.870      0.000      0.000     23.983      0.000
S18         f              42.860    18.170      0.000      0.000     23.983      0.000
S19         f              64.130    56.730      0.000      0.000     23.983      0.000
S20         f               7.110    56.440      0.000      0.000     23.983      0.000
S21         f              60.130    30.710      0.000      0.000     23.983      0.000
S22         f              17.790    32.970      0.000      0.000     23.983      0.000
S23         f              20.420     1.380      0.000      0.000     23.983      0.000
S24         f              25.550    52.040      0.000      0.000     23.983      0.000
S25         f              33.080    20.760      0.000      0.000     23.983      0.000
S26         f              61.590    86.210      0.000      0.000     23.983      0.000
S27         f              12.680    80.010      0.000      0.000     23.983      0.000
S28         f              12.890    25.970      0.000      0.000     23.983      0.000
S29         f              60.610    30.700      0.000      0.000     23.983      0.000
S30         f              27.420    26.020      0.000      0.000     23.983      0.000
S31         f              31.310    24.300      0.000      0.000     23.983      0.000
S32         f              42.100    99.530      0.000      0.000     23.983      0.000
S33         f               3.690    39.430      0.000      0.000     23.983      0.000
S34         f              85.200    84.200      0.000      0.000     23.983      0.000
S35         f              74.810    85.790      0.000      0.000     23.983      0.000
S36         f              92.880    74.160      0.000      0.000     23.983      0.000
S37         f              61.720    19.740      0.000      0.000     23.983      0.000
S38         f              35.040    25.500      0.000      0.000     23.983      0.000
S39         f              51.190    64.900      0.000      0.000     23.983      0.000
S40         f              16.690    79.330      0.000      0.000     23.983      0.000
C0         c              14.687    53.996      0.007     15.509     18.325      0.054
C1         c              15.156    55.943      0.079     17.259     19.863      0.089
C2         c              12.414    57.474      0.088     17.378     20.118      0.094
C3         c               9.994    52.959      0.014     10.543     13.354      0.057
C4         c              15.555    54.073      0.068     14.975     18.204      0.084
C5         c              11.904    64.769      0.091     15.389     17.010      0.095
C6         c              19.508    59.369      0.068     17.878     20.400      0.084
C7         c              14.080    51.209      0.020     15.258     18.580      0.060
C8         c              12.041    59.644      0.017     14.662     17.511      0.058
C9         c              14.496    60.319      0.041     18.580     20.400      0.071
C10         c              13.704    57.709      0.040     17.239     19.746      0.070
C11         c              12.875    58.739      0.085     10.100     12.571      0.093
C12         c               8.137    62.056      0.001     14.579     17.638      0.050
C13         c               9.942    53.364      0.007     18.144     20.393      0.054
C14         c              14.410    57.552      0.062     10.496     13.053      0.081
C15         c              14.494    52.278      0.015     11.633     13.893      0.058
C16         c              10.536    60.221      0.040     13.749     16.449      0.070
C17         c              11.081    62.423      0.089     17.013     19.017      0.094
C18         c              19.864    60.264      0.080     17.672     20.400      0.090
C19         c              12.093    59.734      0.002     15.240     17.768      0.051
C20         c              15.263    58.822      0.042     13.771     16.634      0.071
C21         c              15.148    55.734      0.012     15.890     18.798      0.056
C22         c               7.246    57.227      0.036     11.271     14.503      0.068
C23         c              13.150    57.151      0.016     11.460     13.818      0.058
C24         c              12.949    56.287      0.019     18.142     20.400      0.059
C25         c              16.165    55.330      0.071     16.684     18.861      0.086
C26         c              12.552    63.362      0.081     15.089     18.179      0.091
C27         c               9.580    52.424      0.033     16.010     18.193      0.067
C28         c              20.472    59.553      0.001     10.656     13.602      0.050
C29         c               8.080    60.327      0.011     11.744     14.471      0.055
C30         c              18.038    55.710      0.066     12.594     14.915      0.083
C31         c              14.846    55.585      0.059     15.803     17.786      0.079
