StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.271    59.426      0.000      0.000     23.983      0.000
S0         f              87.271    59.426      0.000      0.000     23.983      0.000
S1         f              85.630    38.790      0.000      0.000     23.983      0.000
S2         f              84.460    38.560      0.000      0.000     23.983      0.000
S3         f              89.730     4.470      0.000      0.000     23.983      0.000
S4         f              41.530    15.120      0.000      0.000     23.983      0.000
S5         f              28.130     3.650      0.000      0.000     23.983      0.000
S6         f               2.640    26.560      0.000      0.000     23.983      0.000
S7         f              36.130    47.940      0.000      0.000     23.983      0.000
S8         f              85.850    31.000      0.000      0.000     23.983      0.000
S9         f              64.310    22.640      0.000      0.000     23.983      0.000
S10         f              63.270    18.240      0.000      0.000     23.983      0.000
S11         f              89.690    50.240      0.000      0.000     23.983      0.000
S12         f              74.520    15.110      0.000      0.000     23.983      0.000
S13         f              42.680    51.910      0.000      0.000     23.983      0.000
S14         f              47.760    83.060      0.000      0.000     23.983      0.000
S15         f              23.390    94.340      0.000      0.000     23.983      0.000
S16         f              67.810    25.170      0.000      0.000     23.983      0.000
S17         f              33.870    74.840      0.000      0.000     23.983      0.000
S18         f              36.310    78.240      0.000      0.000     23.983      0.000
S19         f              81.830    44.280      0.000      0.000     23.983      0.000
S20         f              84.160    32.520      0.000      0.000     23.983      0.000
S21         f               7.920    43.090      0.000      0.000     23.983      0.000
S22         f              81.620    27.530      0.000      0.000     23.983      0.000
S23         f              35.010    21.300      0.000      0.000     23.983      0.000
S24         f              20.510    37.470      0.000      0.000     23.983      0.000
S25         f              75.010    84.010      0.000      0.000     23.983      0.000
S26         f              30.490    65.700      0.000      0.000     23.983      0.000
S27         f              32.460    88.830      0.000      0.000     23.983      0.000
S28         f              72.620    89.110      0.000      0.000     23.983      0.000
S29         f              40.810    28.450      0.000      0.000     23.983      0.000
S30         f              25.260    30.800      0.000      0.000     23.983      0.000
S31         f              87.460    30.100      0.000      0.000     23.983      0.000
S32         f              20.830    34.910      0.000      0.000     23.983      0.000
S33         f              43.350    43.000      0.000      0.000     23.983      0.000
S34         f              62.330    34.660      0.000      0.000     23.983      0.000
S35         f              83.370    55.770      0.000      0.000     23.983      0.000
S36         f              86.510    72.360      0.000      0.000     23.983      0.000
S37         f              22.530    17.450      0.000      0.000     23.983      0.000
S38         f              12.760    33.280      0.000      0.000     23.983      0.000
S39         f              18.720    98.240      0.000      0.000     23.983      0.000
S40         f              93.730    95.770      0.000      0.000     23.983      0.000
C0         c              35.563    99.710      0.076     19.303     19.896      0.088
C1         c              29.675    79.100      0.096     19.117     19.619      0.098
C2         c              31.350    99.395      0.034     16.039     16.526      0.067
C3         c              91.891     5.538      0.054     17.137     17.675      0.077
C4         c              42.150    95.234      0.059     13.104     13.668      0.079
C5         c              81.498     3.836      0.049     11.917     12.407      0.074
C6         c              87.167    66.491      0.060     17.642     18.240      0.080
C7         c              81.716    35.437      0.089      8.382      8.946      0.094
C8         c              20.379     5.616      0.020     15.295     15.680      0.060
C9         c              51.355     4.060      0.065     12.210     12.734      0.082
C10         c              78.990    33.798      0.056      8.488      9.085      0.078
C11         c              65.805    81.391      0.078     15.229     15.855      0.089
C12         c              29.766    92.052      0.054     10.429     11.087      0.077
C13         c              70.669    46.259      0.024     17.618     18.116      0.062
C14         c              81.457    47.850      0.074     14.897     15.500      0.087
C15         c              88.763    84.444      0.036     19.006     19.579      0.068
C16         c              33.145    55.795      0.057     14.598     15.191      0.079
C17         c              98.003    91.367      0.025     10.400     10.897      0.062
C18         c              75.156     7.652      0.001     12.710     13.283      0.050
C19         c               0.625    16.905      0.047     11.908     12.424      0.073
C20         c               1.915    80.173      0.089     14.112     14.608      0.094
C21         c              21.572    80.137      0.033     13.067     13.691      0.067
C22         c               3.620    11.767      0.045     19.462     19.889      0.072
C23         c              76.680    67.916      0.073     11.259     11.853      0.087
C24         c              62.671    74.078      0.036     13.161     13.766      0.068
C25         c              50.705    93.640      0.037     12.477     12.921      0.069
C26         c              69.243    36.463      0.047     17.706     18.303      0.073
C27         c               9.154    97.723      0.092     11.675     12.127      0.096
C28         c              29.872    92.928      0.072     13.952     14.446      0.086
C29         c              49.096    20.382      0.001     18.418     18.990      0.050
C30         c              40.945    68.263      0.013     16.398     16.918      0.057
C31         c              47.411     5.237      0.054     16.276     16.810      0.077
C32         c              91.857    33.106      0.097     17.647     18.254      0.098
C33         c               8.946    37.039      0.070     19.680     20.161      0.085
C34         c              48.979    25.076      0.031     12.937     13.579      0.065
C35         c              74.473    33.925      0.089      8.403      9.046      0.094
C36         c              57.922    37.165      0.068     19.240     19.749      0.084
C37         c              34.900    30.796      0.067     12.253     12.763      0.084
C38         c              55.740    85.640      0.014     13.574     14.135      0.057
C39         c              76.340     4.387      0.029     15.790     16.387      0.064
C40         c              41.515    37.116      0.068     15.428     15.882      0.084
C41         c              82.435    45.224      0.038     10.004     10.584      0.069
C42         c              48.084    55.076      0.059      9.225      9.758      0.079
C43         c              58.711    64.685      0.044     17.674     18.225      0.072
C44         c              44.336    48.953      0.087     19.611     20.123      0.093
C45         c              72.464    20.975      0.066     10.549     11.142      0.083
C46         c              26.762     5.269      0.096     10.814     11.396      0.098
C47         c              46.841    37.496      0.065     12.801     13.326      0.082
C48         c               1.352    44.753      0.018     15.604     16.065      0.059
