StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.030    88.258      0.000      0.000     23.983      0.000
S0         f              31.030    88.258      0.000      0.000     23.983      0.000
S1         f              36.990    67.860      0.000      0.000     23.983      0.000
S2         f               2.930    99.820      0.000      0.000     23.983      0.000
S3         f              10.910    12.810      0.000      0.000     23.983      0.000
S4         f              26.870    96.750      0.000      0.000     23.983      0.000
S5         f              81.090    12.890      0.000      0.000     23.983      0.000
S6         f              11.090     4.170      0.000      0.000     23.983      0.000
S7         f              60.400    64.520      0.000      0.000     23.983      0.000
S8         f              22.500    90.860      0.000      0.000     23.983      0.000
S9         f              86.020    75.990      0.000      0.000     23.983      0.000
S10         f              52.150    49.210      0.000      0.000     23.983      0.000
S11         f              93.330    55.570      0.000      0.000     23.983      0.000
S12         f              39.930    40.080      0.000      0.000     23.983      0.000
S13         f              89.200    63.330      0.000      0.000     23.983      0.000
S14         f              14.080    94.170      0.000      0.000     23.983      0.000
S15         f              23.950    35.000      0.000      0.000     23.983      0.000
S16         f              18.690    62.530      0.000      0.000     23.983      0.000
S17         f              94.540    81.540      0.000      0.000     23.983      0.000
S18         f              22.260    53.220      0.000      0.000     23.983      0.000
S19         f              61.930    38.420      0.000      0.000     23.983      0.000
S20         f              77.440    44.260      0.000      0.000     23.983      0.000
S21         f              32.790    65.380      0.000      0.000     23.983      0.000
S22         f              89.320    76.610      0.000      0.000     23.983      0.000
S23         f              75.140    92.280      0.000      0.000     23.983      0.000
S24         f              78.720    65.660      0.000      0.000     23.983      0.000
S25         f               1.610    26.770      0.000      0.000     23.983      0.000
S26         f              36.680    28.430      0.000      0.000     23.983      0.000
S27         f               9.730    31.950      0.000      0.000     23.983      0.000
S28         f              20.130     8.500      0.000      0.000     23.983      0.000
S29         f              53.590     4.340      0.000      0.000     23.983      0.000
S30         f              19.610    71.120      0.000      0.000     23.983      0.000
S31         f              45.370    12.780      0.000      0.000     23.983      0.000
S32         f              18.810    27.150      0.000      0.000     23.983      0.000
S33         f              84.710     2.750      0.000      0.000     23.983      0.000
S34         f              97.360     2.220      0.000      0.000     23.983      0.000
S35         f              37.650    97.900      0.000      0.000     23.983      0.000
S36         f               8.310    54.540      0.000      0.000     23.983      0.000
S37         f              83.000    24.490      0.000      0.000     23.983      0.000
S38         f              88.900    58.570      0.000      0.000     23.983      0.000
S39         f              90.520    10.370      0.000      0.000     23.983      0.000
S40         f              76.350    94.750      0.000      0.000     23.983      0.000
C0         c              54.056    37.375      0.097      8.000     11.380      0.033
C1         c              69.133    94.218      0.002     11.317     14.591      0.167
C2         c              64.062    27.218      0.002      9.399     12.851      0.083
C3         c              88.206    23.786      0.085     13.748     15.767      0.033
C4         c              39.988    60.251      0.024     10.876     13.900      0.050
C5         c              91.112    27.131      0.020     18.041     21.079      0.117
C6         c              93.834    25.743      0.034      9.273     12.629      0.167
C7         c              47.680    53.145      0.004      8.826     12.731      0.117
C8         c              28.864    29.718      0.020     15.310     18.202      0.117
C9         c              13.862    63.516      0.090      8.000     12.200      0.033
C10         c              48.048    51.318      0.034     16.677     21.099      0.017
C11         c              39.538     3.254      0.072      9.318     11.387      0.167
C12         c              27.944    75.912      0.082     15.133     18.811      0.083
C13         c               4.549     2.560      0.069      9.498     12.718      0.100
C14         c               9.000    43.678      0.096     15.440     17.989      0.033
C15         c              91.118    58.825      0.009     10.898     14.422      0.017
C16         c              98.723     3.232      0.021     16.645     18.703      0.050
C17         c              72.418    93.944      0.063     17.737     21.167      0.033
C18         c              96.297    99.154      0.019     12.819     16.171      0.167
C19         c              56.119    88.753      0.083     11.861     15.825      0.033
C20         c              54.541    64.451      0.069      9.125     12.814      0.083
C21         c              56.151    10.223      0.030     10.833     14.061      0.100
C22         c               0.957    78.532      0.031      9.285     12.962      0.167
C23         c              91.752    54.866      0.070     12.955     15.874      0.133
C24         c              10.011    53.260      0.089     18.028     21.099      0.117
C25         c              52.456    20.062      0.021     15.963     19.199      0.117
C26         c              69.825    96.100      0.032      9.316     11.792      0.017
C27         c              94.908    52.854      0.070     11.309     14.682      0.033
C28         c               5.878    34.346      0.048     10.312     14.097      0.150
C29         c              72.880    11.394      0.096     14.085     16.971      0.017
C30         c              85.597    37.830      0.018      9.785     12.704      0.033
C31         c               0.082    34.628      0.082     11.260     14.310      0.167
C32         c               7.485     8.961      0.027     15.919     18.662      0.100
C33         c              35.128     7.413      0.100     14.927     18.568      0.050
C34         c              66.265    31.051      0.011     15.355     17.728      0.167
C35         c              52.381     4.899      0.078     17.704     20.500      0.083
C36         c              62.377    23.460      0.077     11.573     14.324      0.017
C37         c              95.926    70.163      0.014     11.530     14.650      0.167
C38         c              72.684    23.547      0.072     17.018     20.023      0.150
C39         c               7.828    31.115      0.028     17.948     21.550      0.117
C40         c              65.005    29.725      0.018     14.435     17.500      0.150
C41         c              89.530    72.102      0.070      8.844     11.835      0.150
C42         c               8.826    10.476      0.028      9.698     12.961      0.033
C43         c              35.756    22.765      0.044     14.995     18.654      0.133
C44         c              72.082    78.744      0.030     14.737     17.735      0.167
C45         c              26.451    22.881      0.075     11.797     15.861      0.017
C46         c               8.477    68.424      0.091     17.800     20.674      0.083
C47         c              24.466    28.477      0.022     10.588     14.313      0.133
C48         c              37.039    76.665      0.082     16.542     20.971      0.017
C49         c              21.760     8.512      0.028     16.340     19.954      0.050
C50         c              17.195    78.106      0.051      8.000     10.336      0.017
C51         c              46.435    83.528      0.063      8.337     11.503      0.033
C52         c              71.733    82.644      0.097     10.049     13.132      0.033
C53         c              90.597    63.987      0.008     10.580     12.903      0.100
C54         c              71.425    50.429      0.059     16.621     18.958      0.100
C55         c              88.484    52.985      0.046     16.146     20.623      0.083
C56         c               2.723     5.158      0.039     12.841     15.585      0.050
C57         c              73.963    22.191      0.060     16.285     19.419      0.117
C58         c              82.067    85.586      0.075      9.063     12.294      0.133
C59         c              61.461    77.532      0.089     10.256     13.978      0.133
C60         c              11.217     8.472      0.099     14.703     17.650      0.167
C61         c              32.678    20.736      0.012      9.585     12.945      0.150
C62         c              29.300    36.962      0.066     12.739     16.362      0.017
C63         c              85.935    28.166      0.077     18.649     21.243      0.100
C64         c              42.449    12.806      0.085     15.315     17.814      0.167
C65         c              31.150    29.299      0.086     16.910     19.774      0.150
C66         c              30.844    98.473      0.067     15.417     19.368      0.033
C67         c              86.120    20.555      0.002     10.517     13.753      0.083
C68         c              87.852    81.829      0.079     10.505     13.977      0.050
C69         c              30.417    44.423      0.076     14.321     17.588      0.167
C70         c              72.009     3.478      0.079     17.715     20.802      0.050
C71         c              53.004    70.891      0.028      8.042     10.800      0.083
C72         c              88.462    75.929      0.030      8.612     11.191      0.067
C73         c              68.169    40.543      0.024     14.287     17.909      0.083
C74         c              95.427    27.615      0.068     11.695     14.438      0.117
C75         c              75.982    91.853      0.091     14.778     19.175      0.150
C76         c              42.268    79.865      0.091     18.390     21.454      0.150
C77         c              64.871    38.023      0.083     14.659     16.692      0.167
C78         c              51.163    55.359      0.040     10.657     13.827      0.117
C79         c              50.217    21.443      0.013     10.289     13.631      0.117
C80         c              44.638    22.031      0.064     16.752     19.812      0.033
C81         c              46.801    69.534      0.088     10.817     14.663      0.033
C82         c              21.493     4.783      0.087     13.020     16.250      0.017
C83         c              47.615    77.050      0.050     16.608     20.871      0.033
C84         c              91.372    73.382      0.045     10.538     14.021      0.017
C85         c              95.375    11.615      0.050     12.249     14.800      0.083
C86         c              40.564    77.095      0.022     13.204     17.909      0.133
C87         c              18.831    59.483      0.087     11.031     15.328      0.133
C88         c              44.783    37.167      0.034     10.563     13.678      0.050
C89         c               0.608    50.641      0.049     15.781     19.701      0.100
C90         c              65.916    71.845      0.041      8.079     11.441      0.033
C91         c              61.714    14.403      0.052      9.082     12.670      0.133
C92         c              96.877    41.092      0.082     12.991     16.203      0.017
C93         c              57.747    17.637      0.008     12.197     15.932      0.083
C94         c              58.020    10.696      0.082     12.422     15.773      0.167
C95         c               5.888    61.969      0.047      9.588     13.226      0.133
C96         c              11.024    28.376      0.066     15.273     19.180      0.067
C97         c              61.482    93.079      0.012     18.030     21.106      0.100
C98         c              71.856     4.395      0.050     11.272     14.013      0.133
C99         c              58.210    18.555      0.082     12.048     14.839      0.117
C100         c              47.544    12.853      0.071     14.407     17.163      0.167
C101         c               1.984    64.986      0.004     17.575     20.992      0.167
C102         c              52.246    95.866      0.012     11.054     14.622      0.067
C103         c               8.573    97.752      0.010     15.317     19.363      0.100
C104         c              93.374     5.510      0.017     12.315     14.814      0.033
C105         c              41.986    70.855      0.036      8.000     11.390      0.050
C106         c              64.820    22.821      0.041     13.206     16.861      0.017
C107         c              60.140    85.288      0.043     16.303     19.209      0.117
C108         c              80.939    20.982      0.096     11.811     14.643      0.017
C109         c              92.261    99.471      0.084     10.944     14.420      0.050
C110         c              40.837    63.694      0.051     15.594     19.451      0.083
C111         c               8.041    29.850      0.072     17.093     20.239      0.133
C112         c              87.767    44.596      0.002     16.847     20.336      0.100
C113         c              59.731    76.938      0.031     14.983     18.490      0.117
C114         c              59.132    94.287      0.063      8.788     11.729      0.133
C115         c               9.517    54.900      0.079     12.512     15.465      0.150
C116         c               7.133    42.857      0.004     14.905     17.885      0.083
C117         c              23.155    83.918      0.014      8.000     11.207      0.167
C118         c              29.244    91.128      0.096     12.944     16.444      0.133
C119         c              31.239    77.180      0.091     16.410     19.927      0.133
C120         c              11.232    21.643      0.095     12.063     15.703      0.067
C121         c              38.098    33.658      0.083     10.976     13.339      0.167
C122         c              57.024    41.859      0.016     11.638     14.998      0.100
C123         c              51.502    90.243      0.087      9.052     13.221      0.150
C124         c              90.590    67.940      0.023     15.512     18.335      0.067
C125         c              21.123    15.967      0.084     18.354     21.450      0.050
C126         c              83.078    13.323      0.056      9.081     12.497      0.117
C127         c              35.820    26.459      0.060     10.123     13.214      0.133
C128         c              20.754    43.249      0.026     15.351     18.303      0.017
C129         c              37.323    68.818      0.031      8.000     11.651      0.150
C130         c              76.425    17.859      0.081     12.650     15.229      0.067
C131         c              95.852    15.751      0.058     18.535     20.859      0.050
C132         c              37.721    52.142      0.009     13.989     17.399      0.167
C133         c              67.389    61.578      0.039     11.713     14.200      0.033
C134         c               4.882    18.252      0.090     15.470     18.297      0.067
C135         c               6.655    79.952      0.019     15.899     19.742      0.100
C136         c              88.944    42.010      0.054     14.577     17.400      0.067
C137         c              60.171    60.118      0.032     13.426     17.785      0.133
C138         c              84.354    45.340      0.048      8.646     11.275      0.067
C139         c              96.398    44.205      0.051      9.450     11.774      0.083
C140         c              50.610    85.171      0.088      9.095     12.281      0.100
C141         c               1.761    22.858      0.074      8.934     12.479      0.067
C142         c               8.100    18.335      0.046     12.007     15.054      0.033
C143         c              13.412    22.174      0.082     17.927     20.782      0.083
C144         c              31.777    24.300      0.040     13.018     15.136      0.133
C145         c               5.771     4.298      0.042     17.275     20.236      0.083
C146         c              18.113    67.873      0.079     12.728     16.003      0.017
