StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.707    20.673      0.000      0.000     23.983      0.000
S0         f              45.707    20.673      0.000      0.000     23.983      0.000
S1         f              81.090    67.390      0.000      0.000     23.983      0.000
S2         f              35.690    10.250      0.000      0.000     23.983      0.000
S3         f              51.650    41.290      0.000      0.000     23.983      0.000
S4         f              27.280    25.770      0.000      0.000     23.983      0.000
S5         f              27.230    69.420      0.000      0.000     23.983      0.000
S6         f              44.820    79.770      0.000      0.000     23.983      0.000
S7         f              14.460    59.510      0.000      0.000     23.983      0.000
S8         f              60.060    84.920      0.000      0.000     23.983      0.000
S9         f              16.170    18.120      0.000      0.000     23.983      0.000
S10         f               9.540    93.930      0.000      0.000     23.983      0.000
S11         f              46.480    98.490      0.000      0.000     23.983      0.000
S12         f              73.500    29.780      0.000      0.000     23.983      0.000
S13         f              31.410    97.900      0.000      0.000     23.983      0.000
S14         f              52.470    98.870      0.000      0.000     23.983      0.000
S15         f              52.650    67.760      0.000      0.000     23.983      0.000
S16         f               6.170    33.070      0.000      0.000     23.983      0.000
S17         f              95.660    69.050      0.000      0.000     23.983      0.000
S18         f              80.190    79.380      0.000      0.000     23.983      0.000
S19         f              98.730    14.350      0.000      0.000     23.983      0.000
S20         f              98.510    30.190      0.000      0.000     23.983      0.000
S21         f              54.270    42.140      0.000      0.000     23.983      0.000
S22         f              15.890    93.250      0.000      0.000     23.983      0.000
S23         f              45.420    92.230      0.000      0.000     23.983      0.000
S24         f              85.140    41.350      0.000      0.000     23.983      0.000
S25         f              29.700    59.560      0.000      0.000     23.983      0.000
S26         f              76.760    24.160      0.000      0.000     23.983      0.000
S27         f              12.860    64.370      0.000      0.000     23.983      0.000
S28         f              19.030    33.200      0.000      0.000     23.983      0.000
S29         f              96.730    43.440      0.000      0.000     23.983      0.000
S30         f              23.340    50.920      0.000      0.000     23.983      0.000
S31         f              34.620    89.540      0.000      0.000     23.983      0.000
S32         f              56.660    97.490      0.000      0.000     23.983      0.000
S33         f               7.560    64.100      0.000      0.000     23.983      0.000
S34         f              79.480    85.910      0.000      0.000     23.983      0.000
S35         f              88.950    17.350      0.000      0.000     23.983      0.000
S36         f              42.570    75.620      0.000      0.000     23.983      0.000
S37         f              19.570    47.110      0.000      0.000     23.983      0.000
S38         f              85.780    10.390      0.000      0.000     23.983      0.000
S39         f              62.870    95.640      0.000      0.000     23.983      0.000
S40         f              65.850     3.800      0.000      0.000     23.983      0.000
C0         c              27.594    89.386      0.025      9.761     10.298      0.167
C1         c              25.611    94.432      0.042     18.971     19.559      0.067
C2         c              21.325    32.364      0.067     16.845     17.434      0.050
C3         c              48.223    73.132      0.091     10.768     11.348      0.117
C4         c              23.322     9.395      0.075     18.391     18.974      0.150
C5         c              78.940    34.802      0.066     15.611     16.093      0.167
C6         c              59.265    24.572      0.049     16.094     16.691      0.167
C7         c              10.315    37.487      0.050     13.734     14.303      0.083
C8         c              19.496    74.775      0.047     18.198     18.745      0.050
C9         c              42.476    66.430      0.024     10.175     10.787      0.050
C10         c              34.483    70.882      0.052     16.422     16.931      0.117
C11         c              98.519    83.212      0.008     11.804     12.333      0.167
C12         c              28.137    14.867      0.010     14.096     14.589      0.083
C13         c              28.155    81.229      0.049     18.743     19.225      0.017
C14         c               8.680    86.104      0.028      9.826     10.376      0.117
C15         c               1.018    97.687      0.068     11.554     12.032      0.133
C16         c              39.026    34.646      0.007     19.540     20.111      0.150
C17         c               4.481    87.682      0.069     11.702     12.196      0.083
C18         c              97.420    46.441      0.094     19.421     19.987      0.033
C19         c              18.948    11.873      0.095     11.466     11.989      0.167
C20         c              33.565    25.719      0.059      8.091      8.571      0.133
C21         c              82.236    85.799      0.005     18.605     19.123      0.017
C22         c              22.577     5.226      0.064     12.056     12.536      0.067
C23         c              60.653     1.814      0.055     18.782     19.292      0.100
C24         c              81.260    26.195      0.085     17.091     17.756      0.017
C25         c              75.490    64.305      0.077     13.609     14.178      0.150
C26         c              38.734    29.917      0.096     10.819     11.461      0.083
C27         c              93.222    32.344      0.011     15.520     16.096      0.117
C28         c              58.078    98.064      0.036     19.159     19.706      0.133
C29         c              36.469    94.401      0.059     13.308     13.940      0.167
C30         c              89.676    29.453      0.036      9.467      9.976      0.150
C31         c              61.598    26.484      0.080     12.521     13.152      0.100
C32         c              73.847    31.645      0.028     17.872     18.550      0.167
C33         c              12.342    38.433      0.100     17.732     18.278      0.033
C34         c              74.998    82.606      0.005     18.390     18.922      0.133
C35         c              45.786    80.286      0.069     10.979     11.633      0.150
C36         c              85.784    12.360      0.099     12.180     12.709      0.117
C37         c              62.168    29.020      0.041     17.209     17.779      0.083
C38         c              99.532    90.524      0.070     12.740     13.224      0.167
C39         c              47.891    36.542      0.065     16.906     17.477      0.167
C40         c              34.477    86.635      0.035     11.171     11.701      0.033
C41         c              95.826    35.948      0.018     18.726     19.226      0.167
C42         c              13.355    65.986      0.039     17.189     17.657      0.167
C43         c              58.082    45.432      0.074     17.337     17.984      0.067
C44         c              12.171    77.325      0.067     16.956     17.515      0.133
C45         c              13.656    81.033      0.032     11.335     11.800      0.167
C46         c               0.892    82.433      0.024     15.400     15.973      0.117
C47         c              26.321    27.868      0.063     17.293     17.897      0.017
C48         c              40.232    72.282      0.068     14.860     15.426      0.017
C49         c              17.313    37.107      0.013     10.127     10.784      0.017
C50         c              20.294    50.957      0.098      8.996      9.529      0.150
C51         c              94.836    26.938      0.032     14.818     15.392      0.067
C52         c              80.738    56.857      0.048      9.480     10.044      0.117
C53         c              89.435    88.712      0.072     10.476     11.077      0.067
C54         c              41.323    20.230      0.056     17.343     17.874      0.117
C55         c              39.915    19.907      0.073     18.364     18.921      0.100
C56         c              94.528    14.900      0.057     18.207     18.711      0.017
C57         c              54.779    75.810      0.027     10.338     10.819      0.133
C58         c              35.458    45.943      0.076     17.135     17.657      0.133
C59         c              32.805    10.021      0.086     14.207     14.779      0.033
C60         c              23.128    41.935      0.069     12.347     12.841      0.117
C61         c              49.676    56.659      0.088     10.753     11.368      0.033
C62         c              34.894    39.780      0.098     14.673     15.317      0.017
C63         c              70.424    32.601      0.015     11.937     12.537      0.167
C64         c              98.412    20.051      0.063     17.934     18.491      0.083
C65         c              47.985    85.097      0.051     17.839     18.387      0.117
C66         c               5.502    56.898      0.044     19.170     19.617      0.067
C67         c              68.140    56.534      0.021      9.245      9.783      0.017
C68         c              58.581    33.749      0.095     11.231     11.688      0.167
C69         c              76.767    47.130      0.024     13.016     13.628      0.050
C70         c              39.132    99.578      0.028     18.545     19.066      0.150
C71         c              64.389    47.156      0.019      9.120      9.673      0.150
C72         c              38.463    92.261      0.055     18.080     18.676      0.050
C73         c              46.047     4.336      0.093     19.426     20.028      0.133
C74         c              27.683    37.515      0.071     11.786     12.357      0.100
C75         c              48.859    12.340      0.045     15.407     16.082      0.033
C76         c              10.779    76.628      0.083     16.148     16.651      0.050
C77         c              65.890    41.168      0.014     11.073     11.681      0.133
C78         c              93.938    72.681      0.038     15.649     16.238      0.017
C79         c              73.896    91.388      0.093     15.432     15.896      0.033
