StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.916    80.653      0.000      0.000     23.983      0.000
S0         f              96.916    80.653      0.000      0.000     23.983      0.000
S1         f              89.430    94.930      0.000      0.000     23.983      0.000
S2         f              15.130    59.240      0.000      0.000     23.983      0.000
S3         f              15.950    53.390      0.000      0.000     23.983      0.000
S4         f              48.260    19.220      0.000      0.000     23.983      0.000
S5         f              78.320    46.000      0.000      0.000     23.983      0.000
S6         f              55.840     2.710      0.000      0.000     23.983      0.000
S7         f              51.430    27.300      0.000      0.000     23.983      0.000
S8         f              13.910    45.170      0.000      0.000     23.983      0.000
S9         f              73.770     6.230      0.000      0.000     23.983      0.000
S10         f               9.220     5.260      0.000      0.000     23.983      0.000
S11         f              38.810    15.480      0.000      0.000     23.983      0.000
S12         f              32.930    79.470      0.000      0.000     23.983      0.000
S13         f              61.950    47.530      0.000      0.000     23.983      0.000
S14         f              18.100    48.500      0.000      0.000     23.983      0.000
S15         f              35.530    52.820      0.000      0.000     23.983      0.000
S16         f               0.300    21.000      0.000      0.000     23.983      0.000
S17         f              42.940    42.640      0.000      0.000     23.983      0.000
S18         f              46.160    52.830      0.000      0.000     23.983      0.000
S19         f               5.680    53.250      0.000      0.000     23.983      0.000
S20         f              26.010    59.230      0.000      0.000     23.983      0.000
S21         f              33.780    49.680      0.000      0.000     23.983      0.000
S22         f              82.180    45.520      0.000      0.000     23.983      0.000
S23         f              45.470    38.170      0.000      0.000     23.983      0.000
S24         f              44.780    39.130      0.000      0.000     23.983      0.000
S25         f              13.700     5.700      0.000      0.000     23.983      0.000
S26         f              80.210    98.450      0.000      0.000     23.983      0.000
S27         f              47.590    27.870      0.000      0.000     23.983      0.000
S28         f              75.140     9.510      0.000      0.000     23.983      0.000
S29         f              43.550    38.390      0.000      0.000     23.983      0.000
S30         f              88.350    53.870      0.000      0.000     23.983      0.000
S31         f              82.420    52.450      0.000      0.000     23.983      0.000
S32         f               9.870    65.530      0.000      0.000     23.983      0.000
S33         f               2.770    49.620      0.000      0.000     23.983      0.000
S34         f              30.530    99.900      0.000      0.000     23.983      0.000
S35         f              21.020    43.620      0.000      0.000     23.983      0.000
S36         f              89.980    91.490      0.000      0.000     23.983      0.000
S37         f              38.110    84.630      0.000      0.000     23.983      0.000
S38         f              24.640    60.220      0.000      0.000     23.983      0.000
S39         f              58.070    52.910      0.000      0.000     23.983      0.000
S40         f              63.590    85.570      0.000      0.000     23.983      0.000
C0         c              91.535    94.184      0.085      8.325      8.882      0.167
C1         c              88.885    76.860      0.019     15.870     16.462      0.100
C2         c              67.388    33.511      0.076     19.163     19.688      0.150
C3         c               5.439     0.843      0.080     13.771     14.184      0.033
C4         c              27.846    25.590      0.048     15.798     16.291      0.100
C5         c              75.301     3.190      0.009     15.801     16.373      0.067
C6         c              54.832    56.060      0.096     10.043     10.626      0.133
C7         c              97.673    40.241      0.016     12.968     13.579      0.083
C8         c              77.188     6.332      0.020     19.374     19.868      0.067
C9         c              89.496    99.396      0.007     15.359     15.978      0.117
C10         c              62.428    54.813      0.004     11.704     12.343      0.017
C11         c              49.980    65.038      0.067     15.051     15.551      0.067
C12         c              33.388    71.613      0.021     14.659     15.248      0.133
C13         c              11.619    77.521      0.021     15.543     16.022      0.117
C14         c               4.690    33.502      0.016     12.667     13.103      0.050
C15         c              30.220    59.456      0.076     12.191     12.679      0.067
C16         c              85.265    38.703      0.061     16.901     17.455      0.033
C17         c               4.560     3.203      0.025     16.997     17.529      0.167
C18         c              63.241    17.549      0.084     10.878     11.375      0.033
C19         c              81.145     4.219      0.003     10.327     10.863      0.067
C20         c              80.267    63.482      0.044     16.681     17.298      0.067
C21         c              73.865    82.856      0.083     14.929     15.522      0.100
C22         c              99.400    75.807      0.078     12.026     12.673      0.150
C23         c              35.221    58.068      0.005     12.422     12.950      0.167
C24         c              55.507    80.967      0.056     14.607     15.159      0.167
C25         c              67.014    42.367      0.058     18.800     19.359      0.017
C26         c              48.412    33.720      0.033     14.186     14.736      0.133
C27         c               2.584     0.887      0.028     18.105     18.584      0.050
C28         c              95.941    31.631      0.022     19.267     19.750      0.033
C29         c              79.030    33.320      0.041     14.288     14.842      0.017
C30         c              32.035    93.193      0.085     14.573     15.049      0.117
C31         c              33.843    13.498      0.059     17.062     17.430      0.017
C32         c              46.095    67.911      0.093     10.077     10.581      0.117
C33         c               9.872    97.528      0.045     16.967     17.428      0.050
C34         c              29.965    34.793      0.068     19.702     20.067      0.067
C35         c              72.854    36.846      0.043     18.745     19.234      0.050
C36         c              86.750    80.338      0.081      8.997      9.561      0.150
C37         c               0.502    99.056      0.011     15.902     16.471      0.100
C38         c              52.838    37.681      0.077     12.098     12.665      0.167
C39         c              56.375    47.358      0.039     11.609     12.119      0.167
C40         c              91.338    68.376      0.023     12.331     12.898      0.133
C41         c               3.864    78.617      0.018     18.987     19.475      0.167
C42         c              51.740    10.077      0.052     10.413     10.913      0.083
C43         c              70.140    19.913      0.014     15.358     15.887      0.133
C44         c              43.790    60.840      0.045     14.749     15.354      0.083
C45         c               9.449    85.299      0.073     14.231     14.732      0.083
C46         c              69.727    10.312      0.023     16.736     17.330      0.150
C47         c              86.589     5.784      0.083     10.902     11.344      0.167
C48         c              89.265    32.107      0.074     17.649     18.288      0.117
C49         c              79.271    69.010      0.046      8.464      9.152      0.167
C50         c              15.115    42.838      0.086     15.143     15.632      0.050
C51         c              61.896    76.550      0.008     16.829     17.341      0.033
C52         c              54.793    31.903      0.065     10.709     11.271      0.083
C53         c              21.842    99.675      0.032     12.322     12.845      0.033
C54         c              27.456    84.505      0.003      9.615     10.142      0.067
C55         c              43.452    38.001      0.086     19.400     20.051      0.067
C56         c              70.705    96.767      0.068     11.084     11.731      0.100
C57         c              58.072    81.166      0.026     11.717     12.220      0.100
C58         c              41.124    49.704      0.078     16.813     17.309      0.100
C59         c              33.201    25.280      0.024     13.076     13.527      0.017
C60         c              96.391    86.920      0.023     16.535     17.186      0.100
C61         c              68.552     5.661      0.050     19.415     19.973      0.067
C62         c              52.640     4.537      0.062     17.675     18.100      0.150
C63         c               0.184    84.029      0.033     10.409     10.910      0.017
C64         c              52.215     1.629      0.039     16.384     16.876      0.050
C65         c              74.581    20.345      0.082     18.257     18.780      0.017
C66         c              33.802    52.986      0.058     19.614     20.067      0.050
C67         c              55.866    90.066      0.061     16.252     16.808      0.167
C68         c              99.082    40.626      0.007     13.101     13.743      0.167
C69         c              11.214    33.233      0.070     16.267     16.688      0.150
C70         c              24.786     6.290      0.062     17.322     17.752      0.017
C71         c              71.615    41.269      0.038     10.207     10.801      0.167
C72         c              62.641    92.057      0.097     19.493     20.053      0.100
C73         c              47.789    48.604      0.091     14.565     15.100      0.083
C74         c              14.747    77.223      0.040     17.337     17.794      0.117
C75         c              25.615    99.129      0.034     10.024     10.513      0.050
C76         c              40.317     1.926      0.037     12.352     12.881      0.150
C77         c              18.507     7.537      0.051     19.717     20.067      0.100
C78         c              71.058    88.739      0.052     11.566     12.181      0.050
C79         c              68.801    45.294      0.021     17.370     17.956      0.083
C80         c              70.140    35.863      0.074      9.228      9.715      0.150
C81         c              72.555    36.758      0.077     18.802     19.225      0.133
C82         c              99.095     5.418      0.025     19.629     20.067      0.033
C83         c              31.942    45.253      0.069     11.250     11.719      0.150
C84         c              41.602    17.993      0.086     12.302     12.741      0.050
C85         c              87.187    85.415      0.072     15.113     15.618      0.083
C86         c              82.982     8.937      0.026     11.165     11.699      0.017
C87         c               6.835    90.829      0.043     18.132     18.690      0.167
C88         c              54.384    98.295      0.028     16.587     17.085      0.083
C89         c              35.669    54.612      0.084     16.125     16.613      0.083
C90         c              72.491    92.522      0.096     19.723     20.067      0.167
C91         c              14.338    26.569      0.042     13.264     13.752      0.033
C92         c              98.292    14.821      0.099     19.118     19.642      0.150
C93         c              12.858    79.008      0.024     19.134     19.578      0.150
C94         c              60.422    63.922      0.002     16.208     16.654      0.167
