StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.945    23.011      0.000      0.000     23.983      0.000
S0         f              39.945    23.011      0.000      0.000     23.983      0.000
S1         f              11.300    50.100      0.000      0.000     23.983      0.000
S2         f              56.100    62.150      0.000      0.000     23.983      0.000
S3         f              75.540    55.200      0.000      0.000     23.983      0.000
S4         f              39.430    27.390      0.000      0.000     23.983      0.000
S5         f              51.940    56.060      0.000      0.000     23.983      0.000
S6         f              45.500    27.560      0.000      0.000     23.983      0.000
S7         f              34.070    41.090      0.000      0.000     23.983      0.000
S8         f              27.500    73.830      0.000      0.000     23.983      0.000
S9         f              67.710    23.290      0.000      0.000     23.983      0.000
S10         f               2.730    58.650      0.000      0.000     23.983      0.000
S11         f              48.830    73.250      0.000      0.000     23.983      0.000
S12         f              66.670     4.450      0.000      0.000     23.983      0.000
S13         f              53.650    22.590      0.000      0.000     23.983      0.000
S14         f              99.380    41.850      0.000      0.000     23.983      0.000
S15         f              18.430    87.380      0.000      0.000     23.983      0.000
S16         f              29.240    25.170      0.000      0.000     23.983      0.000
S17         f              64.620    40.240      0.000      0.000     23.983      0.000
S18         f              94.760    79.370      0.000      0.000     23.983      0.000
S19         f              37.510    87.000      0.000      0.000     23.983      0.000
S20         f              22.270    52.880      0.000      0.000     23.983      0.000
S21         f              43.470    75.240      0.000      0.000     23.983      0.000
S22         f              53.800    45.470      0.000      0.000     23.983      0.000
S23         f              88.540    50.500      0.000      0.000     23.983      0.000
S24         f              14.150    96.210      0.000      0.000     23.983      0.000
S25         f              48.780    55.690      0.000      0.000     23.983      0.000
S26         f              19.400     0.230      0.000      0.000     23.983      0.000
S27         f              76.620    44.780      0.000      0.000     23.983      0.000
S28         f               2.580    17.680      0.000      0.000     23.983      0.000
S29         f              88.610    65.230      0.000      0.000     23.983      0.000
S30         f              84.950    63.920      0.000      0.000     23.983      0.000
S31         f              71.750    99.040      0.000      0.000     23.983      0.000
S32         f              52.870    74.830      0.000      0.000     23.983      0.000
S33         f              87.500    38.950      0.000      0.000     23.983      0.000
S34         f              15.390    25.480      0.000      0.000     23.983      0.000
S35         f              94.290    94.390      0.000      0.000     23.983      0.000
S36         f              94.220    19.490      0.000      0.000     23.983      0.000
S37         f              60.910    15.570      0.000      0.000     23.983      0.000
S38         f              96.870    24.140      0.000      0.000     23.983      0.000
S39         f              19.490    63.940      0.000      0.000     23.983      0.000
S40         f              80.560    19.720      0.000      0.000     23.983      0.000
C0         c              92.249    80.259      0.006     16.570     20.189      0.053
C1         c              71.862    48.891      0.008      8.814     11.800      0.054
C2         c              28.205    45.692      0.007     16.286     19.198      0.054
C3         c              32.289    14.710      0.005     13.120     17.516      0.053
C4         c              25.123     5.096      0.033     12.916     15.913      0.067
C5         c              74.805    41.581      0.002     14.740     18.252      0.051
C6         c               0.738    96.390      0.030     11.858     15.504      0.065
C7         c              99.687    62.258      0.080     13.192     16.801      0.090
C8         c              39.939    67.246      0.004     12.354     15.052      0.052
C9         c              33.312    90.234      0.005     18.198     21.522      0.053
C10         c              66.868    41.123      0.005     10.753     13.848      0.053
C11         c               0.359    99.794      0.006     18.215     21.550      0.053
C12         c              10.408     6.698      0.009      8.443     12.413      0.054
C13         c              22.018    30.483      0.097     14.058     18.486      0.098
C14         c              72.008    94.663      0.009     13.486     15.854      0.054
C15         c              97.382    24.583      0.002     13.435     16.000      0.051
C16         c              26.531    68.725      0.007     11.750     14.536      0.054
C17         c              40.036    63.413      0.004     17.852     21.705      0.052
C18         c              45.723    87.087      0.004     13.457     15.695      0.052
C19         c               3.511     3.944      0.002      8.000     10.742      0.051
C20         c              46.481    72.148      0.002      8.630     12.370      0.051
C21         c              26.450     3.600      0.007     16.619     20.557      0.054
C22         c              89.955    29.364      0.004     16.080     19.464      0.052
C23         c              63.806    46.499      0.008      8.646     12.440      0.054
C24         c              41.022    71.913      0.002     16.535     20.059      0.051
C25         c              23.588    29.156      0.002     12.166     16.529      0.051
C26         c              63.741    48.312      0.002      9.534     12.408      0.051
C27         c              93.078     8.788      0.004     11.409     14.846      0.052
C28         c              23.678    47.475      0.009      8.000     10.962      0.054
C29         c              35.496    39.977      0.003     16.024     19.064      0.052
C30         c              19.835    51.053      0.006     17.384     21.724      0.053
C31         c               3.759    27.508      0.091     10.812     13.893      0.095
C32         c              90.307    67.562      0.005     11.953     14.433      0.053
C33         c              24.505    32.680      0.006      9.710     13.034      0.053
C34         c              68.895    24.870      0.008     17.240     20.990      0.054
C35         c              93.847     9.659      0.006     11.969     15.534      0.053
C36         c              10.249    81.197      0.007     12.567     15.914      0.054
C37         c              58.404    57.524      0.006     14.816     18.672      0.053
C38         c              88.005    34.580      0.005      9.307     12.892      0.053
C39         c              50.026    34.767      0.008     12.439     16.473      0.054
C40         c               9.065    41.247      0.001      8.380     10.884      0.050
C41         c              55.189    18.422      0.009      8.606     11.931      0.054
C42         c              82.209    88.421      0.004     11.224     14.321      0.052
C43         c               2.902    88.660      0.006     15.952     18.573      0.053
C44         c               9.291    28.358      0.006     16.509     19.963      0.053
C45         c              14.841    29.847      0.002     11.567     15.292      0.051
C46         c               3.732    33.049      0.003      9.790     12.551      0.052
C47         c              89.135    50.491      0.009      8.000     11.130      0.054
C48         c              91.392     9.734      0.024      9.566     13.275      0.062
C49         c              27.928    61.886      0.003     14.962     18.342      0.052
C50         c              86.146    52.462      0.012     16.004     18.216      0.056
C51         c              22.471    32.423      0.023     11.751     15.846      0.062
C52         c              72.759    62.246      0.009     16.949     19.379      0.054
C53         c              82.432    28.816      0.006     15.378     19.077      0.053
C54         c              75.517    34.453      0.005      8.000     11.115      0.053
C55         c              98.455    44.139      0.006     15.822     19.637      0.053
C56         c              87.020    27.571      0.009     18.659     21.052      0.054
C57         c              15.271     5.260      0.089     14.355     17.551      0.094
C58         c              47.492    29.604      0.006      8.000     10.505      0.053
C59         c              52.297    22.818      0.008     11.419     15.294      0.054
C60         c              13.757    78.626      0.009     16.765     20.140      0.054
C61         c               9.747    81.492      0.032      8.220     11.394      0.066
C62         c              68.784    90.828      0.001     17.473     20.806      0.050
C63         c              35.261    25.867      0.006      9.405     13.126      0.053
C64         c              42.470    17.230      0.008     12.267     15.899      0.054
C65         c              51.449     0.753      0.045     10.059     13.117      0.072
C66         c              28.051    94.666      0.003     12.432     14.949      0.052
C67         c              13.215    49.746      0.003      8.502     12.105      0.052
C68         c              37.476    39.519      0.010     15.760     18.581      0.055
C69         c              54.834    11.878      0.055     12.027     16.126      0.078
C70         c              19.824    45.464      0.006     16.744     19.846      0.053
C71         c               1.853    72.588      0.002      8.465     11.771      0.051
C72         c              31.996    13.720      0.006      8.000     10.619      0.053
C73         c              37.393    83.684      0.002     13.836     16.999      0.051
C74         c              93.875    43.113      0.006     12.793     14.862      0.053
C75         c               7.399    55.348      0.009      8.300     12.244      0.054
C76         c               3.600    25.073      0.003     12.702     16.578      0.052
