StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.964    68.782      0.000      0.000     23.983      0.000
S0         f              34.964    68.782      0.000      0.000     23.983      0.000
S1         f              49.340    87.290      0.000      0.000     23.983      0.000
S2         f              70.700    58.080      0.000      0.000     23.983      0.000
S3         f               7.320    35.340      0.000      0.000     23.983      0.000
S4         f              69.510    87.690      0.000      0.000     23.983      0.000
S5         f              71.600    18.460      0.000      0.000     23.983      0.000
S6         f              18.520    31.570      0.000      0.000     23.983      0.000
S7         f              17.130    46.000      0.000      0.000     23.983      0.000
S8         f               7.400    56.460      0.000      0.000     23.983      0.000
S9         f               9.420    40.720      0.000      0.000     23.983      0.000
S10         f              10.490    51.450      0.000      0.000     23.983      0.000
S11         f              73.380    56.470      0.000      0.000     23.983      0.000
S12         f              63.350    49.550      0.000      0.000     23.983      0.000
S13         f              87.280    17.100      0.000      0.000     23.983      0.000
S14         f              51.250    28.430      0.000      0.000     23.983      0.000
S15         f              86.600    77.270      0.000      0.000     23.983      0.000
S16         f              24.680     2.860      0.000      0.000     23.983      0.000
S17         f              71.260    30.560      0.000      0.000     23.983      0.000
S18         f              93.340    62.030      0.000      0.000     23.983      0.000
S19         f              31.430     0.890      0.000      0.000     23.983      0.000
S20         f              72.870    87.420      0.000      0.000     23.983      0.000
S21         f              53.170    37.020      0.000      0.000     23.983      0.000
S22         f              54.290    40.220      0.000      0.000     23.983      0.000
S23         f              47.850     5.160      0.000      0.000     23.983      0.000
S24         f              25.030    24.090      0.000      0.000     23.983      0.000
S25         f              82.750    53.010      0.000      0.000     23.983      0.000
S26         f               7.550    90.850      0.000      0.000     23.983      0.000
S27         f              80.530    54.890      0.000      0.000     23.983      0.000
S28         f              58.920     5.760      0.000      0.000     23.983      0.000
S29         f              60.030    11.950      0.000      0.000     23.983      0.000
S30         f              73.650    11.130      0.000      0.000     23.983      0.000
S31         f              35.810    63.580      0.000      0.000     23.983      0.000
S32         f              24.110    42.130      0.000      0.000     23.983      0.000
S33         f              36.720    32.870      0.000      0.000     23.983      0.000
S34         f               1.040    86.520      0.000      0.000     23.983      0.000
S35         f              72.130    15.420      0.000      0.000     23.983      0.000
S36         f              88.700    36.270      0.000      0.000     23.983      0.000
S37         f              82.530    73.640      0.000      0.000     23.983      0.000
S38         f              98.170    59.840      0.000      0.000     23.983      0.000
S39         f              13.320    93.510      0.000      0.000     23.983      0.000
S40         f              14.290    30.450      0.000      0.000     23.983      0.000
C0         c              25.463     1.186      0.002     12.350     15.115      0.051
C1         c              98.671    42.206      0.009     16.821     20.291      0.054
C2         c              96.219     5.516      0.006     14.591     17.071      0.053
C3         c              27.665    67.690      0.008      8.704     10.899      0.054
C4         c              45.057    32.192      0.002     15.725     18.939      0.051
C5         c              79.620    99.619      0.057      9.081     12.633      0.079
C6         c              83.555    55.807      0.004     11.745     14.444      0.052
C7         c              19.855    93.549      0.007     13.114     17.067      0.054
C8         c              61.381    40.321      0.041     10.915     15.091      0.071
C9         c              35.165    50.550      0.006     16.635     20.158      0.053
C10         c              76.544    43.175      0.008      8.432     10.847      0.054
C11         c              19.707    64.661      0.002     11.565     14.618      0.051
C12         c              53.410    25.175      0.001     11.244     14.232      0.050
C13         c              84.317    98.348      0.005     11.060     14.796      0.053
C14         c              13.621    13.636      0.009     13.035     16.659      0.054
C15         c              90.215    10.061      0.044     11.787     14.405      0.072
C16         c              15.033    77.689      0.007     12.924     16.918      0.054
C17         c              32.089    45.878      0.003      9.277     12.854      0.052
C18         c               9.068    46.079      0.007     10.943     14.107      0.054
C19         c              44.470     4.482      0.008     18.064     20.500      0.054
C20         c              30.806    76.373      0.006     16.044     19.672      0.053
C21         c               9.655     3.872      0.002     17.210     20.500      0.051
