StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.054     9.731      0.000      0.000     23.983      0.000
S0         f              84.054     9.731      0.000      0.000     23.983      0.000
S1         f              96.450    82.230      0.000      0.000     23.983      0.000
S2         f              92.490     7.680      0.000      0.000     23.983      0.000
S3         f              66.770    98.460      0.000      0.000     23.983      0.000
S4         f              98.700    63.980      0.000      0.000     23.983      0.000
S5         f              97.740    36.580      0.000      0.000     23.983      0.000
S6         f              39.210    11.780      0.000      0.000     23.983      0.000
S7         f              52.290    24.990      0.000      0.000     23.983      0.000
S8         f              15.110    31.810      0.000      0.000     23.983      0.000
S9         f              52.420    48.870      0.000      0.000     23.983      0.000
S10         f              52.650     9.250      0.000      0.000     23.983      0.000
S11         f              10.180    82.850      0.000      0.000     23.983      0.000
S12         f              71.230    48.770      0.000      0.000     23.983      0.000
S13         f              73.720    84.360      0.000      0.000     23.983      0.000
S14         f               0.270    66.710      0.000      0.000     23.983      0.000
S15         f              89.310    15.540      0.000      0.000     23.983      0.000
S16         f              38.360    15.320      0.000      0.000     23.983      0.000
S17         f              40.460    44.780      0.000      0.000     23.983      0.000
S18         f              26.780    77.900      0.000      0.000     23.983      0.000
S19         f              40.520     4.480      0.000      0.000     23.983      0.000
S20         f              70.430    70.660      0.000      0.000     23.983      0.000
S21         f              99.260    96.380      0.000      0.000     23.983      0.000
S22         f              25.180    28.690      0.000      0.000     23.983      0.000
S23         f              19.470    72.940      0.000      0.000     23.983      0.000
S24         f              58.750    77.920      0.000      0.000     23.983      0.000
S25         f              53.560    84.250      0.000      0.000     23.983      0.000
S26         f              81.550    99.490      0.000      0.000     23.983      0.000
S27         f              40.600    74.540      0.000      0.000     23.983      0.000
S28         f              33.070    45.610      0.000      0.000     23.983      0.000
S29         f              63.630     8.310      0.000      0.000     23.983      0.000
S30         f              81.700    76.760      0.000      0.000     23.983      0.000
S31         f              54.580    63.520      0.000      0.000     23.983      0.000
S32         f              44.340    19.730      0.000      0.000     23.983      0.000
S33         f              68.570    97.010      0.000      0.000     23.983      0.000
S34         f              40.630    65.930      0.000      0.000     23.983      0.000
S35         f              65.670    37.070      0.000      0.000     23.983      0.000
S36         f              90.810     0.440      0.000      0.000     23.983      0.000
S37         f              72.530    44.250      0.000      0.000     23.983      0.000
S38         f              47.060    85.360      0.000      0.000     23.983      0.000
S39         f              74.350    67.920      0.000      0.000     23.983      0.000
S40         f              35.620    12.310      0.000      0.000     23.983      0.000
C0         c              87.193    87.167      0.007      8.574     11.682      0.117
C1         c              80.692    73.294      0.006     13.289     15.565      0.117
C2         c              69.467     6.806      0.004      8.122     11.187      0.083
C3         c              34.166    72.451      0.004     16.167     18.891      0.150
C4         c              58.929    87.079      0.005     12.073     14.680      0.133
C5         c               3.871    78.994      0.004      9.137     12.598      0.050
C6         c              48.610    31.431      0.006     15.187     18.669      0.117
C7         c              26.583    99.381      0.008     13.348     15.340      0.017
C8         c              49.639    25.267      0.007     12.606     15.558      0.100
C9         c              13.705    85.156      0.010     13.851     17.062      0.033
C10         c              70.276    41.883      0.067     14.225     18.959      0.117
C11         c              67.928    67.942      0.006      9.501     12.607      0.100
C12         c              87.441    34.935      0.007     10.648     13.909      0.100
C13         c              99.159    51.681      0.004     12.401     15.202      0.050
C14         c              21.359    72.240      0.003     14.109     16.271      0.050
C15         c              98.905     5.613      0.006      9.598     11.685      0.150
C16         c              44.233    27.303      0.009     17.854     19.713      0.083
C17         c               4.346     7.745      0.005      8.960     12.148      0.117
C18         c              51.488    92.286      0.075     16.036     19.467      0.100
C19         c              44.228    23.674      0.002      8.982     12.597      0.100
