StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.654    66.134      0.000      0.000     23.983      0.000
S0         f              46.654    66.134      0.000      0.000     23.983      0.000
S1         f              11.000    10.860      0.000      0.000     23.983      0.000
S2         f               5.940    86.190      0.000      0.000     23.983      0.000
S3         f              26.010    94.870      0.000      0.000     23.983      0.000
S4         f               2.920    15.000      0.000      0.000     23.983      0.000
S5         f              50.270    41.640      0.000      0.000     23.983      0.000
S6         f              58.530    63.280      0.000      0.000     23.983      0.000
S7         f              68.610    72.560      0.000      0.000     23.983      0.000
S8         f              32.550    62.590      0.000      0.000     23.983      0.000
S9         f              53.330    45.720      0.000      0.000     23.983      0.000
S10         f              11.530    73.180      0.000      0.000     23.983      0.000
S11         f              20.760    20.780      0.000      0.000     23.983      0.000
S12         f              66.940    91.290      0.000      0.000     23.983      0.000
S13         f              16.410    85.220      0.000      0.000     23.983      0.000
S14         f              99.200    75.180      0.000      0.000     23.983      0.000
S15         f              44.410    76.370      0.000      0.000     23.983      0.000
S16         f              48.020    30.110      0.000      0.000     23.983      0.000
S17         f              95.910    12.210      0.000      0.000     23.983      0.000
S18         f              82.420    48.280      0.000      0.000     23.983      0.000
S19         f              18.090    48.970      0.000      0.000     23.983      0.000
S20         f              32.550    62.180      0.000      0.000     23.983      0.000
S21         f              61.780    49.500      0.000      0.000     23.983      0.000
S22         f              77.050     5.210      0.000      0.000     23.983      0.000
S23         f              70.880    66.780      0.000      0.000     23.983      0.000
S24         f              32.070    48.110      0.000      0.000     23.983      0.000
S25         f              52.220    10.050      0.000      0.000     23.983      0.000
S26         f              65.270    83.500      0.000      0.000     23.983      0.000
S27         f              91.860    21.140      0.000      0.000     23.983      0.000
S28         f              34.870    41.430      0.000      0.000     23.983      0.000
S29         f              62.700     1.760      0.000      0.000     23.983      0.000
S30         f              99.190    12.390      0.000      0.000     23.983      0.000
S31         f              47.340    98.880      0.000      0.000     23.983      0.000
S32         f              15.590    94.670      0.000      0.000     23.983      0.000
S33         f              23.530    70.210      0.000      0.000     23.983      0.000
S34         f              64.820    62.450      0.000      0.000     23.983      0.000
S35         f               0.110    87.160      0.000      0.000     23.983      0.000
S36         f              65.700    36.330      0.000      0.000     23.983      0.000
S37         f              76.230    49.110      0.000      0.000     23.983      0.000
S38         f              50.850    41.570      0.000      0.000     23.983      0.000
S39         f              47.310    20.830      0.000      0.000     23.983      0.000
S40         f              46.830    77.760      0.000      0.000     23.983      0.000
C0         c               3.442    93.370      0.019     18.189     18.681      0.150
C1         c              35.140    15.809      0.001     19.514     20.152      0.150
C2         c              40.274    23.649      0.009     11.208     11.690      0.067
C3         c              58.572    86.188      0.007     18.961     19.558      0.033
C4         c              15.697    47.725      0.047     15.679     16.247      0.067
C5         c              13.623     7.697      0.008     13.238     13.784      0.083
C6         c              79.953    72.717      0.004     10.020     10.522      0.150
C7         c              70.149    19.816      0.009     14.206     14.692      0.100
C8         c              70.508    83.672      0.007     16.787     17.403      0.083
C9         c              63.902    12.145      0.052     16.706     17.212      0.033
C10         c              40.794     1.279      0.041     19.573     20.066      0.100
C11         c              22.782    25.156      0.009     11.489     11.913      0.133
C12         c              76.998    64.756      0.007     13.863     14.399      0.083
C13         c              70.468    93.082      0.008     10.875     11.454      0.150
C14         c               0.267    52.140      0.010     13.893     14.509      0.067
C15         c              17.163    33.394      0.006     14.259     14.788      0.050
C16         c              92.551    64.313      0.006     11.164     11.713      0.050
C17         c              24.116    76.866      0.009     12.569     13.212      0.067
C18         c              37.415    41.859      0.006     17.138     17.717      0.050
C19         c              37.463    16.988      0.033     17.486     18.017      0.050
C20         c              26.181    28.321      0.005     11.243     11.768      0.017
C21         c               9.686    90.230      0.009     13.425     14.094      0.167
C22         c              50.312    66.029      0.008     15.647     16.242      0.067
C23         c              78.368    34.804      0.003     15.774     16.241      0.133
C24         c              93.039    67.775      0.007     14.328     14.940      0.150
C25         c              41.562    36.172      0.002     18.017     18.635      0.167
C26         c              54.635    75.804      0.001     17.226     17.843      0.150
C27         c              94.009    15.629      0.002     11.963     12.469      0.133
C28         c              64.076    35.882      0.009      8.703      9.181      0.083
C29         c              27.884     8.138      0.010     11.480     12.014      0.167
C30         c              50.404    59.753      0.008     16.659     17.329      0.133
C31         c              12.514    74.357      0.076     10.964     11.503      0.150
