StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.281    21.730      0.000      0.000     23.983      0.000
S0         f               9.281    21.730      0.000      0.000     23.983      0.000
S1         f              36.010    13.690      0.000      0.000     23.983      0.000
S2         f              44.400    78.500      0.000      0.000     23.983      0.000
S3         f              93.990    98.790      0.000      0.000     23.983      0.000
S4         f              46.070    17.110      0.000      0.000     23.983      0.000
S5         f              26.370    39.060      0.000      0.000     23.983      0.000
S6         f               4.800    38.820      0.000      0.000     23.983      0.000
S7         f              19.970    50.840      0.000      0.000     23.983      0.000
S8         f              72.670    76.370      0.000      0.000     23.983      0.000
S9         f              42.010    24.890      0.000      0.000     23.983      0.000
S10         f              79.170    78.240      0.000      0.000     23.983      0.000
S11         f               4.250    40.210      0.000      0.000     23.983      0.000
S12         f              17.710    77.930      0.000      0.000     23.983      0.000
S13         f              93.570    51.020      0.000      0.000     23.983      0.000
S14         f              16.440    76.920      0.000      0.000     23.983      0.000
S15         f              32.340    36.070      0.000      0.000     23.983      0.000
S16         f              86.680    61.980      0.000      0.000     23.983      0.000
S17         f              53.090    70.950      0.000      0.000     23.983      0.000
S18         f              44.420    22.670      0.000      0.000     23.983      0.000
S19         f              29.400    28.960      0.000      0.000     23.983      0.000
S20         f              93.580    62.170      0.000      0.000     23.983      0.000
S21         f              85.460    50.550      0.000      0.000     23.983      0.000
S22         f              92.110    42.430      0.000      0.000     23.983      0.000
S23         f              23.910     1.620      0.000      0.000     23.983      0.000
S24         f              88.080    79.120      0.000      0.000     23.983      0.000
S25         f              80.440    66.530      0.000      0.000     23.983      0.000
S26         f               7.050     3.280      0.000      0.000     23.983      0.000
S27         f              83.770    28.420      0.000      0.000     23.983      0.000
S28         f              74.990    12.880      0.000      0.000     23.983      0.000
S29         f              22.660     6.590      0.000      0.000     23.983      0.000
S30         f              57.130     3.100      0.000      0.000     23.983      0.000
S31         f              71.820    44.810      0.000      0.000     23.983      0.000
S32         f               9.330    87.930      0.000      0.000     23.983      0.000
S33         f              54.550    87.650      0.000      0.000     23.983      0.000
S34         f              57.700    13.170      0.000      0.000     23.983      0.000
S35         f              22.420    53.010      0.000      0.000     23.983      0.000
S36         f              74.830     8.160      0.000      0.000     23.983      0.000
S37         f              31.000    92.280      0.000      0.000     23.983      0.000
S38         f              11.440    76.430      0.000      0.000     23.983      0.000
S39         f              36.030    77.080      0.000      0.000     23.983      0.000
S40         f              40.930    80.130      0.000      0.000     23.983      0.000
C0         c              80.184    71.360      0.010     16.282     19.062      0.117
C1         c              88.455    72.349      0.006     12.360     15.244      0.167
C2         c              84.849    72.901      0.054     14.046     16.924      0.117
C3         c              84.777    71.687      0.006     17.052     20.047      0.133
C4         c              80.882    75.630      0.007     15.640     18.142      0.117
C5         c              84.120    65.796      0.002     14.031     16.573      0.133
C6         c              85.175    79.584      0.007     12.589     15.170      0.067
C7         c              83.396    75.729      0.006     10.778     13.138      0.117
C8         c              81.462    79.960      0.025      9.825     12.100      0.033
C9         c              85.995    72.620      0.009     12.421     15.422      0.083
C10         c              87.426    76.091      0.002     14.537     16.984      0.050
C11         c              86.422    71.354      0.010     15.971     18.591      0.150
C12         c              86.454    72.453      0.003     12.577     15.256      0.050
C13         c              83.754    73.036      0.062     11.404     15.190      0.100
C14         c              86.249    76.870      0.003     15.781     18.128      0.100
C15         c              82.582    74.342      0.009      9.973     12.925      0.083
C16         c              83.285    73.232      0.002     16.603     19.964      0.117
C17         c              82.499    70.407      0.006     10.739     13.572      0.133
C18         c              81.131    70.754      0.002     12.065     14.563      0.100
C19         c              83.817    72.142      0.030     10.301     13.589      0.033
C20         c              81.247    65.659      0.005     13.979     17.475      0.033
C21         c              76.249    73.761      0.009     11.833     13.730      0.083
C22         c              85.654    77.452      0.007     15.315     17.985      0.083
C23         c              83.841    72.317      0.003     12.020     14.110      0.067
