StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.299    23.262      0.000      0.000     23.983      0.000
S0         f              68.299    23.262      0.000      0.000     23.983      0.000
S1         f               8.990     3.830      0.000      0.000     23.983      0.000
S2         f              43.700    82.000      0.000      0.000     23.983      0.000
S3         f              97.300    12.550      0.000      0.000     23.983      0.000
S4         f              46.610    28.610      0.000      0.000     23.983      0.000
S5         f              56.230    81.480      0.000      0.000     23.983      0.000
S6         f              44.170    24.030      0.000      0.000     23.983      0.000
S7         f              18.240    10.330      0.000      0.000     23.983      0.000
S8         f              40.240    34.200      0.000      0.000     23.983      0.000
S9         f              38.570    44.640      0.000      0.000     23.983      0.000
S10         f              84.730    65.860      0.000      0.000     23.983      0.000
S11         f              96.040    29.510      0.000      0.000     23.983      0.000
S12         f              71.040    38.450      0.000      0.000     23.983      0.000
S13         f              95.990    68.340      0.000      0.000     23.983      0.000
S14         f              52.100    46.710      0.000      0.000     23.983      0.000
S15         f              95.200    61.230      0.000      0.000     23.983      0.000
S16         f              88.150    33.280      0.000      0.000     23.983      0.000
S17         f              78.520    34.030      0.000      0.000     23.983      0.000
S18         f              18.730    39.500      0.000      0.000     23.983      0.000
S19         f               1.990    72.040      0.000      0.000     23.983      0.000
S20         f              15.120    51.070      0.000      0.000     23.983      0.000
S21         f               3.880    29.460      0.000      0.000     23.983      0.000
S22         f              54.850    75.930      0.000      0.000     23.983      0.000
S23         f              93.870    97.680      0.000      0.000     23.983      0.000
S24         f              39.270    53.330      0.000      0.000     23.983      0.000
S25         f              91.250    87.070      0.000      0.000     23.983      0.000
S26         f              27.170    81.120      0.000      0.000     23.983      0.000
S27         f              75.410    89.770      0.000      0.000     23.983      0.000
S28         f              14.090    60.390      0.000      0.000     23.983      0.000
S29         f              94.580     6.440      0.000      0.000     23.983      0.000
S30         f               8.020    49.520      0.000      0.000     23.983      0.000
S31         f              79.500    14.450      0.000      0.000     23.983      0.000
S32         f              38.910    26.390      0.000      0.000     23.983      0.000
S33         f              90.180    60.930      0.000      0.000     23.983      0.000
S34         f              47.170     0.790      0.000      0.000     23.983      0.000
S35         f               2.270    50.820      0.000      0.000     23.983      0.000
S36         f              68.910    88.660      0.000      0.000     23.983      0.000
S37         f              22.490    61.220      0.000      0.000     23.983      0.000
S38         f              25.080    10.750      0.000      0.000     23.983      0.000
S39         f              61.010    28.880      0.000      0.000     23.983      0.000
S40         f              31.430    40.630      0.000      0.000     23.983      0.000
C0         c              98.454    88.539      0.005     10.407     14.409      0.133
C1         c              18.314    79.133      0.007     16.377     20.033      0.067
C2         c              46.488    42.330      0.004      9.269     12.232      0.100
C3         c              35.401    10.173      0.007     10.794     13.976      0.167
C4         c              43.685    95.920      0.006     17.287     20.913      0.017
C5         c              95.305    88.262      0.003     11.378     14.450      0.033
C6         c              63.132     5.427      0.007     11.493     15.583      0.117
C7         c              57.602    22.015      0.003     11.458     14.911      0.017
C8         c              80.309    55.642      0.098     12.193     15.704      0.017
C9         c              16.329    88.861      0.005     14.992     17.373      0.133
C10         c              32.877     8.871      0.006     17.810     21.392      0.067
C11         c              69.777    89.631      0.094     11.487     14.768      0.067
C12         c              72.530     2.948      0.045     10.976     13.872      0.017
C13         c              54.308    29.331      0.006     10.333     12.709      0.133
C14         c              24.166    62.904      0.007      8.708     10.384      0.117
C15         c               9.489    48.376      0.064     13.609     15.818      0.083
C16         c              22.686     1.287      0.010      9.605     12.929      0.133
C17         c              63.747    62.366      0.010     12.165     14.872      0.167
C18         c              13.296    39.256      0.006     13.640     17.736      0.083
C19         c               2.761    85.442      0.009     16.544     19.580      0.150
C20         c               2.864    74.160      0.003     11.995     14.009      0.017
C21         c               1.681    10.023      0.006     10.143     12.910      0.083
