StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.056    30.235      0.000      0.000     23.983      0.000
S0         f              97.056    30.235      0.000      0.000     23.983      0.000
S1         f              30.550    85.200      0.000      0.000     23.983      0.000
S2         f              91.210    61.190      0.000      0.000     23.983      0.000
S3         f              52.050    61.910      0.000      0.000     23.983      0.000
S4         f              47.340    92.740      0.000      0.000     23.983      0.000
S5         f              84.200    19.690      0.000      0.000     23.983      0.000
S6         f               6.820    94.720      0.000      0.000     23.983      0.000
S7         f              37.710     6.670      0.000      0.000     23.983      0.000
S8         f              41.150    53.580      0.000      0.000     23.983      0.000
S9         f              86.850    95.340      0.000      0.000     23.983      0.000
S10         f               5.660    86.170      0.000      0.000     23.983      0.000
S11         f              90.930    68.530      0.000      0.000     23.983      0.000
S12         f              18.920    31.460      0.000      0.000     23.983      0.000
S13         f              23.630    61.400      0.000      0.000     23.983      0.000
S14         f               6.510    97.420      0.000      0.000     23.983      0.000
S15         f              74.060    51.250      0.000      0.000     23.983      0.000
S16         f               1.430    51.770      0.000      0.000     23.983      0.000
S17         f              98.230     9.630      0.000      0.000     23.983      0.000
S18         f              28.390    83.540      0.000      0.000     23.983      0.000
S19         f              29.890    32.290      0.000      0.000     23.983      0.000
S20         f              87.810    75.070      0.000      0.000     23.983      0.000
S21         f               9.170    74.150      0.000      0.000     23.983      0.000
S22         f              42.480    27.280      0.000      0.000     23.983      0.000
S23         f              66.160    89.460      0.000      0.000     23.983      0.000
S24         f              49.500    73.960      0.000      0.000     23.983      0.000
S25         f              97.920    61.030      0.000      0.000     23.983      0.000
S26         f               5.360    99.230      0.000      0.000     23.983      0.000
S27         f              60.660    33.310      0.000      0.000     23.983      0.000
S28         f              31.430    43.740      0.000      0.000     23.983      0.000
S29         f              81.430    37.290      0.000      0.000     23.983      0.000
S30         f              34.720    35.940      0.000      0.000     23.983      0.000
S31         f              30.690    21.960      0.000      0.000     23.983      0.000
S32         f              39.110    14.070      0.000      0.000     23.983      0.000
S33         f              74.500    61.980      0.000      0.000     23.983      0.000
S34         f              88.230    13.700      0.000      0.000     23.983      0.000
S35         f              86.920    84.240      0.000      0.000     23.983      0.000
S36         f              87.090    45.710      0.000      0.000     23.983      0.000
S37         f              81.670    77.320      0.000      0.000     23.983      0.000
S38         f              29.280    45.680      0.000      0.000     23.983      0.000
S39         f              76.390    16.380      0.000      0.000     23.983      0.000
S40         f              92.610    93.230      0.000      0.000     23.983      0.000
C0         c              76.565    82.018      0.035     10.035     14.147      0.068
C1         c              80.483    80.588      0.006     17.891     20.405      0.053
C2         c              72.608    78.485      0.009     12.915     16.050      0.054
C3         c              76.805    73.994      0.010     17.584     20.675      0.055
C4         c              69.138    69.184      0.032     15.543     19.023      0.066
C5         c              70.885    72.163      0.010      9.137     12.427      0.055
C6         c              78.093    82.989      0.093     14.971     18.308      0.097
C7         c              75.135    73.737      0.002      9.736     12.656      0.051
C8         c              69.190    85.359      0.003     14.285     17.045      0.052
C9         c              71.297    74.885      0.004     11.625     14.786      0.052
C10         c              71.604    77.027      0.031     14.050     17.017      0.065
C11         c              71.516    78.900      0.062      8.000     11.625      0.081
C12         c              64.083    77.782      0.007     11.508     14.730      0.054
C13         c              74.335    79.824      0.007      9.643     12.885      0.054
C14         c              71.626    80.311      0.010      8.000     11.152      0.055
C15         c              65.489    75.481      0.002     17.045     19.925      0.051
C16         c              69.801    87.142      0.010      9.353     12.456      0.055
C17         c              72.334    78.129      0.002     14.821     17.896      0.051
C18         c              72.844    70.996      0.002     16.538     20.396      0.051
C19         c              67.282    78.345      0.005      8.000     12.132      0.053
C20         c              79.738    74.332      0.041      9.077     12.018      0.071
C21         c              68.610    73.402      0.047     14.571     18.036      0.073
C22         c              74.536    71.719      0.007      8.803     12.248      0.054
C23         c              72.109    78.097      0.003     17.835     20.826      0.052
C24         c              77.516    72.326      0.002     16.183     19.273      0.051
C25         c              75.655    73.092      0.010      8.000     10.823      0.055
C26         c              72.833    72.509      0.005     11.658     15.342      0.053
C27         c              79.318    75.259      0.053      9.902     12.866      0.077
C28         c              64.885    79.699      0.007     12.366     15.331      0.054
C29         c              68.408    79.135      0.007     12.975     16.037      0.054
C30         c              71.537    78.947      0.009     11.776     15.149      0.054
C31         c              69.271    74.335      0.002      9.027     12.815      0.051
C32         c              72.619    72.192      0.007     13.997     17.910      0.054
C33         c              72.464    77.795      0.001     11.829     14.338      0.050
C34         c              65.199    78.877      0.002     14.526     18.298      0.051
C35         c              74.737    85.591      0.097     15.233     18.788      0.098
C36         c              71.364    78.427      0.004     11.056     13.588      0.052
C37         c              75.005    82.888      0.008      8.000     11.990      0.054
C38         c              78.860    81.608      0.007     14.612     18.024      0.054
C39         c              75.958    85.929      0.057      8.922     12.825      0.079
C40         c              80.553    81.909      0.003     12.429     14.897      0.052
C41         c              79.585    74.606      0.007     15.578     19.079      0.054
C42         c              72.575    78.050      0.002     17.860     20.562      0.051
C43         c              76.746    79.581      0.007     17.909     20.249      0.054
C44         c              75.374    82.391      0.006     18.215     20.643      0.053
C45         c              72.409    77.968      0.009     12.796     16.046      0.054
C46         c              69.749    80.100      0.049     12.727     15.801      0.074
C47         c              68.472    85.692      0.006     12.866     15.327      0.053
C48         c              70.512    84.895      0.006     17.203     20.144      0.053
C49         c              73.641    78.064      0.015      8.515     12.168      0.058
C50         c              65.639    71.673      0.006     18.053     21.433      0.053
C51         c              68.653    85.757      0.008      8.696     12.628      0.054
C52         c              68.153    71.107      0.100     15.778     19.284      0.100
C53         c              74.183    79.566      0.002     13.314     16.896      0.051
C54         c              66.772    78.148      0.008     10.679     13.796      0.054
C55         c              72.474    78.306      0.007      9.880     13.265      0.054
C56         c              70.249    78.438      0.090     15.219     17.650      0.095
C57         c              79.594    81.297      0.008     17.073     20.928      0.054
C58         c              76.004    74.813      0.006     11.367     15.743      0.053
C59         c              72.500    78.173      0.027     18.125     21.433      0.064
C60         c              74.654    69.125      0.009     17.317     20.638      0.054
C61         c              72.444    77.616      0.008     15.735     18.488      0.054
C62         c              66.777    75.326      0.008     12.848     16.075      0.054
C63         c              73.649    76.547      0.006      8.295     11.887      0.053
C64         c              72.030    78.993      0.011     11.913     15.947      0.055
C65         c              69.655    81.155      0.009     10.535     12.996      0.054
C66         c              66.839    86.485      0.006     14.791     18.460      0.053
C67         c              79.787    81.435      0.009      9.839     12.339      0.054
C68         c              72.829    85.185      0.006     11.139     14.142      0.053
C69         c              68.092    85.188      0.045     17.202     20.262      0.072
C70         c              75.720    69.290      0.004     14.523     17.279      0.052
C71         c              70.710    78.780      0.082     15.041     17.240      0.091
C72         c              72.577    68.584      0.003     14.447     17.626      0.052
C73         c              73.834    72.200      0.003     10.090     13.555      0.052
C74         c              81.151    82.307      0.002     14.216     17.296      0.051
C75         c              72.059    79.557      0.006      8.000     11.400      0.053
C76         c              74.437    76.720      0.005     13.510     16.907      0.053
C77         c              69.025    87.322      0.007     10.960     13.548      0.054
C78         c              72.043    78.769      0.069     14.995     18.267      0.084
C79         c              66.355    84.083      0.009     18.237     21.361      0.054
C80         c              74.006    73.069      0.040     13.548     17.346      0.070
C81         c              71.850    84.673      0.005     13.954     17.368      0.053
C82         c              71.727    78.774      0.009      9.632     12.902      0.054
C83         c              68.380    74.471      0.004     14.194     17.309      0.052
C84         c              74.574    79.770      0.009     17.759     20.617      0.054
C85         c              73.766    76.342      0.093      8.745     11.869      0.097
C86         c              66.134    83.634      0.006     14.157     16.837      0.053
C87         c              70.364    77.319      0.003      8.000     11.796      0.052
C88         c              68.964    84.460      0.005     14.242     17.345      0.053
C89         c              78.574    78.204      0.006     16.491     19.652      0.053
C90         c              72.377    78.208      0.006      8.965     12.130      0.053
C91         c              69.283    78.453      0.067     15.483     18.543      0.084
C92         c              73.568    76.239      0.076      8.532     11.660      0.088
C93         c              72.778    78.088      0.003      9.056     11.804      0.052
C94         c              72.648    87.313      0.008     12.089     14.269      0.054
C95         c              71.396    69.297      0.004      9.401     12.935      0.052
C96         c              77.205    83.983      0.005      9.050     12.312      0.053
C97         c              64.151    80.645      0.003     16.516     19.405      0.052
C98         c              72.318    78.157      0.002     15.409     19.025      0.051
C99         c              72.413    77.925      0.003     12.666     16.550      0.052
C100         c              69.570    78.698      0.078      8.687     12.080      0.089
C101         c              76.274    72.239      0.096     11.210     14.837      0.098
C102         c              74.889    85.989      0.004     13.966     16.761      0.052
C103         c              70.705    75.315      0.009     17.414     21.433      0.054
C104         c              73.349    77.612      0.005      9.810     12.600      0.053
C105         c              72.225    78.151      0.063     12.744     16.186      0.082
C106         c              73.256    69.948      0.004     17.596     20.218      0.052
C107         c              66.258    72.841      0.008      8.000     11.572      0.054
C108         c              79.137    79.823      0.007     17.186     20.168      0.054
C109         c              74.953    77.939      0.002     19.111     20.855      0.051
C110         c              76.073    80.448      0.004     10.141     13.904      0.052
C111         c              69.513    85.712      0.005     16.078     19.587      0.053
C112         c              71.016    82.606      0.088     17.857     21.130      0.094
C113         c              72.650    77.058      0.007     15.737     19.455      0.054
C114         c              64.357    73.614      0.005     10.698     13.273      0.053
C115         c              74.233    85.818      0.023     15.179     18.148      0.062
C116         c              69.783    78.021      0.008     12.240     15.056      0.054
C117         c              69.241    73.663      0.023     17.413     20.547      0.062
C118         c              69.292    69.082      0.005     12.249     15.994      0.053
C119         c              67.827    77.677      0.004     12.964     15.596      0.052
C120         c              64.398    74.461      0.006     16.087     19.443      0.053
C121         c              73.412    76.618      0.003     11.073     14.379      0.052
C122         c              72.969    82.561      0.072     10.119     14.123      0.086
C123         c              68.182    85.141      0.034     16.910     20.381      0.067
C124         c              70.520    70.945      0.005     15.668     19.103      0.053
C125         c              68.526    85.660      0.011     10.976     14.595      0.055
C126         c              67.175    71.594      0.003     10.120     13.516      0.052
C127         c              72.148    76.879      0.029      8.469     11.421      0.064
C128         c              72.995    72.102      0.007      8.236     10.643      0.054
C129         c              70.192    76.847      0.009     13.577     16.538      0.054
