StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.916    70.882      0.000      0.000     23.983      0.000
S0         f              73.916    70.882      0.000      0.000     23.983      0.000
S1         f              76.260    23.460      0.000      0.000     23.983      0.000
S2         f              49.590    67.960      0.000      0.000     23.983      0.000
S3         f              64.370     8.710      0.000      0.000     23.983      0.000
S4         f              58.260    99.790      0.000      0.000     23.983      0.000
S5         f              58.750    82.240      0.000      0.000     23.983      0.000
S6         f              16.230    70.600      0.000      0.000     23.983      0.000
S7         f              46.960    59.780      0.000      0.000     23.983      0.000
S8         f              75.410    31.050      0.000      0.000     23.983      0.000
S9         f              94.420    44.060      0.000      0.000     23.983      0.000
S10         f               1.360    76.140      0.000      0.000     23.983      0.000
S11         f              65.540    24.430      0.000      0.000     23.983      0.000
S12         f              13.880    26.800      0.000      0.000     23.983      0.000
S13         f              66.740    37.550      0.000      0.000     23.983      0.000
S14         f              29.640    95.690      0.000      0.000     23.983      0.000
S15         f              10.460    17.730      0.000      0.000     23.983      0.000
S16         f              80.170     7.680      0.000      0.000     23.983      0.000
S17         f              85.060    42.290      0.000      0.000     23.983      0.000
S18         f              70.370     1.470      0.000      0.000     23.983      0.000
S19         f              32.300     0.160      0.000      0.000     23.983      0.000
S20         f              92.670    70.190      0.000      0.000     23.983      0.000
S21         f              37.540    89.050      0.000      0.000     23.983      0.000
S22         f              86.930    94.130      0.000      0.000     23.983      0.000
S23         f              78.570    56.200      0.000      0.000     23.983      0.000
S24         f              27.420    81.950      0.000      0.000     23.983      0.000
S25         f              52.340    22.870      0.000      0.000     23.983      0.000
S26         f              24.690    10.990      0.000      0.000     23.983      0.000
S27         f              76.440     0.670      0.000      0.000     23.983      0.000
S28         f              10.870    94.040      0.000      0.000     23.983      0.000
S29         f              37.470    70.520      0.000      0.000     23.983      0.000
S30         f              23.600    32.700      0.000      0.000     23.983      0.000
S31         f              95.680    63.170      0.000      0.000     23.983      0.000
S32         f               2.570    50.050      0.000      0.000     23.983      0.000
S33         f              91.360    74.580      0.000      0.000     23.983      0.000
S34         f              69.400    58.710      0.000      0.000     23.983      0.000
S35         f              37.130    27.860      0.000      0.000     23.983      0.000
S36         f              70.720    31.280      0.000      0.000     23.983      0.000
S37         f              24.730    65.160      0.000      0.000     23.983      0.000
S38         f              36.170    93.470      0.000      0.000     23.983      0.000
S39         f              42.500    68.850      0.000      0.000     23.983      0.000
S40         f              26.260    18.300      0.000      0.000     23.983      0.000
C0         c              38.782     1.795      0.005     10.327     10.838      0.167
C1         c               0.560    50.111      0.005     18.517     19.094      0.083
C2         c              73.999    89.119      0.005     19.080     19.668      0.100
C3         c              64.727     6.998      0.009     15.988     16.540      0.150
C4         c              85.874    56.472      0.001     16.913     17.551      0.017
C5         c              45.944    35.739      0.026     15.182     15.727      0.167
C6         c              48.485    54.606      0.003     13.302     13.887      0.033
C7         c              70.633    92.671      0.003     17.281     17.834      0.117
C8         c              61.664    48.698      0.003     10.888     11.361      0.133
C9         c              49.443    37.652      0.006     12.744     13.310      0.083
C10         c              45.232    89.414      0.001     15.337     15.926      0.083
C11         c              89.382    54.583      0.089      9.792     10.424      0.117
C12         c              88.354    39.889      0.001     10.417     11.092      0.117
C13         c              73.621    70.153      0.005     12.534     13.063      0.150
C14         c              52.401    40.561      0.026     16.597     17.170      0.117
C15         c              64.129    65.422      0.001     16.366     16.981      0.100
