StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.653    42.060      0.000      0.000     23.983      0.000
S0         f              86.653    42.060      0.000      0.000     23.983      0.000
S1         f               3.560    28.160      0.000      0.000     23.983      0.000
S2         f              53.040    97.400      0.000      0.000     23.983      0.000
S3         f              89.570    76.060      0.000      0.000     23.983      0.000
S4         f              86.360    14.530      0.000      0.000     23.983      0.000
S5         f              28.240    81.580      0.000      0.000     23.983      0.000
S6         f              63.120    15.080      0.000      0.000     23.983      0.000
S7         f              47.220    69.640      0.000      0.000     23.983      0.000
S8         f              30.780    15.420      0.000      0.000     23.983      0.000
S9         f              60.120    26.370      0.000      0.000     23.983      0.000
S10         f              53.550    49.580      0.000      0.000     23.983      0.000
S11         f              94.360    33.330      0.000      0.000     23.983      0.000
S12         f              81.270    75.840      0.000      0.000     23.983      0.000
S13         f              29.810    85.090      0.000      0.000     23.983      0.000
S14         f              90.140    19.850      0.000      0.000     23.983      0.000
S15         f              40.360    55.220      0.000      0.000     23.983      0.000
S16         f              82.470    18.790      0.000      0.000     23.983      0.000
S17         f               4.190    14.910      0.000      0.000     23.983      0.000
S18         f              47.660    62.580      0.000      0.000     23.983      0.000
S19         f              79.210    80.640      0.000      0.000     23.983      0.000
S20         f              17.340    12.980      0.000      0.000     23.983      0.000
S21         f              21.850    21.000      0.000      0.000     23.983      0.000
S22         f              82.410    92.260      0.000      0.000     23.983      0.000
S23         f               0.140     1.740      0.000      0.000     23.983      0.000
S24         f              61.580    31.920      0.000      0.000     23.983      0.000
S25         f              99.100    91.950      0.000      0.000     23.983      0.000
S26         f              71.870    35.070      0.000      0.000     23.983      0.000
S27         f              96.710    83.070      0.000      0.000     23.983      0.000
S28         f              67.010    61.560      0.000      0.000     23.983      0.000
S29         f              31.220    57.480      0.000      0.000     23.983      0.000
S30         f              63.310    51.000      0.000      0.000     23.983      0.000
S31         f              90.650     4.250      0.000      0.000     23.983      0.000
S32         f              76.100    72.400      0.000      0.000     23.983      0.000
S33         f              38.890    32.630      0.000      0.000     23.983      0.000
S34         f              69.340     0.990      0.000      0.000     23.983      0.000
S35         f              83.400    24.690      0.000      0.000     23.983      0.000
S36         f              59.020    28.010      0.000      0.000     23.983      0.000
S37         f               8.590    52.320      0.000      0.000     23.983      0.000
S38         f               9.070    17.960      0.000      0.000     23.983      0.000
S39         f              15.900    17.310      0.000      0.000     23.983      0.000
S40         f              27.190     6.040      0.000      0.000     23.983      0.000
C0         c              59.403     8.024      0.043     13.166     15.578      0.071
C1         c              52.940     6.833      0.013      8.298     12.148      0.057
C2         c              51.121     6.112      0.005     11.654     15.454      0.053
C3         c              54.042     6.861      0.005      8.842     11.721      0.053
C4         c              56.147     2.085      0.010      9.250     12.531      0.055
C5         c              54.576     6.932      0.002     17.842     20.167      0.051
C6         c              53.110     5.719      0.004      9.304     11.238      0.052
C7         c              54.189     6.422      0.007     12.202     15.459      0.054
C8         c              59.227     6.478      0.009      8.376     11.312      0.054
C9         c              56.615     5.908      0.001     11.517     14.648      0.050
C10         c              55.233     4.133      0.004      9.889     12.830      0.052
C11         c              56.865     6.936      0.004     13.220     15.922      0.052
C12         c              50.614     7.464      0.003     15.681     19.142      0.052
C13         c              52.309     5.849      0.005     10.569     13.673      0.053
C14         c              54.101     7.093      0.019     18.003     20.167      0.059
C15         c              73.123    19.226      0.027     17.689     20.167      0.064
C16         c              76.429    12.512      0.003     18.210     20.167      0.052
C17         c              74.270    13.972      0.009     15.248     17.837      0.054
C18         c              77.158    11.463      0.009     14.509     17.877      0.054
C19         c              72.592    11.309      0.005     18.735     20.167      0.053
C20         c              74.247    14.121      0.009      8.000     10.690      0.054
C21         c              74.088    13.928      0.010     11.412     15.673      0.055
C22         c              70.170    13.126      0.003     15.054     18.420      0.052
C23         c              74.966    15.911      0.010     15.623     19.691      0.055
C24         c              73.921    15.037      0.008     14.535     17.840      0.054
C25         c              76.405    10.816      0.040      9.044     12.681      0.070
C26         c              77.751    13.370      0.054      8.356     11.760      0.077
C27         c              79.906    15.221      0.003     18.081     20.167      0.052
C28         c              74.484    13.574      0.003     13.467     17.360      0.052
C29         c              75.744    12.565      0.004     10.712     14.750      0.052
C30         c              73.703    13.168      0.008     14.445     17.574      0.054
C31         c              73.269    13.686      0.002     17.643     20.167      0.051
C32         c              76.474    11.316      0.005     16.600     19.703      0.053
C33         c              74.580    13.790      0.004     15.476     18.587      0.052
C34         c              71.808    12.147      0.004     10.226     14.038      0.052
C35         c              74.523    14.724      0.017     15.592     18.672      0.058
C36         c              72.043    17.689      0.062     17.845     20.167      0.081
C37         c              81.175    16.414      0.001      8.130     11.583      0.050
C38         c              69.350     9.427      0.010     10.383     12.995      0.055
C39         c              77.158     9.728      0.005      8.791     11.871      0.053
C40         c              73.859    10.644      0.009     14.277     17.139      0.054
C41         c              76.465    13.975      0.006      9.849     12.770      0.053
C42         c              70.193    11.505      0.003     11.586     14.895      0.052
C43         c              76.251    15.095      0.003      8.000     10.612      0.052
C44         c              77.274    11.853      0.004     10.244     14.109      0.052
C45         c              72.728    13.852      0.006     10.491     13.890      0.053
C46         c              77.310    12.112      0.004      8.726     11.417      0.052
C47         c              73.116    14.740      0.003      8.383     12.624      0.052
C48         c              69.991    16.458      0.005      9.612     12.801      0.053
C49         c              72.776    15.899      0.001     15.426     17.959      0.050
C50         c              74.075    13.874      0.005     13.841     17.628      0.053
C51         c              71.671    14.307      0.005      9.490     13.582      0.053
C52         c              74.410     7.777      0.003     16.928     19.959      0.052
C53         c              79.487     9.021      0.010     17.012     20.167      0.055
C54         c              74.408    13.886      0.006     17.390     20.167      0.053
C55         c              73.954    11.733      0.006     17.264     20.167      0.053
C56         c              78.165    17.805      0.004     17.376     20.167      0.052
C57         c              74.468    13.888      0.008     17.809     20.167      0.054
C58         c              74.312     9.665      0.005      8.231     10.512      0.053
C59         c              74.472    13.931      0.008     18.653     20.130      0.054
C60         c              74.304     9.158      0.005      9.002     11.949      0.053
C61         c              74.619    14.364      0.008     15.540     17.563      0.054
C62         c              73.705    11.266      0.004     17.755     20.167      0.052
C63         c              67.689    15.404      0.005     15.189     18.420      0.053
C64         c              77.985    17.640      0.034      9.499     13.559      0.067
C65         c              70.603    11.360      0.035     15.838     19.767      0.068
C66         c              76.474    13.699      0.001     15.950     19.992      0.050
C67         c              75.926    16.111      0.001     12.733     16.613      0.050
C68         c              79.985    12.657      0.074     17.301     20.167      0.087
C69         c              74.429    15.383      0.008      9.219     13.803      0.054
C70         c              76.154    13.439      0.008     12.002     14.917      0.054
C71         c              71.931    18.619      0.006     17.586     20.167      0.053
C72         c              68.081    11.049      0.002      8.000     12.097      0.051
C73         c              70.922    10.082      0.008     12.642     15.982      0.054
C74         c              75.978    17.990      0.006     15.232     17.590      0.053
C75         c              70.637    13.529      0.009     14.693     19.100      0.054
C76         c              76.416    13.192      0.008     15.657     18.422      0.054
C77         c              67.560    12.040      0.001     17.575     19.514      0.050
C78         c              67.863    15.553      0.092     11.887     13.960      0.096
C79         c              71.663    15.246      0.004     15.649     18.419      0.052
C80         c              74.484    13.931      0.008     11.291     13.513      0.054
C81         c              68.781    17.604      0.007     14.965     17.297      0.054
C82         c              71.382    13.375      0.005      9.648     12.588      0.053
C83         c              79.068    13.183      0.052     10.168     14.167      0.076
C84         c              74.599    13.696      0.008     14.071     17.359      0.054
C85         c              73.017    15.924      0.005     17.524     20.167      0.053
C86         c              72.386    14.225      0.070     16.064     19.344      0.085
C87         c              74.623    18.460      0.008      9.674     11.963      0.054
C88         c              70.649    12.271      0.050     14.698     16.779      0.075
C89         c              78.880    12.228      0.042     12.318     14.871      0.071
C90         c              77.865    12.595      0.004     15.434     19.067      0.052
C91         c              71.149    14.454      0.074     13.900     17.083      0.087
C92         c              72.934    12.416      0.073      8.000     10.865      0.087
C93         c              74.327    13.674      0.009      8.678     11.893      0.054
C94         c              78.126    12.920      0.001     10.769     13.815      0.050
C95         c              72.889    14.308      0.003     13.774     17.270      0.052
C96         c              75.348    17.481      0.061     12.700     15.719      0.080
C97         c              73.399    13.408      0.004     11.895     14.866      0.052
C98         c              77.214    17.765      0.002     12.169     15.626      0.051
C99         c              76.445    15.966      0.089     16.070     19.431      0.094
C100         c              73.272    12.970      0.003     14.389     17.807      0.052
C101         c              73.781    10.124      0.022     15.839     19.279      0.061
C102         c              69.194    12.303      0.065     16.854     19.994      0.082
C103         c              72.614    11.008      0.004     12.348     15.896      0.052
C104         c              80.652    31.441      0.004     13.200     16.177      0.052
C105         c              71.898    38.682      0.014     15.698     19.398      0.057
C106         c              81.621    33.340      0.079     14.267     18.012      0.089
C107         c              81.535    25.199      0.011     10.807     14.292      0.055
C108         c              69.567    31.964      0.003     12.349     15.787      0.052
C109         c              79.265    28.518      0.005      8.000     10.236      0.053
C110         c              75.793    33.787      0.021     10.652     14.751      0.061
C111         c              78.617    36.324      0.002      9.723     12.952      0.051
C112         c              71.200    35.024      0.026      8.833     11.260      0.063
C113         c              77.058    31.490      0.003     11.761     15.498      0.052
C114         c              78.561    30.715      0.005     15.892     18.921      0.053
C115         c              77.553    38.650      0.098     15.772     19.518      0.099
C116         c              83.442    36.850      0.010     16.658     20.167      0.055
C117         c              75.046    34.780      0.004      9.091     11.944      0.052
C118         c              76.389    30.813      0.005      8.000     10.628      0.053
C119         c              79.773    29.179      0.003      8.000     11.236      0.052
C120         c              74.606    29.896      0.002     10.450     14.003      0.051
C121         c              68.526    35.140      0.002      8.000     10.851      0.051
C122         c              77.607    31.299      0.007     16.086     19.788      0.054
C123         c              73.011    32.669      0.009     10.840     13.372      0.054
C124         c              63.798    85.645      0.008      8.787     11.792      0.054
C125         c              68.377    86.345      0.022     18.062     20.167      0.061
C126         c              67.284    76.166      0.006     15.548     18.655      0.053
C127         c              69.002    88.030      0.003     12.087     15.453      0.052
C128         c              61.434    82.756      0.005     17.239     19.042      0.053
C129         c              68.112    75.058      0.002     16.139     19.233      0.051
C130         c              74.061    82.803      0.007     16.451     19.034      0.054
C131         c              66.953    79.455      0.007      9.244     12.661      0.054
C132         c              58.834    81.515      0.005      8.025     11.450      0.053
C133         c              60.802    82.188      0.002     17.856     20.167      0.051
C134         c              68.594    83.120      0.078     14.319     17.326      0.089
C135         c              67.428    84.807      0.002      8.082     11.449      0.051
C136         c              60.958    86.431      0.006     11.724     14.857      0.053
C137         c              66.116    83.079      0.048     16.995     19.618      0.074
C138         c              65.913    83.035      0.009     13.735     17.067      0.054
C139         c              64.894    80.079      0.003     17.917     20.167      0.052
C140         c              65.440    83.533      0.005     11.014     15.194      0.053
C141         c              69.391    80.751      0.009     10.557     13.198      0.054
C142         c              65.661    84.598      0.004     16.729     19.856      0.052
C143         c              61.776    85.227      0.008     16.865     19.974      0.054
C144         c              69.315    81.589      0.003     17.032     19.251      0.052
C145         c              63.153    87.622      0.008     16.750     20.167      0.054
C146         c              65.008    83.784      0.002     12.976     16.300      0.051
C147         c              67.139    82.071      0.042      9.415     11.921      0.071
C148         c              65.363    81.822      0.003      8.629     11.729      0.052
C149         c              66.275    82.227      0.051     13.309     16.414      0.075
C150         c              68.869    78.061      0.004     16.138     19.105      0.052
C151         c              66.550    76.845      0.007      9.817     13.056      0.054
C152         c              66.473    80.443      0.010     13.190     16.611      0.055
C153         c              68.113    85.704      0.002     10.878     13.542      0.051
C154         c              63.776    80.107      0.003     12.799     16.735      0.052
C155         c              59.951    83.696      0.026     12.169     15.815      0.063
C156         c              69.417    86.004      0.007     15.607     18.265      0.054
C157         c              66.438    81.405      0.004     11.404     15.472      0.052
C158         c              70.710    81.444      0.047     18.051     20.167      0.073
C159         c              73.428    82.178      0.008      8.762     12.356      0.054
C160         c              63.438    78.884      0.004     10.928     14.433      0.052
C161         c              73.139    82.052      0.005     16.435     19.421      0.053
C162         c              63.658    80.285      0.007     18.029     20.167      0.054
C163         c              73.855    80.972      0.006      8.216     11.523      0.053
C164         c              68.276    81.860      0.002     14.567     18.519      0.051
C165         c              71.195    82.844      0.003     12.137     16.060      0.052
C166         c              70.810    78.431      0.009     17.557     20.167      0.054
C167         c              61.164    86.266      0.007     10.617     14.164      0.054
C168         c              62.406    87.431      0.065     16.143     19.572      0.082
C169         c              68.100    79.063      0.009     11.276     14.850      0.054
C170         c              67.805    80.969      0.032     16.748     20.167      0.066
C171         c              67.208    79.664      0.003     12.255     16.265      0.052
C172         c              69.797    82.540      0.002     14.390     16.871      0.051
C173         c              62.919    75.376      0.004     14.202     16.768      0.052
C174         c              64.108    85.117      0.010     17.913     20.167      0.055
C175         c              64.874    87.390      0.003     12.595     15.181      0.052
C176         c              68.406    83.674      0.009     15.211     17.616      0.054
C177         c              64.105    83.380      0.004     12.588     15.584      0.052
C178         c              59.042    85.026      0.006     11.944     15.171      0.053
C179         c              67.946    85.888      0.010     17.378     20.167      0.055
C180         c              66.477    82.689      0.007     15.639     18.425      0.054
C181         c              65.479    83.004      0.006      8.393     11.442      0.053
C182         c              65.281    79.498      0.004     12.282     15.516      0.052
C183         c              69.606    79.570      0.005      9.052     11.452      0.053
C184         c              67.026    82.034      0.009      8.000     11.390      0.054
C185         c              65.321    80.812      0.003     13.438     16.439      0.052
C186         c              62.918    84.797      0.007     16.255     19.898      0.054
C187         c              63.288    83.161      0.006     13.331     17.296      0.053
C188         c              66.705    82.544      0.005     14.739     18.779      0.053
C189         c              72.292    87.029      0.004     11.129     14.749      0.052
C190         c              64.095    85.396      0.007      8.854     12.227      0.054
C191         c              67.352    82.825      0.030     10.513     13.314      0.065
C192         c              69.943    79.904      0.008     15.256     18.404      0.054
C193         c              62.574    76.077      0.002     11.879     14.797      0.051
C194         c              66.538    83.069      0.007     13.326     16.508      0.054
C195         c              61.854    80.731      0.066     13.676     16.324      0.083
C196         c              61.783    87.474      0.005      9.323     12.198      0.053
C197         c              61.480    82.132      0.058      9.925     12.886      0.079
C198         c              68.577    74.789      0.005      8.147     11.767      0.053
C199         c              65.674    79.800      0.006     10.951     14.654      0.053
C200         c              66.693    80.291      0.005     14.368     17.878      0.053
C201         c              67.187    81.561      0.096      8.340     10.731      0.098
C202         c              59.913    79.466      0.002      9.872     14.243      0.051
C203         c              65.531    81.392      0.007     15.796     18.566      0.054
C204         c              67.396    83.359      0.062     14.522     17.061      0.081
C205         c              65.244    89.748      0.004     10.308     13.922      0.052
C206         c              66.310    82.079      0.004      8.352     11.889      0.052
C207         c              61.309    81.317      0.002      8.626     11.411      0.051
C208         c              64.117    80.915      0.004     16.173     19.096      0.052
C209         c              62.508    80.496      0.003     15.233     19.323      0.052
C210         c              66.185    82.207      0.007     12.614     15.280      0.054
C211         c              67.077    78.725      0.096     12.769     15.260      0.098
C212         c              67.656    81.826      0.005     13.161     16.733      0.053
C213         c              60.292    78.493      0.005      9.013     11.937      0.053
C214         c              63.941    86.575      0.003     16.698     19.486      0.052
C215         c              70.831    75.837      0.002      8.639     11.177      0.051
C216         c              64.051    83.777      0.006     13.803     16.688      0.053
C217         c              63.771    85.406      0.001      8.000     11.855      0.050
C218         c              64.338    81.170      0.007     18.464     20.167      0.054
C219         c              59.649    80.916      0.001     10.306     13.860      0.050
C220         c              61.555    79.213      0.005     13.854     17.100      0.053
C221         c              67.069    81.890      0.008     17.943     20.167      0.054
C222         c              71.635    84.215      0.010      9.292     12.496      0.055
C223         c              66.573    82.223      0.002     11.983     14.936      0.051
C224         c              73.639    83.123      0.006     13.866     17.362      0.053
C225         c              69.966    83.080      0.009     13.140     16.192      0.054
C226         c              25.806    35.379      0.010     16.903     19.967      0.055
C227         c              32.144    29.621      0.010     16.454     20.167      0.055
C228         c              28.630    35.544      0.076     10.863     13.170      0.088
C229         c              21.725    38.301      0.005     10.002     13.780      0.053
C230         c              26.008    32.389      0.003     15.751     17.756      0.052
C231         c              29.975    35.105      0.075     10.559     12.963      0.087
C232         c              27.559    33.668      0.005     12.835     17.013      0.053
C233         c              28.730    30.844      0.004     17.030     19.928      0.052
C234         c              30.178    31.763      0.004     16.363     19.304      0.052
C235         c              24.491    36.863      0.006     12.544     16.093      0.053
C236         c              27.242    33.112      0.001     16.985     19.396      0.050
C237         c              28.831    38.968      0.004     12.280     15.955      0.052
C238         c              32.542    34.654      0.007     15.367     17.873      0.054
C239         c              23.842    37.973      0.007      8.919     13.116      0.054
C240         c              25.055    36.950      0.002     14.743     18.040      0.051
C241         c              27.018    28.406      0.004     11.551     14.058      0.052
C242         c              26.810    34.265      0.002     18.420     20.167      0.051
C243         c              26.972    36.395      0.009     15.463     18.401      0.054
C244         c              26.579    33.684      0.001     15.788     19.475      0.050
C245         c              25.382    33.991      0.002     13.703     16.439      0.051
C246         c              32.711    34.057      0.001     17.256     20.167      0.050
C247         c              29.390    37.758      0.003     15.153     18.876      0.052
