StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.222    96.671      0.000      0.000     23.983      0.000
S0         f              85.222    96.671      0.000      0.000     23.983      0.000
S1         f              43.630    53.570      0.000      0.000     23.983      0.000
S2         f              11.220    79.060      0.000      0.000     23.983      0.000
S3         f              10.190    88.180      0.000      0.000     23.983      0.000
S4         f              34.100    59.390      0.000      0.000     23.983      0.000
S5         f              91.390    40.490      0.000      0.000     23.983      0.000
S6         f              50.540    98.640      0.000      0.000     23.983      0.000
S7         f              48.010    38.440      0.000      0.000     23.983      0.000
S8         f              59.220    91.340      0.000      0.000     23.983      0.000
S9         f              64.010    44.130      0.000      0.000     23.983      0.000
S10         f              82.020    96.050      0.000      0.000     23.983      0.000
S11         f              73.350    41.610      0.000      0.000     23.983      0.000
S12         f              79.380    23.840      0.000      0.000     23.983      0.000
S13         f              62.200     5.990      0.000      0.000     23.983      0.000
S14         f              64.460    56.340      0.000      0.000     23.983      0.000
S15         f               9.270    83.660      0.000      0.000     23.983      0.000
S16         f              35.570    58.930      0.000      0.000     23.983      0.000
S17         f              60.340    31.080      0.000      0.000     23.983      0.000
S18         f              64.570    86.170      0.000      0.000     23.983      0.000
S19         f              16.640    37.750      0.000      0.000     23.983      0.000
S20         f              42.550    14.340      0.000      0.000     23.983      0.000
S21         f              56.460     1.280      0.000      0.000     23.983      0.000
S22         f              50.500    29.590      0.000      0.000     23.983      0.000
S23         f              41.330    14.510      0.000      0.000     23.983      0.000
S24         f               9.800    84.430      0.000      0.000     23.983      0.000
S25         f              88.810    95.210      0.000      0.000     23.983      0.000
S26         f              43.900    62.990      0.000      0.000     23.983      0.000
S27         f              12.520    94.610      0.000      0.000     23.983      0.000
S28         f              46.880    78.270      0.000      0.000     23.983      0.000
S29         f              51.620    58.400      0.000      0.000     23.983      0.000
S30         f              51.160    29.190      0.000      0.000     23.983      0.000
S31         f              82.680    17.880      0.000      0.000     23.983      0.000
S32         f              96.790     5.760      0.000      0.000     23.983      0.000
S33         f              96.090     2.220      0.000      0.000     23.983      0.000
S34         f              31.200     2.590      0.000      0.000     23.983      0.000
S35         f              15.350    29.260      0.000      0.000     23.983      0.000
S36         f              35.150    88.760      0.000      0.000     23.983      0.000
S37         f              12.380    86.970      0.000      0.000     23.983      0.000
S38         f              18.480    51.570      0.000      0.000     23.983      0.000
S39         f              20.480    32.580      0.000      0.000     23.983      0.000
S40         f              25.690     7.470      0.000      0.000     23.983      0.000
