StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.903    90.714      0.000      0.000     23.983      0.000
S0         f              24.903    90.714      0.000      0.000     23.983      0.000
S1         f              29.430    27.030      0.000      0.000     23.983      0.000
S2         f              66.860    84.250      0.000      0.000     23.983      0.000
S3         f              76.540    14.150      0.000      0.000     23.983      0.000
S4         f              43.060    46.490      0.000      0.000     23.983      0.000
S5         f              35.640    58.760      0.000      0.000     23.983      0.000
S6         f               6.740    69.040      0.000      0.000     23.983      0.000
S7         f              66.230     5.140      0.000      0.000     23.983      0.000
S8         f              91.520    49.050      0.000      0.000     23.983      0.000
S9         f              56.140    54.370      0.000      0.000     23.983      0.000
S10         f              71.550    83.970      0.000      0.000     23.983      0.000
S11         f              61.340    10.430      0.000      0.000     23.983      0.000
S12         f              65.550    89.640      0.000      0.000     23.983      0.000
S13         f              12.960    20.180      0.000      0.000     23.983      0.000
S14         f               8.850    94.330      0.000      0.000     23.983      0.000
S15         f              57.430    99.910      0.000      0.000     23.983      0.000
S16         f              24.520    14.550      0.000      0.000     23.983      0.000
S17         f              97.500    88.880      0.000      0.000     23.983      0.000
S18         f              70.350    49.360      0.000      0.000     23.983      0.000
S19         f              58.290    51.570      0.000      0.000     23.983      0.000
S20         f              35.260    89.820      0.000      0.000     23.983      0.000
S21         f              31.730    29.110      0.000      0.000     23.983      0.000
S22         f              72.830    69.150      0.000      0.000     23.983      0.000
S23         f               1.680    24.720      0.000      0.000     23.983      0.000
S24         f              60.700    78.790      0.000      0.000     23.983      0.000
S25         f              12.070    60.670      0.000      0.000     23.983      0.000
S26         f               2.330    43.330      0.000      0.000     23.983      0.000
S27         f              10.540    45.320      0.000      0.000     23.983      0.000
S28         f              99.120    72.650      0.000      0.000     23.983      0.000
S29         f              60.360    79.610      0.000      0.000     23.983      0.000
S30         f              74.380     8.020      0.000      0.000     23.983      0.000
S31         f              37.400    22.080      0.000      0.000     23.983      0.000
S32         f              27.500    85.790      0.000      0.000     23.983      0.000
S33         f              47.350    49.850      0.000      0.000     23.983      0.000
S34         f              47.570     7.680      0.000      0.000     23.983      0.000
S35         f               0.900    95.630      0.000      0.000     23.983      0.000
S36         f               0.830    30.640      0.000      0.000     23.983      0.000
S37         f              85.550    66.000      0.000      0.000     23.983      0.000
S38         f              55.500    20.360      0.000      0.000     23.983      0.000
S39         f              53.110    99.200      0.000      0.000     23.983      0.000
S40         f              33.480    74.780      0.000      0.000     23.983      0.000
C0         c              85.204    53.197      0.009     16.668     19.498      0.054
C1         c              78.975    44.128      0.006     13.416     15.429      0.053
C2         c              76.850    53.325      0.002     12.646     15.132      0.051
C3         c              76.835    50.462      0.007      8.532     11.590      0.054
C4         c              80.128    48.098      0.050     14.530     18.887      0.075
C5         c              75.087    49.894      0.005      9.610     12.955      0.053
C6         c              80.951    46.274      0.006     17.124     20.401      0.053
C7         c              77.093    40.399      0.002     14.263     17.473      0.051
C8         c              68.101    50.519      0.005     18.795     20.900      0.053
C9         c              77.457    50.869      0.010     16.945     19.564      0.055
C10         c              75.382    51.305      0.049     12.985     15.653      0.074
C11         c              81.934    47.233      0.009     14.305     17.255      0.054
C12         c              78.679    49.711      0.008     11.636     13.891      0.054
C13         c              71.504    43.651      0.003     12.723     15.892      0.052
C14         c              81.162    53.832      0.004     10.377     14.727      0.052
