StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.841     5.263      0.000      0.000     23.983      0.000
S0         f              93.841     5.263      0.000      0.000     23.983      0.000
S1         f              85.630    89.890      0.000      0.000     23.983      0.000
S2         f               8.710    16.950      0.000      0.000     23.983      0.000
S3         f              33.690    16.730      0.000      0.000     23.983      0.000
S4         f              58.060     6.280      0.000      0.000     23.983      0.000
S5         f              85.860    26.350      0.000      0.000     23.983      0.000
S6         f              66.520    38.950      0.000      0.000     23.983      0.000
S7         f              90.270    93.390      0.000      0.000     23.983      0.000
S8         f               5.500    84.190      0.000      0.000     23.983      0.000
S9         f              32.050    95.570      0.000      0.000     23.983      0.000
S10         f              12.910    77.140      0.000      0.000     23.983      0.000
S11         f              29.140    78.240      0.000      0.000     23.983      0.000
S12         f              22.360    32.930      0.000      0.000     23.983      0.000
S13         f              76.710    79.060      0.000      0.000     23.983      0.000
S14         f              66.700    33.140      0.000      0.000     23.983      0.000
S15         f              93.310    96.880      0.000      0.000     23.983      0.000
S16         f              19.130    90.190      0.000      0.000     23.983      0.000
S17         f              58.520    22.810      0.000      0.000     23.983      0.000
S18         f              61.460    40.130      0.000      0.000     23.983      0.000
S19         f              77.100    79.710      0.000      0.000     23.983      0.000
S20         f              92.170    46.020      0.000      0.000     23.983      0.000
S21         f              42.190     2.140      0.000      0.000     23.983      0.000
S22         f              11.420    79.060      0.000      0.000     23.983      0.000
S23         f              98.240     2.460      0.000      0.000     23.983      0.000
S24         f              98.640    32.860      0.000      0.000     23.983      0.000
S25         f              78.040    86.220      0.000      0.000     23.983      0.000
S26         f              47.080    19.360      0.000      0.000     23.983      0.000
S27         f              30.500    34.480      0.000      0.000     23.983      0.000
S28         f              61.280    46.720      0.000      0.000     23.983      0.000
S29         f              53.370    40.750      0.000      0.000     23.983      0.000
S30         f              78.270    98.090      0.000      0.000     23.983      0.000
S31         f              39.510    32.310      0.000      0.000     23.983      0.000
S32         f              47.260    96.190      0.000      0.000     23.983      0.000
S33         f               6.890    45.910      0.000      0.000     23.983      0.000
S34         f              65.860    21.520      0.000      0.000     23.983      0.000
S35         f              60.880    64.750      0.000      0.000     23.983      0.000
S36         f              51.580    87.540      0.000      0.000     23.983      0.000
S37         f              86.160    24.550      0.000      0.000     23.983      0.000
S38         f              87.370     2.780      0.000      0.000     23.983      0.000
S39         f              29.190    16.890      0.000      0.000     23.983      0.000
S40         f              84.700    45.040      0.000      0.000     23.983      0.000
C0         c              20.921    26.878      0.048     17.354     20.657      0.083
C1         c              82.493     4.656      0.005     18.661     21.265      0.150
C2         c              41.290    69.670      0.023      9.974     11.846      0.083
C3         c              74.806    57.298      0.038     15.819     19.072      0.167
C4         c              99.136    15.280      0.004     14.857     17.696      0.117
C5         c              96.837     8.849      0.005     12.113     15.755      0.150
C6         c              79.753    46.271      0.006     11.610     14.949      0.067
C7         c              64.843    30.460      0.005     15.530     19.290      0.017
C8         c               7.082    26.580      0.002     16.284     19.585      0.067
C9         c              10.026    28.289      0.008     10.854     13.414      0.117
C10         c               7.991    52.434      0.005     15.959     18.156      0.150
C11         c              69.714     7.344      0.009     14.792     17.399      0.150
C12         c              49.427    86.415      0.009     13.798     16.888      0.133
C13         c              26.509    19.666      0.002     16.851     18.639      0.167
C14         c              27.463    64.034      0.003     17.638     20.547      0.050
C15         c              85.892    95.470      0.009     12.233     15.349      0.117
C16         c              83.031    70.895      0.002     10.246     13.922      0.150
C17         c               3.723    12.001      0.008     10.135     12.677      0.117
C18         c              96.658    58.717      0.052      9.627     12.738      0.150
C19         c              84.504    88.333      0.005     16.532     20.461      0.050
C20         c              21.490    57.635      0.002     11.485     14.536      0.167
C21         c              82.697    81.871      0.005     13.729     16.169      0.117
C22         c              48.669    69.516      0.002     11.946     15.355      0.100
C23         c               4.805    31.476      0.002      8.720     12.522      0.067
