StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.953    68.046      0.000      0.000     23.983      0.000
S0         f              47.953    68.046      0.000      0.000     23.983      0.000
S1         f              25.560    72.320      0.000      0.000     23.983      0.000
S2         f              88.070    43.590      0.000      0.000     23.983      0.000
S3         f               3.620    95.610      0.000      0.000     23.983      0.000
S4         f              14.960    22.210      0.000      0.000     23.983      0.000
S5         f              24.440     4.550      0.000      0.000     23.983      0.000
S6         f              99.190    45.640      0.000      0.000     23.983      0.000
S7         f              80.020    78.470      0.000      0.000     23.983      0.000
S8         f              32.930    24.130      0.000      0.000     23.983      0.000
S9         f              26.780     0.630      0.000      0.000     23.983      0.000
S10         f               5.880    33.560      0.000      0.000     23.983      0.000
S11         f              46.430    99.020      0.000      0.000     23.983      0.000
S12         f              43.110    65.040      0.000      0.000     23.983      0.000
S13         f              97.930    70.510      0.000      0.000     23.983      0.000
S14         f              98.590     9.100      0.000      0.000     23.983      0.000
S15         f              85.370     0.360      0.000      0.000     23.983      0.000
S16         f              74.790     8.780      0.000      0.000     23.983      0.000
S17         f              61.990    62.060      0.000      0.000     23.983      0.000
S18         f              47.670    44.210      0.000      0.000     23.983      0.000
S19         f               2.330    22.210      0.000      0.000     23.983      0.000
S20         f              50.970    36.000      0.000      0.000     23.983      0.000
S21         f              67.190    51.040      0.000      0.000     23.983      0.000
S22         f              88.390    90.190      0.000      0.000     23.983      0.000
S23         f              70.080    80.310      0.000      0.000     23.983      0.000
S24         f              71.420    88.020      0.000      0.000     23.983      0.000
S25         f               8.070    67.650      0.000      0.000     23.983      0.000
S26         f              35.840    41.130      0.000      0.000     23.983      0.000
S27         f              76.690    86.120      0.000      0.000     23.983      0.000
S28         f              53.800    86.980      0.000      0.000     23.983      0.000
S29         f               0.300    90.330      0.000      0.000     23.983      0.000
S30         f               0.330    14.410      0.000      0.000     23.983      0.000
S31         f               1.670    71.150      0.000      0.000     23.983      0.000
S32         f              50.630    64.970      0.000      0.000     23.983      0.000
S33         f              77.300    84.950      0.000      0.000     23.983      0.000
S34         f               1.800    18.470      0.000      0.000     23.983      0.000
S35         f              80.440    60.190      0.000      0.000     23.983      0.000
S36         f              91.500     5.440      0.000      0.000     23.983      0.000
S37         f              32.180    78.180      0.000      0.000     23.983      0.000
S38         f              69.160    32.000      0.000      0.000     23.983      0.000
S39         f              22.710    85.720      0.000      0.000     23.983      0.000
S40         f               7.830     4.740      0.000      0.000     23.983      0.000
C0         c              21.344    72.587      0.002     19.609     20.176      0.050
C1         c              71.498    53.947      0.065     17.954     18.487      0.067
C2         c               0.210    39.749      0.002     17.396     17.885      0.033
C3         c              62.946    83.066      0.065     11.162     11.732      0.050
C4         c              60.844    52.007      0.038      8.430      8.883      0.117
C5         c               2.099    62.237      0.005     10.473     11.060      0.167
C6         c              93.640    20.053      0.008     13.422     13.930      0.050
C7         c              47.185    54.036      0.002     11.471     12.097      0.133
C8         c              56.308    35.153      0.002     13.891     14.517      0.017
C9         c              76.000     4.387      0.002     12.290     12.754      0.167
C10         c              48.987     6.909      0.006     16.994     17.496      0.017
C11         c              63.811    36.350      0.093     13.008     13.508      0.150
C12         c              62.941    79.373      0.008     11.275     11.744      0.050
C13         c              29.666    99.268      0.002     16.765     17.355      0.033
C14         c               9.661    92.599      0.005     14.245     14.758      0.100
C15         c              32.252    42.217      0.010     18.063     18.638      0.117
C16         c              51.365    54.069      0.007     12.428     13.006      0.167
C17         c              30.627    45.798      0.010     12.323     12.851      0.150
C18         c              59.652    15.811      0.002     15.126     15.634      0.050
C19         c              88.915    15.549      0.010      9.890     10.418      0.167
C20         c              54.553    22.078      0.010     13.804     14.255      0.150
C21         c              56.193    53.553      0.001      8.907      9.537      0.017
C22         c              24.938    28.727      0.004     14.744     15.304      0.100
C23         c              37.404    62.432      0.002     10.049     10.671      0.133
C24         c              81.739    68.340      0.005     13.686     14.225      0.117
C25         c              11.444    30.616      0.003     10.721     11.158      0.067
C26         c              56.238    79.739      0.010     12.572     13.091      0.067
C27         c              49.522     8.275      0.061     11.277     11.819      0.050
C28         c              84.822    23.900      0.008     16.204     16.670      0.117
C29         c              68.765    71.668      0.010     18.220     18.799      0.117
C30         c               7.532    65.655      0.005     12.400     12.922      0.117
C31         c              59.627    65.910      0.001     16.901     17.558      0.050
C32         c              41.108    87.939      0.032     17.104     17.770      0.067
C33         c              51.237    57.045      0.001     15.554     16.134      0.133
C34         c              53.722    51.689      0.005     12.517     13.046      0.133
C35         c              45.571    94.074      0.004     15.460     16.009      0.050
C36         c              70.217     4.038      0.003     17.043     17.638      0.117
C37         c              93.710    51.756      0.009     12.021     12.516      0.067
C38         c              76.746    14.127      0.003     16.413     16.989      0.167
C39         c              28.818    33.494      0.010     14.946     15.475      0.133
C40         c              91.182     1.749      0.001     14.340     14.841      0.100
C41         c              41.225    77.551      0.002     18.942     19.601      0.033
C42         c               9.819    19.299      0.002     18.578     19.039      0.017
C43         c               3.452    22.296      0.009     17.579     18.178      0.150
C44         c              74.178    71.980      0.002     12.193     12.710      0.167
C45         c              65.443    45.693      0.060     13.552     14.052      0.133
C46         c              45.591     0.684      0.004     14.138     14.700      0.150
C47         c              51.032     0.532      0.008     10.138     10.698      0.100
C48         c              30.482    74.870      0.007     15.022     15.560      0.100
C49         c              40.389    48.706      0.009     12.674     13.298      0.050
C50         c              59.664     0.529      0.002     17.063     17.626      0.117
C51         c              73.940    98.906      0.008     10.876     11.437      0.083
C52         c              62.580    24.293      0.044     15.475     15.922      0.133
C53         c              65.522    85.886      0.007     13.736     14.250      0.167
C54         c              26.036    58.450      0.058     17.039     17.641      0.050
C55         c              55.945     2.969      0.005     13.871     14.422      0.150
C56         c              52.441    52.527      0.002     14.055     14.787      0.033
C57         c              65.360    58.714      0.002     19.465     19.974      0.050
C58         c              71.083    18.274      0.028     11.224     11.700      0.117
C59         c              83.196    62.129      0.007     13.003     13.537      0.033
C60         c              26.303     3.490      0.003     19.666     20.250      0.133
C61         c              79.288    59.235      0.012      9.300      9.866      0.150
C62         c              81.351    87.938      0.002     14.431     15.028      0.017
C63         c              57.060    99.394      0.033     12.766     13.289      0.050
C64         c              70.065    25.278      0.005     12.863     13.398      0.050
C65         c               9.869    59.962      0.005     17.839     18.423      0.033
C66         c              34.020    61.962      0.048     11.021     11.618      0.133
C67         c              99.458    39.472      0.014     14.822     15.319      0.050
C68         c               5.335    79.144      0.008     18.785     19.276      0.133
C69         c               4.065    12.598      0.007     12.362     12.900      0.133
C70         c              25.654    74.553      0.007     11.585     12.197      0.100
C71         c              39.875    78.397      0.008     12.785     13.389      0.167
C72         c              90.301     4.794      0.001     12.916     13.363      0.083
C73         c              66.097    55.891      0.007     10.076     10.702      0.050
C74         c               1.749    41.732      0.004     18.622     19.083      0.067
C75         c               2.193     5.111      0.009     11.475     12.050      0.050
C76         c              53.523    86.851      0.008     18.254     18.885      0.167
C77         c              94.703    28.990      0.004     14.553     15.123      0.083
C78         c              70.812    61.979      0.002     14.916     15.490      0.133
C79         c               1.761    48.325      0.002     15.829     16.408      0.100
C80         c              81.519    99.235      0.007     19.066     19.562      0.117
C81         c              18.258     6.770      0.003     13.261     13.769      0.100
C82         c              29.451    26.775      0.010     15.770     16.269      0.100
C83         c              73.247    20.971      0.008     11.617     12.096      0.150
C84         c              58.257    56.117      0.008     16.350     16.881      0.167
C85         c              17.602    79.905      0.025     15.575     16.120      0.050
C86         c              76.269    50.481      0.009     19.503     20.016      0.017
C87         c              83.330    39.818      0.006     19.246     19.864      0.033
C88         c               9.494    59.530      0.002     16.276     16.771      0.083
C89         c              87.412    26.564      0.004     14.176     14.661      0.067
C90         c              93.170    43.489      0.008      9.876     10.396      0.150
C91         c              68.496    27.354      0.008     12.345     12.890      0.033
C92         c              49.973    29.080      0.004     10.682     11.171      0.033
C93         c              52.033    47.552      0.006     15.533     16.046      0.100
C94         c              98.387    19.630      0.053     18.325     18.761      0.167
C95         c              31.638    33.614      0.007     13.810     14.235      0.017
C96         c              50.623    19.847      0.034     10.159     10.647      0.083
C97         c              92.420     8.800      0.007     18.961     19.401      0.083
C98         c               1.760    55.182      0.009     19.066     19.485      0.050
C99         c              48.128    72.777      0.009     18.742     19.353      0.100
C100         c              72.846    31.698      0.071     17.395     17.965      0.017
C101         c              94.965     9.397      0.004     18.465     19.026      0.117
C102         c              30.213     7.977      0.003     14.509     15.051      0.117
C103         c              40.330    28.858      0.065     17.497     18.053      0.117
C104         c              60.012    11.360      0.009     15.182     15.740      0.117
C105         c              32.696    58.362      0.005     18.116     18.697      0.083
C106         c              47.349    16.931      0.003     12.063     12.579      0.100
C107         c               7.825    20.329      0.003     10.479     10.889      0.017
C108         c               5.267     1.458      0.006     12.821     13.408      0.117
C109         c               0.502    21.973      0.002     10.848     11.422      0.017
C110         c              44.957    29.578      0.004     12.406     12.961      0.167
C111         c              10.691    82.150      0.007     13.075     13.630      0.017
C112         c              40.653    17.242      0.005     19.559     20.101      0.067
C113         c              85.635    51.270      0.001     12.213     12.846      0.017
C114         c              18.123    22.382      0.001     11.949     12.405      0.100
C115         c              60.577    18.400      0.006     12.103     12.626      0.133
C116         c              53.203    54.276      0.062      8.152      8.702      0.100
C117         c               3.885     4.666      0.085     13.970     14.482      0.117
C118         c              96.721    35.966      0.008     11.128     11.646      0.117
C119         c              63.840    13.541      0.093     17.380     18.000      0.033
C120         c              62.952    20.317      0.006     16.419     16.814      0.067
C121         c              92.162    83.620      0.004     10.278     10.895      0.067
C122         c              35.259    68.327      0.005     18.309     18.914      0.167
C123         c              20.580    63.963      0.008     19.373     19.901      0.017
C124         c              56.552    66.350      0.022     10.488     11.171      0.133
C125         c              97.942    72.448      0.003     14.559     15.121      0.150
C126         c               4.021    74.039      0.003     14.226     14.853      0.117
C127         c              71.333    81.825      0.009     10.340     10.932      0.067
C128         c              85.094    34.611      0.014     18.924     19.477      0.150
C129         c              25.487    85.885      0.005     12.024     12.512      0.167
C130         c               3.412    80.783      0.009     16.858     17.450      0.050
C131         c              11.271    30.932      0.005      9.591     10.139      0.083
C132         c              72.777     9.342      0.006     17.514     18.052      0.133
C133         c               4.371    40.709      0.003     15.367     15.910      0.150
C134         c              82.004    74.313      0.001      9.484     10.164      0.167
C135         c              95.612    58.456      0.005     10.458     10.992      0.050
C136         c              90.710    79.792      0.008     16.709     17.221      0.067
C137         c              45.545    92.585      0.002     13.707     14.286      0.033
C138         c              77.159    18.967      0.005     12.737     13.180      0.083
C139         c              47.902    56.172      0.003     10.843     11.379      0.100
C140         c              44.122    77.025      0.008     19.237     19.752      0.133
C141         c              80.779    15.368      0.048     19.538     19.964      0.067
C142         c              11.949    96.075      0.005     12.809     13.258      0.017
C143         c              72.287    40.271      0.003     11.117     11.611      0.017
C144         c              62.941    50.133      0.050     17.147     17.723      0.067
C145         c              39.221    17.104      0.008     15.868     16.282      0.017
C146         c              37.547    26.097      0.008     14.441     14.913      0.033
C147         c              28.891    98.668      0.003     15.230     15.754      0.083
C148         c               3.253    92.935      0.008     13.715     14.304      0.150
C149         c              88.114    18.508      0.009     18.957     19.394      0.083
C150         c               8.266    42.103      0.007     10.023     10.700      0.017
C151         c              29.837    50.093      0.003     10.793     11.290      0.017
C152         c              64.605    19.943      0.010     18.904     19.473      0.050
C153         c               7.044    90.452      0.029     14.102     14.649      0.050
C154         c              99.007     6.699      0.012     15.292     15.898      0.067
C155         c              95.906    54.455      0.002     16.491     17.061      0.050
C156         c              49.924    28.698      0.040     13.679     14.162      0.100
C157         c              91.049    34.062      0.005     11.372     11.986      0.050
C158         c              76.631    75.969      0.008     11.453     12.127      0.100
C159         c               9.001    86.537      0.005     13.724     14.197      0.100
C160         c              56.575    91.811      0.095     15.688     16.171      0.083
C161         c              56.404    22.531      0.004     19.258     19.842      0.067
C162         c              61.202    82.081      0.002     19.554     20.209      0.150
C163         c              53.168     0.190      0.002     13.311     13.813      0.017
C164         c              32.141    41.197      0.042     15.956     16.513      0.167
C165         c              73.118    70.235      0.090     17.106     17.687      0.017
