StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.055    96.081      0.000      0.000     23.983      0.000
S0         f              64.055    96.081      0.000      0.000     23.983      0.000
S1         f              29.320    68.620      0.000      0.000     23.983      0.000
S2         f              62.790    99.110      0.000      0.000     23.983      0.000
S3         f              57.120    26.720      0.000      0.000     23.983      0.000
S4         f              29.610    59.800      0.000      0.000     23.983      0.000
S5         f              12.890    85.890      0.000      0.000     23.983      0.000
S6         f              26.230    26.560      0.000      0.000     23.983      0.000
S7         f              38.610    47.280      0.000      0.000     23.983      0.000
S8         f              98.760    53.470      0.000      0.000     23.983      0.000
S9         f              73.870    99.870      0.000      0.000     23.983      0.000
S10         f              18.220    44.140      0.000      0.000     23.983      0.000
S11         f               1.840    31.100      0.000      0.000     23.983      0.000
S12         f              19.770    94.740      0.000      0.000     23.983      0.000
S13         f              26.360     4.550      0.000      0.000     23.983      0.000
S14         f              92.990    40.630      0.000      0.000     23.983      0.000
S15         f              20.960    13.500      0.000      0.000     23.983      0.000
S16         f              81.530     6.310      0.000      0.000     23.983      0.000
S17         f              85.280    17.800      0.000      0.000     23.983      0.000
S18         f              79.080    71.210      0.000      0.000     23.983      0.000
S19         f              62.710    91.780      0.000      0.000     23.983      0.000
S20         f              59.220    58.720      0.000      0.000     23.983      0.000
S21         f              84.650    33.010      0.000      0.000     23.983      0.000
S22         f              95.180    35.400      0.000      0.000     23.983      0.000
S23         f              97.130    20.200      0.000      0.000     23.983      0.000
S24         f               0.870    17.130      0.000      0.000     23.983      0.000
S25         f              69.950    76.510      0.000      0.000     23.983      0.000
S26         f              85.830    54.220      0.000      0.000     23.983      0.000
S27         f              89.150    11.390      0.000      0.000     23.983      0.000
S28         f              78.640    66.450      0.000      0.000     23.983      0.000
S29         f              70.700    18.830      0.000      0.000     23.983      0.000
S30         f              96.260    90.120      0.000      0.000     23.983      0.000
S31         f              36.040    56.310      0.000      0.000     23.983      0.000
S32         f              13.430    43.900      0.000      0.000     23.983      0.000
S33         f              59.310    33.480      0.000      0.000     23.983      0.000
S34         f              18.240    85.130      0.000      0.000     23.983      0.000
S35         f              47.960    14.870      0.000      0.000     23.983      0.000
S36         f              82.740    92.330      0.000      0.000     23.983      0.000
S37         f              37.130    80.980      0.000      0.000     23.983      0.000
S38         f              37.910    49.770      0.000      0.000     23.983      0.000
S39         f               9.480    40.370      0.000      0.000     23.983      0.000
S40         f              62.190    36.530      0.000      0.000     23.983      0.000
C0         c              90.411     4.766      0.006     15.728     19.003      0.100
C1         c              92.539     5.557      0.007     12.811     15.310      0.067
C2         c              93.401     0.957      0.005     11.334     13.787      0.050
C3         c              88.816    -2.727      0.002     11.884     14.377      0.067
C4         c              95.847    -0.729      0.002     13.640     16.844      0.033
C5         c              93.403    -1.267      0.052     16.876     19.300      0.150
C6         c              95.490     3.130      0.004     17.646     19.608      0.050
C7         c              89.062     3.262      0.004     12.836     15.984      0.083
C8         c              89.073    -0.216      0.008     17.584     19.904      0.067
C9         c              89.642     8.443      0.003     17.131     20.175      0.017
C10         c              93.101     5.272      0.007     10.789     13.017      0.050
C11         c              88.609     2.460      0.073     11.165     13.724      0.033
C12         c              87.548     4.543      0.007     18.734     20.733      0.017
C13         c              87.039     6.792      0.068     10.730     13.421      0.017
C14         c              83.546    -0.048      0.005     15.451     18.386      0.150
C15         c              91.216     8.435      0.004     15.901     19.367      0.167
C16         c              92.036     1.420      0.008     13.553     15.358      0.167
C17         c              85.075    -2.533      0.003     13.307     16.149      0.017
C18         c              93.191     2.730      0.003     15.884     18.089      0.117
C19         c              88.562     1.748      0.002     15.858     19.472      0.067
C20         c              86.675     1.546      0.004     15.959     18.506      0.100
C21         c              83.712    -1.458      0.044     15.200     18.232      0.133
C22         c              91.098     6.031      0.002     16.621     19.156      0.083
C23         c              94.831    -3.561      0.004     10.029     12.709      0.050
C24         c              88.861    -3.481      0.007     16.683     19.575      0.017
C25         c              94.988    -0.459      0.002     12.750     15.404      0.117
C26         c              88.962     2.892      0.005      9.731     12.482      0.150
C27         c              92.442     1.008      0.009     14.601     16.970      0.083
C28         c              88.904     2.425      0.006     12.345     15.870      0.083
C29         c              86.140    -0.737      0.073      9.706     12.385      0.133
C30         c              91.960    -1.673      0.069     17.895     20.733      0.033
C31         c              88.826     4.114      0.007     11.314     13.808      0.083
C32         c              90.813     1.594      0.006     17.628     20.733      0.133
C33         c              92.017     2.084      0.002     15.614     18.160      0.017
C34         c              87.472    -5.623      0.007     11.410     14.320      0.017
C35         c              92.334     3.504      0.083     14.529     17.352      0.100
C36         c              95.751     6.744      0.004     12.658     16.218      0.033
C37         c              95.885    -1.487      0.004     12.092     14.615      0.017
C38         c              93.318    -4.598      0.075     11.467     14.398      0.150
C39         c              90.187     0.215      0.008     17.921     19.293      0.083
C40         c              90.958     0.439      0.002     13.862     16.546      0.133
C41         c              89.059     6.526      0.007     11.219     14.038      0.167
C42         c              90.926    -1.268      0.004     12.714     14.690      0.133
C43         c              89.141     4.467      0.005     11.342     14.103      0.117
C44         c              90.793    -5.201      0.037     11.694     14.748      0.050
C45         c              94.620    -1.677      0.008     16.745     19.216      0.083
C46         c              93.995     0.227      0.002     14.555     16.690      0.033
C47         c              88.880     7.330      0.010     15.548     18.421      0.150
C48         c              90.777     2.431      0.084     13.595     15.980      0.117
C49         c              92.237     1.127      0.001     15.031     17.787      0.017
C50         c              92.135     3.319      0.001     13.632     16.404      0.150
C51         c              90.134     7.124      0.003     15.639     17.962      0.117
C52         c              87.782     3.214      0.007     16.076     18.884      0.050
C53         c              97.774    -1.055      0.007     14.899     17.707      0.017
C54         c              97.907     3.417      0.009     16.550     19.787      0.167
C55         c              92.371     1.347      0.002      9.821     12.359      0.017
C56         c              92.724     2.385      0.025     14.714     17.001      0.033
C57         c              91.823    -6.322      0.009     10.956     13.929      0.167
C58         c              91.155     0.985      0.008     14.244     16.899      0.050
C59         c              90.260     0.081      0.008     10.115     12.648      0.067
C60         c              85.276     1.194      0.009     13.202     15.984      0.050
C61         c              87.696    -4.342      0.006     14.074     16.378      0.017
C62         c              93.683     8.720      0.003     13.028     15.552      0.050
C63         c              93.866    -1.030      0.008     17.695     20.212      0.067
C64         c              91.013    -1.626      0.004     14.306     17.213      0.150
C65         c              90.930     1.211      0.005     10.684     12.850      0.167
C66         c              91.116     2.191      0.004     11.957     14.798      0.117
C67         c              85.925     4.394      0.006     16.921     19.513      0.050
C68         c              91.335     2.503      0.002     10.972     13.986      0.083
C69         c              87.314    -0.410      0.008     11.989     14.285      0.067
C70         c              92.843     5.970      0.065     16.489     18.782      0.150
C71         c              92.748    -0.521      0.002     11.928     14.659      0.117
C72         c              92.529     3.433      0.003     17.717     19.914      0.133
C73         c              89.903     0.405      0.068     13.962     16.644      0.033
C74         c              90.761     1.729      0.004     12.998     16.475      0.133
C75         c              88.875     3.256      0.006     17.800     20.321      0.100
C76         c              84.737    -1.376      0.003     14.869     17.674      0.133
C77         c              90.081     8.406      0.010     11.550     14.617      0.117
C78         c              90.992     0.732      0.008      9.663     12.557      0.033
C79         c              91.410     1.288      0.010      9.611     12.757      0.017
C80         c              92.872     3.436      0.005     11.156     13.880      0.167
C81         c              93.168     0.714      0.082     14.143     17.202      0.017
C82         c              93.813     3.167      0.008     10.513     13.056      0.017
C83         c              92.625     0.427      0.008      9.576     12.587      0.083
C84         c              93.022     0.625      0.005     16.862     19.627      0.117
C85         c              95.401    -4.096      0.008     18.178     20.733      0.083
C86         c              92.091     4.049      0.004     17.873     18.959      0.033
C87         c              96.812    -0.846      0.004     10.749     13.544      0.133
C88         c              93.328     2.305      0.008     10.494     13.072      0.050
C89         c              98.402     1.623      0.002     13.186     15.627      0.083
C90         c              87.704    -1.288      0.007     17.271     19.894      0.150
C91         c              90.036     0.609      0.024     12.883     15.458      0.083
C92         c              96.914     4.689      0.001     14.084     16.801      0.150
C93         c              92.926    -5.642      0.071     14.284     17.912      0.150
C94         c              91.164    -1.003      0.005      9.839     12.607      0.017
C95         c              90.586     3.902      0.009     14.187     17.238      0.167
C96         c              32.346    80.597      0.013     10.076     12.935      0.167
C97         c              31.866    76.379      0.004      9.906     12.553      0.167
C98         c              28.362    72.584      0.008      9.715     12.581      0.033
C99         c              30.998    76.351      0.003     15.225     18.550      0.033
C100         c              31.040    81.691      0.093      8.000     12.084      0.067
