StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.197     1.079      0.000      0.000     23.983      0.000
S0         f              40.197     1.079      0.000      0.000     23.983      0.000
S1         f              38.400    56.510      0.000      0.000     23.983      0.000
S2         f               7.800    23.210      0.000      0.000     23.983      0.000
S3         f              27.360    25.620      0.000      0.000     23.983      0.000
S4         f              24.270    80.320      0.000      0.000     23.983      0.000
S5         f              29.530    67.910      0.000      0.000     23.983      0.000
S6         f              98.950    66.710      0.000      0.000     23.983      0.000
S7         f              57.440     3.540      0.000      0.000     23.983      0.000
S8         f              71.230     5.170      0.000      0.000     23.983      0.000
S9         f              16.210    16.210      0.000      0.000     23.983      0.000
S10         f              40.540    30.560      0.000      0.000     23.983      0.000
S11         f              67.810    87.550      0.000      0.000     23.983      0.000
S12         f              16.080    88.700      0.000      0.000     23.983      0.000
S13         f              55.490    95.830      0.000      0.000     23.983      0.000
S14         f              54.760    81.870      0.000      0.000     23.983      0.000
S15         f              74.900    76.990      0.000      0.000     23.983      0.000
S16         f              24.670    94.160      0.000      0.000     23.983      0.000
S17         f              99.930    27.060      0.000      0.000     23.983      0.000
S18         f              17.560    15.890      0.000      0.000     23.983      0.000
S19         f              28.360    41.700      0.000      0.000     23.983      0.000
S20         f              87.380    97.570      0.000      0.000     23.983      0.000
S21         f              94.220    52.690      0.000      0.000     23.983      0.000
S22         f              26.800     4.840      0.000      0.000     23.983      0.000
S23         f              74.110    46.600      0.000      0.000     23.983      0.000
S24         f              95.810     6.830      0.000      0.000     23.983      0.000
S25         f              18.930    64.660      0.000      0.000     23.983      0.000
S26         f              38.060    89.170      0.000      0.000     23.983      0.000
S27         f              73.700    45.210      0.000      0.000     23.983      0.000
S28         f              82.760    49.290      0.000      0.000     23.983      0.000
S29         f              33.810    94.070      0.000      0.000     23.983      0.000
S30         f              94.470    85.200      0.000      0.000     23.983      0.000
S31         f              91.890     0.550      0.000      0.000     23.983      0.000
S32         f              35.010    63.500      0.000      0.000     23.983      0.000
S33         f              53.530    56.790      0.000      0.000     23.983      0.000
S34         f              81.480    97.510      0.000      0.000     23.983      0.000
S35         f              17.140    96.740      0.000      0.000     23.983      0.000
S36         f              82.120    10.990      0.000      0.000     23.983      0.000
S37         f               4.930     8.710      0.000      0.000     23.983      0.000
S38         f              75.190     5.660      0.000      0.000     23.983      0.000
S39         f              10.240    30.680      0.000      0.000     23.983      0.000
S40         f               7.390    79.080      0.000      0.000     23.983      0.000
C0         c               9.451    53.098      0.047     15.084     18.662      0.150
C1         c              51.735    22.295      0.038     17.752     20.321      0.017
C2         c              66.334    49.476      0.039     11.081     14.763      0.067
C3         c              47.600    96.645      0.031     13.673     16.978      0.150
C4         c              85.303    13.657      0.020     15.794     18.651      0.017
C5         c              78.333    45.037      0.003     10.244     13.773      0.150
C6         c              91.572    96.499      0.004     15.935     19.197      0.133
C7         c              66.692    10.943      0.035     13.548     16.742      0.033
C8         c              39.686    27.569      0.079     17.586     20.767      0.033
C9         c              57.913    97.693      0.070      9.511     12.206      0.083
C10         c               1.622    75.585      0.080     16.802     19.880      0.050
C11         c              68.562     5.855      0.038      9.421     13.223      0.050
C12         c              69.361    57.057      0.015     10.537     13.092      0.083
C13         c              50.021    49.999      0.092     12.086     16.197      0.017
C14         c              26.586    26.196      0.004     14.446     18.087      0.117
C15         c              41.912    66.670      0.057     11.033     14.336      0.100
C16         c               9.216    19.547      0.091     14.289     17.061      0.150
C17         c              94.573    74.520      0.077     17.048     20.352      0.133
C18         c              31.138    37.121      0.088     16.658     20.445      0.150
C19         c              14.618    13.817      0.022     13.726     17.537      0.117
C20         c              25.638     9.452      0.097     10.448     14.660      0.133
C21         c              50.537    81.586      0.058     15.366     18.166      0.167
C22         c              84.181    44.977      0.079     17.739     20.346      0.167
C23         c              30.268    18.793      0.049      9.179     13.101      0.167
C24         c              23.494    15.068      0.044     14.067     18.059      0.067
C25         c              71.391    80.134      0.034     16.564     20.090      0.117
C26         c              71.258    22.919      0.090     10.921     14.182      0.067
C27         c               4.974    60.673      0.018     11.656     14.496      0.100
C28         c              96.372    97.730      0.027     16.448     19.005      0.033
C29         c              27.665    37.485      0.042      8.520     12.158      0.083
C30         c               5.573    79.739      0.009     14.400     17.002      0.033
C31         c              79.348     1.483      0.049     12.818     16.555      0.100
C32         c              37.556    76.288      0.010      9.531     12.418      0.033
C33         c              94.261    86.737      0.009     15.789     18.767      0.017
C34         c              85.379    35.635      0.032      8.654     12.117      0.050
C35         c              90.502    63.004      0.070     12.317     15.222      0.067
C36         c              48.102    74.528      0.017     10.738     14.551      0.100
C37         c              26.500    66.965      0.062     14.567     18.343      0.083
C38         c              31.010     9.824      0.012      9.124     13.105      0.150
C39         c              17.327     7.430      0.005     13.150     17.239      0.067
C40         c              73.004    44.556      0.089     10.357     14.681      0.083
C41         c              19.802    57.033      0.011     15.204     18.614      0.050
C42         c              93.931    62.852      0.041     10.700     12.746      0.033
C43         c              63.366    34.391      0.039     13.576     17.575      0.100
C44         c              50.552    58.846      0.093     13.356     16.966      0.050
C45         c              96.775    77.563      0.092     10.711     14.082      0.133
C46         c              65.523    69.286      0.040     10.080     12.823      0.100
C47         c              75.834    43.764      0.004     14.806     18.158      0.050
C48         c              58.147    77.112      0.046     17.888     20.174      0.167
C49         c              25.557    13.811      0.046     17.219     20.767      0.133
C50         c              44.323    38.536      0.058     16.735     20.428      0.033
C51         c              62.931    28.438      0.069     18.428     20.767      0.067
C52         c               7.441    24.675      0.034     12.290     15.381      0.067
C53         c              14.906    68.123      0.010     14.471     17.735      0.167
C54         c              19.678    16.871      0.016     16.565     20.204      0.033
C55         c              98.053    12.571      0.075     15.659     17.991      0.067
C56         c              10.475    86.760      0.040      9.629     12.361      0.050
C57         c              26.671     4.247      0.024     17.400     20.767      0.100
C58         c              70.607    87.464      0.087     15.254     19.175      0.050
C59         c              11.675    69.165      0.038     16.111     20.214      0.150
C60         c              98.865    96.775      0.003     17.117     19.165      0.117
C61         c              20.723    37.359      0.064     13.537     17.451      0.133
C62         c              15.157    19.074      0.026      8.000     10.756      0.033
C63         c              94.341    44.574      0.029     16.190     19.756      0.133
C64         c               2.530     4.091      0.030      8.000     10.299      0.050
C65         c              12.596    49.716      0.083      8.773     11.985      0.117
C66         c              98.737    87.622      0.050     12.152     14.069      0.050
C67         c              59.943    15.672      0.077     14.239     16.656      0.033
C68         c              95.399    17.705      0.030     10.412     13.903      0.067
C69         c              95.800    56.465      0.055     16.459     20.015      0.167
C70         c              66.720    23.502      0.055     15.190     18.465      0.017
C71         c              14.791    39.064      0.089     18.268     20.767      0.050
C72         c              64.313    52.360      0.015     13.136     16.074      0.150
C73         c              90.205    25.340      0.016     11.882     14.442      0.050
C74         c              58.164    78.572      0.070     11.892     15.097      0.067
C75         c              60.337     1.826      0.054     10.699     13.713      0.067
C76         c              72.200    52.281      0.056     14.462     17.911      0.100
C77         c              56.418    19.838      0.056     15.136     19.169      0.033
C78         c              34.785    56.774      0.089     18.496     20.767      0.117
C79         c              55.544    32.424      0.085     16.034     18.938      0.033
C80         c              11.422    88.065      0.062     11.482     14.654      0.150
C81         c              89.328    13.656      0.080     12.044     15.236      0.017
C82         c              12.668    56.833      0.092     13.153     14.804      0.050
C83         c              55.072    50.643      0.064     14.530     17.766      0.100
C84         c              53.547    86.907      0.008      9.519     11.828      0.167
C85         c              36.922    22.982      0.097     13.035     16.108      0.017
C86         c              30.837    78.624      0.010     14.351     17.041      0.017
C87         c              75.468    93.046      0.066     13.677     16.843      0.017
C88         c              61.751     2.140      0.025     16.078     19.626      0.083
C89         c              70.416    34.501      0.048     11.230     15.099      0.033
C90         c               7.019    89.522      0.064     13.656     16.074      0.033
C91         c              45.801    18.286      0.038     14.231     17.072      0.017
C92         c              19.559    31.194      0.026      8.609     11.430      0.033
C93         c              93.079    65.024      0.009      8.527     11.833      0.167
C94         c              51.715    23.015      0.041     17.856     20.767      0.133
C95         c              51.033    66.887      0.060     11.695     15.264      0.150
C96         c              31.192    42.708      0.019      9.786     12.498      0.167
C97         c              79.656    83.566      0.076     10.417     13.360      0.067
C98         c              22.399    98.085      0.060     10.905     13.612      0.167
C99         c              73.465    46.275      0.050     12.731     15.871      0.083
C100         c               1.769    49.152      0.069     18.529     20.767      0.067
C101         c              73.872    61.788      0.047     13.470     16.341      0.033
C102         c              66.214    46.819      0.057     13.064     15.976      0.100
C103         c               7.252    50.688      0.003     15.036     17.990      0.117
C104         c               3.268    27.960      0.075      8.087     12.274      0.017
C105         c              67.164    75.894      0.080     10.925     14.567      0.100
C106         c              55.616    50.975      0.067     16.897     20.290      0.050
C107         c              36.883    38.150      0.062     13.833     17.221      0.167
C108         c              27.217    37.599      0.060     14.624     17.931      0.083
C109         c              33.812     3.815      0.058     15.140     19.197      0.033
C110         c              69.020    99.247      0.053     15.448     17.726      0.100
C111         c              97.019    57.271      0.029     17.878     20.083      0.150
C112         c              41.986    55.037      0.097     11.141     14.370      0.083
C113         c              34.323    69.819      0.008     15.599     18.947      0.150
C114         c              57.923    58.528      0.010     13.909     17.238      0.100
C115         c              98.839    19.548      0.005      8.498     10.959      0.150
C116         c              63.165    63.180      0.071      9.309     12.848      0.117
C117         c              56.280    34.682      0.043     11.931     14.423      0.017
C118         c               0.441    84.042      0.012     16.155     18.425      0.033
C119         c              63.035    88.424      0.041     14.369     16.731      0.133
C120         c              95.731    68.701      0.023     18.288     20.767      0.067
C121         c              12.448    78.734      0.052      9.052     12.124      0.083
C122         c              42.406    28.585      0.084     14.625     18.030      0.100
