StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.300     2.088      0.000      0.000     23.983      0.000
S0         f              23.300     2.088      0.000      0.000     23.983      0.000
S1         f              79.090    94.890      0.000      0.000     23.983      0.000
S2         f              44.710    54.710      0.000      0.000     23.983      0.000
S3         f              25.990    71.980      0.000      0.000     23.983      0.000
S4         f              44.000    82.860      0.000      0.000     23.983      0.000
S5         f               8.020     7.740      0.000      0.000     23.983      0.000
S6         f              82.600    88.700      0.000      0.000     23.983      0.000
S7         f              98.140    45.110      0.000      0.000     23.983      0.000
S8         f              80.040    81.400      0.000      0.000     23.983      0.000
S9         f              85.170     9.580      0.000      0.000     23.983      0.000
S10         f              19.810    34.390      0.000      0.000     23.983      0.000
S11         f              40.450    66.690      0.000      0.000     23.983      0.000
S12         f              22.810    70.540      0.000      0.000     23.983      0.000
S13         f              81.380    82.900      0.000      0.000     23.983      0.000
S14         f               1.400    40.880      0.000      0.000     23.983      0.000
S15         f              58.900    85.510      0.000      0.000     23.983      0.000
S16         f              62.190    35.580      0.000      0.000     23.983      0.000
S17         f              64.400    99.690      0.000      0.000     23.983      0.000
S18         f              31.520    89.550      0.000      0.000     23.983      0.000
S19         f               5.640    96.130      0.000      0.000     23.983      0.000
S20         f               9.820    20.680      0.000      0.000     23.983      0.000
S21         f              51.030    52.610      0.000      0.000     23.983      0.000
S22         f              45.250    93.860      0.000      0.000     23.983      0.000
S23         f              32.750    35.690      0.000      0.000     23.983      0.000
S24         f              22.040    26.750      0.000      0.000     23.983      0.000
S25         f               8.620    89.430      0.000      0.000     23.983      0.000
S26         f              73.250    74.210      0.000      0.000     23.983      0.000
S27         f              37.690    85.100      0.000      0.000     23.983      0.000
S28         f              71.530    78.840      0.000      0.000     23.983      0.000
S29         f              99.720    55.950      0.000      0.000     23.983      0.000
S30         f              92.080    70.180      0.000      0.000     23.983      0.000
S31         f               1.680     9.810      0.000      0.000     23.983      0.000
S32         f              91.670    78.240      0.000      0.000     23.983      0.000
S33         f              13.540    46.790      0.000      0.000     23.983      0.000
S34         f              71.520     6.150      0.000      0.000     23.983      0.000
S35         f              61.100    47.980      0.000      0.000     23.983      0.000
S36         f              65.280    40.840      0.000      0.000     23.983      0.000
S37         f              47.380    65.690      0.000      0.000     23.983      0.000
S38         f              25.310    92.890      0.000      0.000     23.983      0.000
S39         f              54.100    46.850      0.000      0.000     23.983      0.000
S40         f              27.030    11.520      0.000      0.000     23.983      0.000
C0         c              36.956    12.233      0.035     14.482     18.641      0.068
C1         c              39.083    11.791      0.003      8.617     12.036      0.052
C2         c              40.598    18.549      0.007     15.371     19.822      0.054
C3         c              37.006    15.044      0.003      8.000     10.878      0.052
C4         c              35.262     7.151      0.003      9.147     12.062      0.052
C5         c              37.158     9.978      0.002     11.496     13.673      0.051
C6         c              36.267    15.085      0.007     17.061     20.733      0.054
C7         c              40.799    14.424      0.002     17.090     20.375      0.051
C8         c              43.989     7.511      0.002      9.031     11.923      0.051
C9         c              39.083    14.572      0.002     10.297     12.614      0.051
C10         c              37.534     6.451      0.028     10.664     14.664      0.064
C11         c              37.257    16.153      0.005     15.603     18.411      0.053
C12         c              36.898    16.909      0.007     10.345     14.434      0.054
C13         c              33.327    17.568      0.007     16.752     20.153      0.054
C14         c              44.434    17.339      0.002     14.480     17.523      0.051
C15         c              43.617    14.948      0.071     15.732     19.904      0.086
C16         c              42.341    10.210      0.060     16.848     20.733      0.080
C17         c              43.732    13.071      0.006      8.000     11.582      0.053
C18         c              38.214    16.143      0.009     17.996     20.733      0.054
C19         c              44.022    11.987      0.005     12.431     16.666      0.053
C20         c              34.079    16.006      0.003     11.765     15.740      0.052
C21         c              41.433    12.273      0.062     17.085     20.733      0.081
C22         c               9.200    76.707      0.067     14.864     17.015      0.084
C23         c               7.683    84.434      0.004     10.562     12.806      0.052
C24         c               9.564    77.012      0.003     15.043     18.122      0.052
C25         c               7.332    79.024      0.009     16.342     19.653      0.054
C26         c               2.238    78.020      0.009     15.538     17.879      0.054
C27         c               4.664    73.222      0.004     16.863     19.558      0.052
C28         c               9.116    77.991      0.003     13.249     15.260      0.052
C29         c              13.633    76.597      0.003     17.122     20.400      0.052
C30         c               2.928    76.418      0.001     13.262     15.672      0.050
C31         c               9.651    78.837      0.032     13.447     16.517      0.066
C32         c              15.579    76.771      0.005      9.825     12.409      0.053
C33         c              10.652    78.767      0.009     15.963     18.726      0.054
C34         c              11.905    82.011      0.007     15.234     18.126      0.054
C35         c              12.078    79.926      0.005     12.303     15.556      0.053
C36         c               8.357    76.340      0.003     16.962     19.393      0.052
C37         c              10.194    76.747      0.002     13.190     15.998      0.051
C38         c              10.603    76.389      0.091     15.727     18.753      0.095
C39         c               6.809    70.150      0.009      9.110     12.614      0.054
C40         c               7.233    77.018      0.007     15.144     18.227      0.054
C41         c               4.494    80.983      0.003     10.891     14.500      0.052
C42         c               8.423    76.155      0.006     14.041     16.710      0.053
C43         c              12.501    78.077      0.002     10.749     13.416      0.051
C44         c               8.334    79.823      0.009     16.810     19.955      0.054
C45         c               7.207    80.291      0.094     15.620     17.480      0.097
C46         c              10.683    79.401      0.001     14.508     17.300      0.050
C47         c               9.284    81.001      0.003     11.608     14.569      0.052
C48         c               9.213    74.434      0.003     12.912     15.206      0.052
C49         c              13.400    73.726      0.009      9.115     12.378      0.054
C50         c              13.766    79.837      0.007     17.580     20.476      0.054
C51         c               9.624    77.201      0.008     10.922     14.238      0.054
C52         c               5.774    76.182      0.009      9.566     12.630      0.054
C53         c              11.812    76.474      0.035     16.016     18.704      0.068
C54         c              11.359    74.331      0.002     11.642     15.294      0.051
C55         c               5.539    74.422      0.091     18.418     20.733      0.095
C56         c              11.120    77.996      0.005     10.655     13.943      0.053
C57         c              15.011    74.815      0.003     16.190     19.381      0.052
C58         c              11.008    82.569      0.007     10.646     13.196      0.054
C59         c              10.670    80.381      0.003     11.104     13.883      0.052
C60         c              11.734    76.885      0.006     16.261     19.783      0.053
C61         c              10.082    75.839      0.005     11.040     14.484      0.053
C62         c               9.788    75.548      0.007     13.985     17.315      0.054
C63         c               3.392    77.897      0.003     17.479     20.432      0.052
C64         c               8.505    71.459      0.009     17.883     20.733      0.054
C65         c              12.914    70.987      0.004     18.391     20.733      0.052
C66         c               7.580    76.544      0.008      9.861     13.609      0.054
C67         c              11.772    81.305      0.009     16.887     19.505      0.054
C68         c               7.193    76.965      0.007     15.856     18.524      0.054
C69         c              16.477    77.274      0.006     16.207     18.517      0.053
C70         c              11.708    71.920      0.006     17.902     20.733      0.053
C71         c              15.057    79.687      0.071     11.010     13.309      0.086
C72         c               6.906    74.151      0.007     14.518     17.420      0.054
C73         c               6.913    81.344      0.009      9.892     12.390      0.054
C74         c              15.471    78.293      0.009      9.104     12.213      0.054
C75         c              12.330    78.862      0.022     16.915     20.166      0.061
C76         c               9.751    77.288      0.009     10.832     13.650      0.054
C77         c               8.016    72.933      0.008     15.377     19.140      0.054
C78         c               9.234    79.220      0.006     11.399     14.727      0.053
C79         c              12.235    79.323      0.010     13.417     17.017      0.055
C80         c              13.883    80.916      0.040      9.498     12.408      0.070
C81         c               9.757    77.284      0.007     13.280     16.250      0.054
C82         c              13.526    72.434      0.009     12.126     14.207      0.054
C83         c              11.568    72.792      0.008     16.517     19.530      0.054
C84         c               6.469    79.403      0.002     14.395     18.163      0.051
C85         c               7.183    76.845      0.048     10.998     14.711      0.074
C86         c              10.505    82.434      0.009     10.865     13.360      0.054
C87         c              12.814    78.874      0.004     16.717     19.284      0.052
C88         c              12.673    83.625      0.031     15.938     19.633      0.065
C89         c               9.611    77.815      0.008     14.061     16.785      0.054
C90         c               9.629    77.054      0.003     10.804     13.745      0.052
C91         c              10.714    79.972      0.009     16.820     19.516      0.054
C92         c               7.703    76.920      0.005     13.122     16.350      0.053
C93         c               9.317    83.734      0.008     17.534     20.733      0.054
C94         c               8.844    79.226      0.006     10.173     13.771      0.053
C95         c              14.328    74.980      0.009     12.396     15.056      0.054
C96         c              10.494    81.923      0.004     14.942     18.613      0.052
C97         c              11.823    76.831      0.007     13.902     16.392      0.054
C98         c               4.126    76.948      0.010     11.054     14.464      0.055
C99         c              13.872    72.247      0.002     14.504     17.849      0.051
C100         c               2.892    73.711      0.002     14.792     17.882      0.051
C101         c               3.567    72.791      0.007      9.652     12.591      0.054
C102         c              13.991    75.121      0.001      9.174     11.458      0.050
C103         c              13.971    74.316      0.009     16.233     18.798      0.054
C104         c              12.072    72.678      0.009     11.697     14.937      0.054
C105         c              15.187    71.884      0.001     11.460     13.918      0.050
