StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.057    13.937      0.000      0.000     23.983      0.000
S0         f              21.057    13.937      0.000      0.000     23.983      0.000
S1         f              21.410    53.610      0.000      0.000     23.983      0.000
S2         f              31.980    41.630      0.000      0.000     23.983      0.000
S3         f               1.500    20.620      0.000      0.000     23.983      0.000
S4         f              53.880    10.560      0.000      0.000     23.983      0.000
S5         f               0.740    70.110      0.000      0.000     23.983      0.000
S6         f              89.250    59.690      0.000      0.000     23.983      0.000
S7         f              79.100    37.510      0.000      0.000     23.983      0.000
S8         f              95.640     6.710      0.000      0.000     23.983      0.000
S9         f              20.060    77.310      0.000      0.000     23.983      0.000
S10         f              96.570    40.180      0.000      0.000     23.983      0.000
S11         f              55.960    43.680      0.000      0.000     23.983      0.000
S12         f               2.560    92.430      0.000      0.000     23.983      0.000
S13         f              46.050    14.940      0.000      0.000     23.983      0.000
S14         f              98.910    69.470      0.000      0.000     23.983      0.000
S15         f              69.760     0.270      0.000      0.000     23.983      0.000
S16         f              40.860    96.230      0.000      0.000     23.983      0.000
S17         f              18.340    63.960      0.000      0.000     23.983      0.000
S18         f              37.580    63.610      0.000      0.000     23.983      0.000
S19         f              57.030    49.420      0.000      0.000     23.983      0.000
S20         f              15.340    77.320      0.000      0.000     23.983      0.000
S21         f              98.270    45.270      0.000      0.000     23.983      0.000
S22         f              38.750    85.300      0.000      0.000     23.983      0.000
S23         f              25.880    53.000      0.000      0.000     23.983      0.000
S24         f              46.200    66.410      0.000      0.000     23.983      0.000
S25         f              21.900    48.120      0.000      0.000     23.983      0.000
S26         f              85.960    23.520      0.000      0.000     23.983      0.000
S27         f              10.790    17.980      0.000      0.000     23.983      0.000
S28         f              58.430    83.490      0.000      0.000     23.983      0.000
S29         f              65.260    92.580      0.000      0.000     23.983      0.000
S30         f              32.180    56.280      0.000      0.000     23.983      0.000
S31         f              80.420     3.860      0.000      0.000     23.983      0.000
S32         f              95.110    27.180      0.000      0.000     23.983      0.000
S33         f              43.480    48.620      0.000      0.000     23.983      0.000
S34         f              78.610    33.660      0.000      0.000     23.983      0.000
S35         f              31.770    33.290      0.000      0.000     23.983      0.000
S36         f              46.270     4.900      0.000      0.000     23.983      0.000
S37         f              99.520    15.210      0.000      0.000     23.983      0.000
S38         f              23.550    57.350      0.000      0.000     23.983      0.000
S39         f              68.110    45.860      0.000      0.000     23.983      0.000
S40         f              89.230    12.500      0.000      0.000     23.983      0.000
C0         c              74.084    54.220      0.032      9.396     12.476      0.066
C1         c              43.936    73.067      0.085     17.571     19.872      0.093
C2         c              34.038    82.233      0.083     17.447     20.679      0.091
C3         c              52.929    89.504      0.090     14.982     17.450      0.095
C4         c              37.533    14.554      0.037      8.000     12.208      0.069
C5         c              74.496    12.526      0.004     15.261     18.098      0.052
C6         c              51.665    37.976      0.008     12.461     14.821      0.054
C7         c               1.696    48.079      0.038     10.779     14.857      0.069
C8         c              72.676    99.611      0.055     15.983     18.854      0.078
C9         c              49.052    30.199      0.018     17.950     21.350      0.059
C10         c              41.561    79.799      0.060     17.732     19.995      0.080
C11         c              29.379    66.302      0.047     17.122     20.755      0.073
C12         c              48.408    61.434      0.080     13.988     16.830      0.090
C13         c              75.451    26.279      0.006     15.059     18.322      0.053
C14         c              83.654     6.373      0.035     14.575     17.689      0.068
C15         c              39.820    68.417      0.019     15.274     18.310      0.059
C16         c              57.495    25.933      0.072     11.614     14.574      0.086
C17         c              68.828    46.018      0.033     15.340     18.353      0.067
C18         c               2.449    17.381      0.081     13.674     16.645      0.091
C19         c              65.569    61.448      0.035     10.244     13.184      0.068
C20         c              52.996    72.292      0.099     15.718     18.981      0.100
C21         c              12.418    29.780      0.003     17.377     20.748      0.052
C22         c              76.428    73.393      0.094      9.482     12.595      0.097
C23         c               2.393    59.328      0.023     14.238     16.837      0.062
C24         c              86.417    69.825      0.021     16.187     18.637      0.061
C25         c              17.984    51.081      0.060     18.336     21.285      0.080
C26         c              70.381    71.668      0.021     12.349     15.363      0.061
C27         c              83.818    88.086      0.087     10.602     13.618      0.093
C28         c              94.802    65.050      0.059     13.297     15.048      0.079
C29         c              92.960    78.258      0.018     17.382     19.779      0.059
C30         c              56.034    74.870      0.019     16.356     19.058      0.059
C31         c              56.611    43.525      0.088      8.488     11.871      0.094
C32         c              30.843    44.339      0.082      8.000     10.488      0.091
C33         c              94.417    22.433      0.057     17.190     20.018      0.079
C34         c              20.698    32.957      0.077     16.607     19.620      0.089
C35         c              35.024    94.435      0.067     16.020     17.929      0.084
C36         c              58.198    64.384      0.099     12.362     15.346      0.100
C37         c              28.214     9.350      0.036     12.883     17.150      0.068
C38         c              27.636    12.425      0.098     10.918     15.096      0.099
C39         c              33.020     0.500      0.083     18.642     21.046      0.091
C40         c              94.632    54.119      0.039     16.033     18.946      0.069
C41         c              36.791    74.645      0.027     15.433     18.835      0.064
C42         c              11.113    97.960      0.084     17.496     19.912      0.092
C43         c              40.434    36.166      0.032     16.017     18.593      0.066
C44         c              15.853    85.937      0.084     16.527     19.747      0.092
C45         c              91.920    27.832      0.056     10.502     13.411      0.078
C46         c              11.928    89.834      0.068     13.053     15.982      0.084
C47         c               6.432    28.310      0.011      9.583     13.214      0.055
C48         c              65.553    59.570      0.025     15.191     18.447      0.062
C49         c              26.945    20.618      0.014     14.217     17.209      0.057
C50         c              69.906    68.280      0.026     17.292     20.027      0.063
C51         c              68.076    91.184      0.030     13.761     16.217      0.065
C52         c               9.623    26.993      0.003      8.510     12.146      0.052
C53         c              26.681    70.946      0.015     13.901     17.028      0.058
C54         c              50.595    69.179      0.098     11.229     14.040      0.099
C55         c              33.365    49.467      0.034     11.808     15.766      0.067
C56         c              19.785    50.230      0.041      9.161     12.268      0.071
