StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.831    63.165      0.000      0.000     23.983      0.000
S0         f              21.831    63.165      0.000      0.000     23.983      0.000
S1         f              61.680    57.220      0.000      0.000     23.983      0.000
S2         f               0.250     9.040      0.000      0.000     23.983      0.000
S3         f              83.000    97.910      0.000      0.000     23.983      0.000
S4         f              19.230    46.900      0.000      0.000     23.983      0.000
S5         f              83.570    76.250      0.000      0.000     23.983      0.000
S6         f              29.870    56.150      0.000      0.000     23.983      0.000
S7         f              20.610    22.030      0.000      0.000     23.983      0.000
S8         f              64.900    86.730      0.000      0.000     23.983      0.000
S9         f              91.780    76.730      0.000      0.000     23.983      0.000
S10         f              76.240    17.810      0.000      0.000     23.983      0.000
S11         f              14.270    54.480      0.000      0.000     23.983      0.000
S12         f              83.560    71.830      0.000      0.000     23.983      0.000
S13         f              47.990    54.530      0.000      0.000     23.983      0.000
S14         f              74.520    41.580      0.000      0.000     23.983      0.000
S15         f              18.700    26.600      0.000      0.000     23.983      0.000
S16         f               4.050    74.550      0.000      0.000     23.983      0.000
S17         f              76.740    78.640      0.000      0.000     23.983      0.000
S18         f              72.050    18.650      0.000      0.000     23.983      0.000
S19         f              62.290    43.040      0.000      0.000     23.983      0.000
S20         f               6.540    38.030      0.000      0.000     23.983      0.000
S21         f              88.350    51.020      0.000      0.000     23.983      0.000
S22         f              17.510    94.700      0.000      0.000     23.983      0.000
S23         f              41.150    25.120      0.000      0.000     23.983      0.000
S24         f              74.030    42.350      0.000      0.000     23.983      0.000
S25         f               0.350     9.340      0.000      0.000     23.983      0.000
S26         f              28.000    81.370      0.000      0.000     23.983      0.000
S27         f              80.320    55.840      0.000      0.000     23.983      0.000
S28         f              27.250    68.220      0.000      0.000     23.983      0.000
S29         f              48.400    68.880      0.000      0.000     23.983      0.000
S30         f              48.130    78.040      0.000      0.000     23.983      0.000
S31         f              82.290    78.260      0.000      0.000     23.983      0.000
S32         f               1.410    41.050      0.000      0.000     23.983      0.000
S33         f              84.540    73.220      0.000      0.000     23.983      0.000
S34         f              74.850    59.300      0.000      0.000     23.983      0.000
S35         f              98.910     8.780      0.000      0.000     23.983      0.000
S36         f              22.390     8.440      0.000      0.000     23.983      0.000
S37         f               1.690    49.110      0.000      0.000     23.983      0.000
S38         f              71.580    80.670      0.000      0.000     23.983      0.000
S39         f              64.380    98.880      0.000      0.000     23.983      0.000
S40         f              17.070     9.730      0.000      0.000     23.983      0.000
C0         c              91.426    33.184      0.093     11.666     12.188      0.083
C1         c              71.794    71.034      0.075     12.230     12.786      0.167
C2         c              74.361    89.232      0.074     18.301     18.794      0.033
C3         c              20.723    24.513      0.043      9.139      9.620      0.067
C4         c               9.204    98.855      0.047     18.080     18.648      0.150
C5         c              75.569    33.481      0.034     10.686     11.323      0.050
C6         c              41.134    68.503      0.087     17.396     17.954      0.017
C7         c              35.946    30.947      0.098     18.500     19.104      0.067
C8         c              32.066    58.089      0.005     13.857     14.400      0.083
C9         c              70.776    60.412      0.057     12.386     12.875      0.050
C10         c              69.457    63.696      0.018     18.103     18.627      0.033
C11         c              14.042    24.001      0.090     10.808     11.366      0.067
C12         c              54.075    31.589      0.032     13.655     14.170      0.067
C13         c              46.641    38.430      0.039     14.295     14.872      0.050
C14         c              70.364    59.666      0.038     17.501     18.003      0.083
C15         c              66.583    50.957      0.060     15.626     16.128      0.133
C16         c              88.916    39.605      0.058     15.355     15.946      0.050
C17         c              38.969    91.583      0.061     18.195     18.726      0.150
C18         c              27.400    99.721      0.019     19.550     20.140      0.117
C19         c              15.138    69.114      0.075     14.171     14.822      0.150
C20         c              69.280    34.938      0.010     17.779     18.252      0.167
C21         c              81.143    16.907      0.069     19.690     20.189      0.050
C22         c              48.268    23.170      0.093     18.913     19.545      0.067
C23         c              91.969    48.981      0.054     16.409     16.917      0.067
C24         c              55.401    32.231      0.002     17.910     18.380      0.100
C25         c              92.527    60.524      0.052     11.905     12.339      0.033
C26         c              16.548    33.457      0.057     16.083     16.605      0.133
C27         c               5.214    10.446      0.050     17.743     18.290      0.150
C28         c              85.351    46.440      0.047     12.579     13.103      0.117
C29         c              90.413    74.254      0.060     11.229     11.740      0.117
C30         c              36.403    38.306      0.020     10.083     10.667      0.117
C31         c              23.793    55.137      0.007     12.394     12.923      0.033
C32         c              25.761    81.104      0.050     18.348     18.947      0.067
C33         c              89.333    68.751      0.024     12.165     12.702      0.133
C34         c              87.406    22.510      0.051     15.583     16.090      0.167
C35         c              45.111    71.551      0.011      8.713      9.267      0.083
C36         c              71.859    37.362      0.093     16.018     16.585      0.167
C37         c              21.277    30.994      0.057     17.874     18.368      0.067
C38         c              17.223    90.873      0.037     12.536     13.099      0.083
C39         c               7.776    59.209      0.011      8.686      9.303      0.083
C40         c              22.538    78.683      0.070     13.776     14.281      0.083
C41         c              39.371    72.042      0.090     10.414     10.997      0.150
C42         c              84.747    75.141      0.020     18.193     18.596      0.167
C43         c              49.134    33.479      0.062     16.486     16.976      0.083
C44         c              20.519    76.572      0.096     19.585     20.218      0.083
C45         c              49.433    32.285      0.079      9.910     10.413      0.167
C46         c              62.489    48.556      0.042     10.020     10.562      0.067
