StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.838    97.088      0.000      0.000     23.983      0.000
S0         f              76.838    97.088      0.000      0.000     23.983      0.000
S1         f              68.230    56.610      0.000      0.000     23.983      0.000
S2         f              96.270    30.100      0.000      0.000     23.983      0.000
S3         f              56.840    57.870      0.000      0.000     23.983      0.000
S4         f              29.360    22.590      0.000      0.000     23.983      0.000
S5         f              34.710    56.170      0.000      0.000     23.983      0.000
S6         f              72.310    68.980      0.000      0.000     23.983      0.000
S7         f              34.530     2.410      0.000      0.000     23.983      0.000
S8         f              63.650    88.770      0.000      0.000     23.983      0.000
S9         f              10.770    26.160      0.000      0.000     23.983      0.000
S10         f              11.900    25.130      0.000      0.000     23.983      0.000
S11         f              88.530    29.390      0.000      0.000     23.983      0.000
S12         f              90.000    74.690      0.000      0.000     23.983      0.000
S13         f              29.440    17.060      0.000      0.000     23.983      0.000
S14         f              50.170    81.150      0.000      0.000     23.983      0.000
S15         f              55.760    93.530      0.000      0.000     23.983      0.000
S16         f              95.900    19.260      0.000      0.000     23.983      0.000
S17         f              94.390     2.800      0.000      0.000     23.983      0.000
S18         f              30.270    61.040      0.000      0.000     23.983      0.000
S19         f              65.370    43.270      0.000      0.000     23.983      0.000
S20         f              45.160    97.470      0.000      0.000     23.983      0.000
S21         f              25.330     0.940      0.000      0.000     23.983      0.000
S22         f              83.450    98.040      0.000      0.000     23.983      0.000
S23         f              64.310    66.480      0.000      0.000     23.983      0.000
S24         f              59.050    51.580      0.000      0.000     23.983      0.000
S25         f              67.700    73.760      0.000      0.000     23.983      0.000
S26         f              42.710    48.390      0.000      0.000     23.983      0.000
S27         f              25.030    12.910      0.000      0.000     23.983      0.000
S28         f              24.890    37.300      0.000      0.000     23.983      0.000
S29         f              58.290    87.280      0.000      0.000     23.983      0.000
S30         f              39.170    97.870      0.000      0.000     23.983      0.000
S31         f               6.650    20.750      0.000      0.000     23.983      0.000
S32         f              42.310    59.590      0.000      0.000     23.983      0.000
S33         f              31.190    32.570      0.000      0.000     23.983      0.000
S34         f              30.820    45.370      0.000      0.000     23.983      0.000
S35         f              31.220    50.980      0.000      0.000     23.983      0.000
S36         f              64.610    23.510      0.000      0.000     23.983      0.000
S37         f              16.710    85.340      0.000      0.000     23.983      0.000
S38         f              58.650    80.960      0.000      0.000     23.983      0.000
S39         f              13.780    78.830      0.000      0.000     23.983      0.000
S40         f              37.670    18.050      0.000      0.000     23.983      0.000
C0         c              84.776    61.738      0.036     18.797     19.308      0.167
C1         c              64.549    80.382      0.049     10.302     10.857      0.100
C2         c              45.227    12.937      0.081     16.159     16.590      0.100
C3         c               3.333    40.081      0.079     18.770     19.175      0.050
C4         c              96.160    47.649      0.009     14.287     14.849      0.167
C5         c              45.612    30.456      0.031     16.463     16.926      0.167
C6         c              14.887    58.143      0.092     10.977     11.341      0.150
C7         c              29.305    55.067      0.020     15.713     16.185      0.150
C8         c              79.356    74.648      0.035     18.724     19.247      0.033
C9         c              90.675    96.385      0.097      9.574     10.078      0.033
C10         c               3.478    55.815      0.067     18.912     19.409      0.167
C11         c              62.132    43.307      0.028     14.691     15.316      0.167
C12         c              85.841    75.545      0.027     15.295     15.821      0.133
C13         c              17.234    34.059      0.016     13.644     14.066      0.083
C14         c              55.093    59.267      0.069     13.716     14.173      0.167
C15         c              73.294    14.148      0.075     14.534     14.976      0.117
C16         c              84.267    95.478      0.082     14.456     15.053      0.167
C17         c              47.803    94.022      0.067     18.561     19.189      0.167
C18         c               5.835    62.436      0.088     18.700     19.204      0.083
C19         c              42.469     2.122      0.051     14.324     14.781      0.133
C20         c              36.803    36.794      0.066     13.522     14.006      0.050
C21         c              47.153    97.191      0.025      8.850      9.440      0.050
C22         c              80.888    95.957      0.058     10.533     11.079      0.050
C23         c              18.937    98.513      0.073     14.190     14.667      0.117
C24         c              11.924    33.082      0.079     16.521     16.964      0.167
C25         c              48.734    34.817      0.019     13.458     13.862      0.150
C26         c              99.085    98.483      0.070     18.400     18.988      0.150
C27         c              78.382    51.363      0.050     12.293     12.832      0.133
C28         c              28.783    49.890      0.023     11.196     11.774      0.133
C29         c              44.289    31.507      0.071     17.810     18.362      0.100
C30         c              78.868    41.673      0.057     11.038     11.597      0.150
C31         c              98.399    27.830      0.005     11.413     11.976      0.117
C32         c              43.300     4.624      0.092     12.255     12.683      0.167
C33         c              25.118    57.738      0.063     19.370     19.936      0.033
C34         c              90.162    85.804      0.012     16.875     17.464      0.017
C35         c              61.604    46.904      0.072     13.975     14.389      0.083
C36         c              60.117     7.329      0.075     14.638     15.114      0.100
C37         c              69.097    54.624      0.088     11.668     12.177      0.100
C38         c              40.888    54.668      0.009     13.570     14.029      0.117
C39         c              40.975    74.725      0.096     17.088     17.584      0.083
