StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.737     1.108      0.000      0.000     23.983      0.000
S0         f              87.737     1.108      0.000      0.000     23.983      0.000
S1         f              22.710    28.030      0.000      0.000     23.983      0.000
S2         f               3.820    45.450      0.000      0.000     23.983      0.000
S3         f              46.070    66.450      0.000      0.000     23.983      0.000
S4         f              66.300     0.050      0.000      0.000     23.983      0.000
S5         f              45.090    70.450      0.000      0.000     23.983      0.000
S6         f               3.960     0.970      0.000      0.000     23.983      0.000
S7         f              24.260    22.780      0.000      0.000     23.983      0.000
S8         f              16.730    55.810      0.000      0.000     23.983      0.000
S9         f              53.460    84.400      0.000      0.000     23.983      0.000
S10         f              58.870    55.410      0.000      0.000     23.983      0.000
S11         f              23.310    99.540      0.000      0.000     23.983      0.000
S12         f              19.730    43.450      0.000      0.000     23.983      0.000
S13         f              89.430    81.680      0.000      0.000     23.983      0.000
S14         f              50.260    91.760      0.000      0.000     23.983      0.000
S15         f              24.780    80.480      0.000      0.000     23.983      0.000
S16         f              68.340    42.290      0.000      0.000     23.983      0.000
S17         f              87.130    53.470      0.000      0.000     23.983      0.000
S18         f              71.700    98.380      0.000      0.000     23.983      0.000
S19         f              54.290    97.240      0.000      0.000     23.983      0.000
S20         f              87.670     1.530      0.000      0.000     23.983      0.000
S21         f              42.590    66.820      0.000      0.000     23.983      0.000
S22         f              95.290    86.220      0.000      0.000     23.983      0.000
S23         f              14.450    38.620      0.000      0.000     23.983      0.000
S24         f              55.100    70.010      0.000      0.000     23.983      0.000
S25         f              29.450    71.320      0.000      0.000     23.983      0.000
S26         f              67.720    87.530      0.000      0.000     23.983      0.000
S27         f              57.030    13.390      0.000      0.000     23.983      0.000
S28         f              25.790    66.040      0.000      0.000     23.983      0.000
S29         f              19.940    58.670      0.000      0.000     23.983      0.000
S30         f              61.460    42.490      0.000      0.000     23.983      0.000
S31         f              46.620    48.400      0.000      0.000     23.983      0.000
S32         f              61.160     7.060      0.000      0.000     23.983      0.000
S33         f              57.810    92.280      0.000      0.000     23.983      0.000
S34         f              81.560    73.780      0.000      0.000     23.983      0.000
S35         f              74.040    30.750      0.000      0.000     23.983      0.000
S36         f              66.070    52.330      0.000      0.000     23.983      0.000
S37         f               7.070     6.650      0.000      0.000     23.983      0.000
S38         f               3.780    86.010      0.000      0.000     23.983      0.000
S39         f              96.770    11.810      0.000      0.000     23.983      0.000
S40         f              46.110    58.470      0.000      0.000     23.983      0.000
C0         c              79.206    61.847      0.050     18.118     18.551      0.150
C1         c              57.674    69.593      0.024     16.156     16.640      0.033
C2         c              32.709    89.057      0.001     14.221     14.665      0.150
C3         c              72.584    52.451      0.002     11.618     12.163      0.117
C4         c              17.644    55.893      0.003     17.587     18.018      0.083
C5         c              65.922    64.600      0.008     13.969     14.457      0.050
C6         c              26.270     6.470      0.003     12.295     12.774      0.050
C7         c              94.633    60.469      0.010     15.009     15.559      0.033
C8         c              66.413     4.351      0.003     10.528     11.048      0.033
C9         c              22.491    63.274      0.006     17.945     18.418      0.167
C10         c              94.936    31.233      0.010      9.904     10.452      0.117
C11         c              73.852    60.977      0.036     16.550     17.111      0.100
C12         c              78.002    97.286      0.011     18.651     19.158      0.150
C13         c              82.815    44.213      0.010     12.457     13.076      0.150
C14         c              55.104    57.372      0.010     10.203     10.632      0.117
C15         c              67.167     2.247      0.003     13.511     14.064      0.050
C16         c              68.203    80.086      0.009     10.784     11.233      0.100
C17         c              73.808    45.837      0.007     15.390     15.958      0.100
C18         c              78.207    52.543      0.008     16.876     17.241      0.117
C19         c              77.370    88.686      0.006     19.016     19.394      0.167
C20         c              45.577    99.193      0.004     13.985     14.390      0.167
C21         c              40.661    14.136      0.010     15.368     15.902      0.033
C22         c              39.687    26.652      0.006     14.768     15.267      0.033
C23         c              46.312    65.635      0.044     13.732     14.172      0.117
C24         c              94.413    86.346      0.069     10.604     11.139      0.117
C25         c              66.649    40.765      0.005     14.192     14.667      0.167
C26         c              77.630    73.900      0.007     13.842     14.263      0.083
C27         c              90.999    51.014      0.004     19.565     20.043      0.117
C28         c              42.084    10.538      0.005      9.342      9.863      0.033
C29         c              65.239     5.950      0.009     10.355     10.825      0.100
C30         c              10.971    21.682      0.007     15.108     15.510      0.067
C31         c               4.567    42.285      0.006     18.646     19.126      0.100
C32         c              19.356    44.003      0.008     11.205     11.721      0.050
C33         c              86.893    80.475      0.005     19.575     20.104      0.167
C34         c               7.980    10.333      0.003     19.360     19.869      0.033
C35         c               8.893    86.844      0.007     14.044     14.384      0.083
C36         c              38.374    34.910      0.015     10.007     10.454      0.033
C37         c              53.023    26.309      0.003     10.847     11.300      0.083
C38         c              31.425    21.409      0.009     16.489     16.967      0.067
C39         c              52.961    74.750      0.002     18.084     18.613      0.150
C40         c              23.734    38.245      0.007     16.403     16.831      0.150
C41         c              57.379    29.035      0.006     15.228     15.818      0.133
C42         c               7.627    34.439      0.003     17.101     17.602      0.083
C43         c              17.633    39.879      0.009     19.721     20.170      0.083
C44         c              92.372    61.439      0.004     11.416     11.958      0.150
C45         c              39.367    90.167      0.082     11.311     11.802      0.050
C46         c              74.508    35.598      0.006     14.919     15.513      0.133
C47         c              74.099    27.066      0.008     16.232     16.766      0.133
C48         c              25.019    49.486      0.005     19.659     20.172      0.033
C49         c               3.876    56.540      0.001     15.308     15.771      0.150
C50         c              95.682    94.837      0.070     11.757     12.250      0.083
C51         c              29.495    24.781      0.001     16.748     17.199      0.150
C52         c               1.653    53.679      0.002     19.166     19.689      0.133
C53         c              52.368    37.094      0.005     10.084     10.629      0.050
C54         c               6.022    78.919      0.004     11.809     12.277      0.083
C55         c              29.715    59.450      0.005     14.579     15.073      0.117
C56         c              44.200    89.023      0.007     12.285     12.776      0.017
C57         c              29.989    13.143      0.009     12.106     12.554      0.117
C58         c              83.307    11.322      0.007     14.660     15.139      0.067
C59         c              59.893     0.073      0.006     16.421     16.941      0.067
C60         c              43.338    97.780      0.007     17.998     18.428      0.150
C61         c              94.321    26.172      0.078     15.389     15.911      0.117
C62         c              15.415    81.828      0.005     17.326     17.739      0.033
C63         c              41.445    70.453      0.012     18.725     19.336      0.017
C64         c              60.577     9.396      0.009     17.695     18.261      0.133
C65         c              86.734    89.830      0.007     11.558     12.004      0.117
C66         c              83.141    88.667      0.003     17.192     17.641      0.050
C67         c               0.441    12.150      0.010     12.084     12.628      0.167
C68         c              97.235     9.859      0.003     13.701     14.345      0.017
C69         c               3.707    47.800      0.009     15.046     15.473      0.050
C70         c              32.350    13.889      0.007     15.633     16.165      0.150
C71         c              90.219    98.572      0.006     18.860     19.324      0.167
C72         c              80.368     2.877      0.004     17.034     17.592      0.033
C73         c              87.233     8.567      0.007     17.282     17.922      0.083
C74         c              95.455    72.582      0.060     13.689     14.133      0.117
C75         c              98.008     5.620      0.007     19.355     19.895      0.033
C76         c              39.803    96.940      0.094     16.318     16.757      0.100
C77         c              64.957     1.632      0.004     13.244     13.810      0.167
C78         c              12.384    99.214      0.005     12.741     13.117      0.150
C79         c               5.546    56.480      0.007     15.233     15.589      0.067
C80         c               4.408    66.718      0.019     16.105     16.504      0.133
C81         c              56.043    29.289      0.058     11.678     12.171      0.033
C82         c              78.887    94.236      0.001     17.982     18.392      0.100
C83         c              72.897    76.924      0.002     13.633     14.167      0.083
C84         c              56.861     9.362      0.007     13.217     13.770      0.033
C85         c               5.269    40.588      0.003     12.643     13.163      0.167
C86         c               6.464    98.843      0.010     12.299     12.643      0.117
C87         c              88.746    69.601      0.005     12.429     12.922      0.083
C88         c              23.021    79.717      0.005     12.484     12.892      0.050
C89         c              93.642    78.026      0.001     14.204     14.717      0.133
C90         c              81.790    37.385      0.010     19.675     20.239      0.067
C91         c              50.319    24.453      0.010     19.147     19.801      0.117
C92         c              98.460    37.758      0.003      9.168      9.769      0.100
C93         c              58.909     4.842      0.008     10.716     11.333      0.133
C94         c              36.145     4.356      0.054     12.008     12.542      0.117
C95         c              16.923    74.722      0.009     17.251     17.706      0.150
C96         c              27.409    37.508      0.004     15.759     16.256      0.167
C97         c              84.902    45.726      0.008     12.024     12.487      0.150
C98         c              68.793    46.410      0.001      9.891     10.451      0.033
C99         c              29.472    13.778      0.007     11.024     11.607      0.167
C100         c              21.037    23.935      0.001     18.771     19.243      0.133
C101         c              90.590    33.461      0.009     15.859     16.322      0.100
C102         c              90.164    96.547      0.002     16.677     17.052      0.133
C103         c              97.661    19.920      0.004     18.390     18.986      0.033
C104         c              36.376    18.856      0.005     13.330     13.813      0.150
C105         c              14.016    68.052      0.003     13.807     14.274      0.167
C106         c              43.502    15.258      0.004     14.278     14.831      0.117
C107         c              22.490     1.415      0.005     17.660     18.126      0.050
C108         c              22.704    26.801      0.002     16.174     16.650      0.117
C109         c               4.676    11.367      0.056     12.384     12.839      0.133
C110         c              75.206    96.108      0.011     16.494     16.909      0.100
C111         c              35.549     1.641      0.008     11.190     11.691      0.050
C112         c              16.648    89.134      0.007     11.980     12.412      0.133
C113         c              27.522    50.385      0.063     10.776     11.154      0.017
C114         c              39.644    85.725      0.009     13.338     13.811      0.133
C115         c              71.371    24.829      0.008     15.496     16.022      0.167
C116         c              71.637    49.029      0.010     13.197     13.671      0.100
C117         c              21.440     6.241      0.008     12.182     12.678      0.100
C118         c              38.171    46.988      0.010     16.528     17.014      0.117
C119         c              64.270    42.714      0.004     15.604     16.046      0.067
C120         c              37.731    62.257      0.009     17.593     18.091      0.167
C121         c              16.602    13.909      0.008     11.419     11.930      0.067
C122         c              80.631    15.040      0.003     13.008     13.635      0.100
C123         c              39.042    52.977      0.004     19.127     19.647      0.083
C124         c              29.673    39.814      0.008     11.697     12.144      0.167
C125         c              52.287    50.399      0.003     19.398     19.815      0.083
C126         c              19.517     8.893      0.008     18.193     18.699      0.167
C127         c              77.361    80.313      0.008     12.308     12.729      0.167
C128         c              89.930    31.565      0.030     11.489     11.942      0.117
C129         c               2.393    70.413      0.004     14.149     14.572      0.067
C130         c              33.625    70.746      0.006     17.268     17.654      0.083
C131         c              28.731     8.981      0.003     10.916     11.407      0.083
C132         c              12.424    88.039      0.003     16.207     16.613      0.100
C133         c              73.500    36.339      0.008     10.714     11.297      0.050
C134         c              83.919    31.866      0.025      9.756     10.395      0.167
C135         c              51.626    57.067      0.001     15.067     15.529      0.033
C136         c              62.146     5.211      0.001     14.231     14.876      0.033
C137         c              57.051    93.008      0.009     13.599     14.182      0.083
