StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.023    83.393      0.000      0.000     23.983      0.000
S0         f              79.023    83.393      0.000      0.000     23.983      0.000
S1         f              40.240    60.440      0.000      0.000     23.983      0.000
S2         f              62.400     7.570      0.000      0.000     23.983      0.000
S3         f               3.280    87.900      0.000      0.000     23.983      0.000
S4         f              80.910    50.300      0.000      0.000     23.983      0.000
S5         f              14.120    40.900      0.000      0.000     23.983      0.000
S6         f              54.510    22.940      0.000      0.000     23.983      0.000
S7         f              12.660    73.820      0.000      0.000     23.983      0.000
S8         f               4.670    50.580      0.000      0.000     23.983      0.000
S9         f              53.390    10.570      0.000      0.000     23.983      0.000
S10         f              49.030    87.970      0.000      0.000     23.983      0.000
S11         f              60.200    55.980      0.000      0.000     23.983      0.000
S12         f              75.460     8.530      0.000      0.000     23.983      0.000
S13         f              89.540    51.330      0.000      0.000     23.983      0.000
S14         f              79.420    98.650      0.000      0.000     23.983      0.000
S15         f              20.890    53.070      0.000      0.000     23.983      0.000
S16         f               4.400    15.030      0.000      0.000     23.983      0.000
S17         f              44.490    28.960      0.000      0.000     23.983      0.000
S18         f              41.060    23.930      0.000      0.000     23.983      0.000
S19         f              26.960    46.620      0.000      0.000     23.983      0.000
S20         f              99.890    24.150      0.000      0.000     23.983      0.000
S21         f               4.880     6.810      0.000      0.000     23.983      0.000
S22         f               9.720    23.160      0.000      0.000     23.983      0.000
S23         f              38.050     5.370      0.000      0.000     23.983      0.000
S24         f              99.990    53.040      0.000      0.000     23.983      0.000
S25         f              72.240    77.770      0.000      0.000     23.983      0.000
S26         f              32.440    46.420      0.000      0.000     23.983      0.000
S27         f              12.530    51.850      0.000      0.000     23.983      0.000
S28         f              65.480    72.890      0.000      0.000     23.983      0.000
S29         f              84.310    84.020      0.000      0.000     23.983      0.000
S30         f              91.160    33.310      0.000      0.000     23.983      0.000
S31         f              18.580    60.830      0.000      0.000     23.983      0.000
S32         f              15.960    66.480      0.000      0.000     23.983      0.000
S33         f               2.120    59.170      0.000      0.000     23.983      0.000
S34         f              35.850    31.200      0.000      0.000     23.983      0.000
S35         f               3.390    77.190      0.000      0.000     23.983      0.000
S36         f              71.430    37.830      0.000      0.000     23.983      0.000
S37         f              10.420    78.860      0.000      0.000     23.983      0.000
S38         f              35.860    21.710      0.000      0.000     23.983      0.000
S39         f              34.300    51.000      0.000      0.000     23.983      0.000
S40         f              11.680    47.200      0.000      0.000     23.983      0.000
C0         c              28.380     9.293      0.004     14.527     17.027      0.052
C1         c              20.667     5.635      0.004     11.539     14.263      0.052
C2         c              22.761     7.544      0.043     12.021     15.287      0.071
C3         c              25.305     1.776      0.005      9.821     12.605      0.053
C4         c              28.054     1.153      0.008     11.948     13.902      0.054
C5         c              27.924    -2.299      0.009     16.454     19.259      0.054
C6         c              24.499     3.167      0.001     16.567     18.973      0.050
C7         c              26.419     8.855      0.008     14.801     16.998      0.054
C8         c              29.133     6.097      0.008     12.644     15.750      0.054
C9         c              30.689     6.180      0.005     15.833     18.312      0.053
C10         c              27.780     2.408      0.005     14.034     17.239      0.053
C11         c              27.114     3.366      0.010     11.108     14.601      0.055
C12         c              29.214     6.535      0.002     12.983     15.142      0.051
C13         c              23.294     4.915      0.043     15.318     18.376      0.071
