StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.121     3.275      0.000      0.000     23.983      0.000
S0         f              96.121     3.275      0.000      0.000     23.983      0.000
S1         f              12.440    36.920      0.000      0.000     23.983      0.000
S2         f              77.880    39.770      0.000      0.000     23.983      0.000
S3         f              28.510    74.740      0.000      0.000     23.983      0.000
S4         f              73.340    80.980      0.000      0.000     23.983      0.000
S5         f              38.230    91.900      0.000      0.000     23.983      0.000
S6         f              96.020    95.110      0.000      0.000     23.983      0.000
S7         f              46.330     4.070      0.000      0.000     23.983      0.000
S8         f              45.340     8.750      0.000      0.000     23.983      0.000
S9         f              13.920    32.170      0.000      0.000     23.983      0.000
S10         f              58.570    45.560      0.000      0.000     23.983      0.000
S11         f              88.530    80.160      0.000      0.000     23.983      0.000
S12         f              28.390    92.090      0.000      0.000     23.983      0.000
S13         f              26.010    92.980      0.000      0.000     23.983      0.000
S14         f              19.230    59.070      0.000      0.000     23.983      0.000
S15         f              35.200    61.080      0.000      0.000     23.983      0.000
S16         f              87.880    74.800      0.000      0.000     23.983      0.000
S17         f              95.550    38.580      0.000      0.000     23.983      0.000
S18         f              43.130    19.120      0.000      0.000     23.983      0.000
S19         f              66.550    11.550      0.000      0.000     23.983      0.000
S20         f              56.290    87.570      0.000      0.000     23.983      0.000
S21         f               3.030    82.470      0.000      0.000     23.983      0.000
S22         f              50.050     5.560      0.000      0.000     23.983      0.000
S23         f              66.040    63.130      0.000      0.000     23.983      0.000
S24         f              71.290    20.610      0.000      0.000     23.983      0.000
S25         f              96.700    20.230      0.000      0.000     23.983      0.000
S26         f              22.540    41.600      0.000      0.000     23.983      0.000
S27         f              96.040    70.990      0.000      0.000     23.983      0.000
S28         f              67.220    15.590      0.000      0.000     23.983      0.000
S29         f              89.640     8.570      0.000      0.000     23.983      0.000
S30         f              27.330    60.720      0.000      0.000     23.983      0.000
S31         f               5.090     6.980      0.000      0.000     23.983      0.000
S32         f              43.800     1.420      0.000      0.000     23.983      0.000
S33         f              14.210    96.880      0.000      0.000     23.983      0.000
S34         f              45.880    35.350      0.000      0.000     23.983      0.000
S35         f              17.990    56.040      0.000      0.000     23.983      0.000
S36         f              55.220    97.960      0.000      0.000     23.983      0.000
S37         f              92.120    16.260      0.000      0.000     23.983      0.000
S38         f               1.090    46.500      0.000      0.000     23.983      0.000
S39         f              51.730    22.870      0.000      0.000     23.983      0.000
S40         f              50.420    71.260      0.000      0.000     23.983      0.000
C0         c              79.777    59.630      0.054     17.698     20.333      0.077
C1         c              86.045    59.128      0.006     16.841     19.312      0.053
C2         c              86.811    53.448      0.007     13.039     16.218      0.054
C3         c              85.734    66.725      0.003     11.813     14.221      0.052
C4         c              91.858    59.191      0.010     12.773     15.612      0.055
C5         c              83.360    60.696      0.006     13.786     16.314      0.053
C6         c              91.540    57.097      0.002     17.115     20.291      0.051
C7         c              84.196    58.740      0.008      9.702     12.386      0.054
C8         c              91.525    57.389      0.004     10.200     13.745      0.052
C9         c              84.253    65.848      0.007      9.786     13.060      0.054
C10         c              86.702    58.261      0.009     13.294     16.617      0.054
C11         c              83.178    57.610      0.007     17.211     19.660      0.054
C12         c              76.004    59.940      0.004     12.961     16.041      0.052
C13         c              85.119    60.244      0.009     11.104     15.256      0.054
C14         c              87.505    61.178      0.002     13.761     17.326      0.051
C15         c              81.498    57.050      0.007     10.495     14.082      0.054
C16         c              88.453    57.267      0.027     13.856     17.779      0.064
C17         c              90.700    63.048      0.002     16.745     20.146      0.051
C18         c              84.490    49.979      0.011     13.720     16.352      0.055
C19         c              87.759    56.201      0.003     17.184     20.333      0.052
C20         c              82.274    53.962      0.008     16.155     19.936      0.054
C21         c              92.933    60.091      0.094     11.960     15.830      0.097
C22         c              84.709    58.068      0.014      9.904     13.364      0.057
C23         c              84.417    57.665      0.078     12.103     14.216      0.089
C24         c              78.694    62.015      0.004     10.270     12.648      0.052
C25         c              84.097    60.561      0.008     18.398     20.333      0.054
C26         c              86.501    53.132      0.003     11.307     14.296      0.052
C27         c              88.871    58.079      0.082     16.669     19.757      0.091
C28         c              89.391    52.229      0.003      8.000     11.220      0.052
C29         c              83.195    52.821      0.009     11.101     14.190      0.054
C30         c              84.788    58.553      0.004     16.898     19.888      0.052
C31         c              80.861    58.369      0.002     11.427     15.011      0.051
C32         c              85.937    61.205      0.002     10.867     14.263      0.051
C33         c              81.388    56.874      0.009     18.436     20.333      0.054
C34         c              83.553    56.760      0.003     12.512     15.488      0.052
C35         c              82.894    58.950      0.056     10.771     13.788      0.078
C36         c              91.450    56.075      0.009     17.334     20.333      0.054
C37         c              78.604    52.831      0.027     16.894     19.899      0.064
C38         c              85.733    57.940      0.003     15.248     18.407      0.052
C39         c              83.522    59.565      0.003     17.376     19.921      0.052
C40         c              89.788    61.192      0.007     14.318     17.301      0.054
C41         c              85.392    59.704      0.018     13.752     16.443      0.059
C42         c              76.722    59.621      0.059     10.235     13.450      0.079
C43         c              79.433    57.266      0.009      9.526     12.292      0.054
C44         c              83.550    59.872      0.006     11.889     14.670      0.053
C45         c              86.107    64.517      0.035     14.907     18.644      0.068
C46         c              85.341    63.409      0.002     16.844     19.864      0.051
C47         c              85.755    51.719      0.004     10.346     12.352      0.052
C48         c              82.222    58.211      0.009     14.593     17.748      0.054
C49         c              82.255    56.467      0.056     16.032     18.733      0.078
C50         c              87.563    63.382      0.001     12.003     15.180      0.050
C51         c              87.062    58.042      0.096     16.071     19.690      0.098
C52         c              85.122    57.053      0.084     10.417     13.282      0.092
C53         c              85.807    59.026      0.022     14.461     17.208      0.061
C54         c              84.377    59.590      0.058     11.896     14.293      0.079
C55         c              84.471    57.333      0.021     18.132     20.333      0.061
C56         c              91.717    55.807      0.003      9.458     13.151      0.052
C57         c              87.528    57.531      0.007     15.581     18.882      0.054
C58         c              83.248    55.920      0.031     11.447     13.885      0.065
C59         c              79.092    57.757      0.002     13.705     17.707      0.051
C60         c              84.736    60.607      0.002     18.138     20.333      0.051
C61         c              91.117    55.914      0.094     12.202     15.290      0.097
C62         c              82.817    58.219      0.005     17.989     20.220      0.053
C63         c              82.888    60.238      0.005     11.571     15.154      0.053
C64         c              82.463    59.947      0.002     11.955     15.333      0.051
C65         c              83.130    58.162      0.040     17.317     20.063      0.070
C66         c              84.546    50.349      0.020      9.224     12.569      0.060
C67         c              83.876    58.580      0.005     11.764     14.759      0.053
C68         c              82.554    54.402      0.003      9.943     12.635      0.052
C69         c              91.284    55.087      0.004     14.866     16.346      0.052
C70         c              84.060    57.100      0.005     12.617     15.428      0.053
C71         c              85.514    53.550      0.030     15.876     20.101      0.065
C72         c              82.343    50.799      0.007     18.355     20.333      0.054
C73         c              86.986    55.921      0.006     13.644     16.614      0.053
C74         c              84.332    58.286      0.006      9.768     13.246      0.053
C75         c              83.974    63.683      0.046     10.526     13.352      0.073
C76         c              79.607    61.098      0.059     11.972     14.138      0.079
C77         c              85.286    64.837      0.009     16.805     19.462      0.054
C78         c              86.308    52.390      0.045      9.174     12.866      0.072
C79         c              85.315    57.006      0.089     14.820     18.424      0.094
