StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.169    73.701      0.000      0.000     23.983      0.000
S0         f              27.169    73.701      0.000      0.000     23.983      0.000
S1         f              62.740    54.220      0.000      0.000     23.983      0.000
S2         f              50.100    59.870      0.000      0.000     23.983      0.000
S3         f              75.080    14.670      0.000      0.000     23.983      0.000
S4         f              31.110    13.070      0.000      0.000     23.983      0.000
S5         f              37.630    60.910      0.000      0.000     23.983      0.000
S6         f              77.610    99.380      0.000      0.000     23.983      0.000
S7         f              44.120    86.690      0.000      0.000     23.983      0.000
S8         f              16.450     6.640      0.000      0.000     23.983      0.000
S9         f              83.240     2.880      0.000      0.000     23.983      0.000
S10         f              94.070    76.260      0.000      0.000     23.983      0.000
S11         f              13.950    71.480      0.000      0.000     23.983      0.000
S12         f              86.460    88.340      0.000      0.000     23.983      0.000
S13         f              92.520    50.560      0.000      0.000     23.983      0.000
S14         f              90.360    32.460      0.000      0.000     23.983      0.000
S15         f              17.690     4.830      0.000      0.000     23.983      0.000
S16         f              28.450    83.320      0.000      0.000     23.983      0.000
S17         f              89.930    32.040      0.000      0.000     23.983      0.000
S18         f              71.850    19.710      0.000      0.000     23.983      0.000
S19         f              22.470     0.540      0.000      0.000     23.983      0.000
S20         f              20.020    99.190      0.000      0.000     23.983      0.000
S21         f              84.530    27.250      0.000      0.000     23.983      0.000
S22         f              20.080    25.430      0.000      0.000     23.983      0.000
S23         f              37.520    48.430      0.000      0.000     23.983      0.000
S24         f              33.130    15.250      0.000      0.000     23.983      0.000
S25         f              34.830    29.070      0.000      0.000     23.983      0.000
S26         f               8.410    28.580      0.000      0.000     23.983      0.000
S27         f              26.790    33.910      0.000      0.000     23.983      0.000
S28         f              27.290    64.820      0.000      0.000     23.983      0.000
S29         f              40.370     4.020      0.000      0.000     23.983      0.000
S30         f               4.720    53.600      0.000      0.000     23.983      0.000
S31         f              58.390    96.560      0.000      0.000     23.983      0.000
S32         f              26.460    19.040      0.000      0.000     23.983      0.000
S33         f              43.930    50.660      0.000      0.000     23.983      0.000
S34         f              51.360    23.590      0.000      0.000     23.983      0.000
S35         f               1.650    15.230      0.000      0.000     23.983      0.000
S36         f              99.740    58.720      0.000      0.000     23.983      0.000
S37         f              98.630     4.350      0.000      0.000     23.983      0.000
S38         f              96.840    63.470      0.000      0.000     23.983      0.000
S39         f              35.540    65.060      0.000      0.000     23.983      0.000
S40         f               2.010    77.030      0.000      0.000     23.983      0.000
C0         c              93.660    26.265      0.036     12.391     12.851      0.150
C1         c               1.861    65.592      0.023     13.783     14.287      0.117
C2         c              75.941    15.663      0.058     13.911     14.331      0.017
C3         c              11.344    80.120      0.015     16.313     16.898      0.033
C4         c              10.511    18.235      0.050     11.386     11.915      0.117
C5         c              95.825    53.659      0.049     13.986     14.434      0.083
C6         c              50.814    33.938      0.084     14.136     14.598      0.017
C7         c              83.310    96.242      0.095     19.505     20.065      0.117
C8         c              12.795    74.737      0.050     10.725     11.317      0.050
C9         c              37.819     3.197      0.038     18.597     19.093      0.017
C10         c              67.035    95.153      0.006     14.537     15.109      0.133
C11         c              37.865     4.804      0.037     18.748     19.235      0.050
C12         c              56.476    85.143      0.001     18.573     19.119      0.100
C13         c              78.231    42.503      0.098     19.550     20.088      0.117
C14         c              40.964    34.193      0.051     14.491     14.902      0.100
C15         c              49.503    95.691      0.047     10.690     11.212      0.150
C16         c              60.458    30.981      0.014     18.429     18.855      0.067
