StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.841     0.479      0.000      0.000     23.983      0.000
S0         f              23.841     0.479      0.000      0.000     23.983      0.000
S1         f              31.340    42.580      0.000      0.000     23.983      0.000
S2         f              69.230    78.780      0.000      0.000     23.983      0.000
S3         f              45.330    49.170      0.000      0.000     23.983      0.000
S4         f              95.790    20.440      0.000      0.000     23.983      0.000
S5         f              69.590     3.730      0.000      0.000     23.983      0.000
S6         f              60.000    66.080      0.000      0.000     23.983      0.000
S7         f              14.960    61.650      0.000      0.000     23.983      0.000
S8         f              59.830     7.340      0.000      0.000     23.983      0.000
S9         f              61.450    40.100      0.000      0.000     23.983      0.000
S10         f              50.540    19.920      0.000      0.000     23.983      0.000
S11         f              87.920    69.910      0.000      0.000     23.983      0.000
S12         f               3.770    12.780      0.000      0.000     23.983      0.000
S13         f              58.410     5.200      0.000      0.000     23.983      0.000
S14         f              84.060    66.540      0.000      0.000     23.983      0.000
S15         f              49.270    89.320      0.000      0.000     23.983      0.000
S16         f              14.580    15.760      0.000      0.000     23.983      0.000
S17         f              74.820    67.620      0.000      0.000     23.983      0.000
S18         f               8.480    70.860      0.000      0.000     23.983      0.000
S19         f               5.360    33.050      0.000      0.000     23.983      0.000
S20         f              53.680    27.720      0.000      0.000     23.983      0.000
S21         f              35.420    42.860      0.000      0.000     23.983      0.000
S22         f               4.990     4.270      0.000      0.000     23.983      0.000
S23         f              55.690    60.430      0.000      0.000     23.983      0.000
S24         f              24.220    55.380      0.000      0.000     23.983      0.000
S25         f              73.790    13.680      0.000      0.000     23.983      0.000
S26         f              18.720    89.620      0.000      0.000     23.983      0.000
S27         f              60.350     2.410      0.000      0.000     23.983      0.000
S28         f              59.350    81.850      0.000      0.000     23.983      0.000
S29         f              37.290    15.550      0.000      0.000     23.983      0.000
S30         f              85.470    57.000      0.000      0.000     23.983      0.000
S31         f              47.590    74.290      0.000      0.000     23.983      0.000
S32         f               9.880    43.540      0.000      0.000     23.983      0.000
S33         f              74.030    61.880      0.000      0.000     23.983      0.000
S34         f              48.760    13.380      0.000      0.000     23.983      0.000
S35         f              61.430    57.120      0.000      0.000     23.983      0.000
S36         f              82.990    86.760      0.000      0.000     23.983      0.000
S37         f              30.340    52.230      0.000      0.000     23.983      0.000
S38         f               7.290    15.080      0.000      0.000     23.983      0.000
S39         f               7.400    46.660      0.000      0.000     23.983      0.000
S40         f              60.800    10.530      0.000      0.000     23.983      0.000
C0         c              40.976    61.167      0.003      9.866     11.773      0.052
C1         c              29.860    88.282      0.002     15.321     18.441      0.051
C2         c              75.886    28.730      0.008     17.452     20.844      0.054
C3         c              56.219     5.752      0.039     10.475     12.898      0.069
C4         c              61.465    63.825      0.005     15.632     18.515      0.053
C5         c              92.536    60.493      0.001     15.922     18.581      0.050
C6         c              32.820    28.556      0.037     10.047     13.006      0.069
C7         c              76.522    26.924      0.057     14.368     17.528      0.079
C8         c              67.261    66.836      0.008     14.806     17.801      0.054
C9         c              23.737    69.709      0.005     18.896     20.669      0.053
C10         c              34.473    23.275      0.005      9.479     11.894      0.053
C11         c              45.933    82.120      0.002      9.490     12.021      0.051
C12         c              15.729    79.806      0.003     14.084     16.279      0.052
C13         c              14.934    96.745      0.009     11.047     14.339      0.054
C14         c              26.195    59.911      0.006      8.612     11.740      0.053
C15         c              91.210     4.804      0.004     16.089     18.318      0.052
C16         c               4.560    31.717      0.053     10.877     14.019      0.077
C17         c              63.465    14.335      0.003     18.069     21.608      0.052
C18         c              20.946     1.986      0.008      9.393     12.524      0.054
C19         c               8.817    59.445      0.009      8.577     11.437      0.054
C20         c              99.591    29.248      0.006     17.120     20.072      0.053
C21         c              77.860    82.016      0.008     16.674     18.762      0.054
C22         c              98.731    97.722      0.044     18.128     20.625      0.072
C23         c              15.139    98.532      0.002     13.983     17.061      0.051
C24         c               7.018    69.494      0.004     16.144     19.247      0.052
C25         c              96.965    13.271      0.044     16.931     20.186      0.072
C26         c              69.647    73.664      0.003     15.792     18.911      0.052
C27         c              16.479    27.915      0.007      8.000     11.062      0.054
C28         c              36.839    37.252      0.005     15.376     18.068      0.053
