StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.268    65.318      0.000      0.000     23.983      0.000
S0         f              21.268    65.318      0.000      0.000     23.983      0.000
S1         f               2.760     6.290      0.000      0.000     23.983      0.000
S2         f              21.250    48.810      0.000      0.000     23.983      0.000
S3         f              36.360     9.080      0.000      0.000     23.983      0.000
S4         f              43.920    41.150      0.000      0.000     23.983      0.000
S5         f              69.000    75.020      0.000      0.000     23.983      0.000
S6         f              42.020    79.540      0.000      0.000     23.983      0.000
S7         f              17.810    84.640      0.000      0.000     23.983      0.000
S8         f              67.690     6.030      0.000      0.000     23.983      0.000
S9         f              28.880    81.370      0.000      0.000     23.983      0.000
S10         f              12.930    71.660      0.000      0.000     23.983      0.000
S11         f              81.150    43.280      0.000      0.000     23.983      0.000
S12         f              80.850    37.380      0.000      0.000     23.983      0.000
S13         f              33.570    24.940      0.000      0.000     23.983      0.000
S14         f              39.030    77.190      0.000      0.000     23.983      0.000
S15         f              71.870    39.310      0.000      0.000     23.983      0.000
S16         f              91.510     3.440      0.000      0.000     23.983      0.000
S17         f              47.780    18.120      0.000      0.000     23.983      0.000
S18         f               8.920    51.130      0.000      0.000     23.983      0.000
S19         f              56.360     1.450      0.000      0.000     23.983      0.000
S20         f              91.460    20.300      0.000      0.000     23.983      0.000
S21         f              62.870    52.680      0.000      0.000     23.983      0.000
S22         f              41.610    26.810      0.000      0.000     23.983      0.000
S23         f              55.190    42.280      0.000      0.000     23.983      0.000
S24         f              87.790    97.700      0.000      0.000     23.983      0.000
S25         f              43.940    12.260      0.000      0.000     23.983      0.000
S26         f              25.390    20.020      0.000      0.000     23.983      0.000
S27         f              67.660    57.550      0.000      0.000     23.983      0.000
S28         f              49.680    17.640      0.000      0.000     23.983      0.000
S29         f              41.050    14.880      0.000      0.000     23.983      0.000
S30         f              35.590    88.560      0.000      0.000     23.983      0.000
S31         f              77.070    83.180      0.000      0.000     23.983      0.000
S32         f              79.630    55.320      0.000      0.000     23.983      0.000
S33         f              65.270    63.040      0.000      0.000     23.983      0.000
S34         f              92.910    98.660      0.000      0.000     23.983      0.000
S35         f              60.700    23.360      0.000      0.000     23.983      0.000
S36         f              83.130     6.620      0.000      0.000     23.983      0.000
S37         f              75.270    42.990      0.000      0.000     23.983      0.000
S38         f              21.140    60.010      0.000      0.000     23.983      0.000
S39         f               2.680     7.540      0.000      0.000     23.983      0.000
S40         f              52.960    44.030      0.000      0.000     23.983      0.000
C0         c              86.390    97.760      0.076      8.813     11.967      0.088
C1         c              79.754    70.025      0.062     12.448     15.762      0.081
C2         c               4.165     0.324      0.021     13.630     16.988      0.061
C3         c              87.609    95.898      0.091     12.284     15.502      0.095
C4         c              44.886    70.108      0.095     12.963     16.914      0.097
C5         c              70.737     7.962      0.015     10.909     14.673      0.058
C6         c              93.268    92.783      0.013     13.777     16.394      0.057
C7         c              46.137    93.654      0.023     12.827     17.119      0.062
C8         c              63.532    51.352      0.003     11.586     14.416      0.052
C9         c              12.803    59.189      0.017     14.980     19.260      0.058
C10         c              28.481    98.130      0.035      9.796     13.912      0.068
C11         c              96.124    40.354      0.078     10.681     13.469      0.089
C12         c               5.554    90.292      0.038     15.050     18.488      0.069
C13         c              97.679    54.035      0.047     13.648     15.643      0.073
C14         c               1.707    15.580      0.004     17.194     19.595      0.052
C15         c              44.779    80.069      0.009      8.000     11.769      0.054
C16         c              55.157    88.011      0.054     13.720     17.306      0.077
C17         c              79.053    71.241      0.026      8.476     11.463      0.063
C18         c               1.941    73.208      0.012      8.000     11.200      0.056
C19         c              15.759    62.670      0.024     10.838     13.648      0.062
C20         c              52.626    46.722      0.084     16.188     18.557      0.092
C21         c               6.663    94.065      0.057     13.573     17.322      0.079
C22         c              60.952    56.520      0.053      8.608     11.621      0.077
C23         c              98.164    40.915      0.100     17.684     20.150      0.100
C24         c              36.370    31.612      0.091     18.123     20.150      0.095
C25         c              40.757    97.947      0.079     17.720     20.150      0.089
C26         c              32.958    63.049      0.081     13.252     16.449      0.091
C27         c              25.937     3.262      0.071     15.284     18.685      0.086
C28         c              36.890    53.037      0.052     12.789     16.671      0.076
C29         c              51.575    98.945      0.049      8.000     11.519      0.074
C30         c              38.966    56.943      0.005     13.552     17.067      0.053
C31         c              14.497    99.913      0.060     11.321     14.950      0.080
C32         c              18.903    85.997      0.082      8.000     10.809      0.091
C33         c              98.712     5.718      0.085     15.280     18.245      0.093
C34         c              38.030     1.750      0.078     16.722     19.971      0.089
C35         c              38.621    86.401      0.031     11.481     15.909      0.065
C36         c              11.528    80.117      0.096      8.000     11.034      0.098
C37         c              37.564    15.319      0.096     11.306     14.318      0.098
C38         c              95.897    50.043      0.049     17.070     19.427      0.074
C39         c              50.893    21.939      0.064     10.694     13.389      0.082
C40         c              50.646    21.784      0.085     15.540     18.659      0.093
C41         c              18.473    67.261      0.032      8.956     11.646      0.066
C42         c              84.847    79.851      0.073     15.242     17.597      0.087
C43         c              39.213    73.197      0.005     11.468     15.239      0.053
C44         c               5.757     4.877      0.017      8.634     12.194      0.058
C45         c              67.779     4.938      0.019     11.212     14.320      0.059
C46         c              43.602    30.634      0.097     16.537     19.435      0.098
C47         c              35.474    15.717      0.052     18.315     20.150      0.076
C48         c              12.886    27.863      0.092     13.596     16.885      0.096
C49         c               1.869     2.781      0.027      8.059     11.316      0.064
C50         c              14.703    39.214      0.030     18.469     20.150      0.065
C51         c              17.261    67.485      0.085     12.886     16.206      0.093
C52         c              33.570     2.717      0.034     13.279     16.259      0.067
C53         c              33.671    73.532      0.036     13.726     16.440      0.068
C54         c              75.247    89.660      0.097      9.573     12.982      0.098
C55         c              18.363    57.736      0.021     13.633     16.621      0.061
C56         c               1.883    68.275      0.099     11.672     14.743      0.100
C57         c              72.137    84.860      0.066     15.147     17.910      0.083
C58         c              81.855    45.707      0.001     12.533     15.709      0.050
C59         c               5.525    76.924      0.048     12.816     16.337      0.074
C60         c              51.306    42.255      0.091     15.350     18.438      0.095
C61         c              17.316    44.733      0.049     11.201     15.217      0.074
C62         c              62.284     2.807      0.026     15.424     18.180      0.063
C63         c              42.585    31.626      0.082     17.799     20.150      0.091
C64         c              70.593    52.814      0.033     15.854     19.401      0.067
C65         c              53.790    87.683      0.010     16.209     18.929      0.055
C66         c              62.253    57.742      0.050     15.494     19.375      0.075
C67         c              94.418    35.783      0.013     15.371     18.236      0.057
C68         c              51.309    28.230      0.011     11.985     15.715      0.055
C69         c              37.838    26.729      0.086     15.422     18.524      0.093
C70         c              63.964    22.824      0.017      8.000     11.693      0.058
C71         c              57.172    43.459      0.010     12.836     15.301      0.055
C72         c               3.982    89.679      0.024     16.139     19.319      0.062
C73         c              15.523    29.284      0.091      8.109     11.970      0.095
C74         c              67.679    45.156      0.060     14.511     18.564      0.080
C75         c              46.242    64.156      0.048     14.214     17.408      0.074
C76         c              19.012    73.868      0.086     15.246     18.796      0.093
C77         c               1.373     5.221      0.058     17.066     19.840      0.079
C78         c              37.605    62.054      0.066      9.927     13.928      0.083
C79         c              59.099    31.421      0.078     17.732     20.150      0.089
C80         c              87.310    33.928      0.083     11.225     14.144      0.091
C81         c              18.950    75.046      0.017     16.255     19.600      0.058
C82         c              51.642    13.406      0.008     10.787     14.605      0.054
C83         c              94.194     4.401      0.029     12.647     15.637      0.064
C84         c               6.579    26.052      0.075     11.365     14.561      0.087
C85         c              81.462    36.842      0.057     14.192     17.176      0.079
C86         c              82.287    62.377      0.061     18.382     20.150      0.080
C87         c              66.542    45.924      0.006     10.129     12.094      0.053
C88         c              16.533    22.024      0.027      9.344     13.088      0.064
C89         c              41.199    14.673      0.096     17.020     20.150      0.098
C90         c              97.634    50.136      0.019     11.340     14.860      0.059
C91         c               1.246    68.659      0.003      8.744     12.124      0.052
C92         c              30.454    17.646      0.055     18.369     20.150      0.078
C93         c              63.334    39.636      0.070     17.913     20.150      0.085
C94         c              92.908    91.985      0.050     12.956     16.473      0.075
C95         c              45.094    30.571      0.040     13.808     17.035      0.070
C96         c              55.890    22.266      0.076     14.820     17.247      0.088
C97         c              87.392    61.923      0.030      8.408     11.896      0.065
C98         c              72.968    72.543      0.100     15.015     19.256      0.100
C99         c              71.492     9.946      0.072      8.672     12.508      0.086
C100         c              39.970     0.638      0.067     12.430     15.622      0.084
C101         c               3.714     8.270      0.092     17.240     20.150      0.096
C102         c              13.007    63.043      0.042     17.726     20.150      0.071
C103         c              36.955    52.800      0.044      8.000     10.110      0.072
C104         c              78.189    56.111      0.039     10.943     13.944      0.069
C105         c              64.013     1.771      0.048     13.510     16.345      0.074
