StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.911    93.580      0.000      0.000     23.983      0.000
S0         f              49.911    93.580      0.000      0.000     23.983      0.000
S1         f              58.170     3.350      0.000      0.000     23.983      0.000
S2         f              13.810    48.380      0.000      0.000     23.983      0.000
S3         f               0.300    69.100      0.000      0.000     23.983      0.000
S4         f              56.500    60.640      0.000      0.000     23.983      0.000
S5         f              54.750    25.680      0.000      0.000     23.983      0.000
S6         f              70.380    67.460      0.000      0.000     23.983      0.000
S7         f              41.790    72.510      0.000      0.000     23.983      0.000
S8         f              12.280    95.460      0.000      0.000     23.983      0.000
S9         f              65.990     8.100      0.000      0.000     23.983      0.000
S10         f              96.780    15.610      0.000      0.000     23.983      0.000
S11         f              33.530    44.610      0.000      0.000     23.983      0.000
S12         f               0.590    56.400      0.000      0.000     23.983      0.000
S13         f              20.800    59.080      0.000      0.000     23.983      0.000
S14         f               0.170    44.440      0.000      0.000     23.983      0.000
S15         f              93.890    78.140      0.000      0.000     23.983      0.000
S16         f               1.080    70.210      0.000      0.000     23.983      0.000
S17         f              98.190    32.230      0.000      0.000     23.983      0.000
S18         f              74.680    56.100      0.000      0.000     23.983      0.000
S19         f              10.930    78.450      0.000      0.000     23.983      0.000
S20         f              14.220    41.290      0.000      0.000     23.983      0.000
S21         f              72.910    98.300      0.000      0.000     23.983      0.000
S22         f              11.460    89.920      0.000      0.000     23.983      0.000
S23         f              75.650     0.060      0.000      0.000     23.983      0.000
S24         f              35.880     1.560      0.000      0.000     23.983      0.000
S25         f              50.150    41.190      0.000      0.000     23.983      0.000
S26         f              65.650    18.500      0.000      0.000     23.983      0.000
S27         f              18.730     0.240      0.000      0.000     23.983      0.000
S28         f              19.340    56.560      0.000      0.000     23.983      0.000
S29         f              68.360    32.010      0.000      0.000     23.983      0.000
S30         f              57.900    81.740      0.000      0.000     23.983      0.000
S31         f              11.880    65.170      0.000      0.000     23.983      0.000
S32         f              30.380    24.490      0.000      0.000     23.983      0.000
S33         f              81.530    76.430      0.000      0.000     23.983      0.000
S34         f              44.740    44.860      0.000      0.000     23.983      0.000
S35         f              79.750    15.610      0.000      0.000     23.983      0.000
S36         f              45.860    63.490      0.000      0.000     23.983      0.000
S37         f              38.380    62.480      0.000      0.000     23.983      0.000
S38         f              25.780    12.290      0.000      0.000     23.983      0.000
S39         f              58.080    13.300      0.000      0.000     23.983      0.000
S40         f              56.790    36.460      0.000      0.000     23.983      0.000
C0         c               6.460    26.577      0.006     14.061     16.807      0.053
C1         c              30.669    76.394      0.017      8.274     12.135      0.058
C2         c              17.252    34.425      0.078     12.230     15.669      0.089
C3         c              87.050    83.651      0.080     13.308     15.823      0.090
C4         c              34.340    28.443      0.067      9.828     13.078      0.084
C5         c              85.754    32.511      0.016     15.384     19.009      0.058
C6         c              70.391    78.353      0.024     13.332     17.180      0.062
C7         c              67.501    23.283      0.030     10.015     13.002      0.065
C8         c              57.664    72.559      0.049     13.530     16.804      0.074
C9         c              69.322    53.723      0.075     12.520     16.713      0.087
C10         c              31.629    75.206      0.065      8.447     10.921      0.082
C11         c              61.309    37.956      0.095     11.679     15.442      0.097
C12         c              95.815    54.339      0.067     17.703     20.617      0.084
C13         c              53.306    62.151      0.034     15.419     19.276      0.067
C14         c              97.814    99.561      0.040     16.636     19.196      0.070
C15         c              18.553    21.363      0.077     13.401     16.191      0.089
C16         c              36.576    83.966      0.039      9.417     13.604      0.069
C17         c              95.855    39.309      0.083      9.938     13.531      0.091
C18         c              66.238    71.283      0.077     10.448     14.942      0.089
C19         c              73.325    40.897      0.051     17.172     20.300      0.075
C20         c              22.032    82.446      0.015     12.678     15.315      0.058
C21         c              12.985     2.393      0.087     11.826     16.040      0.093
C22         c              98.352     8.105      0.016      9.537     13.075      0.058
C23         c              29.282    96.954      0.016     14.164     16.988      0.058
C24         c              22.411    52.500      0.099      9.270     12.231      0.100
C25         c              71.332    86.851      0.089     10.202     14.341      0.094
C26         c              62.329    35.066      0.043     16.146     19.041      0.071
C27         c              16.689    98.381      0.061      9.561     13.448      0.080
C28         c              16.748    79.807      0.068     16.233     18.644      0.084
C29         c              95.832     9.079      0.063     10.258     13.360      0.082
C30         c              95.675    88.350      0.011     17.747     20.617      0.055
C31         c              59.496    39.243      0.056     12.219     16.337      0.078
C32         c              46.053    14.855      0.076     13.001     16.226      0.088
C33         c              12.227    54.786      0.066     18.494     20.617      0.083
C34         c              13.978    64.573      0.070     15.758     19.311      0.085
C35         c              84.831    84.448      0.065     13.974     17.666      0.082
C36         c               0.099    32.847      0.031     12.101     14.910      0.065
C37         c              96.953    10.895      0.017     11.244     14.145      0.058
C38         c              69.246    66.978      0.068     11.615     14.446      0.084
C39         c              22.440    39.717      0.058     11.319     14.486      0.079
C40         c              96.115    97.881      0.053     15.808     18.204      0.077
C41         c              75.523    70.804      0.002      8.504     11.490      0.051
C42         c              53.550    74.734      0.004     14.380     18.023      0.052
C43         c              78.533    85.096      0.024      9.471     14.029      0.062
C44         c              88.086    61.647      0.064     17.701     20.617      0.082
C45         c              69.303    25.518      0.096     10.652     13.938      0.098
C46         c              31.428    45.211      0.078     16.062     19.040      0.089
C47         c              73.888    48.076      0.056     12.120     15.516      0.078
C48         c              54.759    94.452      0.028     12.368     16.293      0.064
C49         c              63.817    41.895      0.051     11.247     13.565      0.075
C50         c              46.607    78.596      0.006     10.444     15.060      0.053
C51         c              34.518    99.538      0.073     16.212     18.875      0.087
C52         c              66.583     6.321      0.050     14.889     18.097      0.075
C53         c              49.142     0.041      0.094     17.408     20.617      0.097
C54         c              40.727    40.562      0.003     12.605     16.741      0.052
C55         c              12.432    54.102      0.077     12.551     15.686      0.089
C56         c              78.791    12.608      0.011     13.187     15.714      0.055
C57         c              60.874    98.120      0.063     14.799     18.285      0.082
C58         c              47.178     0.195      0.030     16.569     18.941      0.065
C59         c              95.991    44.016      0.044     13.425     16.485      0.072
C60         c              23.936     0.217      0.037     15.340     18.197      0.069
