StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.427    75.457      0.000      0.000     23.983      0.000
S0         f              63.427    75.457      0.000      0.000     23.983      0.000
S1         f              12.640    61.730      0.000      0.000     23.983      0.000
S2         f              33.470    97.540      0.000      0.000     23.983      0.000
S3         f              69.420    70.510      0.000      0.000     23.983      0.000
S4         f              45.310    76.200      0.000      0.000     23.983      0.000
S5         f              35.130     4.520      0.000      0.000     23.983      0.000
S6         f              50.560    39.170      0.000      0.000     23.983      0.000
S7         f              95.540    29.640      0.000      0.000     23.983      0.000
S8         f              54.410    35.010      0.000      0.000     23.983      0.000
S9         f              25.610    52.170      0.000      0.000     23.983      0.000
S10         f              59.250    63.710      0.000      0.000     23.983      0.000
S11         f              95.340    57.540      0.000      0.000     23.983      0.000
S12         f              84.850    81.580      0.000      0.000     23.983      0.000
S13         f               9.610    93.710      0.000      0.000     23.983      0.000
S14         f              52.980    53.930      0.000      0.000     23.983      0.000
S15         f              52.680    65.700      0.000      0.000     23.983      0.000
S16         f              31.580    19.360      0.000      0.000     23.983      0.000
S17         f              35.160    96.330      0.000      0.000     23.983      0.000
S18         f              25.050    14.970      0.000      0.000     23.983      0.000
S19         f              73.970    87.950      0.000      0.000     23.983      0.000
S20         f              52.320    34.500      0.000      0.000     23.983      0.000
S21         f              66.460    80.620      0.000      0.000     23.983      0.000
S22         f              35.520    28.080      0.000      0.000     23.983      0.000
S23         f               5.370    87.040      0.000      0.000     23.983      0.000
S24         f              53.930    85.270      0.000      0.000     23.983      0.000
S25         f              54.380    64.410      0.000      0.000     23.983      0.000
S26         f              23.540     9.450      0.000      0.000     23.983      0.000
S27         f              72.470    53.190      0.000      0.000     23.983      0.000
S28         f              73.680    46.680      0.000      0.000     23.983      0.000
S29         f              46.700    13.370      0.000      0.000     23.983      0.000
S30         f              44.140    34.080      0.000      0.000     23.983      0.000
S31         f              34.020    71.490      0.000      0.000     23.983      0.000
S32         f              60.420    89.260      0.000      0.000     23.983      0.000
S33         f              90.880    38.560      0.000      0.000     23.983      0.000
S34         f              66.750    24.230      0.000      0.000     23.983      0.000
S35         f              57.050    32.680      0.000      0.000     23.983      0.000
S36         f              19.470    89.190      0.000      0.000     23.983      0.000
S37         f              58.870    54.320      0.000      0.000     23.983      0.000
S38         f              45.840    67.710      0.000      0.000     23.983      0.000
S39         f              49.530    55.130      0.000      0.000     23.983      0.000
S40         f              62.110     3.180      0.000      0.000     23.983      0.000
C0         c              42.329    -0.364      0.067      9.131     12.692      0.084
C1         c              50.844     5.443      0.070     13.270     16.300      0.085
C2         c              50.005     2.413      0.074     11.622     14.656      0.087
C3         c              45.774     2.235      0.093     17.572     20.891      0.097
C4         c              46.221     6.245      0.003     14.370     16.812      0.052
C5         c              41.258     6.260      0.037      8.588     12.680      0.069
C6         c               5.224    40.364      0.035     12.599     15.214      0.068
C7         c               2.152    43.558      0.091     15.797     19.317      0.095
C8         c               9.307    35.003      0.034     13.734     16.839      0.067
C9         c               6.080    39.182      0.093     12.075     15.707      0.097
C10         c               1.805    36.212      0.058     18.772     21.110      0.079
C11         c               9.688    39.111      0.058     15.397     18.807      0.079
C12         c               6.518    38.806      0.084      8.510     11.450      0.092
C13         c               6.149    39.230      0.009      8.448     11.119      0.054
C14         c               9.310    36.440      0.011     16.666     20.647      0.055
C15         c               0.669    31.585      0.085     13.247     16.268      0.093
C16         c               9.709    39.484      0.084      8.136     11.345      0.092
C17         c              12.082    45.674      0.004     12.437     15.637      0.052
C18         c               4.824    38.481      0.013     15.915     19.027      0.057
C19         c              14.649    35.317      0.021     18.391     21.530      0.061
C20         c               4.440    37.629      0.025      8.524     11.966      0.062
C21         c               4.027    37.674      0.047     17.272     20.070      0.073
C22         c               5.654    39.684      0.074     12.432     16.256      0.087
C23         c               6.211    36.391      0.079     15.008     17.645      0.089
C24         c              12.750    39.392      0.079     16.311     18.849      0.089
C25         c               8.504    43.029      0.019     18.306     20.382      0.059
C26         c               2.719    38.517      0.033     18.022     20.229      0.067
C27         c               2.880    46.239      0.076     17.161     19.858      0.088
C28         c              11.069    33.189      0.012     11.031     14.352      0.056
C29         c              13.681    38.170      0.027      9.974     13.396      0.064
C30         c               5.442    38.116      0.070     10.493     12.987      0.085
C31         c               6.954    38.671      0.074     16.218     17.968      0.087
C32         c               8.244    42.228      0.045      8.397     11.495      0.072
C33         c               9.940    37.587      0.099     17.853     21.246      0.100
C34         c               4.172    33.725      0.020     10.197     13.777      0.060
C35         c               5.480    38.576      0.023      9.728     13.024      0.062
C36         c               2.532    36.139      0.072     10.969     13.764      0.086
C37         c              -1.394    39.950      0.069      8.115     11.305      0.084
C38         c               4.497    39.007      0.003     17.324     20.257      0.052
C39         c               4.040    40.399      0.012     15.064     18.064      0.056
C40         c               4.432    36.397      0.030     10.868     13.471      0.065
C41         c               1.310    41.415      0.058     12.159     14.840      0.079
C42         c               6.569    40.479      0.007     18.395     20.601      0.054
C43         c              11.754    35.859      0.075     11.036     14.546      0.087
C44         c               7.220    33.328      0.039     10.307     14.151      0.069
C45         c               7.191    40.645      0.096     11.089     14.201      0.098
C46         c               8.150    33.582      0.013     16.643     19.815      0.057
C47         c               9.652    40.738      0.024     12.855     15.140      0.062
C48         c               5.775    44.675      0.086     16.689     19.910      0.093
C49         c               3.442    35.447      0.089     13.407     16.466      0.094
C50         c               6.159    45.133      0.028     18.157     21.372      0.064
C51         c               4.893    32.309      0.029     11.473     15.264      0.064
C52         c               8.273    34.242      0.099      9.338     12.540      0.100
C53         c               1.530    43.843      0.064     14.406     17.943      0.082
C54         c               4.461    47.819      0.002     12.899     16.396      0.051
C55         c              -0.271    40.718      0.088      8.996     11.667      0.094
C56         c               5.156    41.150      0.004     16.292     19.486      0.052
C57         c               7.302    44.371      0.038     14.587     17.071      0.069
C58         c               3.118    46.327      0.020     17.262     20.264      0.060
C59         c               2.363    37.783      0.089     14.752     18.078      0.094
C60         c               5.555    38.452      0.072     11.602     14.741      0.086
C61         c               9.207    38.790      0.021     16.843     20.437      0.061
C62         c              -1.458    40.357      0.074     17.812     21.310      0.087
C63         c               5.352    38.283      0.021     10.415     13.314      0.061
C64         c               0.643    39.220      0.007     10.550     14.239      0.054
C65         c               0.709    34.993      0.024      8.724     11.793      0.062
C66         c               6.577    38.456      0.060     13.978     17.391      0.080
