StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.167    10.173      0.000      0.000     23.983      0.000
S0         f              72.167    10.173      0.000      0.000     23.983      0.000
S1         f              45.510    48.840      0.000      0.000     23.983      0.000
S2         f              70.030    15.290      0.000      0.000     23.983      0.000
S3         f              65.030    82.540      0.000      0.000     23.983      0.000
S4         f              25.290     7.390      0.000      0.000     23.983      0.000
S5         f              27.810    16.370      0.000      0.000     23.983      0.000
S6         f              65.860    62.920      0.000      0.000     23.983      0.000
S7         f              61.850    56.280      0.000      0.000     23.983      0.000
S8         f              43.590    42.710      0.000      0.000     23.983      0.000
S9         f              69.150     6.960      0.000      0.000     23.983      0.000
S10         f              38.200    53.950      0.000      0.000     23.983      0.000
S11         f               6.140    31.620      0.000      0.000     23.983      0.000
S12         f              44.830    28.170      0.000      0.000     23.983      0.000
S13         f              18.910    97.360      0.000      0.000     23.983      0.000
S14         f              58.580     8.230      0.000      0.000     23.983      0.000
S15         f              70.110    59.350      0.000      0.000     23.983      0.000
S16         f              76.530     6.810      0.000      0.000     23.983      0.000
S17         f              92.630    71.000      0.000      0.000     23.983      0.000
S18         f              16.360    97.010      0.000      0.000     23.983      0.000
S19         f              43.350    18.640      0.000      0.000     23.983      0.000
S20         f              65.230    92.330      0.000      0.000     23.983      0.000
S21         f              11.700    46.040      0.000      0.000     23.983      0.000
S22         f              81.330    74.050      0.000      0.000     23.983      0.000
S23         f              61.820    12.370      0.000      0.000     23.983      0.000
S24         f              50.720    61.870      0.000      0.000     23.983      0.000
S25         f              58.960    37.790      0.000      0.000     23.983      0.000
S26         f              78.850    93.070      0.000      0.000     23.983      0.000
S27         f              72.000    29.040      0.000      0.000     23.983      0.000
S28         f              41.890    30.530      0.000      0.000     23.983      0.000
S29         f               4.540    12.960      0.000      0.000     23.983      0.000
S30         f              47.270    44.480      0.000      0.000     23.983      0.000
S31         f              73.710     3.190      0.000      0.000     23.983      0.000
S32         f              84.310    57.440      0.000      0.000     23.983      0.000
S33         f              91.720    81.110      0.000      0.000     23.983      0.000
S34         f              87.860    45.790      0.000      0.000     23.983      0.000
S35         f              85.980    18.680      0.000      0.000     23.983      0.000
S36         f              72.950    41.470      0.000      0.000     23.983      0.000
S37         f              40.180    63.860      0.000      0.000     23.983      0.000
S38         f              52.520    11.270      0.000      0.000     23.983      0.000
S39         f              65.290    18.080      0.000      0.000     23.983      0.000
S40         f               7.140     8.730      0.000      0.000     23.983      0.000
C0         c              10.862    94.918      0.066     13.164     15.955      0.083
C1         c              52.984     4.023      0.003      8.530     11.725      0.052
C2         c              13.960    84.223      0.009     18.117     20.824      0.054
C3         c              97.316    22.591      0.005     17.719     21.067      0.053
C4         c              35.468    89.621      0.001     14.312     17.040      0.050
C5         c              96.021     4.160      0.009      8.284     11.782      0.054
C6         c              34.092    98.435      0.006     16.500     19.327      0.053
C7         c              64.477    22.745      0.063     17.109     20.425      0.082
C8         c              69.115    69.100      0.002     13.039     16.349      0.051
C9         c              47.113    75.958      0.002     14.102     16.414      0.051
C10         c              19.523    36.961      0.009     12.130     15.303      0.054
C11         c              80.531    26.739      0.007     17.385     21.067      0.054
C12         c              50.163    12.748      0.053     16.457     20.462      0.077
C13         c              29.056    39.153      0.092     16.961     19.290      0.096
C14         c              22.041    21.311      0.008      9.478     11.575      0.054
C15         c              87.301    50.160      0.001     15.532     17.674      0.050
C16         c              52.901    32.362      0.007      9.534     12.690      0.054
C17         c              16.674     9.025      0.007     12.667     16.157      0.054
C18         c              93.832    86.829      0.006     12.154     14.392      0.053
C19         c               2.532    14.020      0.005     16.203     18.467      0.053
C20         c              92.083    70.586      0.091     13.790     16.437      0.095
C21         c              44.811    82.684      0.037     17.862     20.451      0.069
C22         c              12.248    53.778      0.007     18.145     20.592      0.054
C23         c              31.364    12.588      0.004     16.303     19.444      0.052
C24         c              84.758    85.944      0.050     17.572     20.151      0.075
C25         c              20.955    82.160      0.080     11.035     14.102      0.090
C26         c              53.561    35.402      0.006     13.940     17.500      0.053
C27         c              99.897     6.477      0.003     15.474     18.611      0.052
C28         c              21.840    86.640      0.004     18.677     21.067      0.052
C29         c              10.570    38.321      0.031     17.607     20.389      0.065
C30         c              77.312    25.484      0.004     12.128     15.672      0.052
C31         c              85.328    99.899      0.005     10.423     13.494      0.053
C32         c               7.010     7.452      0.007     18.700     21.067      0.054
C33         c               6.574    35.556      0.004     12.774     15.829      0.052
C34         c              34.794    39.619      0.044     11.244     14.576      0.072
C35         c               5.815    88.317      0.007     12.216     14.504      0.054
C36         c              26.623    69.389      0.002     14.398     17.067      0.051
C37         c              91.366    41.939      0.005      9.052     12.482      0.053
C38         c               5.305    52.564      0.009     16.253     19.956      0.054
C39         c              86.244    87.899      0.005     17.515     20.617      0.053
C40         c              47.177    27.938      0.004     11.807     14.560      0.052
C41         c              16.975    69.693      0.003     10.963     13.027      0.052
C42         c              36.812    82.549      0.008     10.817     12.360      0.054
C43         c              59.326    80.693      0.009      8.678     11.642      0.054
C44         c              40.146    43.752      0.006     18.134     21.067      0.053
C45         c              27.151    41.612      0.001     12.383     14.828      0.050
C46         c              18.590    88.363      0.076     15.068     17.213      0.088
C47         c              77.452     5.913      0.002     16.275     19.496      0.051
C48         c              84.875    88.932      0.007     13.024     15.585      0.054
C49         c              78.446    79.324      0.003     17.355     20.245      0.052
C50         c              52.947    59.544      0.005     12.013     13.641      0.053
C51         c              87.933    75.685      0.003     13.119     16.500      0.052
C52         c              87.562    89.570      0.007     10.393     12.877      0.054
C53         c              64.061    46.965      0.008     14.876     18.224      0.054
C54         c              21.021    15.645      0.006      9.038     11.311      0.053
C55         c              98.513    23.358      0.005     13.589     17.328      0.053
C56         c              54.316     8.955      0.008     17.533     20.441      0.054
C57         c              77.352    77.183      0.002     13.876     16.659      0.051
C58         c              76.366    51.147      0.004     14.710     18.034      0.052
C59         c              91.612    74.105      0.001     10.633     13.510      0.050
C60         c              39.373    37.056      0.007      8.670     12.109      0.054
C61         c               4.553    50.338      0.010     14.942     17.419      0.055
C62         c              55.461    95.851      0.086     12.598     15.076      0.093
C63         c              18.706    62.104      0.008      8.893     11.748      0.054
C64         c              54.503    11.626      0.006      8.283     11.655      0.053
C65         c               5.463    31.133      0.002      9.598     13.203      0.051
C66         c              14.047    14.451      0.051      9.889     12.702      0.075
C67         c              95.280     3.625      0.007      9.057     12.610      0.054
C68         c              23.468    44.694      0.090     11.393     14.299      0.095
C69         c              18.855    53.022      0.009     10.078     13.051      0.054
C70         c              55.739    20.440      0.004     14.028     17.323      0.052
C71         c              18.036    71.827      0.002     17.363     20.582      0.051
C72         c              94.614    97.535      0.037     17.271     20.671      0.069
