instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_572_R_wide_1769114883,solomon_dataset_572_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_3"", ""x_3_6"", ""x_6_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_3', 'x_3_6', 'x_6_4', 'x_4_12']"
solomon_dataset_155_RC_wide_1769114883,solomon_dataset_155_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_155_RC_wide_1769114883,solomon_dataset_155_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_373_C_narrow_1769114883,solomon_dataset_373_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_373_C_narrow_1769114883,solomon_dataset_373_C_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_12']"
solomon_dataset_571_R_narrow_1769114883,solomon_dataset_571_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_5', 'x_5_12']"
solomon_dataset_201_RC_wide_1769114883,solomon_dataset_201_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_8"", ""x_8_2"", ""x_2_3"", ""x_3_11""]","['x_0_1', 'x_1_4', 'x_4_8', 'x_8_2', 'x_2_3', 'x_3_11']"
solomon_dataset_128_C_narrow_1769114883,solomon_dataset_128_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_128_C_narrow_1769114883,solomon_dataset_128_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_128_C_narrow_1769114883,solomon_dataset_128_C_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
